request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok,decision_variant,variant_source_stream
P3_SCREEN_S1_STRUCTURED_20260827_114003_016,IMG_003757,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0701ddbdd49380437869cac2251251f3aa0b305fca47da6de7c2fa171e582854,negative,false,"A real person is squatting/crouching on the floor, supported by their legs and hands, maintaining a stable non-lying posture.",true,false,true,true,true,true,1,2.326360,true,stop,116,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_017,IMG_003758,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,02d0518049b36e6c2705a4571f7092c9c48fd6f79e4979e7771788eb9107f992,negative,false,"A real person is squatting/crouching on an industrial floor, supported by knees and feet, maintaining a stable non-lying posture.",true,false,true,true,true,true,1,2.244090,true,stop,116,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_018,IMG_003759,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,negative,false,"A person is squatting/crouching on the floor, actively supporting their body with hands and legs, not lying down.",true,false,true,true,true,true,1,18.707253,true,stop,113,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_019,IMG_003760,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,549d55d23c0e591fd1d4500c7b2ead5eb5f4f6657d9d5bad963feac31c5a9b2f,negative,false,"A real person is squatting/crouching on a concrete floor, actively supporting their body with knees and hands, not lying.",true,false,true,true,true,true,1,22.183683,true,stop,114,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_020,IMG_003761,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,e94ff2a0fe9a16ac49da733e32db3d60fa436f385d1fcb0188577a76ff65c6ac,negative,false,"A real person is squatting/crouching on the floor, actively supporting their body with legs and hands, not lying.",true,false,true,true,true,true,1,18.387256,true,stop,113,true,,yes,abnormal_non_rest_surface,nonlying,yes,squatting_or_crouching,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_021,IMG_003792,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,positive,true,"A real person is lying prone on an industrial floor, supported only by their hands and feet, with no active non-lying support structure.",true,false,true,true,true,true,1,2.373280,true,stop,108,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_022,IMG_003793,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,positive,true,"A real person is lying prone on an industrial floor, supported only by hands and forearms in a plank position, which constitutes a lying body state on an abnormal non-rest surface.",true,false,true,true,true,true,1,2.495780,true,stop,116,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_023,IMG_003794,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,positive,true,"A real person is lying prone on a carpeted floor in a corridor, supported only by hands and feet in a plank-like exercise posture.",true,false,true,true,true,true,1,2.220458,true,stop,108,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_024,IMG_003795,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,positive,true,"A real person is lying prone on a yoga mat placed on a corridor floor, which is an abnormal non-rest surface.",true,false,true,true,true,true,1,2.262672,true,stop,104,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_025,IMG_003796,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,positive,true,"A real person is lying prone on a corridor floor, which is an abnormal non-rest surface, with no active support structure maintaining a non-lying posture.",true,false,true,true,true,true,1,2.122421,true,stop,111,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_026,IMG_003797,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,positive,true,"A real person is lying prone on a corridor floor, supported only by hands and feet in a plank position, which constitutes a lying body state on an abnormal non-rest surface.",true,false,true,true,true,true,1,2.266407,true,stop,115,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_027,IMG_003798,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,positive,true,"A real person is lying prone on a grey mat on the industrial floor, with no active support structure maintaining a non-lying posture.",true,false,true,true,true,true,1,2.308336,true,stop,107,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_028,IMG_003799,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,positive,true,"A real person is lying prone on a concrete floor in a parking garage, which is an abnormal non-rest surface.",true,false,true,true,true,true,1,2.152489,true,stop,103,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_029,IMG_003800,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,negative,false,"A real person is performing a push-up exercise on a concrete floor, supported by hands and feet in a stable non-lying posture.",true,false,true,true,true,true,1,2.135388,true,stop,110,true,,yes,abnormal_non_rest_surface,nonlying,yes,exercise_supported,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_030,IMG_003801,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,positive,true,"A real person is lying prone on a blue mat on the floor, which is an abnormal non-rest surface.",true,false,true,true,true,true,1,2.006199,true,stop,102,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_031,IMG_003802,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,negative,false,"A real person is kneeling on an industrial floor, supported by hands and knees, maintaining a stable non-lying posture.",true,false,true,true,true,true,1,2.232210,true,stop,108,true,,yes,abnormal_non_rest_surface,nonlying,yes,kneeling,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_032,IMG_003803,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,positive,true,"A real person is lying prone on a concrete industrial floor, supported only by their hands and knees, with torso and pelvis in a collapsed horizontal state.",true,false,true,true,true,true,1,2.241007,true,stop,111,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_033,IMG_003804,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,positive,true,"A real person is lying prone on a carpeted floor in a corridor, supported only by their hands and feet, with no active non-lying support structure.",true,false,true,true,true,true,1,2.170537,true,stop,112,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_034,IMG_003805,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,negative,false,"A real person is kneeling on a hospital corridor floor, supported by hands and knees, which is a stable non-lying posture.",true,false,true,true,true,true,1,2.159236,true,stop,110,true,,yes,abnormal_non_rest_surface,nonlying,yes,kneeling,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_035,IMG_003806,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,positive,true,"A real person is lying prone on the floor with hands supporting the torso, forming a horizontal body state on an abnormal non-rest surface.",true,false,true,true,true,true,1,2.330703,true,stop,107,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_036,IMG_003807,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,negative,false,"A real person is kneeling on a corridor floor, supported by hands and knees, which is a stable non-lying posture.",true,false,true,true,true,true,1,2.172783,true,stop,109,true,,yes,abnormal_non_rest_surface,nonlying,yes,kneeling,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_037,IMG_003808,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,positive,true,A real person is lying prone on the floor in a laboratory corridor.,true,false,true,true,true,true,1,2.107724,true,stop,94,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_038,IMG_003809,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,positive,true,A real person is lying prone on a concrete floor surface without active support.,true,false,true,true,true,true,1,2.213201,true,stop,95,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_039,IMG_003810,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,positive,true,A real person is lying prone on the ground (abnormal non-rest surface) with no active support structure maintaining a non-lying posture.,true,false,true,true,true,true,1,2.263722,true,stop,108,false,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,false,false,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_040,IMG_003811,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,negative,false,"A real person is kneeling on the floor with hands and knees supporting an upright posture, not lying.",true,false,true,true,true,true,1,2.193482,true,stop,104,true,,yes,abnormal_non_rest_surface,nonlying,yes,kneeling,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_041,IMG_003892,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,negative,false,"A real person is walking upright on an industrial floor, maintaining a stable non-lying posture with active support from legs and feet.",true,false,true,true,true,true,1,2.340329,true,stop,112,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_042,IMG_003893,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,negative,false,Two real people are walking upright on an industrial floor corridor; no one is lying down.,true,false,true,true,true,true,1,2.253226,true,stop,104,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_043,IMG_003894,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,negative,false,"Two people are walking upright on a corridor floor, maintaining stable non-lying postures.",true,false,true,true,true,true,1,2.302426,true,stop,104,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_044,IMG_003895,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,negative,false,Two real people are walking upright on a corridor floor; neither is lying down.,true,false,true,true,true,true,1,2.265908,true,stop,102,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_045,IMG_003896,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,negative,false,"A real person is walking upright on a corridor floor, maintaining a stable non-lying posture with active support.",true,false,true,true,true,true,1,2.152337,true,stop,108,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_046,IMG_003897,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,negative,false,"A real person is walking upright on a corridor floor, maintaining a stable non-lying posture with active support.",true,false,true,true,true,true,1,2.190575,true,stop,108,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_047,IMG_003898,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,negative,false,"A real person is walking upright on a corridor floor, maintaining a stable non-lying posture with active support.",true,false,true,true,true,true,1,2.114188,true,stop,108,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_048,IMG_003899,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,negative,false,"A real person is walking upright on a parking garage floor, maintaining a stable non-lying posture with active support.",true,false,true,true,true,true,1,2.160632,true,stop,109,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_049,IMG_003900,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,negative,false,"Two people are walking upright on a paved path, maintaining stable non-lying postures.",true,false,true,true,true,true,1,2.088276,true,stop,104,true,,yes,abnormal_non_rest_surface,nonlying,yes,upright_or_walking,negative,false,negative,false,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
