prompt_id,target_role,taxonomy,planned_internal_split,group_id,variant_id
PF_P4D_HN_PLANK_G006_V05,hard_negative,pushup_plank,NEW_DESIGN,PF_P4D_HN_PLANK_G006,V05
PF_P4D_HN_PLANK_G007_V01,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G007,V01
PF_P4D_HN_PLANK_G007_V02,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G007,V02
PF_P4D_HN_PLANK_G007_V03,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G007,V03
PF_P4D_HN_PLANK_G007_V04,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G007,V04
PF_P4D_HN_PLANK_G007_V05,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G007,V05
PF_P4D_HN_PLANK_G008_V01,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G008,V01
PF_P4D_HN_PLANK_G008_V02,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G008,V02
PF_P4D_HN_PLANK_G008_V03,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G008,V03
PF_P4D_HN_PLANK_G008_V04,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G008,V04
PF_P4D_HN_PLANK_G008_V05,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G008,V05
PF_P4D_HN_PLANK_G009_V01,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G009,V01
PF_P4D_HN_PLANK_G009_V02,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G009,V02
PF_P4D_HN_PLANK_G009_V03,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G009,V03
PF_P4D_HN_PLANK_G009_V04,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G009,V04
PF_P4D_HN_PLANK_G009_V05,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G009,V05
PF_P4D_HN_PLANK_G010_V01,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G010,V01
PF_P4D_HN_PLANK_G010_V02,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G010,V02
PF_P4D_HN_PLANK_G010_V03,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G010,V03
PF_P4D_HN_PLANK_G010_V04,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G010,V04
PF_P4D_HN_PLANK_G010_V05,hard_negative,pushup_plank,NEW_SCREEN,PF_P4D_HN_PLANK_G010,V05
PF_P4D_HN_CRAWL_G001_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G001,V01
PF_P4D_HN_CRAWL_G001_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G001,V02
PF_P4D_HN_CRAWL_G001_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G001,V03
PF_P4D_HN_CRAWL_G001_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G001,V04
PF_P4D_HN_CRAWL_G001_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G001,V05
PF_P4D_HN_CRAWL_G002_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G002,V01
PF_P4D_HN_CRAWL_G002_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G002,V02
PF_P4D_HN_CRAWL_G002_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G002,V03
PF_P4D_HN_CRAWL_G002_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G002,V04
PF_P4D_HN_CRAWL_G002_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G002,V05
PF_P4D_HN_CRAWL_G003_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G003,V01
PF_P4D_HN_CRAWL_G003_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G003,V02
PF_P4D_HN_CRAWL_G003_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G003,V03
PF_P4D_HN_CRAWL_G003_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G003,V04
PF_P4D_HN_CRAWL_G003_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G003,V05
PF_P4D_HN_CRAWL_G004_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G004,V01
PF_P4D_HN_CRAWL_G004_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G004,V02
PF_P4D_HN_CRAWL_G004_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G004,V03
PF_P4D_HN_CRAWL_G004_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G004,V04
PF_P4D_HN_CRAWL_G004_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G004,V05
PF_P4D_HN_CRAWL_G005_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G005,V01
PF_P4D_HN_CRAWL_G005_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G005,V02
PF_P4D_HN_CRAWL_G005_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G005,V03
PF_P4D_HN_CRAWL_G005_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G005,V04
PF_P4D_HN_CRAWL_G005_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,PF_P4D_HN_CRAWL_G005,V05
PF_P4D_HN_CRAWL_G006_V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G006,V01
PF_P4D_HN_CRAWL_G006_V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G006,V02
PF_P4D_HN_CRAWL_G006_V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G006,V03
PF_P4D_HN_CRAWL_G006_V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G006,V04
PF_P4D_HN_CRAWL_G006_V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G006,V05
PF_P4D_HN_CRAWL_G007_V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G007,V01
PF_P4D_HN_CRAWL_G007_V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G007,V02
PF_P4D_HN_CRAWL_G007_V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G007,V03
PF_P4D_HN_CRAWL_G007_V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G007,V04
PF_P4D_HN_CRAWL_G007_V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G007,V05
PF_P4D_HN_CRAWL_G008_V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G008,V01
PF_P4D_HN_CRAWL_G008_V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G008,V02
PF_P4D_HN_CRAWL_G008_V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G008,V03
PF_P4D_HN_CRAWL_G008_V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G008,V04
PF_P4D_HN_CRAWL_G008_V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,PF_P4D_HN_CRAWL_G008,V05
PF_P4D_HN_MAINT_G001_V01,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G001,V01
PF_P4D_HN_MAINT_G001_V02,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G001,V02
PF_P4D_HN_MAINT_G001_V03,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G001,V03
PF_P4D_HN_MAINT_G001_V04,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G001,V04
PF_P4D_HN_MAINT_G001_V05,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G001,V05
PF_P4D_HN_MAINT_G002_V01,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G002,V01
PF_P4D_HN_MAINT_G002_V02,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G002,V02
PF_P4D_HN_MAINT_G002_V03,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G002,V03
PF_P4D_HN_MAINT_G002_V04,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G002,V04
PF_P4D_HN_MAINT_G002_V05,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G002,V05
PF_P4D_HN_MAINT_G003_V01,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G003,V01
PF_P4D_HN_MAINT_G003_V02,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G003,V02
PF_P4D_HN_MAINT_G003_V03,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G003,V03
PF_P4D_HN_MAINT_G003_V04,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G003,V04
PF_P4D_HN_MAINT_G003_V05,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G003,V05
PF_P4D_HN_MAINT_G004_V01,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G004,V01
PF_P4D_HN_MAINT_G004_V02,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G004,V02
PF_P4D_HN_MAINT_G004_V03,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G004,V03
PF_P4D_HN_MAINT_G004_V04,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G004,V04
PF_P4D_HN_MAINT_G004_V05,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G004,V05
PF_P4D_HN_MAINT_G005_V01,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G005,V01
PF_P4D_HN_MAINT_G005_V02,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G005,V02
PF_P4D_HN_MAINT_G005_V03,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G005,V03
PF_P4D_HN_MAINT_G005_V04,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G005,V04
PF_P4D_HN_MAINT_G005_V05,hard_negative,ground_maintenance,NEW_DESIGN,PF_P4D_HN_MAINT_G005,V05
PF_P4D_HN_MAINT_G006_V01,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G006,V01
PF_P4D_HN_MAINT_G006_V02,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G006,V02
PF_P4D_HN_MAINT_G006_V03,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G006,V03
PF_P4D_HN_MAINT_G006_V04,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G006,V04
PF_P4D_HN_MAINT_G006_V05,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G006,V05
PF_P4D_HN_MAINT_G007_V01,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G007,V01
PF_P4D_HN_MAINT_G007_V02,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G007,V02
PF_P4D_HN_MAINT_G007_V03,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G007,V03
PF_P4D_HN_MAINT_G007_V04,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G007,V04
PF_P4D_HN_MAINT_G007_V05,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G007,V05
PF_P4D_HN_MAINT_G008_V01,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G008,V01
PF_P4D_HN_MAINT_G008_V02,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G008,V02
PF_P4D_HN_MAINT_G008_V03,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G008,V03
PF_P4D_HN_MAINT_G008_V04,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G008,V04
PF_P4D_HN_MAINT_G008_V05,hard_negative,ground_maintenance,NEW_SCREEN,PF_P4D_HN_MAINT_G008,V05
PF_P4D_HN_SQUAT_G001_V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G001,V01
PF_P4D_HN_SQUAT_G001_V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G001,V02
PF_P4D_HN_SQUAT_G001_V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G001,V03
PF_P4D_HN_SQUAT_G001_V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G001,V04
PF_P4D_HN_SQUAT_G001_V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G001,V05
PF_P4D_HN_SQUAT_G002_V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G002,V01
PF_P4D_HN_SQUAT_G002_V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G002,V02
PF_P4D_HN_SQUAT_G002_V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G002,V03
PF_P4D_HN_SQUAT_G002_V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G002,V04
PF_P4D_HN_SQUAT_G002_V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G002,V05
PF_P4D_HN_SQUAT_G003_V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G003,V01
PF_P4D_HN_SQUAT_G003_V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G003,V02
PF_P4D_HN_SQUAT_G003_V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G003,V03
PF_P4D_HN_SQUAT_G003_V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G003,V04
PF_P4D_HN_SQUAT_G003_V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G003,V05
PF_P4D_HN_SQUAT_G004_V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G004,V01
PF_P4D_HN_SQUAT_G004_V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G004,V02
PF_P4D_HN_SQUAT_G004_V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G004,V03
PF_P4D_HN_SQUAT_G004_V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G004,V04
PF_P4D_HN_SQUAT_G004_V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,PF_P4D_HN_SQUAT_G004,V05
PF_P4D_HN_SQUAT_G005_V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G005,V01
PF_P4D_HN_SQUAT_G005_V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G005,V02
PF_P4D_HN_SQUAT_G005_V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G005,V03
PF_P4D_HN_SQUAT_G005_V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G005,V04
PF_P4D_HN_SQUAT_G005_V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G005,V05
PF_P4D_HN_SQUAT_G006_V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G006,V01
PF_P4D_HN_SQUAT_G006_V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G006,V02
PF_P4D_HN_SQUAT_G006_V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G006,V03
PF_P4D_HN_SQUAT_G006_V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G006,V04
PF_P4D_HN_SQUAT_G006_V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,PF_P4D_HN_SQUAT_G006,V05
PF_P4D_HN_MIX_G001_V01,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G001,V01
PF_P4D_HN_MIX_G001_V02,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G001,V02
PF_P4D_HN_MIX_G001_V03,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G001,V03
PF_P4D_HN_MIX_G001_V04,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G001,V04
PF_P4D_HN_MIX_G001_V05,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G001,V05
PF_P4D_HN_MIX_G002_V01,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G002,V01
PF_P4D_HN_MIX_G002_V02,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G002,V02
PF_P4D_HN_MIX_G002_V03,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G002,V03
PF_P4D_HN_MIX_G002_V04,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G002,V04
PF_P4D_HN_MIX_G002_V05,hard_negative,mixed_hard_negative,NEW_DESIGN,PF_P4D_HN_MIX_G002,V05
PF_P4D_HN_MIX_G003_V01,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G003,V01
PF_P4D_HN_MIX_G003_V02,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G003,V02
PF_P4D_HN_MIX_G003_V03,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G003,V03
PF_P4D_HN_MIX_G003_V04,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G003,V04
PF_P4D_HN_MIX_G003_V05,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G003,V05
PF_P4D_HN_MIX_G004_V01,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G004,V01
PF_P4D_HN_MIX_G004_V02,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G004,V02
PF_P4D_HN_MIX_G004_V03,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G004,V03
PF_P4D_HN_MIX_G004_V04,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G004,V04
PF_P4D_HN_MIX_G004_V05,hard_negative,mixed_hard_negative,NEW_SCREEN,PF_P4D_HN_MIX_G004,V05
PF_P4D_POS_SUPINE_G001_V01,positive,supine_ground_lying,NEW_DESIGN,PF_P4D_POS_SUPINE_G001,V01
PF_P4D_POS_SUPINE_G001_V02,positive,supine_ground_lying,NEW_DESIGN,PF_P4D_POS_SUPINE_G001,V02
PF_P4D_POS_SUPINE_G001_V03,positive,supine_ground_lying,NEW_DESIGN,PF_P4D_POS_SUPINE_G001,V03
PF_P4D_POS_SUPINE_G001_V04,positive,supine_ground_lying,NEW_DESIGN,PF_P4D_POS_SUPINE_G001,V04
PF_P4D_POS_SUPINE_G001_V05,positive,supine_ground_lying,NEW_DESIGN,PF_P4D_POS_SUPINE_G001,V05
PF_P4D_POS_SUPINE_G002_V01,positive,supine_ground_lying,NEW_DESIGN,PF_P4D_POS_SUPINE_G002,V01
PF_P4D_POS_SUPINE_G002_V02,positive,supine_ground_lying,NEW_DESIGN,PF_P4D_POS_SUPINE_G002,V02
PF_P4D_POS_SUPINE_G002_V03,positive,supine_ground_lying,NEW_DESIGN,PF_P4D_POS_SUPINE_G002,V03
PF_P4D_POS_SUPINE_G002_V04,positive,supine_ground_lying,NEW_DESIGN,PF_P4D_POS_SUPINE_G002,V04
