diagnostic_id,item_id,ground_truth,source_width,source_height,detected_box_count,accepted_box_count,person_detected,confidence,box_area_ratio,x1,y1,x2,y2,crop_box
PFV4DEV_0016,V2_ORIGINAL::IMG_004087,positive,1920,1080,1,1,true,0.8473530411720276,0.06918982910284453,605.8632202148438,657.1470336914062,1162.5814208984375,914.8573608398438,"494,618,1274,954"
PFV4DEV_0017,V2_ORIGINAL::IMG_004088,positive,1920,1080,1,1,true,0.8972890377044678,0.048795664347708226,649.5111083984375,633.9750366210938,1176.1165771484375,826.1163940429688,"544,605,1282,855"
PFV4DEV_0018,V2_ORIGINAL::IMG_004089,positive,1920,1080,1,1,true,0.7965453863143921,0.027218624811901935,828.3914794921875,574.3135375976562,1200.406494140625,726.029296875,"753,551,1275,749"
PFV4DEV_0019,V2_ORIGINAL::IMG_004090,positive,1920,1080,3,3,true,0.5935969948768616,0.018913547227404907,503.15386962890625,462.63592529296875,850.4456787109375,575.5643920898438,"433,445,920,593"
PFV4DEV_0020,V2_ORIGINAL::IMG_003991,positive,1920,1080,3,3,true,0.9097375273704529,0.27036725059787714,436.5989685058594,525.1224975585938,1458.57958984375,1073.697998046875,"232,442,1663,1080"
PFV4DEV_0021,V2_ORIGINAL::IMG_004091,positive,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0022,V2_ORIGINAL::IMG_004092,positive,1920,1080,1,1,true,0.9203140139579773,0.09310490302567982,689.5502319335938,597.4414672851562,1308.7518310546875,909.2338256835938,"565,550,1433,957"
PFV4DEV_0023,V2_ORIGINAL::IMG_004093,positive,1920,1080,1,1,true,0.8476325869560242,0.06270446818620887,455.7250671386719,605.2868041992188,1064.246826171875,818.9586791992188,"334,573,1186,852"
PFV4DEV_0024,V2_ORIGINAL::IMG_004094,positive,1920,1080,1,1,true,0.9174023866653442,0.10514417125570212,611.2933959960938,428.41900634765625,1280.4649658203125,754.2352294921875,"477,379,1415,804"
PFV4DEV_0025,V2_ORIGINAL::IMG_004095,positive,1920,1080,1,1,true,0.8930455446243286,0.08486204438281776,609.8142700195312,560.8504638671875,1146.59814453125,888.6731567382812,"502,511,1254,938"
PFV4DEV_0026,V2_ORIGINAL::IMG_004096,positive,1920,1080,1,1,true,0.4739188253879547,0.03736601467753105,644.7623291015625,526.3488159179688,1124.5404052734375,687.8446655273438,"548,502,1221,713"
PFV4DEV_0027,V2_ORIGINAL::IMG_004097,positive,1920,1080,1,1,true,0.8076637387275696,0.04857184359013142,498.30706787109375,514.5498046875,996.8968505859375,716.5567016601562,"398,484,1097,747"
PFV4DEV_0028,V2_ORIGINAL::IMG_004098,positive,1920,1080,1,1,true,0.772294282913208,0.09691701876480321,531.9253540039062,496.2908935546875,1168.529296875,811.9771728515625,"404,448,1296,860"
PFV4DEV_0029,V2_ORIGINAL::IMG_004099,positive,1920,1080,2,1,true,0.8047506213188171,0.055372453971002766,807.7396240234375,669.7852172851562,1383.0361328125,869.3698120117188,"692,639,1499,900"
PFV4DEV_0030,V2_ORIGINAL::IMG_004100,positive,1920,1080,1,1,true,0.4647495150566101,0.014914699059779567,1024.623046875,549.2721557617188,1406.6578369140625,630.225830078125,"948,537,1484,643"
PFV4DEV_0031,V2_ORIGINAL::IMG_003992,positive,1920,1080,1,1,true,0.9340821504592896,0.1953594337167539,372.8962097167969,619.4765014648438,1277.122802734375,1067.480712890625,"192,552,1458,1080"
PFV4DEV_0032,V2_ORIGINAL::IMG_004101,positive,1920,1080,1,1,true,0.707267701625824,0.09085295840265138,789.3319702148438,472.82696533203125,1551.2618408203125,720.084228515625,"636,435,1704,758"
PFV4DEV_0033,V2_ORIGINAL::IMG_003993,positive,1920,1080,2,2,true,0.8312535285949707,0.3219222137732969,225.1289520263672,454.7342834472656,1638.9459228515625,926.8872680664062,"0,383,1920,998"
PFV4DEV_0034,V2_ORIGINAL::IMG_003994,positive,1920,1080,1,1,true,0.8572590351104736,0.1190114490947518,630.833984375,512.7857666015625,1324.0335693359375,868.7902221679688,"492,459,1463,923"
PFV4DEV_0035,V2_ORIGINAL::IMG_003995,positive,1920,1080,1,1,true,0.9413257837295532,0.1807868675578581,451.25006103515625,433.84661865234375,1108.0548095703125,1004.6093139648438,"319,348,1240,1080"
PFV4DEV_0036,V2_ORIGINAL::IMG_003996,positive,1920,1080,1,1,true,0.9228777289390564,0.29242648234479324,463.52398681640625,448.34344482421875,1441.281005859375,1068.513427734375,"267,355,1637,1080"
PFV4DEV_0037,V2_ORIGINAL::IMG_003997,positive,1920,1080,1,1,true,0.8922217488288879,0.11950935663489401,645.4068603515625,566.7672729492188,1419.478759765625,886.9114379882812,"490,518,1575,935"
PFV4DEV_0038,V2_ORIGINAL::IMG_003998,positive,1920,1080,1,1,true,0.9278712272644043,0.3133625595800639,354.0931091308594,382.16546630859375,1329.429443359375,1048.385498046875,"159,282,1525,1080"
PFV4DEV_0039,V2_ORIGINAL::IMG_003999,positive,1920,1080,1,1,true,0.9190788269042969,0.17280816193534396,519.3195190429688,635.9122924804688,1402.78173828125,1041.515380859375,"342,575,1580,1080"
PFV4DEV_0040,V2_ORIGINAL::IMG_004000,positive,1920,1080,1,1,true,0.929370641708374,0.11874969222789837,533.148681640625,579.3642578125,1223.391845703125,936.107177734375,"395,525,1362,990"
PFV4DEV_0041,V2_ORIGINAL::IMG_003882,negative,1920,1080,2,2,true,0.8235353827476501,0.02901688440079818,1157.650634765625,268.30865478515625,1285.93505859375,737.3399658203125,"1131,197,1312,808"
PFV4DEV_0042,V2_ORIGINAL::IMG_003883,negative,1920,1080,3,2,true,0.8789477348327637,0.0844769506044341,583.6583862304688,29.96337890625,792.8610229492188,867.292236328125,"541,0,835,993"
PFV4DEV_0043,V2_ORIGINAL::IMG_003884,negative,1920,1080,3,3,true,0.9311033487319946,0.21984370632712077,569.9619750976562,24.38323974609375,1005.495361328125,1071.072021484375,"482,0,1093,1080"
PFV4DEV_0044,V2_ORIGINAL::IMG_003885,negative,1920,1080,3,3,true,0.7972671389579773,0.01670030018429922,498.9034423828125,209.0968475341797,591.7560424804688,582.05078125,"480,153,611,638"
PFV4DEV_0045,V2_ORIGINAL::IMG_003886,negative,1920,1080,2,2,true,0.8704403638839722,0.025211248100677038,781.490478515625,289.91168212890625,914.2234497070312,683.7704467773438,"754,230,941,743"
PFV4DEV_0046,V2_ORIGINAL::IMG_003887,negative,1920,1080,3,3,true,0.912111759185791,0.050088453022569104,1033.50341796875,347.498291015625,1232.1973876953125,870.2288818359375,"993,269,1272,949"
PFV4DEV_0047,V2_ORIGINAL::IMG_003888,negative,1920,1080,2,2,true,0.9053378701210022,0.17810734956633598,180.63262939453125,54.14337158203125,543.1529541015625,1072.909423828125,"108,0,616,1080"
PFV4DEV_0048,V2_ORIGINAL::IMG_003889,negative,1920,1080,3,3,true,0.7978343367576599,0.021693184048118482,805.1956787109375,327.0440673828125,936.251953125,670.2781982421875,"778,275,963,722"
PFV4DEV_0049,V2_ORIGINAL::IMG_003890,negative,1920,1080,3,2,true,0.8929530382156372,0.05605127755452643,556.0664672851562,308.5894775390625,755.9578857421875,890.0447998046875,"516,221,796,978"
PFV4DEV_0050,V2_ORIGINAL::IMG_004001,positive,1920,1080,1,1,true,0.9172423481941223,0.2870214413389975,390.1184997558594,400.6938171386719,1429.6689453125,973.2178955078125,"182,314,1638,1060"
PFV4DEV_0051,V2_ORIGINAL::IMG_003891,negative,1920,1080,3,3,true,0.9050408005714417,0.13986909987154325,1315.6124267578125,3.779205322265625,1630.25390625,925.566650390625,"1252,0,1694,1064"
PFV4DEV_0052,V2_ORIGINAL::IMG_003892,negative,1920,1080,3,2,true,0.9335295557975769,0.11439300269053396,436.34490966796875,172.23046875,727.2090454101562,987.7498168945312,"378,49,786,1080"
PFV4DEV_0053,V2_ORIGINAL::IMG_003893,negative,1920,1080,2,2,true,0.9107842445373535,0.06354864905986081,749.6449584960938,227.87457275390625,968.8562622070312,829.0045166015625,"705,137,1013,920"
PFV4DEV_0054,V2_ORIGINAL::IMG_003894,negative,1920,1080,2,2,true,0.9103720784187317,0.06879528425189266,783.3955078125,213.17605590820312,1024.0052490234375,806.06103515625,"735,124,1073,895"
PFV4DEV_0055,V2_ORIGINAL::IMG_003895,negative,1920,1080,3,3,true,0.8956286907196045,0.06302286736563675,698.7108764648438,204.369873046875,918.6762084960938,798.482666015625,"654,115,963,888"
PFV4DEV_0056,V2_ORIGINAL::IMG_003896,negative,1920,1080,2,2,true,0.898760974407196,0.0211562388418113,990.41162109375,356.454345703125,1122.062255859375,689.6815795898438,"964,306,1149,740"
PFV4DEV_0057,V2_ORIGINAL::IMG_003897,negative,1920,1080,2,2,true,0.9048458933830261,0.05440425232227426,797.3483276367188,322.6273193359375,992.7500610351562,899.96435546875,"758,236,1032,987"
PFV4DEV_0058,V2_ORIGINAL::IMG_003898,negative,1920,1080,2,2,true,0.8943991661071777,0.0794388297529723,841.8785400390625,46.955657958984375,1085.4344482421875,723.2864379882812,"793,0,1135,825"
PFV4DEV_0059,V2_ORIGINAL::IMG_003899,negative,1920,1080,2,2,true,0.906868577003479,0.04238257968049934,732.4097290039062,140.13491821289062,914.2423095703125,623.4614868164062,"696,67,951,696"
PFV4DEV_0060,V2_ORIGINAL::IMG_003900,negative,1920,1080,3,2,true,0.9110398292541504,0.08104081208728732,794.97802734375,277.3144226074219,1038.3548583984375,967.7919311523438,"746,173,1088,1072"
PFV4DEV_0061,V2_ORIGINAL::IMG_004002,positive,1920,1080,1,1,true,0.9166774749755859,0.24247284510613235,502.77520751953125,437.6964111328125,1497.2149658203125,943.2993774414062,"303,361,1697,1020"
PFV4DEV_0062,V2_ORIGINAL::IMG_003901,negative,1920,1080,2,2,true,0.9327701330184937,0.13451820040812082,336.60760498046875,135.93209838867188,650.5239868164062,1024.5029296875,"273,2,714,1080"
PFV4DEV_0063,V2_ORIGINAL::IMG_003902,negative,1920,1080,2,2,true,0.9217969179153442,0.24254885026482279,682.8522338867188,125.649169921875,1238.5814208984375,1030.675048828125,"571,0,1350,1080"
PFV4DEV_0064,V2_ORIGINAL::IMG_003903,negative,1920,1080,1,1,true,0.9298055171966553,0.10490905080171715,855.5419921875,73.45761108398438,1242.4306640625,635.7366943359375,"778,0,1320,721"
PFV4DEV_0065,V2_ORIGINAL::IMG_003904,negative,1920,1080,3,3,true,0.9263067245483398,0.2392657196010987,1014.949951171875,116.29879760742188,1567.9200439453125,1013.5288696289062,"904,0,1679,1080"
PFV4DEV_0066,V2_ORIGINAL::IMG_003905,negative,1920,1080,1,1,true,0.9227918386459351,0.09839364234294745,767.9186401367188,226.68997192382812,1093.1195068359375,854.0839233398438,"702,132,1159,949"
PFV4DEV_0067,V2_ORIGINAL::IMG_003906,negative,1920,1080,1,1,true,0.9305153489112854,0.11005974030025148,553.2815551757812,215.9403076171875,959.5858764648438,777.63720703125,"472,131,1041,862"
PFV4DEV_0068,V2_ORIGINAL::IMG_003907,negative,1920,1080,1,1,true,0.8924835324287415,0.13231252985132605,708.1243896484375,261.65386962890625,1111.3157958984375,942.1328125,"627,159,1192,1045"
PFV4DEV_0069,V2_ORIGINAL::IMG_003908,negative,1920,1080,1,1,true,0.936690628528595,0.1961973350183716,768.7395629882812,138.35256958007812,1237.9512939453125,1005.4127197265625,"674,8,1332,1080"
PFV4DEV_0070,V2_ORIGINAL::IMG_003909,negative,1920,1080,1,1,true,0.8303710222244263,0.056713689754445414,1316.2998046875,466.63970947265625,1595.170166015625,888.346435546875,"1260,403,1651,952"
PFV4DEV_0071,V2_ORIGINAL::IMG_003910,negative,1920,1080,3,2,true,0.9130859971046448,0.05793930562698127,770.4290771484375,225.16607666015625,1085.126953125,606.9384155273438,"707,167,1149,665"
PFV4DEV_0072,V2_ORIGINAL::IMG_004003,positive,1920,1080,2,2,true,0.822796106338501,0.20266174214910143,383.9165344238281,531.7160034179688,1857.6141357421875,816.8758544921875,"89,488,1920,860"
PFV4DEV_0073,V2_ORIGINAL::IMG_003911,negative,1920,1080,1,1,true,0.8787420988082886,0.08174285202955447,1241.8631591796875,310.740234375,1641.6221923828125,734.7506103515625,"1161,247,1722,799"
PFV4DEV_0074,V2_ORIGINAL::IMG_003912,negative,1920,1080,3,3,true,0.9198375940322876,0.14053375639653595,181.41311645507812,350.8348388671875,620.5739135742188,1014.397705078125,"93,251,709,1080"
PFV4DEV_0075,V2_ORIGINAL::IMG_003913,negative,1920,1080,3,3,true,0.8986602425575256,0.22122012638774097,282.9380187988281,122.47906494140625,781.4522094726562,1042.6575927734375,"183,0,882,1080"
PFV4DEV_0076,V2_ORIGINAL::IMG_003914,negative,1920,1080,3,3,true,0.9231619238853455,0.2448419911560443,1125.298583984375,285.2756652832031,1766.00439453125,1077.6898193359375,"997,166,1895,1080"
PFV4DEV_0077,V2_ORIGINAL::IMG_003915,negative,1920,1080,3,3,true,0.9479578733444214,0.1293218438299154,169.2564239501953,499.1587219238281,636.7616577148438,1072.7603759765625,"75,413,731,1080"
PFV4DEV_0078,V2_ORIGINAL::IMG_003916,negative,1920,1080,3,3,true,0.9378853440284729,0.23927020851086597,209.9928741455078,200.30630493164062,803.3329467773438,1036.505859375,"91,74,923,1080"
PFV4DEV_0079,V2_ORIGINAL::IMG_003917,negative,1920,1080,3,3,true,0.9178606867790222,0.18494840172541085,950.7958374023438,377.67828369140625,1534.073486328125,1035.18505859375,"834,279,1651,1080"
PFV4DEV_0080,V2_ORIGINAL::IMG_003918,negative,1920,1080,3,3,true,0.9159982204437256,0.13509866244170282,261.0843200683594,309.3249206542969,664.708740234375,1003.387451171875,"180,205,746,1080"
PFV4DEV_0081,V2_ORIGINAL::IMG_003919,negative,1920,1080,3,3,true,0.8094495534896851,0.045196281740252205,1223.171875,448.64483642578125,1492.4910888671875,796.6296997070312,"1169,396,1547,849"
PFV4DEV_0082,V2_ORIGINAL::IMG_003920,negative,1920,1080,3,3,true,0.8948226571083069,0.08607561662301089,1056.7838134765625,337.5754089355469,1403.720703125,852.0390014648438,"987,260,1474,930"
PFV4DEV_0083,V2_ORIGINAL::IMG_004004,positive,1920,1080,1,1,true,0.9359273314476013,0.2192289343564577,903.4588623046875,459.1048278808594,1669.0089111328125,1052.917236328125,"750,370,1823,1080"
PFV4DEV_0084,V2_ORIGINAL::IMG_003921,negative,1920,1080,3,3,true,0.915979266166687,0.16494221574651116,1277.48828125,361.0432434082031,1889.3653564453125,920.0185546875,"1155,277,1920,1004"
PFV4DEV_0085,V2_ORIGINAL::IMG_003922,negative,1920,1080,1,1,true,0.8919888138771057,0.1432162097101653,966.53759765625,26.922271728515625,1298.346435546875,921.9349975585938,"900,0,1365,1057"
PFV4DEV_0086,V2_ORIGINAL::IMG_003923,negative,1920,1080,1,1,true,0.88946133852005,0.15527549773901733,498.9700012207031,47.11212158203125,850.583740234375,962.830810546875,"428,0,921,1080"
PFV4DEV_0087,V2_ORIGINAL::IMG_003924,negative,1920,1080,1,1,true,0.8950909376144409,0.09476449158572467,1058.9959716796875,183.66293334960938,1324.16455078125,924.7147216796875,"1005,72,1378,1036"
PFV4DEV_0088,V2_ORIGINAL::IMG_003925,negative,1920,1080,1,1,true,0.9219021797180176,0.1708801315356686,529.4843139648438,31.5552978515625,901.853271484375,983.1304321289062,"455,0,977,1080"
PFV4DEV_0089,V2_ORIGINAL::IMG_003926,negative,1920,1080,1,1,true,0.9243488311767578,0.17707327076099721,798.4389038085938,4.07208251953125,1180.996337890625,963.8734130859375,"721,0,1258,1080"
PFV4DEV_0090,V2_ORIGINAL::IMG_003927,negative,1920,1080,1,1,true,0.9219695329666138,0.09586613299013859,739.0821533203125,192.09500122070312,1021.8070678710938,895.2095947265625,"682,86,1079,1001"
PFV4DEV_0091,V2_ORIGINAL::IMG_003928,negative,1920,1080,1,1,true,0.9154067635536194,0.14955533078236055,953.641845703125,5.902862548828125,1264.28515625,1004.2116088867188,"891,0,1327,1080"
PFV4DEV_0092,V2_ORIGINAL::IMG_003929,negative,1920,1080,1,1,true,0.8713507652282715,0.03933182720324965,1017.5654907226562,242.12344360351562,1194.8302001953125,702.2177124023438,"982,173,1231,772"
PFV4DEV_0093,V2_ORIGINAL::IMG_003930,negative,1920,1080,1,1,true,0.8934208750724792,0.06941013905598084,898.8880004882812,194.4249267578125,1126.42529296875,826.9755859375,"853,99,1172,922"
PFV4DEV_0094,V2_ORIGINAL::IMG_004005,positive,1920,1080,1,1,true,0.9319137930870056,0.2374513597072718,392.20269775390625,524.1699829101562,1322.0657958984375,1053.6878662109375,"206,444,1509,1080"
PFV4DEV_0095,V2_ORIGINAL::IMG_003931,negative,1920,1080,1,1,true,0.8773593306541443,0.046735257101223664,549.8142700195312,0.0,803.1388549804688,382.5535888671875,"499,0,854,440"
PFV4DEV_0096,V2_ORIGINAL::IMG_003932,negative,1920,1080,3,3,true,0.9064850211143494,0.07859392521139752,607.9552001953125,148.68594360351562,833.5440673828125,871.1168212890625,"562,40,879,980"
PFV4DEV_0097,V2_ORIGINAL::IMG_003933,negative,1920,1080,2,2,true,0.8701911568641663,0.08333217405892086,305.8916931152344,190.69052124023438,566.623046875,853.4324340820312,"253,91,619,953"
PFV4DEV_0098,V2_ORIGINAL::IMG_003934,negative,1920,1080,3,3,true,0.9249890446662903,0.12006838626249293,1049.7628173828125,108.25881958007812,1329.556396484375,998.1069946289062,"993,0,1386,1080"
PFV4DEV_0099,V2_ORIGINAL::IMG_003935,negative,1920,1080,2,2,true,0.9274559617042542,0.18440873730147156,67.7896728515625,10.509246826171875,436.8745422363281,1046.55810546875,"0,0,511,1080"
PFV4DEV_0100,V2_ORIGINAL::IMG_003936,negative,1920,1080,2,2,true,0.8802347183227539,0.1501037586400101,955.6166381835938,64.87161254882812,1314.80615234375,931.420166015625,"883,0,1387,1062"
PFV4DEV_0101,V2_ORIGINAL::IMG_003937,negative,1920,1080,2,2,true,0.8268049955368042,0.05567437091648268,914.0830688476562,213.19976806640625,1086.4693603515625,882.8955688476562,"879,112,1121,984"
PFV4DEV_0102,V2_ORIGINAL::IMG_003938,negative,1920,1080,3,3,true,0.9256933331489563,0.12576065037595172,1125.939697265625,41.151397705078125,1439.7886962890625,872.0518798828125,"1063,0,1503,997"
PFV4DEV_0103,V2_ORIGINAL::IMG_003939,negative,1920,1080,1,1,true,0.8433843851089478,0.022840128566216058,1355.9752197265625,465.41510009765625,1491.2081298828125,815.63525390625,"1328,412,1519,869"
PFV4DEV_0104,V2_ORIGINAL::IMG_003940,negative,1920,1080,3,3,true,0.9169228672981262,0.10914017541663877,368.9331359863281,130.72247314453125,643.5626220703125,954.7893676757812,"314,7,699,1079"
PFV4DEV_0105,V2_ORIGINAL::IMG_004006,positive,1920,1080,1,1,true,0.8777728080749512,0.11708359395426894,542.2202758789062,522.4429931640625,1339.989990234375,826.7720947265625,"382,476,1500,873"
PFV4DEV_0106,V2_ORIGINAL::IMG_003941,negative,1920,1080,3,3,true,0.8140278458595276,0.036998418879633795,555.7191162109375,271.7965087890625,756.3984985351562,654.0974731445312,"515,214,797,712"
PFV4DEV_0107,V2_ORIGINAL::IMG_004007,positive,1920,1080,1,1,true,0.9011613130569458,0.15775217352940807,424.9111633300781,527.37890625,1370.9599609375,873.1484985351562,"235,475,1561,926"
PFV4DEV_0108,V2_ORIGINAL::IMG_004008,positive,1920,1080,1,1,true,0.9270421862602234,0.34022717468820857,320.62939453125,391.4687805175781,1382.2669677734375,1056.0035400390625,"108,291,1595,1080"
PFV4DEV_0109,V2_ORIGINAL::IMG_004009,positive,1920,1080,2,1,true,0.8376479148864746,0.05068424704038652,463.7005920410156,508.78948974609375,959.159912109375,720.91357421875,"364,476,1059,753"
PFV4DEV_0110,V2_ORIGINAL::IMG_004010,positive,1920,1080,1,1,true,0.8798298239707947,0.07111289840088122,613.8387451171875,500.6209716796875,1290.9422607421875,718.401123046875,"478,467,1427,752"
PFV4DEV_0111,V2_ORIGINAL::IMG_003702,negative,1920,1080,2,2,true,0.8918288350105286,0.13507011153604792,844.0149536132812,271.21051025390625,1401.735107421875,773.4003295898438,"732,195,1514,849"
PFV4DEV_0112,V2_ORIGINAL::IMG_003703,negative,1920,1080,1,1,true,0.9278085827827454,0.4476819275094183,514.2091064453125,46.83636474609375,1454.19384765625,1034.419677734375,"326,0,1643,1080"
PFV4DEV_0113,V2_ORIGINAL::IMG_003704,negative,1920,1080,1,1,true,0.9084840416908264,0.06334026670156702,941.5111083984375,362.4459228515625,1265.6239013671875,767.6825561523438,"876,301,1331,829"
PFV4DEV_0114,V2_ORIGINAL::IMG_003705,negative,1920,1080,1,1,true,0.9122037887573242,0.24690080480979912,487.8380126953125,306.7152099609375,1282.72412109375,950.79931640625,"328,210,1442,1048"
PFV4DEV_0115,V2_ORIGINAL::IMG_003706,negative,1920,1080,1,1,true,0.9154045581817627,0.10284554378558015,449.89727783203125,371.0481262207031,948.7868041992188,798.5185546875,"350,306,1049,863"
PFV4DEV_0116,V2_ORIGINAL::IMG_003707,negative,1920,1080,2,2,true,0.8571646809577942,0.04119237057652945,814.8594360351562,348.2925109863281,1120.5111083984375,627.74951171875,"753,306,1182,670"
PFV4DEV_0117,V2_ORIGINAL::IMG_003708,negative,1920,1080,1,1,true,0.8737068772315979,0.10446312805277243,968.4093627929688,294.1885070800781,1407.767578125,787.2138671875,"880,220,1496,862"
PFV4DEV_0118,V2_ORIGINAL::IMG_003709,negative,1920,1080,1,1,true,0.8047168254852295,0.01680456777387816,891.0239868164062,342.959228515625,1109.4364013671875,502.501220703125,"847,319,1154,527"
PFV4DEV_0119,V2_ORIGINAL::IMG_003710,negative,1920,1080,1,1,true,0.9248083233833313,0.14275719408422627,914.1659545898438,152.48789978027344,1487.4522705078125,668.8464965820312,"799,75,1603,747"
PFV4DEV_0120,V2_ORIGINAL::IMG_004011,positive,1920,1080,3,3,true,0.8246027827262878,0.15028522583881568,502.7707214355469,535.9735107421875,1423.7801513671875,874.3320922851562,"318,485,1608,926"
PFV4DEV_0121,V2_ORIGINAL::IMG_003711,negative,1920,1080,1,1,true,0.8918012380599976,0.10574337637401186,729.6866455078125,315.7481689453125,1275.8961181640625,717.1865844726562,"620,255,1386,778"
PFV4DEV_0122,V2_ORIGINAL::IMG_003712,negative,1920,1080,2,2,true,0.9339543581008911,0.16839647215468076,677.9503784179688,255.3335418701172,1255.07080078125,860.3839111328125,"562,164,1371,952"
PFV4DEV_0123,V2_ORIGINAL::IMG_003713,negative,1920,1080,1,1,true,0.9317643046379089,0.17169568083995493,496.12127685546875,238.92901611328125,1061.03173828125,869.167236328125,"383,144,1175,964"
PFV4DEV_0124,V2_ORIGINAL::IMG_003714,negative,1920,1080,1,1,true,0.8836509585380554,0.07337128360485543,766.3604736328125,347.4114074707031,1120.7081298828125,776.7713623046875,"695,283,1192,842"
PFV4DEV_0125,V2_ORIGINAL::IMG_003715,negative,1920,1080,1,1,true,0.899158239364624,0.05385826245493566,653.880615234375,358.7235107421875,959.603759765625,724.02294921875,"592,303,1021,779"
PFV4DEV_0126,V2_ORIGINAL::IMG_003716,negative,1920,1080,1,1,true,0.8768171668052673,0.08702203454737577,649.11767578125,268.54632568359375,1048.7310791015625,720.10498046875,"569,200,1129,788"
PFV4DEV_0127,V2_ORIGINAL::IMG_003717,negative,1920,1080,1,1,true,0.9245349764823914,0.12489573697082557,506.783935546875,427.58074951171875,1017.8875122070312,934.295654296875,"404,351,1121,1011"
PFV4DEV_0128,V2_ORIGINAL::IMG_003718,negative,1920,1080,1,1,true,0.8801469802856445,0.06146624764032485,635.0930786132812,481.5511779785156,977.5021362304688,853.7855224609375,"566,425,1046,910"
PFV4DEV_0129,V2_ORIGINAL::IMG_003719,negative,1920,1080,1,1,true,0.8378166556358337,0.017785412459731257,1107.261962890625,426.67034912109375,1291.6070556640625,626.72900390625,"1070,396,1329,657"
PFV4DEV_0130,V2_ORIGINAL::IMG_003720,negative,1920,1080,1,1,true,0.9147012233734131,0.09548561551556405,761.5960693359375,316.5611572265625,1136.7901611328125,844.2852783203125,"686,237,1212,924"
PFV4DEV_0131,V2_ORIGINAL::IMG_004012,positive,1920,1080,1,1,true,0.915467381477356,0.29845026303071925,395.6378173828125,430.71990966796875,1653.202880859375,922.8347778320312,"144,356,1905,997"
PFV4DEV_0132,V2_ORIGINAL::IMG_003721,negative,1920,1080,1,1,true,0.9260579347610474,0.08951940278172549,225.9513397216797,307.2658996582031,663.97216796875,731.0526733398438,"138,243,752,795"
PFV4DEV_0133,V2_ORIGINAL::IMG_003722,negative,1920,1080,1,1,true,0.931826651096344,0.3362804482639932,676.8929443359375,3.95526123046875,1338.888916015625,1057.3017578125,"544,0,1472,1080"
