operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,v3_split,source_split,person_detected,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256
PFV4_DEV_0011,V2_ORIGINAL::IMG_004082,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0011/full_scene.jpg,b0a2267699e98c445455b48fff2b7e5ae7ca58968151409b0a7a23c9ba35bfc2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0011/person_crop.jpg,71129e34653b2b3787c51e448639840ffe09f046bed40c7a6d5183630d109f17
PFV4_DEV_0012,V2_ORIGINAL::IMG_004083,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0012/full_scene.jpg,429471ec26476fe5b6270a6a18ff16135e88fb025875c1517fb906695e57ffbe,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0012/person_crop.jpg,2085b1c7579cca7f70b6be8d32168b858ad1e4a39a2fa3836d972dc9bb30c41d
PFV4_DEV_0013,V2_ORIGINAL::IMG_004084,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0013/full_scene.jpg,57036627aa79ba548c33d520fbb2721ff956c0be4620b00389c4ddd31572d041,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0013/person_crop.jpg,2cbba8d52c2569e94e875ef25b381637cf59215aaa20b6a1a4bf9e75ea2d0211
PFV4_DEV_0014,V2_ORIGINAL::IMG_004085,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0014/full_scene.jpg,5409584025972afa742ceacea6445702a080c056ff92fb28b9adb0740a0f61d3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0014/person_crop.jpg,5409584025972afa742ceacea6445702a080c056ff92fb28b9adb0740a0f61d3
PFV4_DEV_0015,V2_ORIGINAL::IMG_004086,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0015/full_scene.jpg,c193cce13bc6956d3bafd41cf6beb23a235f55694f5ab189c6a273972608c597,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0015/person_crop.jpg,c193cce13bc6956d3bafd41cf6beb23a235f55694f5ab189c6a273972608c597
PFV4_DEV_0016,V2_ORIGINAL::IMG_004087,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0016/full_scene.jpg,d981039d5274d89eec0d95385ab5fa2a91c0a10bae4e499da3f4150914864a5a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0016/person_crop.jpg,7bf3adf348eef5d00c8d1d27fcfbd4c89704d63ec420549c667afe1ee2a1f4a7
PFV4_DEV_0017,V2_ORIGINAL::IMG_004088,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0017/full_scene.jpg,a5d158554cd73386d0f8a64ce3d0bdc2ae2db95e4f795e9d83a0e48147006b97,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0017/person_crop.jpg,422246490b7e7db090a9cbbcaa43d0941c4aaf82c36a0d9a9f0d853730b49137
PFV4_DEV_0018,V2_ORIGINAL::IMG_004089,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0018/full_scene.jpg,c0616f9c855349cdc3f1a834126bc427315da80f865fc415fc1cdf11f0dc025f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0018/person_crop.jpg,259865433c42e2829231aa8c60e42031076b13e1d4385301180df8357fc3c2f0
PFV4_DEV_0019,V2_ORIGINAL::IMG_004090,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0019/full_scene.jpg,d0d87676dc937505f379904120587bc915ca7e096bfccea80aceba71a97515a4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0019/person_crop.jpg,b02d8ec88787106559b599980d7599df8a3e76de2c48dfc68c529687b3f1cb14
PFV4_DEV_0020,V2_ORIGINAL::IMG_003991,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0020/full_scene.jpg,f7eee89d90404fcd6794b22d18bffa0c2b8d290ffc54575aaea2cad2fcceea07,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0020/person_crop.jpg,f0040f1240ef9b8d587699e8bd8f44aa282c5f52bedaacb57e65086f0f0e2d9a
PFV4_DEV_0021,V2_ORIGINAL::IMG_004091,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0021/full_scene.jpg,8627d620cd6b31c36c733faf006387b217ea1235350ca9bc59f2bf5b9fcbe7fb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0021/person_crop.jpg,8627d620cd6b31c36c733faf006387b217ea1235350ca9bc59f2bf5b9fcbe7fb
PFV4_DEV_0022,V2_ORIGINAL::IMG_004092,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0022/full_scene.jpg,015ac1dd4591b98b4ce2aa121bf648a516e56ae37c020af2d87e14fd58fe685c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0022/person_crop.jpg,0343cf452e19b200a47f15c9f5bc5ce2e5ea479cc7354f72786893a230008502
PFV4_DEV_0023,V2_ORIGINAL::IMG_004093,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0023/full_scene.jpg,368e9cc297dc17092d1852f0a600493003c5406cf96fcfcccc77789b9888beb5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0023/person_crop.jpg,e5224f784dcfbedf8c6710eae4ed1136fd326bbe3486debd022999ccfe00378b
PFV4_DEV_0024,V2_ORIGINAL::IMG_004094,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0024/full_scene.jpg,78fe65b8662ae446f4be8410ca081276323f28548e51ff13abeac0bb73a56b70,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0024/person_crop.jpg,6281ad1378b0be3251e175d878450116cce7ad74fc44eca86f27f76f5fd494a9
PFV4_DEV_0025,V2_ORIGINAL::IMG_004095,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0025/full_scene.jpg,35240b851ffef37dab27375c2e728b89dc91505eb0521935c8e8b28f2c3451b2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0025/person_crop.jpg,cce3783e2e02265d609570187c1fe2f8e75a80ae8ad0e32f1c2b261b68a3ecf9
PFV4_DEV_0026,V2_ORIGINAL::IMG_004096,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0026/full_scene.jpg,abd3c3d264454f88c609343e13cfeca66d795f520d8d1a9f0aec8c9689dd0ff3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0026/person_crop.jpg,de6fab49e73b87695cabac8b53df2b22dfa885754aba60a03b065ea7d54b5536
PFV4_DEV_0027,V2_ORIGINAL::IMG_004097,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0027/full_scene.jpg,ae46a94d22ed0d67af9cf7f9b869c5f0539e7d636f5164d9151f1690827a81e6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0027/person_crop.jpg,b2d86f7e7f1291af9888d6ffd027ed653da79f87e22b093c07a3636dca145bcb
PFV4_DEV_0028,V2_ORIGINAL::IMG_004098,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0028/full_scene.jpg,00cd570f4af398db28885f78fefca5d6c4b7d0cd14af3e3c568814df494f258b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0028/person_crop.jpg,aeb6bf2c71f389ce4f9453890f5c75e536a94cd8744ca4118fd5c133ac6604f1
PFV4_DEV_0029,V2_ORIGINAL::IMG_004099,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0029/full_scene.jpg,870fa277bc1c0a6fd61fe7f7be2bf767b9e96c93cee3389eef8d432728888791,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0029/person_crop.jpg,e8a351eee8ab7a8bd9cb2e17a0bb05602f8213876c9af9ef026f4837932c5771
PFV4_DEV_0030,V2_ORIGINAL::IMG_004100,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0030/full_scene.jpg,5ff6278f01cdbe897724dd1f29d5d8add8f64774bde9dcc05631178779409c74,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0030/person_crop.jpg,7e73c7448345637095fefd75811e43fd7033ff1aa821f8f7e06d5ecac04698f4
PFV4_DEV_0031,V2_ORIGINAL::IMG_003992,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0031/full_scene.jpg,0af4d8f0d5eaae527d3e868b507b2d5322f726c360225e9f161c516908ac9614,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0031/person_crop.jpg,2978f73066a3cf8955c496b76fe00732a3b006b8641a39ac60bfdd01b6265e99
PFV4_DEV_0032,V2_ORIGINAL::IMG_004101,small_target_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0032/full_scene.jpg,9c7c253cbff44ed56fa7c30c075863148da44cfab753acdd147d1c5f78662591,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0032/person_crop.jpg,df841762616fdb816a203d3e7dd011f4d703cd9e9bd813cf33ff48852dbb1773
PFV4_DEV_0033,V2_ORIGINAL::IMG_003993,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0033/full_scene.jpg,8c77bf0ef516d1c0996385e243cbdc9f9c0df45504fe05cebe2b6eb68728c34a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0033/person_crop.jpg,2db2d5673e8450654da8c0f6e41d120388281deb3e9bef4e4d1a6797eef05294
PFV4_DEV_0034,V2_ORIGINAL::IMG_003994,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0034/full_scene.jpg,2cc6d76ac3310d19b93de2fed6c6ba26ff8d2d920648d9a61813a92569f2277d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0034/person_crop.jpg,81739b7c7ce213661af9e4660bd7b8f388a0f68684924330d21e4a9ab2e1323f
PFV4_DEV_0035,V2_ORIGINAL::IMG_003995,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0035/full_scene.jpg,68f11c7910e866aea64118b66569ad4e46a1a939a2cf4c7f0610e490d831ab36,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0035/person_crop.jpg,8b81cef1d1584c74b481f8ae2d9f6848f04368e52d6853a4420a8f3bafefd2d1
PFV4_DEV_0036,V2_ORIGINAL::IMG_003996,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0036/full_scene.jpg,ca131388dad8ff721c52f8d6d1229fd331ae318cbd49501a0680738ae1c17925,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0036/person_crop.jpg,7368a6d07a0a154c3cfd84e443ac747473b3030cc45f8e27f2d8d4cc828912a3
PFV4_DEV_0037,V2_ORIGINAL::IMG_003997,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0037/full_scene.jpg,c4da4a28da1027addb9582f00a9856815b07f0f4410f330dc4b6a2ff5e8ec01a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0037/person_crop.jpg,0a000b13e374170ffeba5fd2acfad160b69eb54d6aa3e93c744e106d666430be
PFV4_DEV_0038,V2_ORIGINAL::IMG_003998,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0038/full_scene.jpg,2a91be50082d9c8483c074f11c0488d2737ade6105baad7bf8be71d396abb42c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0038/person_crop.jpg,06d0ca2adbe19dd5484425f03770f9b46cedccb742dadf7254a6763505d9f9c7
PFV4_DEV_0039,V2_ORIGINAL::IMG_003999,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0039/full_scene.jpg,61808eda716451dbe52a41ee10d97e225f3dd9dc860aaf3c844bcf6e80b9e260,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0039/person_crop.jpg,d3308030acae6b4c88a211ba0f6a4723d2c30856dbe8229f0986dd64b2899634
PFV4_DEV_0040,V2_ORIGINAL::IMG_004000,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0040/full_scene.jpg,3a7da406c633ced46897afb2185008a5f68150d140540955a209172e05866470,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0040/person_crop.jpg,31fd681659cb2c2db1158672c24f03b1ac70785e5ae96173e1893d4ca3952849
PFV4_DEV_0041,V2_ORIGINAL::IMG_003882,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0041/full_scene.jpg,95870743c1d1263a5d74ca9cfd95286e1eeaf561d3473c2d3fd2bd23f8383db3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0041/person_crop.jpg,a56a37add756b7a2c3e6287a5e4aa2b210c47751bee76a14771b3c1c8eb4c8f0
PFV4_DEV_0042,V2_ORIGINAL::IMG_003883,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0042/full_scene.jpg,2c02ba96c8f40d6448cef579420e14a19d0ca8ea062260bf47607204270da7b1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0042/person_crop.jpg,28193f3f1b0fca40670459ffc8982fa050a2824eca40fba5fe68ae14a441fd19
PFV4_DEV_0043,V2_ORIGINAL::IMG_003884,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0043/full_scene.jpg,f94de8db1ea3b3837b62d6b1e15502c78d54ea4c25120ea8eebd2ab53f16c0cb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0043/person_crop.jpg,30b42d309f7aabfce897edc323a5e147fe850645905252bac50c70b4e147b30b
PFV4_DEV_0044,V2_ORIGINAL::IMG_003885,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0044/full_scene.jpg,40f2e3e566d96ee885785e9dbf2a02b2691bcdcb0b9185842874ee3cadc22564,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0044/person_crop.jpg,1db19a2d3a8f31fc7c8c5c9593f19c1cec14c060fcbaea9ca6e79b94f918f573
PFV4_DEV_0045,V2_ORIGINAL::IMG_003886,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0045/full_scene.jpg,230e3f64d7362ad948f85dea62a95d55b62cd40febf426e5af19e7cb44a339ba,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0045/person_crop.jpg,877c1cba2940c4ab9875376e8fc5de11e04956ee1147eccbe3fe9f50b746c655
PFV4_DEV_0046,V2_ORIGINAL::IMG_003887,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0046/full_scene.jpg,a126815b089127aed04c84228ba9bafc51a95e19a7f24dd28585109d29cd4104,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0046/person_crop.jpg,f88f33b513abe88e8f5319aa659da1e75c5258037ac2eed42596a6b8b48fb0b5
