request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_VAL_C3_20260827_091522_015,IMG_003826,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,60d450dcb20ee65c339dfe8ae9af55afcba6e42d11738af332a85a1d48d8dc94,negative,false,"The person is lying on a bed, which is a normal rest support surface, not a floor or abnormal non-rest surface.",true,false,true,true,true,true,1,14.487090,stop,46,true,
P2_VAL_C3_20260827_091522_016,IMG_003827,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,4eb0f59edac1bb39a44d99a0d4fed42836c0820281a37c15c380473cf88c13af,negative,false,"The person is lying supine on a bed with a mattress and frame, which is a normal rest support surface. The torso and pelvis are fully supported by the bed, and there are no active supporting limbs indicating a non-lying posture.",true,false,true,true,true,true,1,14.684316,stop,70,true,
P2_VAL_C3_20260827_091522_017,IMG_003828,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,8f136aac3578b0bd02044d60e08d340715e5d45eb426dcbc9ec287d0ea281233,negative,false,"Person is lying supine on a bed with a checkered pattern, which is a normal rest support surface. Torso and pelvis are fully supported by the mattress. No active supporting limbs are visible; the person is in a relaxed, horizontal collapsed state consistent with normal lying.",true,false,true,true,true,true,1,15.021999,stop,77,true,
P2_VAL_C3_20260827_091522_018,IMG_003829,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,fe1fb50671627bf0006826be2bf62ce7d0324a39637948470ec730c629436747,negative,false,"The person is lying supine on a bed, which is a normal rest support surface. The torso and pelvis are fully supported by the mattress, and there are no active supporting limbs indicating a non-rest posture.",true,false,true,true,true,true,1,14.078691,stop,64,true,
P2_VAL_C3_20260827_091522_019,IMG_003830,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,bd82558ae84a060f0dca6df86e2de9384f62ce55df932edfc9a8fdd16fcc9ef3,positive,true,person is lying supine on a metal-framed bed placed on a concrete corridor floor; torso and pelvis are fully supported by the mattress; legs extended with feet on the ground; no active limb support required.,true,false,true,true,true,true,1,14.705873,stop,64,false,
P2_VAL_C3_20260827_091522_020,IMG_003831,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,f2cdd1e876695c0f778dd80e7aaf3bf1f6fde24df4fb7a0c6c3f58e70096228c,negative,false,"The person on the bed is supine on a normal rest surface (bed). The two people on the floor are in a seated posture, not lying. No one is in a prone, supine, or side-lying collapsed state on the ground.",true,false,true,true,true,true,1,14.924388,stop,72,true,
P2_VAL_C3_20260827_091522_021,IMG_003832,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,1f879755c890c0c9cbc47966b6e2625af4567e4eae49a1f6b96979cd18749052,negative,false,"Person is lying supine on a bed with a blue striped sheet, which is a normal rest support surface. Torso and pelvis are fully supported by the mattress. No active supporting limbs are visible; the person is in a clear resting state.",true,false,true,true,true,true,1,1.861392,stop,71,true,
P2_VAL_C3_20260827_091522_022,IMG_003833,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0d37a5dd98879d0030be0f39e6eff68f134550cfd5af9679fe58a0f95b9cce47,positive,true,"The person is lying horizontally on a pallet with a mattress, which is an abnormal non-rest support surface (industrial floor/pallet). The torso and pelvis are fully supported in a supine/lying state, not seated or kneeling. The hands are resting on the chest/face, and feet are extended, indicating a stable lying posture rather than active support from limbs.",true,false,true,true,true,true,1,15.076363,stop,96,false,
P2_VAL_C3_20260827_091522_023,IMG_003834,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,b458f966197df7ac523823bc947830fc050d9cc9ea1ae24ffdf74204f330170a,negative,false,"The person is lying on a sofa, which is a normal rest support surface, not a floor or abnormal non-rest surface. The torso is supported by the sofa cushions, and the posture is consistent with normal lying on a bed or sofa, which is explicitly defined as negative.",true,false,true,true,true,true,1,15.042677,stop,76,true,
P2_VAL_C3_20260827_091522_024,IMG_003835,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,60ef0ac470b590898e537f1158b8576a7f1c4d242d274a8e2f4d0c3b05319654,negative,false,"The person is lying supine on a hospital bed, which is a normal rest support surface. The torso and pelvis are fully supported by the mattress, and there is no indication of a fall or accident.",true,false,true,true,true,true,1,15.084026,stop,63,true,
P2_VAL_C3_20260827_091522_025,IMG_003836,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,aa5b0709cfa39bec15a3ed7c1d4e77727a612281b27099e30089b12f697b8e1a,negative,false,"The person is lying on a bed, which is a normal rest support surface, not a floor or abnormal non-rest surface.",true,false,true,true,true,true,1,18.116815,stop,46,true,
P2_VAL_C3_20260827_091522_026,IMG_003837,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,3549021aef62c2c5676b3262f0aafd3e1075636d4a8443c60898d420de45d8a4,negative,false,"The person is lying supine on a bed, which is a normal rest support surface. The torso is fully supported by the mattress, and the body is in a horizontal collapsed state consistent with normal sleeping or resting, not falling or lying on an abnormal surface.",true,false,true,true,true,true,1,15.119686,stop,73,true,
P2_VAL_C3_20260827_091522_027,IMG_003838,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,3e68c7b0b82d6437ea1fe4e9fbef1d4099730cfa50bf2d28f5e6b63caa25f908,negative,false,"The person is lying supine on a bed with a checkered grey cover, which is a normal rest support surface. The torso and pelvis are fully supported by the mattress, and the legs are extended. This does not meet the criteria for a person fallen on an abnormal non-rest surface.",true,false,true,true,true,true,1,15.486400,stop,80,true,
P2_VAL_C3_20260827_091522_028,IMG_003839,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,98af917191392b811fd9e2e1a9146ccdd8238b52c1405276695f3316ff156df4,positive,true,"A person is lying horizontally on a wooden bench (abnormal non-rest surface) with torso and pelvis fully supported, hands and feet not actively supporting the body in a seated or kneeling posture.",true,false,true,true,true,true,1,14.769280,stop,60,false,
P2_VAL_C3_20260827_091522_029,IMG_003840,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,9577e3f84bec3724324d2655a020e6f55403ed9cf1a46cae4d389ffd3e55b9d1,positive,true,Person is lying prone on a thin mattress placed on a concrete floor/sidewalk. Torso and legs are fully extended and supported by the ground surface. No hands or knees are actively supporting the body; the body is in a collapsed horizontal state on an abnormal non-rest surface.,true,false,true,true,true,true,1,15.113672,stop,78,false,
P2_VAL_C3_20260827_091522_030,IMG_003841,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,32cbd3b84dcb717cb22c14e8c0a1089420313605dab4d481e758fec3e7dcb78c,negative,false,"The person is lying on a bed, which is a normal rest support surface. The torso and pelvis are supported by the mattress, and the person is in a supine position. There are no active supporting limbs maintaining a non-lying posture.",true,false,true,true,true,true,1,14.971638,stop,71,true,
P2_VAL_C3_20260827_091522_031,IMG_003842,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,4c4513995584aae794805f837a42ebacef2f35e2067881081042c9881a6b9c58,negative,false,"The person is lying supine on a black leather sofa, which is a standard rest support surface. The torso and pelvis are fully supported by the sofa cushions. The legs are extended and supported by the sofa seat. This is a normal lying posture on a rest surface, not an abnormal non-rest surface.",true,false,true,true,true,true,1,16.128820,stop,83,true,
P2_VAL_C3_20260827_091522_032,IMG_003843,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,34fbf5f7d21a4e5ab060526c9d40495bf2224373886d7741bce9ad7d446ab2ed,negative,false,"The person is lying on a brown leather recliner chair, which is a standard rest support surface. The torso and pelvis are supported by the chair's backrest and seat, not the floor. The feet are elevated on the footrest. This is a supported, seated/lying posture on furniture, not a prone or collapsed state on an abnormal non-rest surface.",true,false,true,true,true,true,1,15.461806,stop,95,true,
P2_VAL_C3_20260827_091522_033,IMG_003844,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,a431e3f73a598c7ab8ceb4c4b8a4665afcb49728fb40ec498d903fcc4b33ce3b,negative,false,"The person is lying supine on a sofa, which is a normal rest support surface. The torso and pelvis are supported by the sofa cushions, not the floor or ground. This does not meet the criteria for a fallen person.",true,false,true,true,true,true,1,14.875470,stop,68,true,
P2_VAL_C3_20260827_091522_034,IMG_003845,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,965273fb442a82450c2da366e22648a4b2900170943e4f915e570b8a82a1125a,negative,false,"The person is lying supine on a black recliner chair, which is a standard rest support surface. The torso and pelvis are fully supported by the chair's backrest and seat, not the floor. The legs are extended on the footrest. This is a normal lying posture on a chair, not a fallen state on the ground or abnormal surface.",true,false,true,true,true,true,1,13.831219,stop,93,true,
P2_VAL_C3_20260827_091522_035,IMG_003846,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,7ba099da8a7bd707833fc1c1c6100e824bbbb2cfac01112476ef5fae4947da45,negative,false,"The person is lying supine on a black sofa/chaise lounge, which is a standard rest support surface. The torso and pelvis are fully supported by the furniture, not the floor or ground. This does not meet the definition of lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,15.181984,stop,76,true,
P2_VAL_C3_20260827_091522_036,IMG_003847,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,d7502e188ce03a477fe78877b55ac552b8f1a8f6368bdaac687940e6f3d8eea3,negative,false,"The person is lying supine on a sofa, which is a standard rest support surface, not a floor or abnormal non-rest surface. The torso is fully supported by the sofa cushions and backrest, not the ground.",true,false,true,true,true,true,1,18.141266,stop,65,true,
P2_VAL_C3_20260827_091522_037,IMG_003848,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,94a8e171cf5bb824c72eb84d510654101b8ae1e27a4dac2da7077d92b98a7406,negative,false,"The person is lying supine on a black sofa, which is a normal rest support surface. The torso and pelvis are fully supported by the sofa, not the floor or ground. The legs are extended and supported by the sofa cushions. This is a normal lying posture on a rest surface, not a fallen state.",true,false,true,true,true,true,1,14.845999,stop,85,true,
P2_VAL_C3_20260827_091522_038,IMG_003849,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,618fcec7f36972fa4094a8d0b184794972a509eb6a945ed8fc79c5c6aa1689ae,negative,false,"The object on the floor is a beige sofa/couch, not a person. There are no visible people in the image.",true,false,true,true,true,true,1,12.342302,stop,46,true,
P2_VAL_C3_20260827_091522_039,IMG_003850,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0d314b9a6a543ece3ab8175a9ef93c6745c3609b946fea7a062b120f45270b4c,negative,false,"The person is lying on a wooden lounge chair, which is a designed rest support surface, not a floor or ground. The torso is supported by the chair's structure, not the ground. This is a normal lying posture on a rest surface, not an abnormal non-rest surface.",true,false,true,true,true,true,1,14.895365,stop,77,true,
P2_VAL_C3_20260827_091522_040,IMG_003851,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,6cc5bac47452b51c8da4f6cc683fdf863623a5e1aa68f461f6e5e62e66465c2e,negative,false,"The person is lying supine on a sofa, which is a normal rest support surface. The torso and pelvis are fully supported by the furniture, not the floor or ground. This does not meet the criteria for a fallen person.",true,false,true,true,true,true,1,15.250210,stop,68,true,
P2_VAL_C3_20260827_091522_041,IMG_003942,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0f86a510ad912179633dea734f4457dc1945b5bbe1a9a123613bae400af636ee,negative,false,"The person is standing upright, bending forward at the waist to work on a table. The torso is vertical, supported by legs, not lying or collapsed on the floor.",true,false,true,true,true,true,1,17.602155,stop,55,true,
P2_VAL_C3_20260827_091522_042,IMG_003943,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,e9e96ce08e4925312a49684d8381e0129c3b5722dbecbd610b4a40481f41cffb,negative,false,"The person is in a bending/picking posture, standing on the industrial floor with knees slightly bent and torso leaning forward to reach a box. The torso is not lying or collapsed; it is supported by legs and actively engaged in a task.",true,false,true,true,true,true,1,14.680410,stop,69,true,
P2_VAL_C3_20260827_091522_043,IMG_003944,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,acc221510be882f798e7e1c06e2b25f23bdf1419dbc036d0b4f22689505c7bc6,negative,false,"The person is standing upright, leaning slightly forward over a desk. The torso is vertical, supported by legs, not lying or collapsed on a surface.",true,false,true,true,true,true,1,14.619266,stop,51,true,
P2_VAL_C3_20260827_091522_044,IMG_003945,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,d15359dc17844ccf5775d2e324f7af0dc44b728120bc9257ab9d57ed9bf91549,negative,false,"The person is standing upright, leaning slightly forward while interacting with a cart. Torso is vertical, supported by legs, not lying or collapsed on the floor.",true,false,true,true,true,true,1,14.673022,stop,53,true,
P2_VAL_C3_20260827_091522_045,IMG_003946,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,8307f620f96d4c6cbe58314eb71ed9be3ccf45d23727e8b6592f9477bb37fa6b,negative,false,"The person is in a bending/picking posture, with torso upright and supported by legs, not lying on the floor.",true,false,true,true,true,true,1,15.669197,stop,45,true,
P2_VAL_C3_20260827_091522_046,IMG_003947,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,5cba43b31c38a875466a807fac5daaf80e715c1a1cacc3bed578bc9716930cdd,negative,false,"The person is standing and bending over to pick up a suitcase; the torso is upright and supported by legs, not lying on the floor.",true,false,true,true,true,true,1,18.201121,stop,49,true,
P2_VAL_C3_20260827_091522_047,IMG_003948,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,00533f22a7b735ce2dd0ba71594e60a7ac5dfbea9803ebbfe380b15f7c4ca55e,negative,false,"The person is standing upright at a lab bench, leaning forward slightly with hands on the counter. Torso is vertical, supported by legs. No lying or collapsed posture is visible.",true,false,true,true,true,true,1,15.443591,stop,57,true,
P2_VAL_C3_20260827_091522_048,IMG_003949,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,04d272b852fd59fbf31c8d1bd6846056e4e67a3dbbb13979b3e6d5628d3c5fbf,negative,false,"The person is in a bending/picking posture, with torso upright and supported by legs, not lying on the floor.",true,false,true,true,true,true,1,14.896120,stop,45,true,
P2_VAL_C3_20260827_091522_049,IMG_003950,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,b52e224f7c9bd37635012043f162b27d00b45efe2df6f03805c7bc1edaba3b8f,negative,false,"The person is standing upright, bending forward at the waist to clean the curb. The torso is vertical, supported by legs, not lying or collapsed on the ground.",true,false,true,true,true,true,1,14.944196,stop,54,true,
P2_VAL_C3_20260827_091522_050,IMG_003951,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,8d6788595b06d3e93c60d1a37e08fd1f6674d7e682ac5e208670a407130ca387,negative,false,"The person is standing and bending over a table, with torso upright and supported by legs. No prone or lying state is visible.",true,false,true,true,true,true,1,14.688388,stop,47,true,
P2_VAL_C3_20260827_091522_051,IMG_003952,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,e74b50e0d919b056cade5af81e31a42fb9de0d4a42efc691d09fda59ff3070fd,negative,false,"All visible individuals are standing upright on the industrial floor; no one is lying, prone, or horizontally collapsed on the ground.",true,false,true,true,true,true,1,15.102612,stop,46,true,
P2_VAL_C3_20260827_091522_052,IMG_003953,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,3a7d548ee86198d44e926fda2d9fd05e7188f76974f8bc0e6663f03981120003,negative,false,"All visible individuals are standing upright on the industrial floor. One person is squatting/kneeling near a pallet, but no one is lying prone, supine, or horizontally collapsed on the ground.",true,false,true,true,true,true,1,15.779301,stop,61,true,
P2_VAL_C3_20260827_091522_053,IMG_003954,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,a3389fa90175ef6b7dd3e30e9280de3efd67dd48742937b417471d97b928d2ce,negative,false,"All visible individuals are standing upright on the floor; no one is lying, prone, or horizontally collapsed on a support surface.",true,false,true,true,true,true,1,15.312395,stop,46,true,
P2_VAL_C3_20260827_091522_054,IMG_003955,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,f63a9dcfc130083a98a6e072eca29224a6fcf9b87295cc01035cddc7993cbf46,negative,false,All visible individuals are standing upright or walking; no one is lying on the floor or any non-rest surface. Torso/pelvis posture is vertical for all subjects. No active supporting limbs indicate a collapsed or prone state.,true,false,true,true,true,true,1,15.282922,stop,66,true,
P2_VAL_C3_20260827_091522_055,IMG_003956,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,ace8bebe3612865ba94b98237bbac400737c66e91d581e5d44be58dd67103825,negative,false,"All visible individuals are standing upright or walking; no one is lying on the floor or any non-rest surface. Torso/pelvis posture is vertical for all subjects, and no active supporting limbs indicate a prone or collapsed state.",true,false,true,true,true,true,1,15.531131,stop,67,true,
P2_VAL_C3_20260827_091522_056,IMG_003957,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,88bb0cd0b836c73715058a3a30fa6ebf4fb466280c4a62f775ecdf3490a602f7,negative,false,"All visible individuals are standing upright on the corridor floor; no one is lying, prone, or horizontally collapsed on the ground.",true,false,true,true,true,true,1,15.440458,stop,46,true,
P2_VAL_C3_20260827_091522_057,IMG_003958,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,867239e2cbd3fcf7d403a985f450c3c8862854b339efa18130652c25be8790ac,negative,false,"All visible individuals are standing upright or engaged in conversation; no one is lying, prone, or horizontally collapsed on the floor or any surface.",true,false,true,true,true,true,1,15.341101,stop,49,true,
P2_VAL_C3_20260827_091522_058,IMG_003959,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,c5a16d8f66e68e54d9eac3959bcfa04972eb2bb6439e14920befb9ad075626b2,negative,false,"All visible individuals are standing upright or walking; no person is lying prone, supine, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,15.348214,stop,46,true,
P2_VAL_C3_20260827_091522_059,IMG_003960,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,52f50e02c7fb5442b2cb713f7d7949a3d9c3b99c94801770fd23caf83c5fb3c7,negative,false,"All visible individuals are standing upright on a paved surface; no one is lying, kneeling, or in a prone/supine state.",true,false,true,true,true,true,1,15.209484,stop,48,true,
P2_VAL_C3_20260827_091522_060,IMG_003961,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,cc16082b0347ea0a78146dc2ee0b1957b0121913b788c67a76f73498a5b1d5d6,negative,false,All visible individuals are standing upright or seated on chairs; no one is lying on the floor or any non-rest surface.,true,false,true,true,true,true,1,15.351912,stop,45,true,
