media_id,image_path,image_sha256,event_label,sample_role,scenario_id,group_id,split,source_type,event_definition_version,formal_relative_path
IMG_003822,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003822.png,46f6c7a99ea910f38b01fd662f77f2ed0a3e7eb28f481889041aa902ea650162,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003822.png
IMG_003823,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003823.png,c3b8158da16440a5e8486b6bb5d61241b17ecb20a5d9eaf0c0c286df543edcac,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003823.png
IMG_003824,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003824.png,c8062dec19242123c02dd2eb19de0e10210819a653974741663ea10855938af2,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003824.png
IMG_003825,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003825.png,c9e7f1f277b76a18474b1c9d4a28fff8a629341c530a542b484c00092095551d,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003825.png
IMG_003826,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003826.png,60d450dcb20ee65c339dfe8ae9af55afcba6e42d11738af332a85a1d48d8dc94,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003826.png
IMG_003827,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003827.png,4eb0f59edac1bb39a44d99a0d4fed42836c0820281a37c15c380473cf88c13af,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003827.png
IMG_003828,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003828.png,8f136aac3578b0bd02044d60e08d340715e5d45eb426dcbc9ec287d0ea281233,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003828.png
IMG_003829,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003829.png,fe1fb50671627bf0006826be2bf62ce7d0324a39637948470ec730c629436747,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003829.png
IMG_003830,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003830.png,bd82558ae84a060f0dca6df86e2de9384f62ce55df932edfc9a8fdd16fcc9ef3,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003830.png
IMG_003831,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003831.png,f2cdd1e876695c0f778dd80e7aaf3bf1f6fde24df4fb7a0c6c3f58e70096228c,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003831.png
IMG_003832,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003832.png,1f879755c890c0c9cbc47966b6e2625af4567e4eae49a1f6b96979cd18749052,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003832.png
IMG_003833,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003833.png,0d37a5dd98879d0030be0f39e6eff68f134550cfd5af9679fe58a0f95b9cce47,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003833.png
IMG_003834,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003834.png,b458f966197df7ac523823bc947830fc050d9cc9ea1ae24ffdf74204f330170a,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003834.png
IMG_003835,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003835.png,60ef0ac470b590898e537f1158b8576a7f1c4d242d274a8e2f4d0c3b05319654,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003835.png
IMG_003836,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003836.png,aa5b0709cfa39bec15a3ed7c1d4e77727a612281b27099e30089b12f697b8e1a,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003836.png
IMG_003837,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003837.png,3549021aef62c2c5676b3262f0aafd3e1075636d4a8443c60898d420de45d8a4,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003837.png
IMG_003838,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003838.png,3e68c7b0b82d6437ea1fe4e9fbef1d4099730cfa50bf2d28f5e6b63caa25f908,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003838.png
IMG_003839,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003839.png,98af917191392b811fd9e2e1a9146ccdd8238b52c1405276695f3316ff156df4,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003839.png
IMG_003840,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003840.png,9577e3f84bec3724324d2655a020e6f55403ed9cf1a46cae4d389ffd3e55b9d1,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003840.png
IMG_003841,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003841.png,32cbd3b84dcb717cb22c14e8c0a1089420313605dab4d481e758fec3e7dcb78c,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003841.png
IMG_003842,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003842.png,4c4513995584aae794805f837a42ebacef2f35e2067881081042c9881a6b9c58,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003842.png
IMG_003843,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003843.png,34fbf5f7d21a4e5ab060526c9d40495bf2224373886d7741bce9ad7d446ab2ed,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003843.png
IMG_003844,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003844.png,a431e3f73a598c7ab8ceb4c4b8a4665afcb49728fb40ec498d903fcc4b33ce3b,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003844.png
IMG_003845,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003845.png,965273fb442a82450c2da366e22648a4b2900170943e4f915e570b8a82a1125a,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003845.png
IMG_003846,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003846.png,7ba099da8a7bd707833fc1c1c6100e824bbbb2cfac01112476ef5fae4947da45,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003846.png
IMG_003847,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003847.png,d7502e188ce03a477fe78877b55ac552b8f1a8f6368bdaac687940e6f3d8eea3,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003847.png
IMG_003848,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003848.png,94a8e171cf5bb824c72eb84d510654101b8ae1e27a4dac2da7077d92b98a7406,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003848.png
IMG_003849,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003849.png,618fcec7f36972fa4094a8d0b184794972a509eb6a945ed8fc79c5c6aa1689ae,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003849.png
IMG_003850,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003850.png,0d314b9a6a543ece3ab8175a9ef93c6745c3609b946fea7a062b120f45270b4c,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003850.png
IMG_003851,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003851.png,6cc5bac47452b51c8da4f6cc683fdf863623a5e1aa68f461f6e5e62e66465c2e,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003851.png
IMG_003942,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003942.png,0f86a510ad912179633dea734f4457dc1945b5bbe1a9a123613bae400af636ee,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003942.png
IMG_003943,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003943.png,e9e96ce08e4925312a49684d8381e0129c3b5722dbecbd610b4a40481f41cffb,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003943.png
IMG_003944,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003944.png,acc221510be882f798e7e1c06e2b25f23bdf1419dbc036d0b4f22689505c7bc6,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003944.png
IMG_003945,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003945.png,d15359dc17844ccf5775d2e324f7af0dc44b728120bc9257ab9d57ed9bf91549,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003945.png
IMG_003946,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003946.png,8307f620f96d4c6cbe58314eb71ed9be3ccf45d23727e8b6592f9477bb37fa6b,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003946.png
IMG_003947,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003947.png,5cba43b31c38a875466a807fac5daaf80e715c1a1cacc3bed578bc9716930cdd,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003947.png
IMG_003948,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003948.png,00533f22a7b735ce2dd0ba71594e60a7ac5dfbea9803ebbfe380b15f7c4ca55e,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003948.png
IMG_003949,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003949.png,04d272b852fd59fbf31c8d1bd6846056e4e67a3dbbb13979b3e6d5628d3c5fbf,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003949.png
IMG_003950,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003950.png,b52e224f7c9bd37635012043f162b27d00b45efe2df6f03805c7bc1edaba3b8f,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003950.png
IMG_003951,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003951.png,8d6788595b06d3e93c60d1a37e08fd1f6674d7e682ac5e208670a407130ca387,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003951.png
IMG_003952,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003952.png,e74b50e0d919b056cade5af81e31a42fb9de0d4a42efc691d09fda59ff3070fd,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003952.png
IMG_003953,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003953.png,3a7d548ee86198d44e926fda2d9fd05e7188f76974f8bc0e6663f03981120003,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003953.png
IMG_003954,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003954.png,a3389fa90175ef6b7dd3e30e9280de3efd67dd48742937b417471d97b928d2ce,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003954.png
IMG_003955,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003955.png,f63a9dcfc130083a98a6e072eca29224a6fcf9b87295cc01035cddc7993cbf46,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003955.png
IMG_003956,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003956.png,ace8bebe3612865ba94b98237bbac400737c66e91d581e5d44be58dd67103825,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003956.png
IMG_003957,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003957.png,88bb0cd0b836c73715058a3a30fa6ebf4fb466280c4a62f775ecdf3490a602f7,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003957.png
IMG_003958,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003958.png,867239e2cbd3fcf7d403a985f450c3c8862854b339efa18130652c25be8790ac,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003958.png
IMG_003959,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003959.png,c5a16d8f66e68e54d9eac3959bcfa04972eb2bb6439e14920befb9ad075626b2,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003959.png
IMG_003960,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003960.png,52f50e02c7fb5442b2cb713f7d7949a3d9c3b99c94801770fd23caf83c5fb3c7,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003960.png
IMG_003961,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003961.png,cc16082b0347ea0a78146dc2ee0b1957b0121913b788c67a76f73498a5b1d5d6,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003961.png
IMG_004102,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004102.png,c52e27d28166379f0bf4e7014d269248cc2878c8b7666f6623a1d37a0020d1cc,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,VAL,ai_generated,v2.0,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004102.png
