item_id,diagnostic_id,expected_v4_outcome,selection_basis,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,evaluation_stratum,result_source,phase,request_id,original_request_id
V2_ORIGINAL::IMG_003722,PFV4DEV_0133,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,321_h03-kneeling-01,IMG_003722,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/321_h03-kneeling-01.png,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/321_h03-kneeling-01.txt,287e1318dbc2df9c1d1eaf8d9f26f8c9efa184db5f28d9cfe4c2abe4579a2d95,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.931826651096344,0.3362804482639932,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0133/full_scene.jpg,900b8fff16c48480d8771eded2438f925ec0a52b152e42b8c8158eb8f4bd39cc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0133/person_crop.jpg,8ff74808a010cca9bc783e5e1e4cd6d41289e7f1c0fcf9449c60aba89d81de8f,2,PFV4DEV_0133,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0061,
V2_ORIGINAL::IMG_003723,PFV4DEV_0134,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,322_h03-kneeling-02,IMG_003723,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/322_h03-kneeling-02.png,bbf2f9c60794f8bc935d2c5b0b8b4f103c4e98e20d82758d877739c54216a75c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/322_h03-kneeling-02.txt,6e2e09708761eeabc367bc17c93399074c434c07b7e37ca18e9820beee5876d4,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.94921875,0.3602528519477265,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0134/full_scene.jpg,fdf356cb8f922422d7118a0d47f7040bd4a07974a9e08def5fecb84420932486,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0134/person_crop.jpg,b25dcfb199bcc4908e3f7966064370565169fec0ea0169f336bfd80db402e545,2,PFV4DEV_0134,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0062,
V2_ORIGINAL::IMG_003724,PFV4DEV_0135,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,323_h03-kneeling-03,IMG_003724,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/323_h03-kneeling-03.png,571f202fd7c667dc9f715fafd3e988e9d01f736b0771132dffa4771b057e7be2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/323_h03-kneeling-03.txt,accb6adba45eb647efce749ede67c500deb9c20f6ba900936c98233e518872c3,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9243004322052002,0.20090774384092247,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0135/full_scene.jpg,2e5760e7f9c06789fe9db36f238e4adf3455a2b5aa0d5b1f489f5cab241ec711,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0135/person_crop.jpg,a4ed38ad317f63104dcd566e5a33770ec2eb1a1de5dc4baba3598b40c4d26950,2,PFV4DEV_0135,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0063,
V2_ORIGINAL::IMG_003725,PFV4DEV_0136,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,324_h03-kneeling-04,IMG_003725,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/324_h03-kneeling-04.png,16392ce139623dcead3dc9e6c9c492a2b1dc95c6b12bbdf467e79045a5b6473b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/324_h03-kneeling-04.txt,3df1cfcb6d576152ae9ee6e4a27801ba3d483c16eb6af289f230ad60357d8989,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8791701197624207,0.16212271475012163,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0136/full_scene.jpg,25b3179bd52e862b6a8e83fd562b291be0d532374bc6ade131a62fe9003d471c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0136/person_crop.jpg,8a2ae18ab8d4ac4fbccdbedad48556aeb2bb18d10b639e5db4cd752e52a8d37e,2,PFV4DEV_0136,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0064,
V2_ORIGINAL::IMG_003726,PFV4DEV_0137,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,325_h03-kneeling-05,IMG_003726,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/325_h03-kneeling-05.png,0c2c8ab08df945d01ae69aea7d9c57f73a9db4e3c88a362ea2e0216b2a433e06,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/325_h03-kneeling-05.txt,793712fdfa7c788f6d87350184fd3fc1d186177b82a7ba5c5b57e436a9a21712,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9376680254936218,0.166551140016067,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0137/full_scene.jpg,308368ddf336471637234e494b20f928a8fe7be902448c172d3d8e6c13516d1b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0137/person_crop.jpg,a73c2ecc0ef5e3b3ef1c454b4eb6eae4bbdebaaacbfd444949e7dfcfb652616d,2,PFV4DEV_0137,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0065,
V2_ORIGINAL::IMG_003727,PFV4DEV_0138,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,326_h03-kneeling-06,IMG_003727,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/326_h03-kneeling-06.png,32aebc215aa35c65df2b994cf493dc70b1234b21fcf72caa58f454761fd3d3d8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/326_h03-kneeling-06.txt,2b23dd940e59c88519a5a62f54e8259798f97a670db1e904bc23d4717ad71ced,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.954180121421814,0.20799582906100114,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0138/full_scene.jpg,7cf037d28285360c49b14856b0cdd169025582b4138e04ec305d45cef948b113,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0138/person_crop.jpg,f2e4910073bcf1b9f0530dfd1d3b3da49e3cb3601906efdfb4ec4023843ead84,2,PFV4DEV_0138,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0066,
V2_ORIGINAL::IMG_003728,PFV4DEV_0139,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,327_h03-kneeling-07,IMG_003728,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/327_h03-kneeling-07.png,59c6841fe35ddf9c5c53fa57c3908516e081068c1c9272b3beadbc2375a14b42,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/327_h03-kneeling-07.txt,cc1b073b349f5b1d3616b1164b54560a6fba71b852c8d2fb13105ecf7e40072e,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9389138221740723,0.09943047667237503,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0139/full_scene.jpg,355f81da6da452f0d029e46f5be3fbe9227ce909a9b50026aa4d51967689f27e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0139/person_crop.jpg,e949934a37462350dcf2e9bfb9710b6533904360aed09d4ab7c36403ea376e04,2,PFV4DEV_0139,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0067,
V2_ORIGINAL::IMG_003729,PFV4DEV_0140,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,328_h03-kneeling-08,IMG_003729,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/328_h03-kneeling-08.png,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/328_h03-kneeling-08.txt,806becb9c172747082f1f07b6478198134890c20e13713a0bcfa4224daa126dd,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8482524156570435,0.03606774571544655,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0140/full_scene.jpg,dc02850339d0a3ce796dcfe3cd6a0f655e74f117674cc97ab7fc822904d490f6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0140/person_crop.jpg,ac1c6e99761a093f935c565646c5254f5dba8343eef1e6f34ee091991afbce83,2,PFV4DEV_0140,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0068,
V2_ORIGINAL::IMG_003730,PFV4DEV_0141,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,329_h03-kneeling-09,IMG_003730,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/329_h03-kneeling-09.png,5edf07d26c5eb6d7cae80f2a262e808ea87dbfb5f683430326b265e8a2028eb6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/329_h03-kneeling-09.txt,4243398db25a1004933ee6a695885a73a649a7a2d715c66284dce9205242505a,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9384639263153076,0.20301883368498508,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0141/full_scene.jpg,3442f934d0bb31604cc79417398e11ac371ece9b004dcafc02fe549f216fc23f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0141/person_crop.jpg,877361418031008a8a8587be7712b677024e86f6f261b97c365c76d6f9a23d6d,2,PFV4DEV_0141,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0069,
V2_ORIGINAL::IMG_003731,PFV4DEV_0143,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,330_h03-kneeling-10,IMG_003731,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/330_h03-kneeling-10.png,2945077368eabff86b0a88694c309b66a40b7b4224c9ade8d5cf2056b3e0fd12,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/330_h03-kneeling-10.txt,7cb28bf425e2a39a895e25c0a0e63827ccc2900517d4578b11a14db5a4985637,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9382318258285522,0.1702295236255897,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0143/full_scene.jpg,b051d0d29fe9df2e930d0cb19a6f38c136c740976ade7ea140f469b31bff7cec,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0143/person_crop.jpg,c7b0f555e946470cd6ef6d83e2c72fb67e05b1f508fa515ef058cd924408a3cd,2,PFV4DEV_0143,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0070,
V2_ORIGINAL::IMG_003732,PFV4DEV_0144,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,331_h04-kneeling-01,IMG_003732,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/331_h04-kneeling-01.png,5c88c36cb9519b09e448c3487508aa73ed4bd2a763f46680bf9322017a3df9e0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/331_h04-kneeling-01.txt,8e1234a7980bb91280847aedb6238f35ce8f7b81881dd010c2f61e12de67bbc6,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9247226119041443,0.18428054336856198,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0144/full_scene.jpg,ecbbc50f815e18e265de525fd0891410a61864358a2dad0ce1be99d7cab24301,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0144/person_crop.jpg,98c83bbb7e222956af78c9bbcb77c8ce230d82c988b55715343e2a521b73ce4f,2,PFV4DEV_0144,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0071,
V2_ORIGINAL::IMG_003733,PFV4DEV_0145,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,332_h04-kneeling-02,IMG_003733,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/332_h04-kneeling-02.png,1a97fb68f1b7856a23da903b44dd63534a8c2936bf4554b90da171c6d99128ed,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/332_h04-kneeling-02.txt,e0c360468709d2a3363d27c9b795b4e48545c3c65a4536a755691310903e2a27,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9007667899131775,0.3368250309837252,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0145/full_scene.jpg,bac96dfaaee38749a8d3eb68e1b04f17408a2dddfa6a490378a256d4e2795702,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0145/person_crop.jpg,ffe881f7d0425b496e379183aaaca0e6a14ef6fdd21ce051189781b4edb50059,2,PFV4DEV_0145,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0072,
V2_ORIGINAL::IMG_003734,PFV4DEV_0146,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,333_h04-kneeling-03,IMG_003734,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/333_h04-kneeling-03.png,fb291c9e0e88809b9c1bbf3023a4e133b56f9db057cd1b019396c800187c6d46,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/333_h04-kneeling-03.txt,a3a653703053dcf448c3757e74054d7d806824d6b56e8f02ca9687a4e8513d54,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8221544623374939,0.12659053997353942,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0146/full_scene.jpg,a36ba5a1d19afd94bd579d1f85fa64b2d48928a9a6bd47858d6c1f1332d2cbfe,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0146/person_crop.jpg,6b9f681acdec04ba266a2da4b545a324cd5b2c9591c161a6f6eb31cdc4c77a72,2,PFV4DEV_0146,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0073,
V2_ORIGINAL::IMG_003735,PFV4DEV_0147,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,334_h04-kneeling-04,IMG_003735,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/334_h04-kneeling-04.png,81dc5bb723c3ef2385587823a37b33ea00c313aa9142416f4225c1f7bd9cc780,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/334_h04-kneeling-04.txt,c0e4a64aeb8dfb38c8363c2a7c82eb8b37ff174d413e0c0ef35b1a9e48ed506e,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9047045707702637,0.08615715382627159,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0147/full_scene.jpg,47a2965fa634ca37bd2dc566a9845acc732c5a692db03d4ab5c2964430ca4f85,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0147/person_crop.jpg,6b8454263d1d3d9d314fb0b68bb4bda121a0eb694756c0e15cfa1f6904a6abb1,2,PFV4DEV_0147,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0074,
V2_ORIGINAL::IMG_003736,PFV4DEV_0148,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,335_h04-kneeling-05,IMG_003736,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/335_h04-kneeling-05.png,a5f49b6be5465bc6bc6b528ff6582663251262079bbf4ef39c09f8f94af1fd6a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/335_h04-kneeling-05.txt,711677022c120a7a62961a775cdbffdc0c026bd606fbba85be94cf8a1da69bbc,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8637887239456177,0.0795685385220839,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0148/full_scene.jpg,f7a201fdf10ab4e8b68817ee6d74eb2fc3a0f514565b9e091435097cd4060da5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0148/person_crop.jpg,499a447f330c143ba9ed65b18232f7b74d9427f8488c442c2cc0ab3519bc2726,2,PFV4DEV_0148,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0075,
V2_ORIGINAL::IMG_003737,PFV4DEV_0149,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,336_h04-kneeling-06,IMG_003737,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/336_h04-kneeling-06.png,a34dc5ac505694fb09bf451aa1f857cb16f576943981e81bbde97849691e2244,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/336_h04-kneeling-06.txt,3708351b04cc4832562fa59e526a26f0a3ce2730912686cf351b35b58080c8d5,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9137127995491028,0.0712823009605873,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0149/full_scene.jpg,fc6517b7dd6567d8701c8e776900ebc54e1ac6aeca75858a813080e57ebcd0d5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0149/person_crop.jpg,4aa80c9a67ec7747341998cfa570ab81d0ba718c13d167e434ac145811a94e9c,2,PFV4DEV_0149,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0076,
V2_ORIGINAL::IMG_003738,PFV4DEV_0150,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,337_h04-kneeling-07,IMG_003738,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/337_h04-kneeling-07.png,cf0fab739e5b2dba3b00eaabca7a446d0681ad5c6c05a8dbb6b0d7c28861bfcd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/337_h04-kneeling-07.txt,9c9894c4ac4771945ddd7bb15a28406a57a32ec0da3d884fa200f3ed3d11b6aa,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.908535897731781,0.2073120959418938,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0150/full_scene.jpg,4cb58c4dbfeca79760a7bfcac869a1bd7560045a77afbda019732449ff071d9e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0150/person_crop.jpg,1a97996dd0427495920061989430212b4c52defc4cf769f6adc7c45bf31fb022,2,PFV4DEV_0150,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0077,
