prompt_id,group_id,planned_split,taxonomy,role,raw_path,final_path,raw_sha256,final_sha256,pillow_status,dimension_status,exact_duplicate_status,near_duplicate_status,lineage_status,qa_status
PF_P4D_HN_SIT_G008_V01,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G008_V02,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G008_V03,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G008_V04,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G008_V05,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G009_V01,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G009_V02,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G009_V03,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G009_V04,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G009_V05,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G010_V01,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G010_V02,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G010_V03,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G010_V04,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G010_V05,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G011_V01,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G011_V02,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G011_V03,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G011_V04,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G011_V05,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G012_V01,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G012_V02,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G012_V03,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G012_V04,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_SIT_G012_V05,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G001_V01,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G001_V02,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G001_V03,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G001_V04,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G001_V05,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G002_V01,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G002_V02,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G002_V03,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G002_V04,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G002_V05,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G003_V01,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G003_V02,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G003_V03,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G003_V04,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G003_V05,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G004_V01,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G004_V02,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G004_V03,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G004_V04,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G004_V05,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G005_V01,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G005_V02,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G005_V03,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G005_V04,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G005_V05,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G006_V01,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G006_V02,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G006_V03,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G006_V04,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G006_V05,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G007_V01,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G007_V02,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G007_V03,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G007_V04,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G007_V05,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G008_V01,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G008_V02,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G008_V03,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G008_V04,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G008_V05,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G009_V01,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G009_V02,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G010_V01,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G010_V02,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G010_V03,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G010_V04,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G010_V05,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G011_V01,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G011_V02,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G011_V03,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G011_V04,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G011_V05,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G012_V01,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G012_V02,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G012_V03,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G012_V04,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_KNEEL_G012_V05,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G003_V01,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G003_V02,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G003_V03,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G003_V04,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G003_V05,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G004_V01,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G004_V02,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G004_V03,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G004_V04,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G004_V05,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G005_V01,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G005_V02,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G005_V03,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G005_V04,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G005_V05,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G006_V01,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G006_V02,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G006_V03,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G006_V04,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G006_V05,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G007_V05,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G008_V01,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G008_V02,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G008_V03,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G008_V04,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G008_V05,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G009_V01,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G009_V02,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G009_V03,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G009_V04,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G009_V05,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G010_V01,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G010_V02,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G010_V03,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G010_V04,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_PLANK_G010_V05,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,,,,,,NOT_RUN
PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,,,,,,NOT_RUN
