request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_SCREEN_C2_20260826_231539_011,IMG_003752,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,negative,false,"The person is in a stable crouching/squatting posture, supported by their buttocks and legs, not lying on the floor.",true,false,true,true,true,true,1,1.458734,stop,49,true,
P2_SCREEN_C2_20260826_231539_012,IMG_003753,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,negative,false,"person is in a stable squatting/crouching posture with flexed legs and feet under the pelvis, actively supporting themselves; not lying.",true,false,true,true,true,true,1,1.479946,stop,50,true,
P2_SCREEN_C2_20260826_231539_013,IMG_003754,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,negative,false,"person is in a squatting posture with flexed legs and feet under the pelvis, actively supporting themselves; not lying.",true,false,true,true,true,true,1,1.457551,stop,46,true,
P2_SCREEN_C2_20260826_231539_014,IMG_003755,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,negative,false,"person is in a stable squatting/crouching posture with flexed legs and feet under the pelvis, actively supporting themselves; not prone or lying.",true,false,true,true,true,true,1,1.600947,stop,52,true,
P2_SCREEN_C2_20260826_231539_015,IMG_003756,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0677f623922ae8c0833c4608b442c97f115863391363ec031746984b2a1f7bcc,negative,false,"person is in a stable crouching/kneeling posture with hands and feet supporting the torso, not lying on the floor.",true,false,true,true,true,true,1,1.518802,stop,47,true,
P2_SCREEN_C2_20260826_231539_016,IMG_003757,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0701ddbdd49380437869cac2251251f3aa0b305fca47da6de7c2fa171e582854,negative,false,"person is in a stable squatting/crouching posture, actively cleaning the floor, not lying or prone.",true,false,true,true,true,true,1,1.405305,stop,43,true,
P2_SCREEN_C2_20260826_231539_017,IMG_003758,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,02d0518049b36e6c2705a4571f7092c9c48fd6f79e4979e7771788eb9107f992,negative,false,"person is in a stable squatting/crouching posture with flexed legs and feet under the pelvis, actively supporting themselves on the floor, not lying.",true,false,true,true,true,true,1,1.490021,stop,53,true,
P2_SCREEN_C2_20260826_231539_018,IMG_003759,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,positive,true,"person is prone on the floor with torso supported by ground, consistent with lying state",true,false,true,true,true,true,1,1.374437,stop,38,false,
P2_SCREEN_C2_20260826_231539_019,IMG_003760,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,549d55d23c0e591fd1d4500c7b2ead5eb5f4f6657d9d5bad963feac31c5a9b2f,negative,false,"person is in a stable kneeling/crouching posture with hands on ground and knees on ground, not lying prone or supine",true,false,true,true,true,true,1,1.485025,stop,47,true,
P2_SCREEN_C2_20260826_231539_020,IMG_003761,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,e94ff2a0fe9a16ac49da733e32db3d60fa436f385d1fcb0188577a76ff65c6ac,negative,false,"person is in a stable crouching posture with hands on a box and feet on the floor, not lying or prone.",true,false,true,true,true,true,1,1.526415,stop,46,true,
P2_SCREEN_C2_20260826_231539_021,IMG_003792,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,positive,true,"person is prone on industrial floor with torso supported by hands and feet, consistent with a genuine lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.353934,stop,48,false,
P2_SCREEN_C2_20260826_231539_022,IMG_003793,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,positive,true,"person is prone on an industrial floor with torso supported by the ground, consistent with a genuine lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.463963,stop,48,false,
P2_SCREEN_C2_20260826_231539_023,IMG_003794,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,positive,true,"person is prone on floor with torso supported by hands and feet, consistent with lying on an abnormal non-rest surface",true,false,true,true,true,true,1,1.383597,stop,44,false,
P2_SCREEN_C2_20260826_231539_024,IMG_003795,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,positive,true,"person is prone on a mat in a corridor with torso supported by the floor, matching the positive definition of lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.465058,stop,50,false,
P2_SCREEN_C2_20260826_231539_025,IMG_003796,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,positive,true,"person is prone on a mat in a hallway with torso supported by floor, consistent with lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.436021,stop,46,false,
P2_SCREEN_C2_20260826_231539_026,IMG_003797,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,positive,true,"person is prone on the floor with torso supported by hands and feet, consistent with a plank or push-up posture, which is classified as lying under the current rules.",true,false,true,true,true,true,1,1.442945,stop,54,false,
P2_SCREEN_C2_20260826_231539_027,IMG_003798,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,positive,true,person is prone on a mat on an industrial floor with torso supported by the ground,true,false,true,true,true,true,1,1.398017,stop,38,false,
P2_SCREEN_C2_20260826_231539_028,IMG_003799,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,positive,true,"person is prone on a mat on the floor, supported by forearms and feet, consistent with a plank or prone lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.433825,stop,53,false,
P2_SCREEN_C2_20260826_231539_029,IMG_003800,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,negative,false,"person is in a push-up position with hands and feet supporting the body, which is an active exercise posture, not a lying state.",true,false,true,true,true,true,1,1.438909,stop,48,true,
P2_SCREEN_C2_20260826_231539_030,IMG_003801,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,positive,true,"person is prone on a blue mat on an industrial floor, supported by forearms and feet, consistent with a plank or push-up position, which falls under the positive definition of lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.596269,stop,64,false,
P2_SCREEN_C2_20260826_231539_031,IMG_003802,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,positive,true,"person is prone on industrial floor with torso supported by ground, knees bent, and one hand on floor; posture matches 'lying' definition per visible-state rules.",true,false,true,true,true,true,1,1.614885,stop,53,false,
P2_SCREEN_C2_20260826_231539_032,IMG_003803,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,positive,true,"person is prone on industrial floor with torso supported by ground, knees bent, and one arm reaching under shelf; posture matches genuine lying/collapsed state on abnormal non-rest surface.",true,false,true,true,true,true,1,1.495280,stop,56,false,
P2_SCREEN_C2_20260826_231539_033,IMG_003804,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,positive,true,"person is prone on floor with torso supported by ground, knees bent, and one arm extended along the floor.",true,false,true,true,true,true,1,1.421910,stop,43,false,
P2_SCREEN_C2_20260826_231539_034,IMG_003805,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,positive,true,"person is prone on the floor with torso supported by ground, consistent with lying state",true,false,true,true,true,true,1,1.372409,stop,38,false,
P2_SCREEN_C2_20260826_231539_035,IMG_003806,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,positive,true,"person is prone on industrial floor with torso supported by ground, hands and knees on floor, consistent with lying or collapsed state.",true,false,true,true,true,true,1,1.418490,stop,46,false,
P2_SCREEN_C2_20260826_231539_036,IMG_003807,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,positive,true,"person is prone on the floor with torso supported by ground, hands and knees in a collapsed position consistent with lying or fallen state",true,false,true,true,true,true,1,1.485108,stop,47,false,
P2_SCREEN_C2_20260826_231539_037,IMG_003808,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,positive,true,"person is prone on industrial floor with torso supported by ground, consistent with lying state",true,false,true,true,true,true,1,1.332568,stop,38,false,
P2_SCREEN_C2_20260826_231539_038,IMG_003809,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,positive,true,"person is prone on the floor with torso supported by ground, consistent with lying state",true,false,true,true,true,true,1,1.391245,stop,38,false,
P2_SCREEN_C2_20260826_231539_039,IMG_003810,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,positive,true,"person is prone on ground with torso supported by floor, hands and knees on ground, consistent with lying or crawling posture on abnormal non-rest surface",true,false,true,true,true,true,1,1.459665,stop,50,false,
P2_SCREEN_C2_20260826_231539_040,IMG_003811,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,positive,true,"person is prone on floor with torso supported by hands and knees, consistent with lying or collapsed state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.485434,stop,47,false,
P2_SCREEN_C2_20260826_231539_041,IMG_003892,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,negative,false,"The person is standing upright on an industrial floor, walking away from the camera. There is no visible prone, supine, or collapsed body state.",true,false,true,true,true,true,1,1.549978,stop,51,true,
P2_SCREEN_C2_20260826_231539_042,IMG_003893,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,negative,false,"Both visible persons are standing upright on the industrial floor; no prone, supine, or collapsed body states are observed.",true,false,true,true,true,true,1,1.500008,stop,45,true,
P2_SCREEN_C2_20260826_231539_043,IMG_003894,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,negative,false,Two people are walking upright on a corridor floor; no one is lying or prone.,true,false,true,true,true,true,1,1.383003,stop,38,true,
P2_SCREEN_C2_20260826_231539_044,IMG_003895,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,negative,false,Both visible persons are standing upright on a stable floor surface; no one is lying or horizontally collapsed.,true,false,true,true,true,true,1,1.470226,stop,41,true,
P2_SCREEN_C2_20260826_231539_045,IMG_003896,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,negative,false,person is standing upright on a stable floor surface,true,false,true,true,true,true,1,1.291197,stop,31,true,
P2_SCREEN_C2_20260826_231539_046,IMG_003897,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,negative,false,Both visible persons are standing upright on a stable floor surface; no one is lying or horizontally collapsed.,true,false,true,true,true,true,1,1.415294,stop,41,true,
P2_SCREEN_C2_20260826_231539_047,IMG_003898,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,negative,false,person is standing upright on stable floor surface,true,false,true,true,true,true,1,1.370307,stop,30,true,
P2_SCREEN_C2_20260826_231539_048,IMG_003899,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,negative,false,person is standing upright on a flat surface,true,false,true,true,true,true,1,1.312530,stop,30,true,
P2_SCREEN_C2_20260826_231539_049,IMG_003900,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,negative,false,"Both visible persons are standing upright on a paved surface; no prone, supine, or collapsed postures are observed.",true,false,true,true,true,true,1,1.429123,stop,45,true,
P2_SCREEN_C2_20260826_231539_050,IMG_003901,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,negative,false,Two visible persons are standing upright; neither is lying or in a prone/supine/horizontal collapsed state.,true,false,true,true,true,true,1,1.421208,stop,43,true,
P2_SCREEN_C2_20260826_231539_051,IMG_003902,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,negative,false,"person is clearly in a stable seated posture on a stool, supported by buttocks and legs, not lying or prone.",true,false,true,true,true,true,1,1.360524,stop,45,true,
P2_SCREEN_C2_20260826_231539_052,IMG_003903,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,negative,false,"person is clearly in a stable seated posture on a stool, supported by buttocks and legs, not lying or prone.",true,false,true,true,true,true,1,1.398451,stop,45,true,
P2_SCREEN_C2_20260826_231539_053,IMG_003904,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,negative,false,"person is clearly in a stable seated posture on a chair, supported by buttocks and legs, not lying or prone.",true,false,true,true,true,true,1,1.512520,stop,45,true,
P2_SCREEN_C2_20260826_231539_054,IMG_003905,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,negative,false,"person is clearly in a stable seated posture on a chair, supported by buttocks and legs, not lying or prone.",true,false,true,true,true,true,1,1.467564,stop,45,true,
P2_SCREEN_C2_20260826_231539_055,IMG_003906,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,decbb91e43f7888ab015c46a93a6681e9ed58d0513898f92b2566cf9f62b736b,negative,false,"person is clearly in a stable seated posture on a chair, supported by buttocks and legs, not lying or prone.",true,false,true,true,true,true,1,1.495324,stop,45,true,
P2_SCREEN_C2_20260826_231539_056,IMG_003907,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,918bcd9792f6b32b77c3d03234683d235158ee718233c5e8848c6c07f9d3136f,negative,false,"person is clearly in a stable seated posture on a chair, supported by buttocks and legs, not lying or prone.",true,false,true,true,true,true,1,1.333771,stop,45,true,
P2_SCREEN_C2_20260826_231539_057,IMG_003908,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,70840adc6065155f16f6ee3bea719f65bf73e3ef9ae255e1e6150dba45ac2f84,negative,false,"person is clearly in a stable seated posture on a stool, supported by buttocks and legs, not lying or prone.",true,false,true,true,true,true,1,1.386823,stop,45,true,
P2_SCREEN_C2_20260826_231539_058,IMG_003909,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d54811000d65c588d8507882501b378d11f35a8e4bd81d24bdf06c37b63a7c9f,negative,false,"person is clearly in a stable seated posture on a chair, supported by buttocks and legs, not lying or prone.",true,false,true,true,true,true,1,1.380366,stop,45,true,
P2_SCREEN_C2_20260826_231539_059,IMG_003910,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,321f3a35a48e0a9f07f6f244168a419b8af6fa0e74498afebb4b61b11e640241,negative,false,"person is clearly in a stable seated posture on a chair, supported by buttocks and legs, not lying or prone.",true,false,true,true,true,true,1,1.375015,stop,45,true,
P2_SCREEN_C2_20260826_231539_060,IMG_003911,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d2415691cfd3ce59b490d558f1a3b1d4609756643ae69e8afac57b35b82a93d7,negative,false,"person is clearly in a stable seated posture on a sofa, supported by buttocks and legs, not lying or fallen.",true,false,true,true,true,true,1,1.415430,stop,45,true,
P2_SCREEN_C2_20260826_231539_061,IMG_003982,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,positive,true,A real person is clearly prone on an industrial floor with substantial torso support from the ground.,true,false,true,true,true,true,1,1.342874,stop,39,true,
P2_SCREEN_C2_20260826_231539_062,IMG_003983,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,positive,true,real person is clearly prone/supine on an industrial floor with substantial torso support from the ground,true,false,true,true,true,true,1,1.476804,stop,41,true,
P2_SCREEN_C2_20260826_231539_063,IMG_003984,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,positive,true,person is clearly prone/supine on the floor with torso and legs supported by the ground in a collapsed lying state,true,false,true,true,true,true,1,1.521302,stop,45,true,
P2_SCREEN_C2_20260826_231539_064,IMG_003985,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,positive,true,"A real person is clearly visible in a supine lying state on an industrial floor, with substantial torso and pelvic support from the ground.",true,false,true,true,true,true,1,1.466236,stop,48,true,
P2_SCREEN_C2_20260826_231539_065,IMG_003986,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,positive,true,"A real person is clearly prone/supine on the floor with substantial torso support from the ground, matching the positive definition for lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.586637,stop,54,true,
P2_SCREEN_C2_20260826_231539_066,IMG_003987,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,positive,true,"A real person is clearly visible in a supine lying state on the floor, with substantial torso and pelvic support from the ground.",true,false,true,true,true,true,1,1.445157,stop,47,true,
P2_SCREEN_C2_20260826_231539_067,IMG_003988,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,positive,true,"person is clearly supine on an industrial floor with torso and legs supported by the ground, matching the positive definition of lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.631901,stop,52,true,
P2_SCREEN_C2_20260826_231539_068,IMG_003989,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,positive,true,real person clearly prone/supine on industrial floor with substantial torso support from ground,true,false,true,true,true,true,1,1.433927,stop,38,true,
P2_SCREEN_C2_20260826_231539_069,IMG_003990,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,positive,true,"A real person is clearly visible in a supine, horizontally collapsed lying state on a road surface, with substantial torso and back support from the ground.",true,false,true,true,true,true,1,1.536581,stop,51,true,
