item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation
V2_ORIGINAL::IMG_004112,V2_ORIGINAL_SYNTHETIC_500,131_p14-multi-person-scene-with-one-lying-person-01,IMG_004112,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/131_p14-multi-person-scene-with-one-lying-person-01.png,6758e8af8c38f7003789531610b7d7864e0248cee328bb432ebb82554016971e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/131_p14-multi-person-scene-with-one-lying-person-01.txt,7f5326b4f934ac771fe80872c1fb5ce8813ca9de20b78b274a41b6a40d8167b2,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004113,V2_ORIGINAL_SYNTHETIC_500,132_p14-multi-person-scene-with-one-lying-person-02,IMG_004113,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/132_p14-multi-person-scene-with-one-lying-person-02.png,35841787251043fed8fc37689f30d4616c2c36546d43917e035ec5a0929a44d2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/132_p14-multi-person-scene-with-one-lying-person-02.txt,1081469916668b540fded87964c6cbd8a5a62f1b364c503bfa8bcba92e84142a,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004114,V2_ORIGINAL_SYNTHETIC_500,133_p14-multi-person-scene-with-one-lying-person-03,IMG_004114,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/133_p14-multi-person-scene-with-one-lying-person-03.png,6ecbdbfe9e463de38f9fda73623b695ca2057fd6b280a94d1edd659acb5cf93a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/133_p14-multi-person-scene-with-one-lying-person-03.txt,d93ad19d35fb0e63b90517382122401d2c6bd608e726fffb02021ebb85ecafc7,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004115,V2_ORIGINAL_SYNTHETIC_500,134_p14-multi-person-scene-with-one-lying-person-04,IMG_004115,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/134_p14-multi-person-scene-with-one-lying-person-04.png,f8dc7665581f06955e7e51fcb1d794d700397c5f2497c479ad21d0d821edf8ad,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/134_p14-multi-person-scene-with-one-lying-person-04.txt,2327c9bd83d520136540b3854985335d4b2580589ea36574d62411f15bf6f16c,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004116,V2_ORIGINAL_SYNTHETIC_500,135_p14-multi-person-scene-with-one-lying-person-05,IMG_004116,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/135_p14-multi-person-scene-with-one-lying-person-05.png,6dedb4240116565288e9a37accf8ac9d9a5b27997daca1cccb208dcbc603ada2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/135_p14-multi-person-scene-with-one-lying-person-05.txt,69c53404f8dcf61916fb5847fc70554019e057ba480c7ea615854ed42a4d23ea,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004117,V2_ORIGINAL_SYNTHETIC_500,136_p14-multi-person-scene-with-one-lying-person-06,IMG_004117,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/136_p14-multi-person-scene-with-one-lying-person-06.png,53eb38450e8698b310091c2fd508870414d28cdbe07e33e7a9ece2da0b18bc28,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/136_p14-multi-person-scene-with-one-lying-person-06.txt,29ca5851a88421d30506535346ca1118eb152c6bd10b40224838dfaee2839c31,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004118,V2_ORIGINAL_SYNTHETIC_500,137_p14-multi-person-scene-with-one-lying-person-07,IMG_004118,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/137_p14-multi-person-scene-with-one-lying-person-07.png,b7550d1504c6d43d4d342a8e154d080f3b9d5b6cdf4d64fc8e2ece062c50fa0a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/137_p14-multi-person-scene-with-one-lying-person-07.txt,7618c60d9824a193126410643cddfad93c6dca53a2bffd219cd206d65d4bb47d,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004119,V2_ORIGINAL_SYNTHETIC_500,138_p14-multi-person-scene-with-one-lying-person-08,IMG_004119,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/138_p14-multi-person-scene-with-one-lying-person-08.png,450dd9643001f245eaa5d70daa8823790d9e7f56d84b62a051ba2706e056c2f8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/138_p14-multi-person-scene-with-one-lying-person-08.txt,fc5ee4f0df4dd16cb85705dac31adfb04f912e5b9f60abb8c87fc0c78ac1846d,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004120,V2_ORIGINAL_SYNTHETIC_500,139_p14-multi-person-scene-with-one-lying-person-09,IMG_004120,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/139_p14-multi-person-scene-with-one-lying-person-09.png,a0f85291d3074380372602c5b29b8d86e00b0462f33eeae4efd04867127a8cb5,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/139_p14-multi-person-scene-with-one-lying-person-09.txt,5fd596261d57b005bb3853fae5485c5615f0e964674dff3b50dc416a9cab5ba9,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004121,V2_ORIGINAL_SYNTHETIC_500,140_p14-multi-person-scene-with-one-lying-person-10,IMG_004121,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/140_p14-multi-person-scene-with-one-lying-person-10.png,04e15104110c832d8c810e34bf62c039d91dc7ade3b070e480b6d05d227744cb,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/140_p14-multi-person-scene-with-one-lying-person-10.txt,5e1b8ba28d2dda4ee37c0e761bb4bad83bad3140ebd3b7f13cd381fd43298cd2,multi_person_one_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004122,V2_ORIGINAL_SYNTHETIC_500,141_p15-low-light-shadow-mild-blur-01,IMG_004122,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/141_p15-low-light-shadow-mild-blur-01.png,4135013549e0f3cde667b25bcad2ba4e1979c7250427f33633aa44d5d172e6b4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/141_p15-low-light-shadow-mild-blur-01.txt,b3563a5c0532e79f78956fffdcad3a85eb5a6ffb9dd9f72579e71dcaa5086e4c,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004123,V2_ORIGINAL_SYNTHETIC_500,142_p15-low-light-shadow-mild-blur-02,IMG_004123,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/142_p15-low-light-shadow-mild-blur-02.png,6358d7ad3faaac7d4decf4fd6b4bdb0fe676236cf08930002f2bd2e8f43145a4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/142_p15-low-light-shadow-mild-blur-02.txt,a5d66ffe860bc0aec9fc697222ae9fd18d8e0bf943b353d3d6d0e74c96de43b4,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004124,V2_ORIGINAL_SYNTHETIC_500,143_p15-low-light-shadow-mild-blur-03,IMG_004124,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/143_p15-low-light-shadow-mild-blur-03.png,5d847470e681641cec0bc293fa78093159f3fba120119f0f47a9e1459b9d0af2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/143_p15-low-light-shadow-mild-blur-03.txt,a00ff076631c4ac25bdb571cffebb827936a3498111f92d3970ec85fd9796b7f,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004125,V2_ORIGINAL_SYNTHETIC_500,144_p15-low-light-shadow-mild-blur-04,IMG_004125,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/144_p15-low-light-shadow-mild-blur-04.png,651d085cacfda0c5e22c6d535021f963394359054b14a585256786174e1ffcd8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/144_p15-low-light-shadow-mild-blur-04.txt,3d633e379afc763d5d7d66168188b0c26827888335f2a42d725a92431bc52d68,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004126,V2_ORIGINAL_SYNTHETIC_500,145_p15-low-light-shadow-mild-blur-05,IMG_004126,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/145_p15-low-light-shadow-mild-blur-05.png,6f09b5476bc7f5eab501ffdbdb51420faa910402c87d41c077911a10bb40efdb,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/145_p15-low-light-shadow-mild-blur-05.txt,12a673ae2804b05745c8e07884f98f51ad4818325996b397760da55e0403c149,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004127,V2_ORIGINAL_SYNTHETIC_500,146_p15-low-light-shadow-mild-blur-06,IMG_004127,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/146_p15-low-light-shadow-mild-blur-06.png,8258539a334cd708b993308f910bfb2dced41983a61f4440e140d86dc678a24a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/146_p15-low-light-shadow-mild-blur-06.txt,458137fc41cd94d8a4e7946e6b236bca6ccc0b5ffe41706345ce46aa903fa3c5,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004128,V2_ORIGINAL_SYNTHETIC_500,147_p15-low-light-shadow-mild-blur-07,IMG_004128,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/147_p15-low-light-shadow-mild-blur-07.png,07c28fb3697ce4496e5bce8d075eafd75577adfb2ff210e7f05b02b688b3bdfb,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/147_p15-low-light-shadow-mild-blur-07.txt,4ee964a2073efc8098bb61e262ebd67d7e4eb78f6c601f09894b6ee0f2507581,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004129,V2_ORIGINAL_SYNTHETIC_500,148_p15-low-light-shadow-mild-blur-08,IMG_004129,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/148_p15-low-light-shadow-mild-blur-08.png,0b24ae9b7e0a76c86ddd34c7674ae5894296ee663cdf5c8b84fb06f05a63453e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/148_p15-low-light-shadow-mild-blur-08.txt,dcef0f9ae3d10b5486b018e51419921a67dc33182bf852f7debb544d524917aa,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_004130,V2_ORIGINAL_SYNTHETIC_500,149_p15-low-light-shadow-mild-blur-09,IMG_004130,pf_v2_aigc_p15-low-light-shadow-mild-blur,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/149_p15-low-light-shadow-mild-blur-09.png,0fdaecc05b08523b66c02dbb421201e067f9d1a7e39a0c8359bfaedba36a912c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/149_p15-low-light-shadow-mild-blur-09.txt,5e80fc0c1779b776420446bb0f6ca322240b3ab13a9ba454a7ff4df54407622d,low_light_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
