prompt_id,group_id,taxonomy,target_role,planned_split,previous_execution_state,parent_request_id,parent_http_status,parent_error_code,generation_profile_stratum,profile_fingerprint_safe_hash,eligible_for_recovery_after_authorization,recovery_order
PF_P4D_HN_PLANK_G004_V01,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,37
PF_P4D_HN_PLANK_G004_V02,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,38
PF_P4D_HN_PLANK_G004_V03,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,39
PF_P4D_HN_PLANK_G004_V04,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,40
PF_P4D_HN_PLANK_G004_V05,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,41
PF_P4D_HN_PLANK_G005_V01,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,42
PF_P4D_HN_PLANK_G005_V02,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,43
PF_P4D_HN_PLANK_G005_V03,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,44
PF_P4D_HN_PLANK_G005_V04,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,45
PF_P4D_HN_PLANK_G005_V05,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,46
PF_P4D_HN_PLANK_G006_V01,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,47
PF_P4D_HN_PLANK_G006_V02,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,48
PF_P4D_HN_PLANK_G006_V03,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,49
PF_P4D_HN_PLANK_G006_V04,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,50
PF_P4D_HN_PLANK_G006_V05,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,51
PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,52
PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,53
PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,54
PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,55
PF_P4D_HN_PLANK_G007_V05,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,56
PF_P4D_HN_PLANK_G008_V01,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,57
PF_P4D_HN_PLANK_G008_V02,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,58
PF_P4D_HN_PLANK_G008_V03,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,59
PF_P4D_HN_PLANK_G008_V04,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,60
PF_P4D_HN_PLANK_G008_V05,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,61
PF_P4D_HN_PLANK_G009_V01,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,62
PF_P4D_HN_PLANK_G009_V02,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,63
PF_P4D_HN_PLANK_G009_V03,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,64
PF_P4D_HN_PLANK_G009_V04,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,65
PF_P4D_HN_PLANK_G009_V05,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,66
PF_P4D_HN_PLANK_G010_V01,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,67
PF_P4D_HN_PLANK_G010_V02,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,68
PF_P4D_HN_PLANK_G010_V03,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,69
PF_P4D_HN_PLANK_G010_V04,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,70
PF_P4D_HN_PLANK_G010_V05,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,71
PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,72
PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,73
PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,74
PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,75
PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,76
PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,77
PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,78
PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,79
PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,80
PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,81
PF_P4D_HN_CRAWL_G003_V01,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,82
PF_P4D_HN_CRAWL_G003_V02,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,83
PF_P4D_HN_CRAWL_G003_V03,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,84
PF_P4D_HN_CRAWL_G003_V04,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,85
PF_P4D_HN_CRAWL_G003_V05,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,86
PF_P4D_HN_CRAWL_G004_V01,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,87
PF_P4D_HN_CRAWL_G004_V02,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,88
PF_P4D_HN_CRAWL_G004_V03,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,89
PF_P4D_HN_CRAWL_G004_V04,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,90
PF_P4D_HN_CRAWL_G004_V05,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,91
PF_P4D_HN_CRAWL_G005_V01,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,92
PF_P4D_HN_CRAWL_G005_V02,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,93
PF_P4D_HN_CRAWL_G005_V03,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,94
PF_P4D_HN_CRAWL_G005_V04,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,95
PF_P4D_HN_CRAWL_G005_V05,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,96
