prompt_id,group_id,taxonomy,target_role,planned_split,generation_profile_stratum,profile_fingerprint_safe_hash,asset_status,parent_execution_state,profile_is_gt_feature,profile_is_model_input
PF_P4D_HN_SIT_G003_V03,PF_P4D_HN_SIT_G003,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G003_V04,PF_P4D_HN_SIT_G003,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G003_V05,PF_P4D_HN_SIT_G003,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G004_V01,PF_P4D_HN_SIT_G004,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G004_V02,PF_P4D_HN_SIT_G004,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G004_V03,PF_P4D_HN_SIT_G004,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G004_V04,PF_P4D_HN_SIT_G004,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G004_V05,PF_P4D_HN_SIT_G004,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G005_V01,PF_P4D_HN_SIT_G005,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G005_V02,PF_P4D_HN_SIT_G005,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G005_V03,PF_P4D_HN_SIT_G005,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G005_V04,PF_P4D_HN_SIT_G005,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G005_V05,PF_P4D_HN_SIT_G005,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G006_V01,PF_P4D_HN_SIT_G006,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G006_V02,PF_P4D_HN_SIT_G006,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G006_V03,PF_P4D_HN_SIT_G006,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G006_V04,PF_P4D_HN_SIT_G006,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G006_V05,PF_P4D_HN_SIT_G006,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G007_V01,PF_P4D_HN_SIT_G007,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G007_V02,PF_P4D_HN_SIT_G007,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G007_V03,PF_P4D_HN_SIT_G007,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G007_V04,PF_P4D_HN_SIT_G007,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G007_V05,PF_P4D_HN_SIT_G007,floor_sitting,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G008_V01,PF_P4D_HN_SIT_G008,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G008_V02,PF_P4D_HN_SIT_G008,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G008_V03,PF_P4D_HN_SIT_G008,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G008_V04,PF_P4D_HN_SIT_G008,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G008_V05,PF_P4D_HN_SIT_G008,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G009_V01,PF_P4D_HN_SIT_G009,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G009_V02,PF_P4D_HN_SIT_G009,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G009_V03,PF_P4D_HN_SIT_G009,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G009_V04,PF_P4D_HN_SIT_G009,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G009_V05,PF_P4D_HN_SIT_G009,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G010_V01,PF_P4D_HN_SIT_G010,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G010_V02,PF_P4D_HN_SIT_G010,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G010_V03,PF_P4D_HN_SIT_G010,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G010_V04,PF_P4D_HN_SIT_G010,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G010_V05,PF_P4D_HN_SIT_G010,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G011_V01,PF_P4D_HN_SIT_G011,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G011_V02,PF_P4D_HN_SIT_G011,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G011_V03,PF_P4D_HN_SIT_G011,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G011_V04,PF_P4D_HN_SIT_G011,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G011_V05,PF_P4D_HN_SIT_G011,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G012_V01,PF_P4D_HN_SIT_G012,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G012_V02,PF_P4D_HN_SIT_G012,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G012_V03,PF_P4D_HN_SIT_G012,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G012_V04,PF_P4D_HN_SIT_G012,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_SIT_G012_V05,PF_P4D_HN_SIT_G012,floor_sitting,hard_negative,NEW_SCREEN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G001_V01,PF_P4D_HN_KNEEL_G001,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G001_V02,PF_P4D_HN_KNEEL_G001,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G001_V03,PF_P4D_HN_KNEEL_G001,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G001_V04,PF_P4D_HN_KNEEL_G001,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G001_V05,PF_P4D_HN_KNEEL_G001,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G002_V01,PF_P4D_HN_KNEEL_G002,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G002_V02,PF_P4D_HN_KNEEL_G002,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G002_V03,PF_P4D_HN_KNEEL_G002,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G002_V04,PF_P4D_HN_KNEEL_G002,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G002_V05,PF_P4D_HN_KNEEL_G002,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G003_V01,PF_P4D_HN_KNEEL_G003,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G003_V02,PF_P4D_HN_KNEEL_G003,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G003_V03,PF_P4D_HN_KNEEL_G003,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G003_V04,PF_P4D_HN_KNEEL_G003,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G003_V05,PF_P4D_HN_KNEEL_G003,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G004_V01,PF_P4D_HN_KNEEL_G004,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G004_V02,PF_P4D_HN_KNEEL_G004,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G004_V03,PF_P4D_HN_KNEEL_G004,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G004_V04,PF_P4D_HN_KNEEL_G004,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G004_V05,PF_P4D_HN_KNEEL_G004,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G005_V01,PF_P4D_HN_KNEEL_G005,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G005_V02,PF_P4D_HN_KNEEL_G005,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G005_V03,PF_P4D_HN_KNEEL_G005,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G005_V04,PF_P4D_HN_KNEEL_G005,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G005_V05,PF_P4D_HN_KNEEL_G005,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G006_V01,PF_P4D_HN_KNEEL_G006,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G006_V02,PF_P4D_HN_KNEEL_G006,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G006_V03,PF_P4D_HN_KNEEL_G006,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G006_V04,PF_P4D_HN_KNEEL_G006,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G006_V05,PF_P4D_HN_KNEEL_G006,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G007_V01,PF_P4D_HN_KNEEL_G007,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G007_V02,PF_P4D_HN_KNEEL_G007,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
PF_P4D_HN_KNEEL_G007_V03,PF_P4D_HN_KNEEL_G007,kneeling_half_kneeling,hard_negative,NEW_DESIGN,GR3E_PROFILE_A,ab7f2704e5b70b62ccfd48b241b649716e6ddd6cb9a1bfe14d992df646dcaffe,PRESERVED_EXISTING,SUCCESS,False,False
