request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_SCREEN_C3_20260826_231841_011,IMG_003752,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and hands on the floor, not lying.",true,false,true,true,true,true,1,1.543190,stop,51,true,
P2_SCREEN_C3_20260826_231841_012,IMG_003753,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, actively supporting themselves on their feet and hands while reaching for a box. This is a non-lying state.",true,false,true,true,true,true,1,1.556362,stop,61,true,
P2_SCREEN_C3_20260826_231841_013,IMG_003754,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,negative,false,"The person is in a squatting/crouching posture with knees bent and torso upright, supported by feet and hands on the floor, not lying.",true,false,true,true,true,true,1,1.514757,stop,51,true,
P2_SCREEN_C3_20260826_231841_014,IMG_003755,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, actively supporting themselves on their feet and hands while interacting with objects on the floor. This is a non-lying state.",true,false,true,true,true,true,1,1.472821,stop,63,true,
P2_SCREEN_C3_20260826_231841_015,IMG_003756,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0677f623922ae8c0833c4608b442c97f115863391363ec031746984b2a1f7bcc,negative,false,"The person is in a kneeling or squatting posture with knees and shins supporting their weight on the floor, not lying horizontally. The torso is upright and supported by the legs, not resting flat on the ground.",true,false,true,true,true,true,1,1.618085,stop,64,true,
P2_SCREEN_C3_20260826_231841_016,IMG_003757,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0701ddbdd49380437869cac2251251f3aa0b305fca47da6de7c2fa171e582854,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, actively cleaning the floor. The torso is not lying or horizontally collapsed; the person is supported by legs and feet, not prone or supine.",true,false,true,true,true,true,1,1.549407,stop,68,true,
P2_SCREEN_C3_20260826_231841_017,IMG_003758,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,02d0518049b36e6c2705a4571f7092c9c48fd6f79e4979e7771788eb9107f992,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and hands on the floor, not lying.",true,false,true,true,true,true,1,1.552768,stop,51,true,
P2_SCREEN_C3_20260826_231841_018,IMG_003759,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,negative,false,"The person is in a squatting/crouching posture with knees bent and torso upright, actively supporting themselves on the ground. This is a non-lying state.",true,false,true,true,true,true,1,1.524029,stop,54,true,
P2_SCREEN_C3_20260826_231841_019,IMG_003760,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,549d55d23c0e591fd1d4500c7b2ead5eb5f4f6657d9d5bad963feac31c5a9b2f,negative,false,"The person is in a kneeling or crouching posture, supporting themselves on their knees and hands, not lying horizontally on the ground.",true,false,true,true,true,true,1,1.335664,stop,48,true,
P2_SCREEN_C3_20260826_231841_020,IMG_003761,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,e94ff2a0fe9a16ac49da733e32db3d60fa436f385d1fcb0188577a76ff65c6ac,negative,false,"The person is in a squatting/crouching posture with knees bent and torso upright, actively supporting themselves on their feet and hands while interacting with a box on the floor. This is a non-lying state.",true,false,true,true,true,true,1,1.635659,stop,64,true,
P2_SCREEN_C3_20260826_231841_021,IMG_003792,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,negative,false,"The person is in a plank/push-up position, actively supporting their body weight with hands and feet on the industrial floor. The torso is elevated and supported by limbs, not lying flat. This is explicitly defined as a negative state (push-up/plank).",true,false,true,true,true,true,1,1.577779,stop,73,true,
P2_SCREEN_C3_20260826_231841_022,IMG_003793,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,negative,false,"The person is in a plank/push-up position on a mat, actively supported by hands and feet, which is an exercise posture rather than a lying state.",true,false,true,true,true,true,1,1.513328,stop,53,true,
P2_SCREEN_C3_20260826_231841_023,IMG_003794,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,negative,false,"The person is in a plank/push-up position with hands and feet supporting the body, not lying supine or prone. The torso is elevated and actively supported by limbs, which is an exercise posture, not a fallen or lying state.",true,false,true,true,true,true,1,1.667856,stop,69,true,
P2_SCREEN_C3_20260826_231841_024,IMG_003795,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,positive,true,"The person is lying prone on a yoga mat on the floor. The torso and pelvis are fully supported horizontally. The arms are supporting the upper body weight, but the legs are extended straight back, indicating a lying state rather than a plank or push-up position.",true,false,true,true,true,true,1,1.627146,stop,74,false,
P2_SCREEN_C3_20260826_231841_025,IMG_003796,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,negative,false,"The person is in a plank/push-up position, actively supported by hands and feet on the floor. The torso is elevated and supported by the arms, not lying flat. This is an exercise posture, not a fallen or lying state.",true,false,true,true,true,true,1,1.632582,stop,69,true,
P2_SCREEN_C3_20260826_231841_026,IMG_003797,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,negative,false,"The person is in a plank/push-up position with hands and feet supporting the body, not lying supine or prone. This is an active exercise posture, not a fallen or collapsed state.",true,false,true,true,true,true,1,1.580759,stop,60,true,
P2_SCREEN_C3_20260826_231841_027,IMG_003798,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,positive,true,"The person is lying prone on a grey mat on the floor, with torso and pelvis fully supported horizontally. The supporting limbs are the forearms (hands) and feet, which are actively maintaining the stable non-lying posture.",true,false,true,true,true,true,1,1.705919,stop,67,false,
P2_SCREEN_C3_20260826_231841_028,IMG_003799,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,negative,false,"The person is in a plank/push-up position on a mat, actively supported by hands and feet, which is an exercise posture rather than a lying state.",true,false,true,true,true,true,1,1.661662,stop,53,true,
P2_SCREEN_C3_20260826_231841_029,IMG_003800,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,negative,false,"The person is in a push-up/plank position, actively supporting their body weight with hands and feet on the ground. The torso is elevated and supported by limbs, not lying horizontally. This is an exercise posture, not a fallen or lying state.",true,false,true,true,true,true,1,1.622056,stop,71,true,
P2_SCREEN_C3_20260826_231841_030,IMG_003801,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,positive,true,"The person is lying prone on a blue mat on the floor, with torso and pelvis fully supported horizontally. The supporting limbs are the forearms and feet, which are actively maintaining a stable, non-rest posture on the ground.",true,false,true,true,true,true,1,1.562515,stop,67,false,
P2_SCREEN_C3_20260826_231841_031,IMG_003802,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,negative,false,"The person is in a kneeling position on the industrial floor, supported by knees and hands, with torso elevated. This is a floor sitting/kneeling state, not a lying state.",true,false,true,true,true,true,1,1.675281,stop,58,true,
P2_SCREEN_C3_20260826_231841_032,IMG_003803,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,negative,false,"The person is in a kneeling/half-kneeling posture with knees on the floor and torso supported by hands and knees, not lying horizontally.",true,false,true,true,true,true,1,1.489824,stop,50,true,
P2_SCREEN_C3_20260826_231841_033,IMG_003804,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,positive,true,"The person is lying prone on the floor in a corridor, with torso and pelvis fully supported horizontally. The supporting limbs are the hands (reaching forward) and feet (pushing back), maintaining a stable non-lying posture.",true,false,true,true,true,true,1,1.703373,stop,68,false,
P2_SCREEN_C3_20260826_231841_034,IMG_003805,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,negative,false,"The person is in a kneeling/half-kneeling posture on the floor, supported by hands and knees, not lying supine or prone.",true,false,true,true,true,true,1,1.527881,stop,50,true,
P2_SCREEN_C3_20260826_231841_035,IMG_003806,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,negative,false,"The person is in a kneeling/half-kneeling posture with knees on the floor and torso supported by hands and knees, not lying horizontally.",true,false,true,true,true,true,1,1.606113,stop,50,true,
P2_SCREEN_C3_20260826_231841_036,IMG_003807,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,negative,false,"The person is in a kneeling/half-kneeling posture, supported by hands and knees, not lying on the floor.",true,false,true,true,true,true,1,1.453228,stop,46,true,
P2_SCREEN_C3_20260826_231841_037,IMG_003808,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,positive,true,"The person is lying prone on the industrial floor with torso and pelvis fully supported horizontally. The upper body is extended forward, and the legs are extended backward, indicating a collapsed lying state rather than kneeling or squatting.",true,false,true,true,true,true,1,1.721208,stop,65,false,
P2_SCREEN_C3_20260826_231841_038,IMG_003809,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,negative,false,"The person is in a kneeling position with knees on the floor and torso supported by hands and knees, not lying horizontally or supine.",true,false,true,true,true,true,1,1.578416,stop,48,true,
P2_SCREEN_C3_20260826_231841_039,IMG_003810,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,negative,false,"The person is in a kneeling/half-kneeling posture with knees on the ground and torso supported by hands and knees, not lying flat. This is a ground maintenance or inspection posture, not a prone/lying state.",true,false,true,true,true,true,1,1.686301,stop,66,true,
P2_SCREEN_C3_20260826_231841_040,IMG_003811,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,negative,false,"The person is in a kneeling position with knees on the floor and torso supported by hands and knees, not lying horizontally.",true,false,true,true,true,true,1,1.528351,stop,45,true,
P2_SCREEN_C3_20260826_231841_041,IMG_003892,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,negative,false,"The visible person is standing upright on an industrial floor. Other figures in the background are also standing or walking. No one is lying, prone, or in a collapsed state on the ground.",true,false,true,true,true,true,1,1.615419,stop,59,true,
P2_SCREEN_C3_20260826_231841_042,IMG_003893,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,negative,false,"Two people are visible in a warehouse corridor. Both are standing upright on the floor. One person is walking away from the camera, and the other is walking towards the camera. Neither person is lying down, sitting, or in any non-standing posture.",true,false,true,true,true,true,1,1.763298,stop,71,true,
P2_SCREEN_C3_20260826_231841_043,IMG_003894,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,negative,false,"Two people are walking upright on a corridor floor; both have vertical torso posture and are supported by legs/feet, not lying.",true,false,true,true,true,true,1,1.598896,stop,48,true,
P2_SCREEN_C3_20260826_231841_044,IMG_003895,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,negative,false,"Two visible persons are standing upright on a corridor floor; neither is lying, kneeling, or in a collapsed posture.",true,false,true,true,true,true,1,1.450858,stop,44,true,
P2_SCREEN_C3_20260826_231841_045,IMG_003896,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,negative,false,"Two visible persons are standing upright on the corridor floor; no one is lying, kneeling, or in a prone state.",true,false,true,true,true,true,1,1.560426,stop,45,true,
P2_SCREEN_C3_20260826_231841_046,IMG_003897,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,negative,false,"Two individuals are visible in a corridor; both are standing upright with full torso support from legs, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.526507,stop,48,true,
P2_SCREEN_C3_20260826_231841_047,IMG_003898,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,negative,false,"The person is standing upright on the floor, supported by legs and torso, with no contact to the ground other than feet. Torso is vertical, not lying or collapsed.",true,false,true,true,true,true,1,1.606995,stop,56,true,
P2_SCREEN_C3_20260826_231841_048,IMG_003899,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,negative,false,"The person is standing upright on the floor, walking away from the camera. The torso is vertical and supported by legs, not lying or collapsed on the ground.",true,false,true,true,true,true,1,1.645682,stop,53,true,
P2_SCREEN_C3_20260826_231841_049,IMG_003900,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,negative,false,"Both visible individuals are standing upright on a paved walkway; neither is lying, kneeling, or in a prone state.",true,false,true,true,true,true,1,1.463262,stop,45,true,
P2_SCREEN_C3_20260826_231841_050,IMG_003901,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,negative,false,All visible persons are standing upright or walking; no one is lying on the floor or any non-rest surface.,true,false,true,true,true,true,1,1.520217,stop,43,true,
P2_SCREEN_C3_20260826_231841_051,IMG_003902,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,negative,false,The person is sitting upright on a stool with torso and pelvis supported by the chair; legs are bent at knees and feet on the floor. No lying or collapsed posture is present.,true,false,true,true,true,true,1,1.671510,stop,58,true,
P2_SCREEN_C3_20260826_231841_052,IMG_003903,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,negative,false,"The person is sitting upright on a stool with torso and pelvis supported by the chair, not lying on the floor. The legs are bent at the knees, and feet are on the ground, indicating a seated posture rather than a fallen or prone state.",true,false,true,true,true,true,1,1.801042,stop,72,true,
P2_SCREEN_C3_20260826_231841_053,IMG_003904,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,negative,false,"The person is seated upright on a chair with a backrest, supported by legs and the chair structure. The torso is vertical, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.597893,stop,55,true,
P2_SCREEN_C3_20260826_231841_054,IMG_003905,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,negative,false,"The person is sitting upright on a chair with legs extended; torso is vertical and supported by the chair back, not lying on the floor.",true,false,true,true,true,true,1,1.554088,stop,49,true,
P2_SCREEN_C3_20260826_231841_055,IMG_003906,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,decbb91e43f7888ab015c46a93a6681e9ed58d0513898f92b2566cf9f62b736b,negative,false,"The person is seated upright on a chair with legs extended; torso is vertical and supported by the chair back, not lying on the floor.",true,false,true,true,true,true,1,1.504648,stop,49,true,
P2_SCREEN_C3_20260826_231841_056,IMG_003907,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,918bcd9792f6b32b77c3d03234683d235158ee718233c5e8848c6c07f9d3136f,negative,false,"The person is sitting upright on a wooden chair with torso and pelvis supported by the chair back and seat; legs are bent at knees with feet on the floor. This is a supported seated posture, not a lying state.",true,false,true,true,true,true,1,1.714749,stop,66,true,
P2_SCREEN_C3_20260826_231841_057,IMG_003908,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,70840adc6065155f16f6ee3bea719f65bf73e3ef9ae255e1e6150dba45ac2f84,negative,false,"The person is seated upright on a rolling stool in a laboratory setting. The torso is vertical and supported by the chair, not lying on the floor or ground. There is no prone, supine, or collapsed body state.",true,false,true,true,true,true,1,1.748107,stop,66,true,
P2_SCREEN_C3_20260826_231841_058,IMG_003909,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d54811000d65c588d8507882501b378d11f35a8e4bd81d24bdf06c37b63a7c9f,negative,false,"A person is sitting upright on a chair with legs extended; torso is vertical and supported by the chair back, not lying on the floor.",true,false,true,true,true,true,1,1.540613,stop,49,true,
P2_SCREEN_C3_20260826_231841_059,IMG_003910,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,321f3a35a48e0a9f07f6f244168a419b8af6fa0e74498afebb4b61b11e640241,negative,false,"The person is sitting upright on a folding chair with legs extended; torso is vertical and supported by the chair back, not lying on the ground.",true,false,true,true,true,true,1,1.408882,stop,50,true,
P2_SCREEN_C3_20260826_231841_060,IMG_003911,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d2415691cfd3ce59b490d558f1a3b1d4609756643ae69e8afac57b35b82a93d7,negative,false,"The person is sitting upright on a sofa, supported by a rest surface. Torso is vertical, not lying. No prone or collapsed state.",true,false,true,true,true,true,1,1.443290,stop,50,true,
P2_SCREEN_C3_20260826_231841_061,IMG_003982,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,positive,true,"The person is lying supine on the industrial floor with the torso and pelvis fully supported by the ground. The legs are extended and the arms are resting by the sides, with no active limb support (hands or knees) elevating the body.",true,false,true,true,true,true,1,1.644429,stop,71,true,
P2_SCREEN_C3_20260826_231841_062,IMG_003983,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,positive,true,The person is lying supine on an industrial concrete floor with full body contact; the torso and pelvis are fully supported horizontally without any active limb support (arms and legs are relaxed and not bearing weight to maintain posture).,true,false,true,true,true,true,1,1.683970,stop,65,true,
P2_SCREEN_C3_20260826_231841_063,IMG_003984,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,positive,true,"The person is lying supine on the carpeted floor of a corridor. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no active supporting limbs (hands or knees) elevating the body; the arms are relaxed by the sides.",true,false,true,true,true,true,1,1.671594,stop,78,true,
P2_SCREEN_C3_20260826_231841_064,IMG_003985,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,positive,true,A person is lying supine on a hospital corridor floor with torso and legs fully extended and supported by the ground; no limbs are actively supporting or elevating the body.,true,false,true,true,true,true,1,1.603642,stop,55,true,
