diagnostic_id,item_id,taxonomy,diagnostic_class,expected_pose_family,person_detected,view_count,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,predicted_pose_family,frame_decision,reason_code
PFV4D_0018,P4D_PLAN::PF_P4D_HN_SIT_G004_V03,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.4638915929972427,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs extended, hands on the floor for support, and torso upright.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0019,P4D_PLAN::PF_P4D_HN_SIT_G004_V04,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.5384910570028296,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Full scene shows a man sitting on a concrete floor in a warehouse. Crop shows the man sitting on the floor with legs extended, torso upright, and hands on his knees.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0020,P4D_PLAN::PF_P4D_HN_SIT_G004_V05,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.499738640999567,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,A person is sitting on the concrete floor with legs extended. Tools are visible on the ground near the person's feet.,floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0021,P4D_PLAN::PF_P4D_HN_SIT_G005_V01,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.4217395369996666,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, hands resting on knees.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0022,P4D_PLAN::PF_P4D_HN_SIT_G005_V02,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.18902329300181,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,person is sitting cross-legged on the concrete floor with hands resting on knees; torso is upright and head is above hips; no tools or work materials are visible,floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0023,P4D_PLAN::PF_P4D_HN_SIT_G005_V03,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6148453720015823,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"Full scene shows a person sitting on the floor in a warehouse aisle. Crop confirms the person is supported by their pelvis with legs extended, torso leaning back, and hands on the floor for support.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0024,P4D_PLAN::PF_P4D_HN_SIT_G005_V04,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.9647224149994145,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A single person is visible in a warehouse aisle. The person is positioned on the floor with their pelvis as the primary support point, legs extended forward, and torso upright. There is no visible tool or equipment indicating work activity.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0025,P4D_PLAN::PF_P4D_HN_SIT_G005_V05,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.279934129001049,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs extended, torso upright, and hands manipulating an object in a plastic bag.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0026,P4D_PLAN::PF_P4D_HN_SIT_G006_V01,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.389354774997628,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is seated on the floor with legs extended and hands placed on the ground for support.,floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0027,P4D_PLAN::PF_P4D_HN_SIT_G006_V02,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.41697489100261,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"person is sitting on the floor with legs bent and feet flat, torso upright, head and shoulders clearly above hips.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0028,P4D_PLAN::PF_P4D_HN_SIT_G006_V03,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.5393559420008387,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is sitting on the ground with legs extended and hands placed on the floor for support. The torso is upright and the head is clearly above the hips.,floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0029,P4D_PLAN::PF_P4D_HN_SIT_G006_V04,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6978761710015533,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is on the floor with pelvis as primary support, head and shoulders clearly above hips, leaning back with one hand on the floor for support.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0030,P4D_PLAN::PF_P4D_HN_SIT_G006_V05,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6165533029998187,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, holding a small object, with a toolbox and box nearby.",floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0031,P4D_PLAN::PF_P4D_HN_SIT_G007_V01,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.465359369001817,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, hands on the floor for support.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0032,P4D_PLAN::PF_P4D_HN_SIT_G007_V02,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.7379937490004522,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is sitting cross-legged on the concrete floor in a warehouse setting. The torso is upright and the head is above the hips. No tools or work materials are visible.,floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0033,P4D_PLAN::PF_P4D_HN_SIT_G007_V03,floor_sitting,floor_sitting,floor_sitting,True,2,200,3.105399803000182,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,Full scene shows a person sitting on a black textured floor in a hallway. The person is wearing a blue polo shirt and khaki pants. The second image is a close-up showing the person leaning back against a white wall with legs extended on the floor.,floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0034,P4D_PLAN::PF_P4D_HN_SIT_G007_V04,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.783030555998266,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is on the floor with pelvis as primary support, head and shoulders clearly above hips, hands on floor for support, legs extended. Context is a lobby with no visible tools or work materials.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0035,P4D_PLAN::PF_P4D_HN_SIT_G007_V05,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6412382930029707,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, and hands holding a small object. A toolbox and other items are on the floor nearby.",floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0036,V2_ORIGINAL::IMG_003702,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.7286690680011816,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the factory floor with legs extended and torso upright, holding a phone. The pelvis is the primary support point, and the head and shoulders are clearly above the hips.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0037,V2_ORIGINAL::IMG_003703,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.816076572999009,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the floor in a warehouse aisle. The pelvis is the primary support, and the head and shoulders are clearly above the hips. There is no visible work equipment or tools.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0038,V2_ORIGINAL::IMG_003704,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.3669527010024467,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, supported by the floor.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0039,V2_ORIGINAL::IMG_003705,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6000123519988847,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, supported by one hand on the floor and the wall.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0040,V2_ORIGINAL::IMG_003706,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.582602684000449,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs bent, torso upright, and hands interacting with items in a blue bin.",floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0041,V2_ORIGINAL::IMG_003707,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.4930583910027053,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the floor with their back against a wall, legs bent, and hands holding a phone.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0042,V2_ORIGINAL::IMG_003708,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.840904265998688,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs bent, torso upright, and hands manipulating items in a bin. Lab equipment and cabinets are visible in the background.",floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0043,V2_ORIGINAL::IMG_003709,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.398531578000984,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, hands held near chest.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0044,V2_ORIGINAL::IMG_003710,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.645317086000432,True,,yes,floor_sitting,upright,partial,yes,floor,no,clear,A person is sitting on the asphalt ground with hands placed on the floor for support. The torso is upright and the head is above the hips.,floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0045,V2_ORIGINAL::IMG_003711,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.5925280900009966,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, holding a white paper and a pen, with a cardboard box and backpack nearby.",floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0046,V2_ORIGINAL::IMG_003712,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.726869917998556,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, head and shoulders clearly above hips, leaning against a wall.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0047,V2_ORIGINAL::IMG_003713,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.43304676200205,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, head and shoulders clearly above hips, holding a phone.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0048,V2_ORIGINAL::IMG_003714,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6749800350007717,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the carpeted floor with legs crossed, torso upright, and head/shoulders clearly above hips. Hands are held in front of the torso, holding a small object. No tools or work materials are visible.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0049,V2_ORIGINAL::IMG_003715,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.5633065910005826,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person in purple uniform is sitting on the floor with legs crossed, head bowed, and hands holding a phone. The pelvis is the primary support, and the torso is upright.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0050,V2_ORIGINAL::IMG_003716,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6167283190006856,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and crossed, torso upright, and head above hips. Hands are held in front of the torso, interacting with a small object.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0051,V2_ORIGINAL::IMG_003717,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.4418446389972814,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent, pelvis as primary support, head and shoulders clearly above hips, holding a phone.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0052,V2_ORIGINAL::IMG_003718,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.669913968999026,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs bent, head and shoulders clearly above hips, holding a clipboard and pen. Visible work context includes a lab bench, cabinets, and boxes.",floor_sitting,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT
PFV4D_0053,V2_ORIGINAL::IMG_003719,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.6709406489972025,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the floor in a parking garage, leaning against a pillar. The pelvis is the primary support, and the head and shoulders are clearly above the hips.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0054,V2_ORIGINAL::IMG_003720,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.593335046996799,True,,yes,floor_sitting,upright,none,yes,floor,no,insufficient,"person sitting on concrete floor with legs bent, torso upright, head turned left; background shows building exterior and greenery",floor_sitting,RECHECK_VISUAL_UNCERTAIN,VISIBILITY_OR_QUALITY_INSUFFICIENT
PFV4D_0055,V2_ORIGINAL::IMG_003721,floor_sitting,floor_sitting,floor_sitting,True,2,200,2.413804538999102,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, leaning against a wall, holding a phone.",floor_sitting,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING
PFV4D_0056,P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,prone_ground_lying,lying,lying,True,2,200,2.396990929999447,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor, arms extended, legs straight.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0057,P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,prone_ground_lying,lying,lying,True,2,200,2.676380972003244,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their back on a paved walkway. Crop confirms the torso is horizontal with broad contact to the ground and head resting on the floor.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0058,P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,prone_ground_lying,lying,lying,True,2,200,2.5132385390024865,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor, head near ground, arms extended.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0059,P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,prone_ground_lying,lying,lying,True,2,200,2.7217931440027314,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on back on tiled floor with arms extended; torso is horizontal and broad area of body is in contact with the floor.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0060,P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,prone_ground_lying,lying,lying,True,2,200,2.585089133997826,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a concrete floor in an office setting. The crop confirms the body is fully extended with the torso and legs parallel to the ground, hands resting by the sides.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0061,V2_ORIGINAL::IMG_004002,prone_ground_lying,lying,lying,True,2,200,2.3431449059971783,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on back on concrete floor with arms extended; full scene shows industrial machinery nearby.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0062,V2_ORIGINAL::IMG_004003,prone_ground_lying,lying,lying,True,2,200,2.3999778760007757,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on back on concrete floor with arms extended forward; torso and legs fully supported by ground.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0063,V2_ORIGINAL::IMG_004004,prone_ground_lying,lying,lying,True,2,200,2.580061756998475,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their back on a carpeted floor in a hallway. Crop confirms the torso is fully supported by the floor with the head and shoulders not elevated above the hips.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0064,V2_ORIGINAL::IMG_004005,prone_ground_lying,lying,lying,True,2,200,2.5415836319989467,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on a hospital hallway floor. Crop confirms the torso is horizontal with broad contact to the floor, head and shoulders are not elevated above the hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0065,V2_ORIGINAL::IMG_004006,prone_ground_lying,lying,lying,True,2,200,2.5784489950019633,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on a tiled floor in a hallway with carts. Crop confirms the person is lying on their back with arms extended, torso parallel to the ground, and head resting on the floor.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0066,V2_ORIGINAL::IMG_004007,prone_ground_lying,lying,lying,True,2,200,2.562972859999718,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a hallway floor. Crop confirms the torso is horizontal with broad contact to the ground, and the head is resting on the floor, not elevated above the hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0067,V2_ORIGINAL::IMG_004008,prone_ground_lying,lying,lying,True,2,200,2.549595735003095,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a floor in a laboratory setting. The crop confirms the torso is supported by the floor and the head is above the hips.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
PFV4D_0068,V2_ORIGINAL::IMG_004009,prone_ground_lying,lying,lying,True,2,200,2.5614925199988647,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their back on the floor of a parking garage. Crop confirms the torso is horizontal with broad contact to the ground, and the head is not elevated above the hips.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0069,V2_ORIGINAL::IMG_004010,prone_ground_lying,lying,lying,True,2,200,2.5655268029986473,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a paved surface. Crop confirms the torso is broad and horizontal against the ground, with the head resting on the arms.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0070,V2_ORIGINAL::IMG_004011,prone_ground_lying,lying,lying,True,2,200,2.41444698900159,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the floor with arms extended. Crop confirms the torso is horizontal and supported by the floor.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0071,V2_ORIGINAL::IMG_004012,prone_ground_lying,lying,lying,True,2,200,2.3988420870009577,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on concrete floor, arms extended forward, head resting on arms. Full scene shows industrial setting with machinery and pallets.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0072,V2_ORIGINAL::IMG_004013,prone_ground_lying,lying,lying,True,2,200,2.364232272000663,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on concrete floor, arms extended, wearing safety vest.",lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone
PFV4D_0073,V2_ORIGINAL::IMG_004014,prone_ground_lying,lying,lying,True,2,200,2.1856885789966327,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the carpeted floor in an office hallway. The crop confirms the torso is supported by the floor with the head and shoulders not elevated above the hips.,lying,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine
