request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
dev-0228-IMG_003809,IMG_003809,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,positive,true,"A person is clearly lying face-down on the floor with their torso and legs supported by the ground, matching the definition of a horizontally collapsed or lying state.",true,false,true,true,true,true,1,1.499630,stop,52,false,
dev-0229-IMG_003810,IMG_003810,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,positive,true,person is lying face-down on the ground with body supported by the floor surface,true,false,true,true,true,true,1,1.422347,stop,37,false,
dev-0231-IMG_003811,IMG_003811,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,positive,true,person is lying face-down on the floor with torso and legs supported by the ground,true,false,true,true,true,true,1,1.357675,stop,38,false,
canary-0006-IMG_003892,IMG_003892,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,negative,false,"All visible people are standing or walking upright on the industrial floor; no one is lying, prone, or horizontally collapsed.",true,false,true,true,true,true,1,1.423880,stop,45,true,
dev-0053-IMG_003893,IMG_003893,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,negative,false,"two people are visible walking upright on an industrial floor; no one is lying, prone, or collapsed.",true,false,true,true,true,true,1,1.404066,stop,42,true,
dev-0054-IMG_003894,IMG_003894,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,negative,false,two people are walking upright in a corridor; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.432167,stop,40,true,
dev-0055-IMG_003895,IMG_003895,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,negative,false,"two people are visible in the hallway, both are standing and walking upright.",true,false,true,true,true,true,1,1.385495,stop,36,true,
dev-0056-IMG_003896,IMG_003896,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,negative,false,two people are visible standing and walking in a corridor; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.422914,stop,42,true,
dev-0057-IMG_003897,IMG_003897,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,negative,false,two people are walking upright in a corridor; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.390962,stop,40,true,
dev-0058-IMG_003898,IMG_003898,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,negative,false,The person is standing and walking away from the camera in a laboratory corridor.,true,false,true,true,true,true,1,1.428341,stop,36,true,
dev-0059-IMG_003899,IMG_003899,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,negative,false,The person is standing and walking upright on the floor.,true,false,true,true,true,true,1,1.335764,stop,32,true,
dev-0060-IMG_003900,IMG_003900,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,negative,false,two people are walking upright on a paved path; no one is lying or collapsed.,true,false,true,true,true,true,1,1.450722,stop,38,true,
dev-0062-IMG_003901,IMG_003901,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,negative,false,two visible persons are standing or walking; no one is lying on the floor.,true,false,true,true,true,true,1,1.512817,stop,37,true,
dev-0063-IMG_003902,IMG_003902,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,negative,false,"The person is sitting upright on a stool, maintaining a seated posture with legs extended, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.467279,stop,46,true,
dev-0064-IMG_003903,IMG_003903,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,negative,false,"The person is sitting upright on a stool, maintaining a seated posture with legs extended, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.530414,stop,46,true,
dev-0065-IMG_003904,IMG_003904,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,negative,false,"The person is sitting upright on a chair in an office hallway, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.501313,stop,42,true,
dev-0066-IMG_003905,IMG_003905,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,negative,false,"The person is sitting upright on a chair, supported by the chair, not lying on the floor.",true,false,true,true,true,true,1,1.495888,stop,41,true,
dev-0067-IMG_003906,IMG_003906,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,decbb91e43f7888ab015c46a93a6681e9ed58d0513898f92b2566cf9f62b736b,negative,false,"The person is sitting upright on a chair, maintaining a seated posture with legs extended, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.518210,stop,46,true,
dev-0068-IMG_003907,IMG_003907,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,918bcd9792f6b32b77c3d03234683d235158ee718233c5e8848c6c07f9d3136f,negative,false,"The person is sitting upright on a wooden chair, not lying on the floor or any other support surface.",true,false,true,true,true,true,1,1.521541,stop,42,true,
dev-0069-IMG_003908,IMG_003908,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,70840adc6065155f16f6ee3bea719f65bf73e3ef9ae255e1e6150dba45ac2f84,negative,false,"person is sitting upright on a stool, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.417689,stop,37,true,
dev-0070-IMG_003909,IMG_003909,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d54811000d65c588d8507882501b378d11f35a8e4bd81d24bdf06c37b63a7c9f,negative,false,"The person is sitting upright on a chair, maintaining a seated posture, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.500311,stop,43,true,
dev-0071-IMG_003910,IMG_003910,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,321f3a35a48e0a9f07f6f244168a419b8af6fa0e74498afebb4b61b11e640241,negative,false,"The person is sitting upright on a folding chair, legs extended, clearly maintaining a seated posture on a supported surface (chair), not lying or collapsed on the ground.",true,false,true,true,true,true,1,1.584693,stop,54,true,
dev-0073-IMG_003911,IMG_003911,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d2415691cfd3ce59b490d558f1a3b1d4609756643ae69e8afac57b35b82a93d7,negative,false,"The person is sitting upright on a sofa, maintaining a seated posture with legs extended, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.505545,stop,46,true,
canary-0001-IMG_003982,IMG_003982,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,positive,true,A person is clearly lying supine on the industrial floor with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,6.653924,stop,44,true,
dev-0002-IMG_003983,IMG_003983,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,positive,true,"A person is clearly lying supine on an industrial floor with arms and legs extended, fully supported by the ground.",true,false,true,true,true,true,1,1.468341,stop,44,true,
dev-0003-IMG_003984,IMG_003984,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,positive,true,"A person is clearly lying horizontally on the floor in a supine position with arms and legs extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.497941,stop,47,true,
dev-0004-IMG_003985,IMG_003985,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,positive,true,"A person is clearly lying supine on the floor of a hospital corridor, with their body fully supported by the ground.",true,false,true,true,true,true,1,1.466028,stop,45,true,
dev-0005-IMG_003986,IMG_003986,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with body supported by the ground.,true,false,true,true,true,true,1,1.377978,stop,43,true,
dev-0006-IMG_003987,IMG_003987,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,positive,true,"A person is clearly lying supine on the corridor floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.377588,stop,43,true,
dev-0007-IMG_003988,IMG_003988,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.422833,stop,43,true,
dev-0008-IMG_003989,IMG_003989,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,positive,true,"A person is clearly lying supine on the floor of a parking garage, with their body fully supported by the ground surface.",true,false,true,true,true,true,1,1.419968,stop,46,true,
dev-0009-IMG_003990,IMG_003990,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,positive,true,A person is clearly lying supine on the road surface with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,1.472929,stop,44,true,
dev-0020-IMG_003991,IMG_003991,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.390115,stop,43,true,
canary-0002-IMG_003992,IMG_003992,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,positive,true,A person is clearly lying supine on the industrial floor with legs extended and arms resting by the sides.,true,false,true,true,true,true,1,1.516668,stop,42,true,
dev-0033-IMG_003993,IMG_003993,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,positive,true,A person is clearly lying supine on the industrial floor with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,1.514992,stop,44,true,
dev-0034-IMG_003994,IMG_003994,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,positive,true,"A person is clearly lying supine on the corridor floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.398002,stop,43,true,
dev-0035-IMG_003995,IMG_003995,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,positive,true,"A person is clearly lying supine on the floor of a corridor, with legs extended and arms resting by the sides, supported entirely by the ground.",true,false,true,true,true,true,1,1.523440,stop,51,true,
