request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type,reused_canary_result
dev-0011-IMG_004082,IMG_004082,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.411399,stop,43,true,,false
dev-0012-IMG_004083,IMG_004083,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,positive,true,"A person is clearly lying horizontally on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.440901,stop,42,true,,false
dev-0013-IMG_004084,IMG_004084,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.447007,stop,42,true,,false
dev-0014-IMG_004085,IMG_004085,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,positive,true,"A person is clearly lying prone on the floor of a corridor, with their body supported by the ground.",true,false,true,true,true,true,1,1.429551,stop,42,true,,false
dev-0015-IMG_004086,IMG_004086,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,positive,true,A person is clearly lying horizontally on the floor in a prone position with a substantial part of the body supported by the corridor floor.,true,false,true,true,true,true,1,1.504492,stop,47,true,,false
dev-0016-IMG_004087,IMG_004087,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.408826,stop,42,true,,false
dev-0017-IMG_004088,IMG_004088,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,positive,true,A person is clearly lying supine on the industrial floor in a laboratory setting.,true,false,true,true,true,true,1,1.389299,stop,37,true,,false
dev-0018-IMG_004089,IMG_004089,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,positive,true,"A person is clearly visible lying horizontally on the floor in a prone position, supported by the ground surface.",true,false,true,true,true,true,1,1.473679,stop,42,true,,false
dev-0019-IMG_004090,IMG_004090,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,positive,true,"A person is clearly lying horizontally on the paved ground surface, supported by the floor, matching the positive definition of a fallen or lying state.",true,false,true,true,true,true,1,1.476912,stop,49,true,,false
dev-0020-IMG_003991,IMG_003991,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.390115,stop,43,true,,false
dev-0021-IMG_004091,IMG_004091,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,positive,true,A person is clearly lying horizontally on the floor in a prone position with body supported by the ground.,true,false,true,true,true,true,1,1.367986,stop,41,true,,false
dev-0022-IMG_004092,IMG_004092,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,13e8ef71870c18d10ac9cc45523bbe4f41cbf083965e4a221e973326dcf56bb4,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.464788,stop,43,true,,false
dev-0023-IMG_004093,IMG_004093,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,4246436d0560d692bc2a83933ff0ccc245b079b9dc388f87f12af3ba4c0efbde,positive,true,"A person is clearly lying supine on the industrial floor in a warehouse, with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.497174,stop,47,true,,false
dev-0024-IMG_004094,IMG_004094,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,4f075f1149ff33cfcbcec68d07edbf4cc29988b3f720ccf0b5d74fdce70facef,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.496143,stop,42,true,,false
dev-0025-IMG_004095,IMG_004095,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,e2928c129ae6704a885c150d43502ddb40a423dc0f8553a21174ef5dae51e0f0,positive,true,"A person is clearly lying supine on the floor in a horizontal collapsed state with arms and legs spread out, supported by the corridor floor.",true,false,true,true,true,true,1,1.513115,stop,49,true,,false
dev-0026-IMG_004096,IMG_004096,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,622d392259b400aa43fa2e5b1dce8794622f280a4fa06fdaf4da1909f5e5deb0,positive,true,"A person is clearly lying horizontally on the corridor floor, supported by the ground surface.",true,false,true,true,true,true,1,1.437233,stop,38,true,,false
dev-0027-IMG_004097,IMG_004097,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,a14ab07cc237f1a4f11a5051bece00f00a840747d4b99370ef4aae4a0f04676e,positive,true,"A person is clearly lying supine on the floor of a corridor, with legs extended and arms outstretched, supported by the ground surface.",true,false,true,true,true,true,1,1.459955,stop,50,true,,false
dev-0028-IMG_004098,IMG_004098,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,8e10fb3e2510598863ef827bd869e44e59f9e066ef57c50ffbde24611b85d0ce,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.383156,stop,43,true,,false
dev-0029-IMG_004099,IMG_004099,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,653d2f7b8ae607c5a1d8519b1896aebc1d0e8906e07b7e3d07e5acaf8d44dde7,positive,true,A person is clearly lying horizontally on the floor in a prone position with arms and legs extended.,true,false,true,true,true,true,1,1.341675,stop,40,true,,false
dev-0030-IMG_004100,IMG_004100,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1d937f7e58326096314cee37f9fd8fe698daca3701c607433ed1e5051c852e0d,positive,true,"A person is clearly lying horizontally on the road surface, fully supported by the ground.",true,false,true,true,true,true,1,1.441968,stop,38,true,,false
canary-0002-IMG_003992,IMG_003992,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,positive,true,A person is clearly lying supine on the industrial floor with legs extended and arms resting by the sides.,true,false,true,true,true,true,1,1.516668,stop,42,true,,true
dev-0032-IMG_004101,IMG_004101,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1f10a05af9f62318af661e1b51e57d9d11f2c1131af580c18997ad8cfeb9a419,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.418523,stop,43,true,,false
dev-0033-IMG_003993,IMG_003993,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,positive,true,A person is clearly lying supine on the industrial floor with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,1.514992,stop,44,true,,false
dev-0034-IMG_003994,IMG_003994,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,positive,true,"A person is clearly lying supine on the corridor floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.398002,stop,43,true,,false
dev-0035-IMG_003995,IMG_003995,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,positive,true,"A person is clearly lying supine on the floor of a corridor, with legs extended and arms resting by the sides, supported entirely by the ground.",true,false,true,true,true,true,1,1.523440,stop,51,true,,false
dev-0036-IMG_003996,IMG_003996,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with substantial body parts supported by the ground.,true,false,true,true,true,true,1,1.491674,stop,45,true,,false
dev-0037-IMG_003997,IMG_003997,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with a substantial part of the body supported by the corridor floor.,true,false,true,true,true,true,1,1.518424,stop,49,true,,false
dev-0038-IMG_003998,IMG_003998,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,positive,true,"A person is clearly lying supine on the floor with legs extended and arms outstretched, supported by the ground.",true,false,true,true,true,true,1,1.448797,stop,45,true,,false
dev-0039-IMG_003999,IMG_003999,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.481263,stop,43,true,,false
dev-0040-IMG_004000,IMG_004000,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,positive,true,A person is clearly lying supine on the ground/road surface.,true,false,true,true,true,true,1,1.389690,stop,35,true,,false
canary-0005-IMG_003882,IMG_003882,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,negative,false,two individuals are standing upright in an industrial setting; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.411048,stop,41,true,,true
dev-0042-IMG_003883,IMG_003883,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,920c606e31ac7bcaa90a07a65cb3c274e2f1c2c9c013bc9a6d0a9d606b5c9679,negative,false,two people are standing upright in a warehouse aisle; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.423118,stop,41,true,,false
dev-0043-IMG_003884,IMG_003884,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,a1cd8e89742ed199a07308870b4962f4340aef43264a81c77a6a79722d89d926,negative,false,"All visible individuals are standing or walking; no one is lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.419124,stop,43,true,,false
dev-0044-IMG_003885,IMG_003885,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,ce9dc025af14a475e18224fc33de4e53f4c219f05c455b849eda6519a28280f2,negative,false,All visible individuals are standing upright in the corridor.,true,false,true,true,true,true,1,1.363470,stop,31,true,,false
dev-0045-IMG_003886,IMG_003886,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,4fa6866d8b13f3823e1035a827511e4ffd540a6d33ecd03a46d1cb139a5cbb90,negative,false,two people are visible standing and walking in a hallway; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.428640,stop,42,true,,false
dev-0046-IMG_003887,IMG_003887,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,6786cd4c5ce2d5100e95e9ca8a85a3ee6c0074d2661b445a20b694d5bf35814f,negative,false,"All visible people are standing or walking upright; no one is lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.472001,stop,44,true,,false
dev-0047-IMG_003888,IMG_003888,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,e6d31485e30861fae7d360b9d9e23306e8b4317762269bf9239faa555516baee,negative,false,two people are standing and walking in a laboratory; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.443939,stop,41,true,,false
dev-0048-IMG_003889,IMG_003889,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,5dbf27cf5cbc6edd6b8d4aedddf6f42e9ac9809a1f40a430e968ab70da572ea4,negative,false,"All visible individuals are standing upright or walking; no one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.464477,stop,43,true,,false
dev-0049-IMG_003890,IMG_003890,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,cf12a0c87783adfbb55c87a7b1f10fd0a02c273e0a80097167298edaf9349965,negative,false,All visible people are standing upright on the road surface.,true,false,true,true,true,true,1,1.327202,stop,32,true,,false
dev-0050-IMG_004001,IMG_004001,DEV,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.479896,stop,43,true,,false
dev-0051-IMG_003891,IMG_003891,DEV,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,83bedc0973a8c202da41709e7b7ff62f64b014c5d58c8b2a11779b40c3285a87,negative,false,two people are standing upright in an office setting; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.348654,stop,41,true,,false
canary-0006-IMG_003892,IMG_003892,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,negative,false,"All visible people are standing or walking upright on the industrial floor; no one is lying, prone, or horizontally collapsed.",true,false,true,true,true,true,1,1.423880,stop,45,true,,true
dev-0053-IMG_003893,IMG_003893,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,negative,false,"two people are visible walking upright on an industrial floor; no one is lying, prone, or collapsed.",true,false,true,true,true,true,1,1.404066,stop,42,true,,false
dev-0054-IMG_003894,IMG_003894,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,negative,false,two people are walking upright in a corridor; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.432167,stop,40,true,,false
dev-0055-IMG_003895,IMG_003895,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,negative,false,"two people are visible in the hallway, both are standing and walking upright.",true,false,true,true,true,true,1,1.385495,stop,36,true,,false
dev-0056-IMG_003896,IMG_003896,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,negative,false,two people are visible standing and walking in a corridor; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.422914,stop,42,true,,false
dev-0057-IMG_003897,IMG_003897,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,negative,false,two people are walking upright in a corridor; no one is lying or collapsed on the floor.,true,false,true,true,true,true,1,1.390962,stop,40,true,,false
dev-0058-IMG_003898,IMG_003898,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,negative,false,The person is standing and walking away from the camera in a laboratory corridor.,true,false,true,true,true,true,1,1.428341,stop,36,true,,false
dev-0059-IMG_003899,IMG_003899,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,negative,false,The person is standing and walking upright on the floor.,true,false,true,true,true,true,1,1.335764,stop,32,true,,false
dev-0060-IMG_003900,IMG_003900,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,negative,false,two people are walking upright on a paved path; no one is lying or collapsed.,true,false,true,true,true,true,1,1.450722,stop,38,true,,false
canary-0003-IMG_004002,IMG_004002,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,f0afef1f06a16d9f91cbc9eb9a52cecd79d692a10c0624b6f169255a562f6374,positive,true,"A person is clearly lying horizontally on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.506823,stop,42,true,,true
dev-0062-IMG_003901,IMG_003901,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,negative,false,two visible persons are standing or walking; no one is lying on the floor.,true,false,true,true,true,true,1,1.512817,stop,37,true,,false
dev-0063-IMG_003902,IMG_003902,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,negative,false,"The person is sitting upright on a stool, maintaining a seated posture with legs extended, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.467279,stop,46,true,,false
dev-0064-IMG_003903,IMG_003903,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,negative,false,"The person is sitting upright on a stool, maintaining a seated posture with legs extended, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.530414,stop,46,true,,false
dev-0065-IMG_003904,IMG_003904,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,negative,false,"The person is sitting upright on a chair in an office hallway, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.501313,stop,42,true,,false
dev-0066-IMG_003905,IMG_003905,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,negative,false,"The person is sitting upright on a chair, supported by the chair, not lying on the floor.",true,false,true,true,true,true,1,1.495888,stop,41,true,,false
dev-0067-IMG_003906,IMG_003906,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,decbb91e43f7888ab015c46a93a6681e9ed58d0513898f92b2566cf9f62b736b,negative,false,"The person is sitting upright on a chair, maintaining a seated posture with legs extended, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.518210,stop,46,true,,false
dev-0068-IMG_003907,IMG_003907,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,918bcd9792f6b32b77c3d03234683d235158ee718233c5e8848c6c07f9d3136f,negative,false,"The person is sitting upright on a wooden chair, not lying on the floor or any other support surface.",true,false,true,true,true,true,1,1.521541,stop,42,true,,false
dev-0069-IMG_003908,IMG_003908,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,70840adc6065155f16f6ee3bea719f65bf73e3ef9ae255e1e6150dba45ac2f84,negative,false,"person is sitting upright on a stool, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.417689,stop,37,true,,false
dev-0070-IMG_003909,IMG_003909,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d54811000d65c588d8507882501b378d11f35a8e4bd81d24bdf06c37b63a7c9f,negative,false,"The person is sitting upright on a chair, maintaining a seated posture, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.500311,stop,43,true,,false
dev-0071-IMG_003910,IMG_003910,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,321f3a35a48e0a9f07f6f244168a419b8af6fa0e74498afebb4b61b11e640241,negative,false,"The person is sitting upright on a folding chair, legs extended, clearly maintaining a seated posture on a supported surface (chair), not lying or collapsed on the ground.",true,false,true,true,true,true,1,1.584693,stop,54,true,,false
dev-0072-IMG_004003,IMG_004003,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,531968ccc4c4000ca558dc91f46f4aa132767e2df19281d2506c4cbbd62c3e0f,positive,true,A person is clearly lying prone on the industrial floor with their body supported by the ground.,true,false,true,true,true,true,1,1.513687,stop,39,true,,false
dev-0073-IMG_003911,IMG_003911,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d2415691cfd3ce59b490d558f1a3b1d4609756643ae69e8afac57b35b82a93d7,negative,false,"The person is sitting upright on a sofa, maintaining a seated posture with legs extended, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.505545,stop,46,true,,false
dev-0074-IMG_003912,IMG_003912,DEV,0,negative,pf_v2_aigc_n04-normal-seated-on-chair-stool,pf_v2_aigc_n04-normal-seated-on-chair-stool,9968329187d7c0273dcc1769c05d88e846009f0fd54a7d280664fca6706c0a46,negative,false,"All visible individuals are either standing, sitting on chairs, or working at desks; no one is lying on the floor or in a collapsed state.",true,false,true,true,true,true,1,1.590675,stop,50,true,,false
