media_id,image_filename,formal_relative_path,source_image_path,image_sha256,prompt_filename,prompt_path,prompt_sha256,event_label,sample_role,scenario_id,group_id,split,split_reason,source_type,event_definition_version,gt_basis,review_status
IMG_004082,101_p11-small-target-far-distance-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004082.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/101_p11-small-target-far-distance-01.png,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,101_p11-small-target-far-distance-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/101_p11-small-target-far-distance-01.txt,2cd74742d2d063d06078a4ef485554baec5a34da6935323a9405950623697a8f,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004083,102_p11-small-target-far-distance-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004083.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/102_p11-small-target-far-distance-02.png,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,102_p11-small-target-far-distance-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/102_p11-small-target-far-distance-02.txt,f3f0c9d8be77a1e4035ca7fa5a9d739bb0b23eeddbb435b0fe336671fd6888f1,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004084,103_p11-small-target-far-distance-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004084.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/103_p11-small-target-far-distance-03.png,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,103_p11-small-target-far-distance-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/103_p11-small-target-far-distance-03.txt,6b5e9dbf88072574ba6d308a802f99f724c42e71c1c6c6f7a60adc5a0805e3c7,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004085,104_p11-small-target-far-distance-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004085.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/104_p11-small-target-far-distance-04.png,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,104_p11-small-target-far-distance-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/104_p11-small-target-far-distance-04.txt,254d9d465647b730c6989465d55a501b686d0d3e079062c596967d0019f0a66b,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004086,105_p11-small-target-far-distance-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004086.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/105_p11-small-target-far-distance-05.png,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,105_p11-small-target-far-distance-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/105_p11-small-target-far-distance-05.txt,eee60688ab6edd9b7317a610edc7df77165815a18e37aca1ec5df17badd19ce4,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004087,106_p11-small-target-far-distance-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004087.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/106_p11-small-target-far-distance-06.png,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,106_p11-small-target-far-distance-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/106_p11-small-target-far-distance-06.txt,e0183ed9a069dd27522df98612878ca2b095161c389965122cf5fdc85719f880,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004088,107_p11-small-target-far-distance-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004088.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/107_p11-small-target-far-distance-07.png,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,107_p11-small-target-far-distance-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/107_p11-small-target-far-distance-07.txt,e24b1a008a531d51531d4c1eb867c41c3a3f7fcaf105cac7353f71d01c24faef,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004089,108_p11-small-target-far-distance-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004089.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/108_p11-small-target-far-distance-08.png,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,108_p11-small-target-far-distance-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/108_p11-small-target-far-distance-08.txt,80731c99fa35c9a60237dac462d9ccd0e993f4646753830199ed2bcfc58756ea,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004090,109_p11-small-target-far-distance-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004090.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/109_p11-small-target-far-distance-09.png,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,109_p11-small-target-far-distance-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/109_p11-small-target-far-distance-09.txt,c1fa9fe26a76b85b23951b1031523edf54d36a3ccd8cc65aeda0f975b8765fd7,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003991,10_p01-supine-on-floor-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003991.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/10_p01-supine-on-floor-10.png,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,10_p01-supine-on-floor-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/10_p01-supine-on-floor-10.txt,458706b1fd3f5c96306767cb4ba2eb3ab5f5d4306c65417ea3e9b13e70058eab,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004091,110_p11-small-target-far-distance-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004091.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/110_p11-small-target-far-distance-10.png,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,110_p11-small-target-far-distance-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/110_p11-small-target-far-distance-10.txt,d743344affdacf078acea7b04a9d7785363cb7afa378d1505d85d7b5f15a5c05,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004092,111_p12-small-target-far-distance-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004092.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/111_p12-small-target-far-distance-01.png,13e8ef71870c18d10ac9cc45523bbe4f41cbf083965e4a221e973326dcf56bb4,111_p12-small-target-far-distance-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/111_p12-small-target-far-distance-01.txt,b7ba0f2bd396685c22da9536b0c3df1d3fa36829ca417b5a322f24be199300b0,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004093,112_p12-small-target-far-distance-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004093.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/112_p12-small-target-far-distance-02.png,4246436d0560d692bc2a83933ff0ccc245b079b9dc388f87f12af3ba4c0efbde,112_p12-small-target-far-distance-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/112_p12-small-target-far-distance-02.txt,9e892afca1da6a7508f340e76c380a6e6a84f6ad55880fd51e64442cdbfcc31a,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004094,113_p12-small-target-far-distance-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004094.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/113_p12-small-target-far-distance-03.png,4f075f1149ff33cfcbcec68d07edbf4cc29988b3f720ccf0b5d74fdce70facef,113_p12-small-target-far-distance-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/113_p12-small-target-far-distance-03.txt,69fcc9b31d4ac349b5594d7c95905133abe64326f4b35096e699be916a34d561,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004095,114_p12-small-target-far-distance-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004095.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/114_p12-small-target-far-distance-04.png,e2928c129ae6704a885c150d43502ddb40a423dc0f8553a21174ef5dae51e0f0,114_p12-small-target-far-distance-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/114_p12-small-target-far-distance-04.txt,c3510cfe73214ad49045dee7b8d3dc9063daa3926c3e2953ae2bbd1b1b949d12,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004096,115_p12-small-target-far-distance-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004096.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/115_p12-small-target-far-distance-05.png,622d392259b400aa43fa2e5b1dce8794622f280a4fa06fdaf4da1909f5e5deb0,115_p12-small-target-far-distance-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/115_p12-small-target-far-distance-05.txt,af53407dc94bcc51589f3abb8ca421a8b0b0da17767835aefb5b81d2f6913a4d,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004097,116_p12-small-target-far-distance-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004097.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/116_p12-small-target-far-distance-06.png,a14ab07cc237f1a4f11a5051bece00f00a840747d4b99370ef4aae4a0f04676e,116_p12-small-target-far-distance-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/116_p12-small-target-far-distance-06.txt,8c5f899a03582fce7fb6cddb7934d5a7fb4f2517518c5afd2576bf4c14514362,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004098,117_p12-small-target-far-distance-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004098.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/117_p12-small-target-far-distance-07.png,8e10fb3e2510598863ef827bd869e44e59f9e066ef57c50ffbde24611b85d0ce,117_p12-small-target-far-distance-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/117_p12-small-target-far-distance-07.txt,61fef7882f1c6ce71e35f2345812eb8be218889909279786918c7078ba2a8200,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004099,118_p12-small-target-far-distance-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004099.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/118_p12-small-target-far-distance-08.png,653d2f7b8ae607c5a1d8519b1896aebc1d0e8906e07b7e3d07e5acaf8d44dde7,118_p12-small-target-far-distance-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/118_p12-small-target-far-distance-08.txt,b717d016b7614d0c595587fcdcb52d15d946d5ba86c33e0af10c9fc1f28f3f9d,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004100,119_p12-small-target-far-distance-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004100.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/119_p12-small-target-far-distance-09.png,1d937f7e58326096314cee37f9fd8fe698daca3701c607433ed1e5051c852e0d,119_p12-small-target-far-distance-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/119_p12-small-target-far-distance-09.txt,da855b80d6721a817999228e289fc9e42db8b07611d5a777b4ea338cc8ec1be0,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003992,11_p02-supine-on-floor-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003992.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/11_p02-supine-on-floor-01.png,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,11_p02-supine-on-floor-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/11_p02-supine-on-floor-01.txt,88d99aa46f5c0629fb646fbe1cab63417167e3682794869c0b7687706d7161de,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004101,120_p12-small-target-far-distance-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004101.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/120_p12-small-target-far-distance-10.png,1f10a05af9f62318af661e1b51e57d9d11f2c1131af580c18997ad8cfeb9a419,120_p12-small-target-far-distance-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/120_p12-small-target-far-distance-10.txt,aa5f979e3bb4f504d13ca2bcdb063947187a894e6bb68c2d5b0d3cc155b6db5e,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003993,12_p02-supine-on-floor-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003993.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/12_p02-supine-on-floor-02.png,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,12_p02-supine-on-floor-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/12_p02-supine-on-floor-02.txt,6d29651752b91d08f1c1dfed9bd3e3aaa6148c1cdc2f5e33904c68fb42dc4a78,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003994,13_p02-supine-on-floor-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003994.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/13_p02-supine-on-floor-03.png,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,13_p02-supine-on-floor-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/13_p02-supine-on-floor-03.txt,77ebc2b66e870e8314082079789df7ca6cde84323537c9a7c16a33c7bc79af44,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003995,14_p02-supine-on-floor-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003995.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/14_p02-supine-on-floor-04.png,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,14_p02-supine-on-floor-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/14_p02-supine-on-floor-04.txt,b9fdd59f226b4a2aeec26650ace9c08dd72f9d1631ca14cc2b299feae24ff449,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003996,15_p02-supine-on-floor-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003996.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/15_p02-supine-on-floor-05.png,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,15_p02-supine-on-floor-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/15_p02-supine-on-floor-05.txt,3c50197da42b392244b7880e9cf09f96ce56fb97307200c9de15e3f7904386dc,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
