request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type,reused_canary_result
dev-0199-IMG_003782,IMG_003782,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,44e8623e2ad766479925476c92fbab18bc3c1e7ba9e45c5654134bc13c936f2c,positive,true,person is lying face-down on the industrial floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.355770,stop,41,false,,false
dev-0203-IMG_003786,IMG_003786,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,f7e3f93d49290d8262bf2f119da7e4d34e03675776f035ed52eb7b863efcd793,positive,true,"A person is lying face-down on the floor in a prone position, supported by the floor surface.",true,false,true,true,true,true,1,1.406403,stop,41,false,,false
dev-0210-IMG_003792,IMG_003792,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,positive,true,"A person is lying face-down on the industrial floor with their body supported by the ground, matching the definition of intentionally lying on the ground.",true,false,true,true,true,true,1,1.488811,stop,49,false,,false
dev-0211-IMG_003793,IMG_003793,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,positive,true,person is lying face-down on the floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.423946,stop,40,false,,false
dev-0212-IMG_003794,IMG_003794,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,positive,true,person is lying face-down on the floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.389919,stop,40,false,,false
dev-0213-IMG_003795,IMG_003795,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,positive,true,A person is clearly lying face-down on a mat on the floor in a horizontal collapsed state.,true,false,true,true,true,true,1,1.356649,stop,40,false,,false
dev-0214-IMG_003796,IMG_003796,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,positive,true,person is lying face-down on the floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.376374,stop,40,false,,false
dev-0215-IMG_003797,IMG_003797,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,positive,true,person is lying face-down on the floor in a prone position with substantial body weight supported by the floor.,true,false,true,true,true,true,1,1.387976,stop,42,false,,false
dev-0216-IMG_003798,IMG_003798,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,positive,true,"A person is clearly lying face-down on a mat on the floor in a laboratory setting, with their body supported by the ground surface.",true,false,true,true,true,true,1,1.593558,stop,48,false,,false
dev-0217-IMG_003799,IMG_003799,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,positive,true,person is lying face-down on the floor in a prone position with substantial body weight supported by the ground.,true,false,true,true,true,true,1,1.461278,stop,42,false,,false
dev-0220-IMG_003801,IMG_003801,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,positive,true,"A person is lying face-down on a blue mat on the floor in a prone position, with their body supported by the floor surface.",true,false,true,true,true,true,1,1.362996,stop,48,false,,false
dev-0222-IMG_003803,IMG_003803,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,positive,true,"person is lying face-down on the floor with knees bent and upper body extended, supported by the industrial floor surface.",true,false,true,true,true,true,1,1.398421,stop,44,false,,false
dev-0223-IMG_003804,IMG_003804,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,positive,true,A person is clearly lying face-down on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.434174,stop,43,false,,false
dev-0225-IMG_003806,IMG_003806,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,positive,true,person is lying face-down on the floor with body supported by the ground,true,false,true,true,true,true,1,1.349741,stop,36,false,,false
dev-0226-IMG_003807,IMG_003807,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,positive,true,"person is lying face-down on the floor with torso and legs extended, supported by the corridor floor, consistent with a prone or collapsed lying state.",true,false,true,true,true,true,1,1.496589,stop,50,false,,false
dev-0227-IMG_003808,IMG_003808,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,positive,true,"A person in a white lab coat is lying face-down on the floor in a laboratory corridor, with their torso and legs clearly supported by the ground.",true,false,true,true,true,true,1,1.458849,stop,51,false,,false
dev-0228-IMG_003809,IMG_003809,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,positive,true,"A person is clearly lying face-down on the floor with their torso and legs supported by the ground, matching the definition of a horizontally collapsed or lying state.",true,false,true,true,true,true,1,1.499630,stop,52,false,,false
dev-0229-IMG_003810,IMG_003810,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,positive,true,person is lying face-down on the ground with body supported by the floor surface,true,false,true,true,true,true,1,1.422347,stop,37,false,,false
dev-0231-IMG_003811,IMG_003811,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,positive,true,person is lying face-down on the floor with torso and legs supported by the ground,true,false,true,true,true,true,1,1.357675,stop,38,false,,false
