operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_SCREEN_0011,P4D_PLAN::PF_P4D_HN_SIT_G010_V01,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0011,200,2.4268901709874626,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs extended and torso upright, supported by the floor.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0012,P4D_PLAN::PF_P4D_HN_SIT_G010_V02,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0012,200,2.3460560259991325,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and crossed, torso upright, head and shoulders clearly above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0013,P4D_PLAN::PF_P4D_HN_SIT_G010_V03,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0013,200,2.3724870550067862,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,A man is sitting on a concrete floor with legs extended and hands placed on the ground for support.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0014,P4D_PLAN::PF_P4D_HN_SIT_G010_V04,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0014,200,2.426971416993183,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is seated on the floor with legs extended and bent, torso upright, hands resting on legs.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0015,P4D_PLAN::PF_P4D_HN_SIT_G010_V05,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0015,200,2.1994990370003507,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"person is sitting on the concrete floor with legs extended, torso upright, and hands interacting with a blue toolbox on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0016,P4D_PLAN::PF_P4D_HN_SIT_G011_V01,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0016,200,2.5789694910054095,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"person is seated on the floor with legs bent, torso upright but leaning back, hands placed on the floor for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0017,P4D_PLAN::PF_P4D_HN_SIT_G011_V02,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0017,200,2.631337804006762,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor in a hallway, viewed from behind. The pelvis is the primary support, and the head and shoulders are clearly above the hips. No tools or work-related objects are visible.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0018,P4D_PLAN::PF_P4D_HN_SIT_G011_V03,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0018,200,2.2625750829902245,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"Person is sitting on the concrete floor with legs extended and torso leaning back, supported by hands on the ground.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0019,P4D_PLAN::PF_P4D_HN_SIT_G011_V04,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0019,200,2.39328183598991,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is on concrete ground with pelvis as primary support, head and shoulders clearly above hips, torso leaning forward with hands on floor for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0020,P4D_PLAN::PF_P4D_HN_SIT_G011_V05,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0020,200,2.2570789530000184,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A person is sitting on the floor with legs bent and torso upright, hands near the lap.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0021,P4D_PLAN::PF_P4D_HN_SIT_G012_V01,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0021,200,2.207931130003999,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,person is sitting on the concrete floor with legs bent and hands clasped near the knees; torso is upright and head is above hips; no tools or work materials are visible.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0022,P4D_PLAN::PF_P4D_HN_SIT_G012_V02,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0022,200,1.9784548119932879,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,person is sitting on the floor with legs bent and torso upright; no tools or work objects are visible in the immediate vicinity,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0023,P4D_PLAN::PF_P4D_HN_SIT_G012_V03,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0023,200,2.4356392059999052,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"Person is sitting on the concrete floor with legs extended, leaning back against a wall/column with one hand on the floor for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0024,P4D_PLAN::PF_P4D_HN_SIT_G012_V04,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0024,200,2.6639398709958186,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"Full scene shows a woman in a maroon coat and blue pants on a speckled floor in a hallway. The crop shows her pelvis on the floor with legs extended forward and torso leaning forward, hands on thighs.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0025,P4D_PLAN::PF_P4D_HN_SIT_G012_V05,floor_sitting,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0025,200,2.319889938007691,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs crossed, torso upright, and hands manipulating small objects near an open cardboard box.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0026,P4D_PLAN::PF_P4D_HN_KNEEL_G008_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0026,200,2.426533981997636,True,,yes,kneeling,upright,none,yes,floor,no,clear,"Full scene shows a person on a concrete patio with benches and a door. Crop shows the person on hands and knees with torso upright, head turned to the right.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_SCREEN_0027,P4D_PLAN::PF_P4D_HN_KNEEL_G008_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0027,200,2.313362357992446,True,,yes,kneeling,upright,none,yes,floor,no,clear,"Person is on one knee with the other foot planted on the floor, torso upright, in a doorway.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_SCREEN_0028,P4D_PLAN::PF_P4D_HN_KNEEL_G008_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0028,200,2.2478823919955175,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"Person is on hands and knees on a tiled floor, leaning forward with hands on a box near a wall.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0029,P4D_PLAN::PF_P4D_HN_KNEEL_G008_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0029,200,2.4959457450022455,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on the floor, leaning forward to reach into a cabinet. A toolbox with tools is visible on the floor nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0030,P4D_PLAN::PF_P4D_HN_KNEEL_G008_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0030,200,2.5377402270096354,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on a concrete floor, wearing a green jacket and dark pants. They are reaching down with gloved hands to interact with a chain attached to a vertical post. A railing and walkway are visible in the background.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0031,P4D_PLAN::PF_P4D_HN_KNEEL_G009_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0031,200,2.1044779939984437,True,,yes,kneeling,upright,none,yes,floor,no,clear,person on hands and knees in office hallway,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_SCREEN_0032,P4D_PLAN::PF_P4D_HN_KNEEL_G009_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0032,200,2.421375921010622,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on one knee on a tiled floor, wearing a yellow safety vest and gloves, with a cart and office furniture visible in the background.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0033,P4D_PLAN::PF_P4D_HN_KNEEL_G009_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0033,200,2.1319801719946554,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"person on knees, torso leaning forward over a barrier with a laptop and cables.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0034,P4D_PLAN::PF_P4D_HN_KNEEL_G009_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0034,200,2.6644441960088443,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"A person is kneeling on a concrete floor in a hallway, wearing a tan jacket and blue jeans. They are positioned next to a wall with exposed pipes, holding a tool against the pipes. The second image is a close-up crop confirming the kneeling posture and the interaction with the pipes.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0035,P4D_PLAN::PF_P4D_HN_KNEEL_G009_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0035,200,2.340679426997667,True,,yes,kneeling,upright,none,yes,floor,no,clear,Person is on hands and knees on a concrete floor. A cart and dolly are visible nearby.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_SCREEN_0036,P4D_PLAN::PF_P4D_HN_MAINT_G006_V01,ground_maintenance,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0036,200,2.3482860440126387,True,,yes,kneeling,inclined,partial,yes,floor,yes,clear,"person on hands and knees on concrete floor, torso leaning forward over a circular object on the ground, holding a tool.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_SCREEN_0037,P4D_PLAN::PF_P4D_HN_SQUAT_G006_V01,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0037,200,2.0154988529975526,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"single person in hallway, knees and feet on floor, torso upright, hands near ground",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_SCREEN_0038,P4D_PLAN::PF_P4D_HN_SQUAT_G006_V02,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0038,200,2.48142031399766,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"person in purple shirt and black pants is in a deep squat position on a concrete floor, reaching down with the right hand. A utility cart is visible to the right.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_SCREEN_0039,P4D_PLAN::PF_P4D_HN_SQUAT_G006_V03,squat_crouch_deep_bend,normal_negative,negative,hard_negative,False,1,SCREEN_V4-A0-FULL-CROP_0039,200,2.336476236989256,True,,yes,bending,inclined,partial,yes,floor,no,clear,single person visible in full scene and crop; torso is angled forward with hands near the ground; head and shoulders are clearly above the hips; no tools or work materials are visible.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,False,True,False
PFV4_SCREEN_0040,P4D_PLAN::PF_P4D_HN_SQUAT_G006_V04,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0040,200,2.5781635610037483,True,,yes,bending,inclined,partial,yes,floor,no,clear,Full scene shows a person in a blue hoodie and grey pants bent forward at the waist with hands reaching toward the floor in a large room with benches and glass doors. Crop confirms the bent posture with torso inclined and head/shoulders above hips.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:bending,False,False,False
PFV4_SCREEN_0041,P4D_PLAN::PF_P4D_HN_SQUAT_G006_V05,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0041,200,2.3561334700061707,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"person is crouching on the floor with knees bent and feet flat, torso upright, hands near a box-like object.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_SCREEN_0042,P4D_PLAN::PF_P4D_HN_MIX_G003_V01,mixed_hard_negative,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0042,200,2.422671658991021,True,,yes,chair_sitting,inclined,none,yes,bed_sofa,no,clear,"Person is reclining on a grey sofa with hands behind head, feet on a coffee table.",NO_ALERT_NORMAL_POSE,NORMAL_REST_SUPPORT,False,False,False
PFV4_SCREEN_0043,P4D_PLAN::PF_P4D_HN_MIX_G003_V02,mixed_hard_negative,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0043,200,2.4390069889923325,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is on a mat on the floor, pelvis on the floor, torso inclined backward with hands on the floor for support, head and shoulders clearly above the hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_SCREEN_0044,P4D_PLAN::PF_P4D_HN_MIX_G003_V03,mixed_hard_negative,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0044,200,2.2644954529969255,True,,yes,standing,upright,none,yes,unknown,no,clear,full-body view shows a man in a white t-shirt and dark pants standing upright with feet on the ground; torso is vertical and head is above hips; no tools or work materials are visible in the immediate vicinity.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_SCREEN_0045,P4D_PLAN::PF_P4D_HN_MIX_G003_V04,mixed_hard_negative,normal_negative,negative,hard_negative,False,1,SCREEN_V4-A0-FULL-CROP_0045,200,2.467342190007912,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on the floor in a living room. A cropped view confirms the person is supine with torso supported by the floor.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,False,True,False
PFV4_SCREEN_0046,P4D_PLAN::PF_P4D_HN_MIX_G003_V05,mixed_hard_negative,normal_negative,negative,hard_negative,True,2,SCREEN_V4-A0-FULL-CROP_0046,200,2.4928606110042892,True,,yes,supine,horizontal,none,yes,bed_sofa,no,clear,"A person is lying on their back on a bed with a white sheet. Their torso is horizontal and supported by the mattress, not the floor. They are wearing dark clothing and socks.",NO_ALERT_NORMAL_POSE,NORMAL_REST_SUPPORT,False,False,False
PFV4_SCREEN_0047,P4D_PLAN::PF_P4D_POS_SUPINE_G004_V01,supine_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0047,200,2.4855021219991613,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on a tiled floor in a lobby. Crop confirms the torso is horizontal with broad contact to the floor, head and shoulders elevated above hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,True,False,False
PFV4_SCREEN_0048,P4D_PLAN::PF_P4D_POS_SUPINE_G004_V02,supine_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0048,200,2.687803949986119,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a concrete floor in a parking garage. The person is wearing a beige jacket, blue shirt, and grey pants. The torso is fully supported by the floor, and the head and shoulders are elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,True,False,False
PFV4_SCREEN_0049,P4D_PLAN::PF_P4D_POS_SUPINE_G004_V03,supine_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0049,200,2.1905928469932405,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Person lying flat on back on concrete floor, head and shoulders elevated above hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,True,False,False
PFV4_SCREEN_0050,P4D_PLAN::PF_P4D_POS_SUPINE_G004_V04,supine_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0050,200,2.5112930389877874,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a warehouse-like area with carts and bins. Crop confirms the torso is horizontal and supported by the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,True,False,False
PFV4_SCREEN_0051,P4D_PLAN::PF_P4D_POS_SUPINE_G004_V05,supine_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0051,200,2.5253417670028284,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on a concrete surface with torso parallel to ground. Crop confirms supine posture with head and shoulders elevated above hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,True,False,False
PFV4_SCREEN_0052,P4D_PLAN::PF_P4D_POS_PRONE_G004_V01,prone_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0052,200,2.5359591779997572,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their stomach on a tiled floor in a lobby. Crop confirms the body is fully extended with the torso parallel to the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,True,False,False
PFV4_SCREEN_0053,P4D_PLAN::PF_P4D_POS_PRONE_G004_V02,prone_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0053,200,2.7106346919899806,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on the floor between parked cars. Crop confirms the torso is broad and horizontal on the ground, with head and shoulders resting on the floor, not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,True,False,False
PFV4_SCREEN_0054,P4D_PLAN::PF_P4D_POS_PRONE_G004_V03,prone_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0054,200,2.543669222999597,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a concrete floor in a hallway. The crop confirms the torso is broad-based on the floor with the head and shoulders resting on the ground, not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,True,False,False
PFV4_SCREEN_0055,P4D_PLAN::PF_P4D_POS_PRONE_G004_V04,prone_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0055,200,2.494647479004925,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a warehouse. Crop confirms the torso is fully supported by the floor with the head and shoulders resting on the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,True,False,False
PFV4_SCREEN_0056,P4D_PLAN::PF_P4D_POS_PRONE_G004_V05,prone_ground_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0056,200,2.5658483379957033,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their stomach on a concrete sidewalk. The crop confirms the torso is horizontal with broad contact to the ground and the head is resting on the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,True,False,False
PFV4_SCREEN_0057,P4D_PLAN::PF_P4D_POS_SIDE_G003_V01,side_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0057,200,1.9604372729954775,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"person is lying on their side on a floor mat, supporting weight on one forearm and hip",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,True,False,False
PFV4_SCREEN_0058,P4D_PLAN::PF_P4D_POS_SIDE_G003_V02,side_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0058,200,2.3681131260091206,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,"Person is lying on the floor with torso horizontal and head resting on the floor, consistent with a curled or prone position.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:curled_lying,True,False,False
PFV4_SCREEN_0059,P4D_PLAN::PF_P4D_POS_SIDE_G003_V03,side_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0059,200,2.280032864000532,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,"person lying on side on floor with head on pillow, torso horizontal, legs extended",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,True,False,False
PFV4_SCREEN_0060,P4D_PLAN::PF_P4D_POS_SIDE_G003_V04,side_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0060,200,2.4619989049970172,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person lying on side on concrete floor, wearing safety vest, head resting on arm, no visible tools or work activity.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,True,False,False
PFV4_SCREEN_0061,P4D_PLAN::PF_P4D_POS_SIDE_G003_V05,side_lying,ground_lying,positive,positive,True,2,SCREEN_V4-A0-FULL-CROP_0061,200,2.3943613000010373,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,Person is lying on back with knees bent and torso flat on floor in warehouse aisle.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:curled_lying,True,False,False
