prompt_id,group_id,role,taxonomy,planned_split,ledger_state,mechanical_pass,raw_exists,final_exists,raw_dimensions,final_dimensions,requested_native_size,native_size_contract_enforced,native_size_match,raw_sha256,final_sha256,exact_duplicate_with_prior_raw,exact_duplicate_with_prior_final,gr1_sha_collision_raw,gr1_sha_collision_final,foreign_event_asset,adapter_provenance,ledger_raw_final_consistent,response_path
PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,hard_negative,crawling_quadruped_support,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_CRAWL_G002_V01.json
PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,hard_negative,crawling_quadruped_support,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_CRAWL_G002_V02.json
PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,hard_negative,crawling_quadruped_support,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_CRAWL_G002_V03.json
PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,hard_negative,crawling_quadruped_support,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_CRAWL_G002_V04.json
PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,hard_negative,crawling_quadruped_support,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_CRAWL_G002_V05.json
PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_SQUAT_G005_V01.json
PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_SQUAT_G005_V02.json
PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_SQUAT_G005_V03.json
PF_P4D_HN_SQUAT_G005_V04,PF_P4D_HN_SQUAT_G005,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_SQUAT_G005_V04.json
PF_P4D_HN_SQUAT_G005_V05,PF_P4D_HN_SQUAT_G005,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_HN_SQUAT_G005_V05.json
PF_P4D_POS_INTENTIONAL_G002_V01,PF_P4D_POS_INTENTIONAL_G002,positive,intentional_ground_lying,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_POS_INTENTIONAL_G002_V01.json
PF_P4D_POS_INTENTIONAL_G002_V02,PF_P4D_POS_INTENTIONAL_G002,positive,intentional_ground_lying,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_POS_INTENTIONAL_G002_V02.json
PF_P4D_POS_INTENTIONAL_G002_V03,PF_P4D_POS_INTENTIONAL_G002,positive,intentional_ground_lying,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_POS_INTENTIONAL_G002_V03.json
PF_P4D_POS_INTENTIONAL_G002_V04,PF_P4D_POS_INTENTIONAL_G002,positive,intentional_ground_lying,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_POS_INTENTIONAL_G002_V04.json
PF_P4D_POS_INTENTIONAL_G002_V05,PF_P4D_POS_INTENTIONAL_G002,positive,intentional_ground_lying,NEW_SCREEN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_POS_INTENTIONAL_G002_V05.json
PF_P4D_NEG_STAND_G001_V01,PF_P4D_NEG_STAND_G001,ordinary_negative,standing_walking,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_NEG_STAND_G001_V01.json
PF_P4D_NEG_STAND_G001_V02,PF_P4D_NEG_STAND_G001,ordinary_negative,standing_walking,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_NEG_STAND_G001_V02.json
PF_P4D_NEG_STAND_G001_V03,PF_P4D_NEG_STAND_G001,ordinary_negative,standing_walking,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_NEG_STAND_G001_V03.json
PF_P4D_NEG_STAND_G001_V04,PF_P4D_NEG_STAND_G001,ordinary_negative,standing_walking,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_NEG_STAND_G001_V04.json
PF_P4D_NEG_STAND_G001_V05,PF_P4D_NEG_STAND_G001,ordinary_negative,standing_walking,NEW_DESIGN,NOT_STARTED,False,False,False,null,null,1536x1024,False,False,,,False,False,False,False,False,False,True,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/04_raw_responses/PF_P4D_NEG_STAND_G001_V05.json
