dataset,request_index,request_id,media_id,timestamp_start_utc,timestamp_end_utc,wall_span_seconds,client_latency_seconds,total_duration_ns,total_duration_seconds,load_duration_ns,load_duration_seconds,prompt_eval_duration_ns,prompt_eval_duration_seconds,eval_duration_ns,eval_duration_seconds,client_overhead_seconds,load_ratio,prompt_eval_ratio,eval_ratio,prompt_eval_count,eval_count,done,done_reason,http_code,prompt_sha256,config_fingerprint,model,format,think,stream,generation_options,high_load,image_sha256,image_path,image_width,image_height,image_bytes,processed_sha256
VAL,12,P2_VAL_C3_20260827_091522_012,IMG_003823,2026-08-27T01:18:27.762273+00:00,2026-08-27T01:18:42.914079+00:00,15.151806,15.097393035888672,15090070068,15.090070068,13425996009,13.425996009,141428016,0.141428016,825436415,0.825436415,0.0073229678886725935,0.8897239011150231,0.009372257077845664,0.05470063500569294,598,97,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,c3b8158da16440a5e8486b6bb5d61241b17ecb20a5d9eaf0c0c286df543edcac,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003823.jpg,448,336,18802,c61b3a4963fcf846e5576e56874a9c760e2cc774d6dd41146c26116e7f0af22d
VAL,13,P2_VAL_C3_20260827_091522_013,IMG_003824,2026-08-27T01:18:42.915289+00:00,2026-08-27T01:18:57.588752+00:00,14.673463,14.614869832992554,14607798624,14.607798624,13096703601,13.096703601,168370286,0.168370286,544810655,0.544810655,0.007071208992552869,0.8965555959597269,0.01152605470090303,0.037295876608327484,598,63,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,c8062dec19242123c02dd2eb19de0e10210819a653974741663ea10855938af2,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003824.jpg,448,336,14796,464d84db164e0b54f2fff3831bd84f598a6fd70e7b7d71bd579520181d10dabe
VAL,14,P2_VAL_C3_20260827_091522_014,IMG_003825,2026-08-27T01:18:57.589866+00:00,2026-08-27T01:19:12.321369+00:00,14.731503,14.674485683441162,14667569311,14.667569311,13148478983,13.148478983,132605657,0.132605657,702727460,0.70272746,0.006916372441162721,0.8964320334344184,0.009040738392867308,0.0479102873216346,598,83,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,c9e7f1f277b76a18474b1c9d4a28fff8a629341c530a542b484c00092095551d,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003825.jpg,448,336,15796,39ebca80c9286a2ae084ff86216322b132add55b16eb2573502e8a7a91112c4a
VAL,15,P2_VAL_C3_20260827_091522_015,IMG_003826,2026-08-27T01:19:12.322342+00:00,2026-08-27T01:19:26.863608+00:00,14.541266,14.48708963394165,14479954433,14.479954433,13179259047,13.179259047,157090609,0.157090609,400239265,0.400239265,0.007135200941650766,0.9101726879032369,0.01084883310419738,0.02764092020123003,598,46,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,60d450dcb20ee65c339dfe8ae9af55afcba6e42d11738af332a85a1d48d8dc94,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003826.jpg,448,336,12217,1bcb1210b030ef82dac66c5a0ac0059d85df94377761509f0c3e0cefbaeb9eb9
VAL,16,P2_VAL_C3_20260827_091522_016,IMG_003827,2026-08-27T01:19:26.864725+00:00,2026-08-27T01:19:41.602353+00:00,14.737628,14.684316396713257,14675820970,14.67582097,13156211599,13.156211599,160131362,0.160131362,608461567,0.608461567,0.008495426713256649,0.8964548985636748,0.01091123708359056,0.04146013829439621,598,70,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,4eb0f59edac1bb39a44d99a0d4fed42836c0820281a37c15c380473cf88c13af,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003827.jpg,448,336,17282,a2ec089ca339aad1822f34fd923713eb279dc4f6cf079e4904bfd7794bb2d17a
VAL,17,P2_VAL_C3_20260827_091522_017,IMG_003828,2026-08-27T01:19:41.603383+00:00,2026-08-27T01:19:56.680092+00:00,15.076709,15.02199935913086,15013960123,15.013960123,13373455707,13.373455707,150899655,0.150899655,658684720,0.65868472,0.008039236130858995,0.8907347293745039,0.010050623137651449,0.043871484578606006,598,77,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,8f136aac3578b0bd02044d60e08d340715e5d45eb426dcbc9ec287d0ea281233,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003828.jpg,448,336,16300,436f1bfd505af3b7763e140f6d8def982640cefaa47bf20c031260337d744142
VAL,18,P2_VAL_C3_20260827_091522_018,IMG_003829,2026-08-27T01:19:56.680986+00:00,2026-08-27T01:20:10.810419+00:00,14.129433,14.078690767288208,14071859394,14.071859394,12720772893,12.720772893,144578758,0.144578758,562665509,0.562665509,0.006831373288207487,0.903986640061506,0.0102743179811508,0.039985157131395936,598,64,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,fe1fb50671627bf0006826be2bf62ce7d0324a39637948470ec730c629436747,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003829.jpg,448,336,12755,9fc873734e2f3220cda9ccbdd30e6937d911d9449e14d93976c6e831e72e5636
VAL,19,P2_VAL_C3_20260827_091522_019,IMG_003830,2026-08-27T01:20:10.811634+00:00,2026-08-27T01:20:25.574019+00:00,14.762385,14.705873489379883,14700077431,14.700077431,13146914029,13.146914029,145953963,0.145953963,552869425,0.552869425,0.005796058379882396,0.8943431822525887,0.009928788721357858,0.03760996685868409,598,64,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,bd82558ae84a060f0dca6df86e2de9384f62ce55df932edfc9a8fdd16fcc9ef3,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003830.jpg,448,336,16332,a63f414c50f90c0e2e7fce27264a566f2ef5d367b992d09a0e1748f288dacc78
VAL,20,P2_VAL_C3_20260827_091522_020,IMG_003831,2026-08-27T01:20:25.574981+00:00,2026-08-27T01:20:40.550604+00:00,14.975623,14.924388408660889,14915952591,14.915952591,13401611459,13.401611459,131869402,0.131869402,617923998,0.617923998,0.008435817660888745,0.8984750640120883,0.00884083005731511,0.041427055645969504,598,72,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,f2cdd1e876695c0f778dd80e7aaf3bf1f6fde24df4fb7a0c6c3f58e70096228c,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003831.jpg,448,336,14944,eb538919f73e26257c0e6cd68833fa69bd8b7c4852bb39e20552c5223d25813f
VAL,21,P2_VAL_C3_20260827_091522_021,IMG_003832,2026-08-27T01:20:40.551622+00:00,2026-08-27T01:20:42.466729+00:00,1.915107,1.8613920211791992,1851210154,1.851210154,519532427,0.519532427,158616406,0.158616406,600299738,0.600299738,0.010181867179199111,0.2806447587149525,0.08568254968636045,0.32427422499974035,598,71,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,1f879755c890c0c9cbc47966b6e2625af4567e4eae49a1f6b96979cd18749052,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003832.jpg,448,336,18607,1b83133cd88eea975cc2e9e3a6561bdefc266e3c424fb7fb573afc594fc6c229
VAL,22,P2_VAL_C3_20260827_091522_022,IMG_003833,2026-08-27T01:20:42.467730+00:00,2026-08-27T01:20:57.598259+00:00,15.130529,15.076362609863281,15068420039,15.068420039,13304314062,13.304314062,180873062,0.180873062,826675914,0.826675914,0.007942570863281873,0.882926944401991,0.012003452354783405,0.05486148593285839,598,96,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,0d37a5dd98879d0030be0f39e6eff68f134550cfd5af9679fe58a0f95b9cce47,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003833.jpg,448,336,18523,29d8aef84c1e6d804b03d7978f00410b21efc32c73ba925b155148ecef5d54b4
VAL,23,P2_VAL_C3_20260827_091522_023,IMG_003834,2026-08-27T01:20:57.599232+00:00,2026-08-27T01:21:12.696756+00:00,15.097524,15.042677402496338,15034114998,15.034114998,13396270272,13.396270272,146369074,0.146369074,654803984,0.654803984,0.00856240449633816,0.8910581217306185,0.009735795822998,0.04355454139383057,598,76,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,b458f966197df7ac523823bc947830fc050d9cc9ea1ae24ffdf74204f330170a,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003834.jpg,448,336,15823,940b578018cd5f2605d5b9fc3d31725ed566c074ad3cf12d99514e281a98d44a
VAL,24,P2_VAL_C3_20260827_091522_024,IMG_003835,2026-08-27T01:21:12.697965+00:00,2026-08-27T01:21:27.836290+00:00,15.138325,15.084026336669922,15077150295,15.077150295,13709028608,13.709028608,156065001,0.156065001,539918221,0.539918221,0.006876041669922728,0.9092586025720188,0.010351094069265562,0.03581036273008778,598,63,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,60ef0ac470b590898e537f1158b8576a7f1c4d242d274a8e2f4d0c3b05319654,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003835.jpg,448,336,14691,477eb9881187cff4529be094d824add69c698aaecc737b293ed11e40279bd511
VAL,25,P2_VAL_C3_20260827_091522_025,IMG_003836,2026-08-27T01:21:27.837149+00:00,2026-08-27T01:21:46.007708+00:00,18.170559,18.116815090179443,18110012876,18.110012876,16753916201,16.753916201,157728692,0.157728692,393071709,0.393071709,0.006802214179444377,0.9251189557795872,0.008709474315671381,0.021704662039247466,598,46,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,aa5b0709cfa39bec15a3ed7c1d4e77727a612281b27099e30089b12f697b8e1a,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003836.jpg,448,336,11629,596f593083cb4b7a1d629eb0b753395c9158a8ba9809066b5e090eac6d7545e9
VAL,26,P2_VAL_C3_20260827_091522_026,IMG_003837,2026-08-27T01:21:46.008829+00:00,2026-08-27T01:22:01.183912+00:00,15.175083,15.119685649871826,15111343992,15.111343992,13559365351,13.559365351,154174669,0.154174669,620918568,0.620918568,0.008341657871826058,0.8972971138886374,0.010202578214195946,0.04108956611196969,598,73,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,3549021aef62c2c5676b3262f0aafd3e1075636d4a8443c60898d420de45d8a4,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003837.jpg,448,336,17173,00315cc7e33cf9dd7e40a8f8265f8a3c37e2a3c16898b2b645812559e6c58188
VAL,27,P2_VAL_C3_20260827_091522_027,IMG_003838,2026-08-27T01:22:01.184841+00:00,2026-08-27T01:22:16.726220+00:00,15.541379,15.48639965057373,15478692956,15.478692956,13963642359,13.963642359,163776064,0.163776064,679686904,0.679686904,0.0077066945737307435,0.902120249990958,0.010580742473899616,0.043911130347509944,598,80,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,3e68c7b0b82d6437ea1fe4e9fbef1d4099730cfa50bf2d28f5e6b63caa25f908,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003838.jpg,448,336,16878,bf40297be5134ffd3cf29ab8855830518d9864c4c4ae88b54099bf8f4502dfd8
VAL,28,P2_VAL_C3_20260827_091522_028,IMG_003839,2026-08-27T01:22:16.727204+00:00,2026-08-27T01:22:31.544435+00:00,14.817231,14.769279718399048,14762848190,14.76284819,13336893987,13.336893987,187441342,0.187441342,525059976,0.525059976,0.0064315283990481475,0.9034092754563509,0.012696827847011817,0.03556630598935936,598,60,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,98af917191392b811fd9e2e1a9146ccdd8238b52c1405276695f3316ff156df4,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003839.jpg,448,336,14741,b458d3128f65bb78382302beff5ca59f153003534de7e0d95b18a3ea3c4b2e2e
