media_id,image_sha256,split,scenario_id,group_id,ground_truth,sample_role,predicted_status,predicted_binary_alert,evidence,http_ok,json_ok,schema_ok,canonical_prediction_success,attempt_count,latency_seconds,is_correct,error_type
IMG_004090,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.692482,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003991,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.548345,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004091,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.465951,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004092,13e8ef71870c18d10ac9cc45523bbe4f41cbf083965e4a221e973326dcf56bb4,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.509408,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004093,4246436d0560d692bc2a83933ff0ccc245b079b9dc388f87f12af3ba4c0efbde,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.503187,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004094,4f075f1149ff33cfcbcec68d07edbf4cc29988b3f720ccf0b5d74fdce70facef,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.486459,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004095,e2928c129ae6704a885c150d43502ddb40a423dc0f8553a21174ef5dae51e0f0,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.535032,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004096,622d392259b400aa43fa2e5b1dce8794622f280a4fa06fdaf4da1909f5e5deb0,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.537724,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004097,a14ab07cc237f1a4f11a5051bece00f00a840747d4b99370ef4aae4a0f04676e,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.639396,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004098,8e10fb3e2510598863ef827bd869e44e59f9e066ef57c50ffbde24611b85d0ce,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.582576,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004099,653d2f7b8ae607c5a1d8519b1896aebc1d0e8906e07b7e3d07e5acaf8d44dde7,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.543606,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004100,1d937f7e58326096314cee37f9fd8fe698daca3701c607433ed1e5051c852e0d,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.530851,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003992,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.483737,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004101,1f10a05af9f62318af661e1b51e57d9d11f2c1131af580c18997ad8cfeb9a419,DEV,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.460852,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004102,c52e27d28166379f0bf4e7014d269248cc2878c8b7666f6623a1d37a0020d1cc,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.502854,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004103,25860012ebf9600a4fdee82d33b2ac5b3d7d0e4ab8e7da58bf18b9a7dc1f163f,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.634379,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004104,771b0ace516d4c2c30fc25a7af11f23ad483de9c257c18411115d2977c1ae5b2,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.534061,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004105,e45842d8c9a5a6acaefd80a5cae41a9e188428ec65dd44a47945bd1fce7147e6,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.452749,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004106,7a5f34441fd413216c2b9f8986c63217e803e97536356b527de20889e445f81b,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.543775,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004107,99cb3837b7ae580e12c124c8254c72e6969a6b4eab30d48fa4304f231dd3cdc7,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.627462,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004108,30fbf8f91e9d4c43c8f3bd055e10c04ab652a1e808669b0cbf75b75888bd16cf,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.608059,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004109,7d8f0c1464e4c7566b8b7cbca3914e4a510015d240297a75da22a21e949e80c0,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.575874,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004110,f78d8ca52d5bc3ed76775ddad8cee820d472856a9ceea09669d20568c1fe8d09,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.566351,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003993,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.481879,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004111,921827a544364c2ea9c94f4a919f980641f4f42318a453d1a7a7cb29c5e73795,VAL,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.487759,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004112,6758e8af8c38f7003789531610b7d7864e0248cee328bb432ebb82554016971e,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.578980,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004113,35841787251043fed8fc37689f30d4616c2c36546d43917e035ec5a0929a44d2,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.488951,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004114,6ecbdbfe9e463de38f9fda73623b695ca2057fd6b280a94d1edd659acb5cf93a,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.588501,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004115,f8dc7665581f06955e7e51fcb1d794d700397c5f2497c479ad21d0d821edf8ad,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.495547,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004116,6dedb4240116565288e9a37accf8ac9d9a5b27997daca1cccb208dcbc603ada2,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.638454,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004117,53eb38450e8698b310091c2fd508870414d28cdbe07e33e7a9ece2da0b18bc28,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.552779,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004118,b7550d1504c6d43d4d342a8e154d080f3b9d5b6cdf4d64fc8e2ece062c50fa0a,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.544160,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004119,450dd9643001f245eaa5d70daa8823790d9e7f56d84b62a051ba2706e056c2f8,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.600786,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004120,a0f85291d3074380372602c5b29b8d86e00b0462f33eeae4efd04867127a8cb5,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.603690,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003994,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.619735,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004121,04e15104110c832d8c810e34bf62c039d91dc7ade3b070e480b6d05d227744cb,VAL,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,pf_v2_aigc_p14-multi-person-scene-with-one-lying-person,1,positive,protocol_failure,,,true,false,false,false,1,1.587160,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004122,4135013549e0f3cde667b25bcad2ba4e1979c7250427f33633aa44d5d172e6b4,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.521289,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004123,6358d7ad3faaac7d4decf4fd6b4bdb0fe676236cf08930002f2bd2e8f43145a4,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.522446,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004124,5d847470e681641cec0bc293fa78093159f3fba120119f0f47a9e1459b9d0af2,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.543002,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004125,651d085cacfda0c5e22c6d535021f963394359054b14a585256786174e1ffcd8,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.627375,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004126,6f09b5476bc7f5eab501ffdbdb51420faa910402c87d41c077911a10bb40efdb,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.566529,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004127,8258539a334cd708b993308f910bfb2dced41983a61f4440e140d86dc678a24a,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.494143,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004128,07c28fb3697ce4496e5bce8d075eafd75577adfb2ff210e7f05b02b688b3bdfb,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.476245,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004129,0b24ae9b7e0a76c86ddd34c7674ae5894296ee663cdf5c8b84fb06f05a63453e,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.573821,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004130,0fdaecc05b08523b66c02dbb421201e067f9d1a7e39a0c8359bfaedba36a912c,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.573510,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003995,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.500046,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004131,e18de79c3e44756e41a26bd69430787bd3c57680f10858097f8eab3c8941804d,VAL,pf_v2_aigc_p15-low-light-shadow-mild-blur,pf_v2_aigc_p15-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.521932,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004132,5cf380c66e6e35edb104538bd3ab918322674acfc19441da318597dcab67a478,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.530323,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004133,af3e8bd79b1ca10fa6927cf7da2ec620ecd3ff4e72d23296aa950893700c02bf,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.595330,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004134,68573dcc1a6915087f16611dcd86eca0b7f22eb3a3a817fbdea1f26a010c9920,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.471148,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004135,0b22f7171b4846d15c4fe910c0aa29c2ab265d8f0b52ff3e717eccd43daf9abc,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.651031,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004136,74dbbb76d48d53b485ac2196a6d7e1c2a79b027b3bce7e6c3b5100076dc62665,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.559375,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004137,818e2cf7659da136bf39484dd1f0826628fb3590fccfb85f2aab3388126e9bf8,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.413723,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004138,c75a527ca5db85a465831aac2f5e6f172973005137333af99943523fda1a0c4a,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.620320,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004139,2e8e49c0c65da5f31d493959bc317219f25cc620bc3c6a4261531b10e676ba5d,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.550076,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004140,67a931690a7dccf8e50c8b162b03388c6b4220f5a4b98776babba81ea5446428,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.572303,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003996,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.626939,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004141,972c31b2bd8d9e4e52550bc0790994af8831b04e975e0aa8b0a7eb58071c170b,VAL,pf_v2_aigc_p16-low-light-shadow-mild-blur,pf_v2_aigc_p16-low-light-shadow-mild-blur,1,positive,protocol_failure,,,true,false,false,false,1,1.545438,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003997,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.614483,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003998,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.645392,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003999,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.553680,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004000,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,DEV,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.394690,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003882,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,1.546571,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003883,920c606e31ac7bcaa90a07a65cb3c274e2f1c2c9c013bc9a6d0a9d606b5c9679,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,2.029428,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003884,a1cd8e89742ed199a07308870b4962f4340aef43264a81c77a6a79722d89d926,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,1.512211,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003885,ce9dc025af14a475e18224fc33de4e53f4c219f05c455b849eda6519a28280f2,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,1.517251,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003886,4fa6866d8b13f3823e1035a827511e4ffd540a6d33ecd03a46d1cb139a5cbb90,DEV,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,0,negative,protocol_failure,,,true,false,false,false,1,1.667049,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
