prompt_id,original_prompt_sha256,semantic_prompt_sha256,adapter_version,render_prompt_sha256,role,taxonomy,planned_split,rewrite_terms_changed,semantic_fields_preserved,status,execution_order,selection_reason,render_prompt
PF_P4D_HN_CRAWL_G005_V02,95a5834b7fe9760ff74a3e4436a457b8603aa8a921a8e03bfc9262f084b41d67,95a5834b7fe9760ff74a3e4436a457b8603aa8a921a8e03bfc9262f084b41d67,CODEX_SAFE_STAGED_CV_V1,8261156b2e3ee704b2d8f2d3aaf6bc7db5479eda835d9f793b0ed451f17d88d8,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,38,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a broad factory corridor with safety rails, distant machinery, and a clean industrial floor with matte concrete and slightly dim but readable ambient light. Use a slightly distant oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans; the person is wearing muted orange workwear accents and is moving in a quadruped posture with both hands and both feet supporting the body, not resting horizontally. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G005_V03,b2d9b0143f569376a7f1c22e71c2358e42fe11a2f4e51c84e01e2a5dc8962957,b2d9b0143f569376a7f1c22e71c2358e42fe11a2f4e51c84e01e2a5dc8962957,CODEX_SAFE_STAGED_CV_V1,818a539d5d5ff5a399169465a864ac1b8a49be2d4d28d5b09a1b9b4348e86d7e,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,39,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a long industrial aisle between storage racks and workstations with dull stone flooring and moderate backlight balanced by usable foreground fill. Use a left-oblique view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers; the person is wearing blue and charcoal clothing and is reaching forward while on hands and knees, with active limb support and a raised torso. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G005_V04,5c988ca6fd2364e79e87175f24bcd54052c4379b8a20457dff31da40190fb658,5c988ca6fd2364e79e87175f24bcd54052c4379b8a20457dff31da40190fb658,CODEX_SAFE_STAGED_CV_V1,6fd138d0b57daf595cb62d8c447043c5fb888ec054e5d72ec1a18ee8ef96a8da,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,40,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and warm practical interior light. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers; the person is wearing light neutral clothing and is crawling under a low fixture with hands and knees carrying the weight while the body remains a supported non-lying posture. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G005_V05,b90a1c585129051fe8bc35aa4542f590249e7855eb6601b82e5086aff1e4ba2e,b90a1c585129051fe8bc35aa4542f590249e7855eb6601b82e5086aff1e4ba2e,CODEX_SAFE_STAGED_CV_V1,445055ba5b14f6482d1d574916fc5be81508122d7daed960b56c3b0d7c968610,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,41,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and partial shadow from nearby structure with clear subject detail. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult woman with a small build wearing a beige coat and comfortable shoes; the person is wearing black and teal clothing and is pausing in a three-point crawling stance with one hand reaching, knees and the opposite hand visibly supporting the body. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G006_V01,cc9fad8cdff58a52929d820c6c49c958eb2d838a6cb742b5077e5a920fe0499c,cc9fad8cdff58a52929d820c6c49c958eb2d838a6cb742b5077e5a920fe0499c,CODEX_SAFE_STAGED_CV_V1,0a93959c128ba9ef31ebaac564a7eb8de1bfed841e715bcbfeb06dc00152ac8c,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,42,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and neutral indoor illumination. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult man with a stocky build wearing a charcoal cardigan and practical shoes; the person is wearing brown and cream clothing and is crawling on hands and knees with four-point support visible and the abdomen and torso lifted clear of the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G006_V02,80fa6a8acf524256f667f8154cea08ac8d1c33c54e27e9eb8df672786fff8303,80fa6a8acf524256f667f8154cea08ac8d1c33c54e27e9eb8df672786fff8303,CODEX_SAFE_STAGED_CV_V1,15aeccd49c347674d1f240c321409a6c6419038ca7b4950d1419cc35de22c727,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,43,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and slightly dim but readable ambient light. Use a off-axis corridor view view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult woman with an athletic build wearing a pale sweater and black trousers; the person is wearing purple and gray casual clothing and is moving in a quadruped posture with both hands and both feet supporting the body, not resting horizontally. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G006_V03,1773309acc37c9dbe282104c8b87624c6dcc60c02df3fde767d49d49e58d73bd,1773309acc37c9dbe282104c8b87624c6dcc60c02df3fde767d49d49e58d73bd,CODEX_SAFE_STAGED_CV_V1,ded7240b062085cf1c6f8d9fd5328b19dc627178c3c397ca66d1397511c76da7,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,44,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and moderate backlight balanced by usable foreground fill. Use a slightly distant oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing; the person is wearing muted orange workwear accents and is reaching forward while on hands and knees, with active limb support and a raised torso. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G006_V04,615aedb2d60357e135ece4d5ad2f023835115a0f1917cf9f5a3bb982588cf0ce,615aedb2d60357e135ece4d5ad2f023835115a0f1917cf9f5a3bb982588cf0ce,CODEX_SAFE_STAGED_CV_V1,fa4434a3a01f27b5121e2be3f94c7de8b7dc5cafeada47ffcd98f43487accf5a,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,45,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and warm practical interior light. Use a left-oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers; the person is wearing blue and charcoal clothing and is crawling under a low fixture with hands and knees carrying the weight while the body remains a supported non-lying posture. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G006_V05,879e639eb0d089945adbbaff30dce467111b11cbca8c87a5c947abc36e2468c8,879e639eb0d089945adbbaff30dce467111b11cbca8c87a5c947abc36e2468c8,CODEX_SAFE_STAGED_CV_V1,e91ca8c1e5fb40672268e6abdbc855f4a3b8ac38c9ae79e63ae3c9e75c263dee,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,46,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and partial shadow from nearby structure with clear subject detail. Use a rear-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans; the person is wearing light neutral clothing and is pausing in a three-point crawling stance with one hand reaching, knees and the opposite hand visibly supporting the body. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G007_V01,b1f0299ba99fdee2e3c2bbfc64b1a394153d5b067b8378d87abe54ae69c9fbcd,b1f0299ba99fdee2e3c2bbfc64b1a394153d5b067b8378d87abe54ae69c9fbcd,CODEX_SAFE_STAGED_CV_V1,7a281084a24bbb476b54776a9a3b8d0fc5da52217cf53a1f99b42fc350fef428,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,47,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a long industrial aisle between storage racks and workstations with dull stone flooring and neutral indoor illumination. Use a near-medium oblique view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult woman with a small build wearing a beige coat and comfortable shoes; the person is wearing dark red and denim clothing and is crawling on hands and knees with four-point support visible and the abdomen and torso lifted clear of the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G007_V02,43518f74bf8a7e28d9ddb079a79685de21464ab6a6554ecd6cc56bc15f11522c,43518f74bf8a7e28d9ddb079a79685de21464ab6a6554ecd6cc56bc15f11522c,CODEX_SAFE_STAGED_CV_V1,999671f014aed5a8f302966132833023e9e6766de8ef40f4fa9e4f815b7d89b4,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,48,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and slightly dim but readable ambient light. Use a right-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged woman with a sturdy build wearing dark work trousers and a muted green jacket; the person is wearing brown and cream clothing and is moving in a quadruped posture with both hands and both feet supporting the body, not resting horizontally. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G007_V03,f90c8feb0cb4a85d60ed5d5038e0ad1eb5325a4469a1ca1b8aeadb2da897aaef,f90c8feb0cb4a85d60ed5d5038e0ad1eb5325a4469a1ca1b8aeadb2da897aaef,CODEX_SAFE_STAGED_CV_V1,f505e1edce7831a65d0c8ddc4dbc614b0d62cb188b368e3b47eba4c432d0de9d,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,49,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and moderate backlight balanced by usable foreground fill. Use a off-axis corridor view view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers; the person is wearing purple and gray casual clothing and is reaching forward while on hands and knees, with active limb support and a raised torso. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G007_V04,c25cfdcd02fd65fa6179bf2d55464ee5a677e4ac2d7972a1749fc7b40677a1bf,c25cfdcd02fd65fa6179bf2d55464ee5a677e4ac2d7972a1749fc7b40677a1bf,CODEX_SAFE_STAGED_CV_V1,39f3602f6f7327b048ccc460c4b6cbdddc7c315eb75f209d086480ad4e53326b,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,50,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and warm practical interior light. Use a slightly distant oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult man with a stocky build wearing a charcoal cardigan and practical shoes; the person is wearing muted orange workwear accents and is crawling under a low fixture with hands and knees carrying the weight while the body remains a supported non-lying posture. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G007_V05,4871562dedc776835ced55817f3b233aeb05b5d637e000cfe9b8a140759871a8,4871562dedc776835ced55817f3b233aeb05b5d637e000cfe9b8a140759871a8,CODEX_SAFE_STAGED_CV_V1,a72b9eba345b5f8f981cdc4e4cebe9ae5dcde1dff03c9479bc5db0c2ebf39297,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,51,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and partial shadow from nearby structure with clear subject detail. Use a left-oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult woman with an athletic build wearing a pale sweater and black trousers; the person is wearing blue and charcoal clothing and is pausing in a three-point crawling stance with one hand reaching, knees and the opposite hand visibly supporting the body. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G008_V01,5e7ff475e1377454c54fc31ba63e2072cceb4c3520863b1a0cb3f497cc05f221,5e7ff475e1377454c54fc31ba63e2072cceb4c3520863b1a0cb3f497cc05f221,CODEX_SAFE_STAGED_CV_V1,c768b14424c924b6acb6105936010b53133532aad70f0c0fc68388fe8e096f32,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,52,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and neutral indoor illumination. Use a front-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans; the person is wearing subdued gray and olive clothing and is crawling on hands and knees with four-point support visible and the abdomen and torso lifted clear of the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G008_V02,dc98cbfdf80055e5e70281b97a1966553bf80f3c4de7d1ce0cf905632dc436f6,dc98cbfdf80055e5e70281b97a1966553bf80f3c4de7d1ce0cf905632dc436f6,CODEX_SAFE_STAGED_CV_V1,57401efd5c49b24365be7d3fbdd7729492c4697b190148cccd9b3dbb1e38169c,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,53,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and slightly dim but readable ambient light. Use a near-medium oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers; the person is wearing dark red and denim clothing and is moving in a quadruped posture with both hands and both feet supporting the body, not resting horizontally. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G008_V03,70ea202bbc3e6e58c66831b9b045ebc2b38b47e87352ba579805811dbd72a415,70ea202bbc3e6e58c66831b9b045ebc2b38b47e87352ba579805811dbd72a415,CODEX_SAFE_STAGED_CV_V1,de92995f0afdc5729b2b92a73d22e3ab55969f42fc836f97a9cffb63a8cc3ae0,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,54,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a right-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers; the person is wearing brown and cream clothing and is reaching forward while on hands and knees, with active limb support and a raised torso. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G008_V04,5123c46213b0f50714889a026b5a0b2eea8e39ec998210b5d818d0fa46683065,5123c46213b0f50714889a026b5a0b2eea8e39ec998210b5d818d0fa46683065,CODEX_SAFE_STAGED_CV_V1,78394712d24228deeb59d1636fb59306a1a116ce67376cec691fe0f0240fc79b,hard_negative,crawling_quadruped_support,NEW_SCREEN,[],True,READY,55,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and warm practical interior light. Use a off-axis corridor view view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult woman with a small build wearing a beige coat and comfortable shoes; the person is wearing purple and gray casual clothing and is crawling under a low fixture with hands and knees carrying the weight while the body remains a supported non-lying posture. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
