group_id,prompt_family_id,target_role,target_event_label,taxonomy,group_variant_count,taxonomy_group_index,taxonomy_group_count,planned_internal_split,planned_image_count,generation_batch,source_type,usage_scope,new_text_to_image_lineage
PF_P4D_HN_CRAWL_G002,PF_P4D_HN_CRAWL_G002,hard_negative,negative,crawling_quadruped_support,5,2,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_CRAWL_G003,PF_P4D_HN_CRAWL_G003,hard_negative,negative,crawling_quadruped_support,5,3,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_CRAWL_G004,PF_P4D_HN_CRAWL_G004,hard_negative,negative,crawling_quadruped_support,5,4,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_CRAWL_G005,PF_P4D_HN_CRAWL_G005,hard_negative,negative,crawling_quadruped_support,5,5,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_CRAWL_G006,PF_P4D_HN_CRAWL_G006,hard_negative,negative,crawling_quadruped_support,5,6,8,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_CRAWL_G007,PF_P4D_HN_CRAWL_G007,hard_negative,negative,crawling_quadruped_support,5,7,8,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_CRAWL_G008,PF_P4D_HN_CRAWL_G008,hard_negative,negative,crawling_quadruped_support,5,8,8,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MAINT_G001,PF_P4D_HN_MAINT_G001,hard_negative,negative,ground_maintenance,5,1,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MAINT_G002,PF_P4D_HN_MAINT_G002,hard_negative,negative,ground_maintenance,5,2,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MAINT_G003,PF_P4D_HN_MAINT_G003,hard_negative,negative,ground_maintenance,5,3,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MAINT_G004,PF_P4D_HN_MAINT_G004,hard_negative,negative,ground_maintenance,5,4,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MAINT_G005,PF_P4D_HN_MAINT_G005,hard_negative,negative,ground_maintenance,5,5,8,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MAINT_G006,PF_P4D_HN_MAINT_G006,hard_negative,negative,ground_maintenance,5,6,8,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MAINT_G007,PF_P4D_HN_MAINT_G007,hard_negative,negative,ground_maintenance,5,7,8,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MAINT_G008,PF_P4D_HN_MAINT_G008,hard_negative,negative,ground_maintenance,5,8,8,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SQUAT_G001,PF_P4D_HN_SQUAT_G001,hard_negative,negative,squat_crouch_deep_bend,5,1,6,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SQUAT_G002,PF_P4D_HN_SQUAT_G002,hard_negative,negative,squat_crouch_deep_bend,5,2,6,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SQUAT_G003,PF_P4D_HN_SQUAT_G003,hard_negative,negative,squat_crouch_deep_bend,5,3,6,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SQUAT_G004,PF_P4D_HN_SQUAT_G004,hard_negative,negative,squat_crouch_deep_bend,5,4,6,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SQUAT_G005,PF_P4D_HN_SQUAT_G005,hard_negative,negative,squat_crouch_deep_bend,5,5,6,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_SQUAT_G006,PF_P4D_HN_SQUAT_G006,hard_negative,negative,squat_crouch_deep_bend,5,6,6,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MIX_G001,PF_P4D_HN_MIX_G001,hard_negative,negative,mixed_hard_negative,5,1,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MIX_G002,PF_P4D_HN_MIX_G002,hard_negative,negative,mixed_hard_negative,5,2,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MIX_G003,PF_P4D_HN_MIX_G003,hard_negative,negative,mixed_hard_negative,5,3,4,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_HN_MIX_G004,PF_P4D_HN_MIX_G004,hard_negative,negative,mixed_hard_negative,5,4,4,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_SUPINE_G001,PF_P4D_POS_SUPINE_G001,positive,positive,supine_ground_lying,5,1,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_SUPINE_G002,PF_P4D_POS_SUPINE_G002,positive,positive,supine_ground_lying,5,2,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_SUPINE_G003,PF_P4D_POS_SUPINE_G003,positive,positive,supine_ground_lying,5,3,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_SUPINE_G004,PF_P4D_POS_SUPINE_G004,positive,positive,supine_ground_lying,5,4,4,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_PRONE_G001,PF_P4D_POS_PRONE_G001,positive,positive,prone_ground_lying,5,1,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_PRONE_G002,PF_P4D_POS_PRONE_G002,positive,positive,prone_ground_lying,5,2,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_PRONE_G003,PF_P4D_POS_PRONE_G003,positive,positive,prone_ground_lying,5,3,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_PRONE_G004,PF_P4D_POS_PRONE_G004,positive,positive,prone_ground_lying,5,4,4,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_SIDE_G001,PF_P4D_POS_SIDE_G001,positive,positive,side_lying,5,1,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_SIDE_G002,PF_P4D_POS_SIDE_G002,positive,positive,side_lying,5,2,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_SIDE_G003,PF_P4D_POS_SIDE_G003,positive,positive,side_lying,5,3,4,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_SIDE_G004,PF_P4D_POS_SIDE_G004,positive,positive,side_lying,5,4,4,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_CURLED_G001,PF_P4D_POS_CURLED_G001,positive,positive,curled_or_partially_occluded_lying,5,1,3,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_CURLED_G002,PF_P4D_POS_CURLED_G002,positive,positive,curled_or_partially_occluded_lying,5,2,3,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_CURLED_G003,PF_P4D_POS_CURLED_G003,positive,positive,curled_or_partially_occluded_lying,5,3,3,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_INTENTIONAL_G001,PF_P4D_POS_INTENTIONAL_G001,positive,positive,intentional_ground_lying,5,1,2,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_INTENTIONAL_G002,PF_P4D_POS_INTENTIONAL_G002,positive,positive,intentional_ground_lying,5,2,2,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_MULTI_G001,PF_P4D_POS_MULTI_G001,positive,positive,multi_person_one_lying,5,1,2,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_MULTI_G002,PF_P4D_POS_MULTI_G002,positive,positive,multi_person_one_lying,5,2,2,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_POS_CORRIDOR_G001,PF_P4D_POS_CORRIDOR_G001,positive,positive,horizontal_corridor_ground_lying,5,1,1,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_NEG_STAND_G001,PF_P4D_NEG_STAND_G001,ordinary_negative,negative,standing_walking,5,1,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_NEG_STAND_G002,PF_P4D_NEG_STAND_G002,ordinary_negative,negative,standing_walking,5,2,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_NEG_STAND_G003,PF_P4D_NEG_STAND_G003,ordinary_negative,negative,standing_walking,5,3,4,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_NEG_STAND_G004,PF_P4D_NEG_STAND_G004,ordinary_negative,negative,standing_walking,5,4,4,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_NEG_CHAIR_G001,PF_P4D_NEG_CHAIR_G001,ordinary_negative,negative,chair_seated_normal_work,5,1,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_NEG_CHAIR_G002,PF_P4D_NEG_CHAIR_G002,ordinary_negative,negative,chair_seated_normal_work,5,2,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_NEG_CHAIR_G003,PF_P4D_NEG_CHAIR_G003,ordinary_negative,negative,chair_seated_normal_work,5,3,4,NEW_DESIGN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
PF_P4D_NEG_CHAIR_G004,PF_P4D_NEG_CHAIR_G004,ordinary_negative,negative,chair_seated_normal_work,5,4,4,NEW_SCREEN,5,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,ai_generated,development_only,true
