request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_SCREEN_C1_20260826_231225_011,IMG_003752,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,negative,false,"The person is in a squatting/crouching posture with knees bent and feet on the ground, supporting their body weight. They are not lying prone, supine, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.616790,stop,62,true,
P2_SCREEN_C1_20260826_231225_012,IMG_003753,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,negative,false,"The person is in a squatting/crouching posture with knees bent and feet on the ground, supported by legs and pelvis, not lying prone or horizontally collapsed.",true,false,true,true,true,true,1,1.506471,stop,55,true,
P2_SCREEN_C1_20260826_231225_013,IMG_003754,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,negative,false,"The person is in a squatting/crouching posture with knees bent and feet on the floor, supported by legs and pelvis, not lying prone, supine, or horizontally collapsed.",true,false,true,true,true,true,1,1.595124,stop,59,true,
P2_SCREEN_C1_20260826_231225_014,IMG_003755,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,negative,false,"The person is in a squatting/crouching posture with knees bent and feet on the floor, supporting their weight. The torso is upright and supported by legs, not lying prone or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.526466,stop,64,true,
P2_SCREEN_C1_20260826_231225_015,IMG_003756,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0677f623922ae8c0833c4608b442c97f115863391363ec031746984b2a1f7bcc,negative,false,"The person is in a squatting/crouching posture with knees bent and feet on the floor, supporting their weight. They are not lying prone, supine, or horizontally collapsed; their torso is upright and supported by their legs, consistent with maintenance or picking up an object.",true,false,true,true,true,true,1,1.803998,stop,77,true,
P2_SCREEN_C1_20260826_231225_016,IMG_003757,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0701ddbdd49380437869cac2251251f3aa0b305fca47da6de7c2fa171e582854,negative,false,"The person is squatting/crouching with knees and feet on the floor, supporting their weight. The torso is upright and supported by legs, not lying prone or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.569580,stop,60,true,
P2_SCREEN_C1_20260826_231225_017,IMG_003758,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,02d0518049b36e6c2705a4571f7092c9c48fd6f79e4979e7771788eb9107f992,negative,false,"The person is in a squatting/crouching posture with knees bent and feet on the floor, supported by legs and pelvis, not lying prone, supine, or side-lying.",true,false,true,true,true,true,1,1.559001,stop,60,true,
P2_SCREEN_C1_20260826_231225_018,IMG_003759,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,negative,false,"The person is in a squatting or crouching posture with knees bent and feet on the ground, not lying prone, supine, or horizontally collapsed. The torso is upright and supported by legs, consistent with maintenance or picking something up, not a fallen or lying state.",true,false,true,true,true,true,1,1.795249,stop,77,true,
P2_SCREEN_C1_20260826_231225_019,IMG_003760,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,549d55d23c0e591fd1d4500c7b2ead5eb5f4f6657d9d5bad963feac31c5a9b2f,negative,false,"The person is in a kneeling or crouching posture with knees on the ground and torso upright, supported by legs. This is a stable non-lying support posture, not a lying state.",true,false,true,true,true,true,1,1.547745,stop,60,true,
P2_SCREEN_C1_20260826_231225_020,IMG_003761,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,e94ff2a0fe9a16ac49da733e32db3d60fa436f385d1fcb0188577a76ff65c6ac,negative,false,"The person is squatting/crouching with knees and feet on the floor, supporting their torso upright. They are not lying prone, supine, or horizontally collapsed. This posture is consistent with picking something up or interacting with an object on the floor, which falls under the NEGATIVE definition of 'bending or picking something up while supported by legs/feet'.",true,false,true,true,true,true,1,1.925508,stop,96,true,
P2_SCREEN_C1_20260826_231225_021,IMG_003792,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,positive,true,"The person is lying prone on the industrial floor, supported only by their forearms and feet, with the torso fully collapsed and in direct contact with the ground.",true,false,true,true,true,true,1,1.586416,stop,53,false,
P2_SCREEN_C1_20260826_231225_022,IMG_003793,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,positive,true,"The person is lying prone on a mat on the industrial floor, with the torso and back fully supported by the surface, consistent with a lying state rather than a supported exercise posture.",true,false,true,true,true,true,1,1.514628,stop,57,false,
P2_SCREEN_C1_20260826_231225_023,IMG_003794,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,positive,true,"The person is lying prone on the floor with their torso and back in full contact with the ground, supported only by their hands and feet, lacking any seated or kneeling base.",true,false,true,true,true,true,1,1.698867,stop,56,false,
P2_SCREEN_C1_20260826_231225_024,IMG_003795,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,positive,true,"A person is clearly lying prone on a mat on the floor, with torso and legs fully supported by the ground surface.",true,false,true,true,true,true,1,1.500693,stop,45,false,
P2_SCREEN_C1_20260826_231225_025,IMG_003796,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,positive,true,"The person is lying prone on a mat on the floor, with torso and legs fully extended and supported by the ground, consistent with a lying state rather than a supported exercise posture.",true,false,true,true,true,true,1,1.493139,stop,57,false,
P2_SCREEN_C1_20260826_231225_026,IMG_003797,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,positive,true,"The person is lying prone on the floor with torso and arms supporting the body, consistent with a plank or push-up position, but the torso is not elevated from the ground in a way that excludes lying state; however, the instruction specifies 'intentional lying on an abnormal non-rest surface is still positive' and the person is clearly in a lying posture on the floor, even if supporting themselves. The visible torso forms a lying state with substantial contact with the floor.",true,false,true,true,true,true,1,2.149303,stop,115,false,
P2_SCREEN_C1_20260826_231225_027,IMG_003798,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,positive,true,"A person is clearly lying prone on a mat on the floor, with their torso and back fully supported by the ground surface, satisfying the definition of a lying body state on an abnormal non-rest support surface.",true,false,true,true,true,true,1,1.663634,stop,62,false,
P2_SCREEN_C1_20260826_231225_028,IMG_003799,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,positive,true,"The person is lying prone on a yoga mat on the floor, with their torso and back fully supported by the ground surface, forming a clear lying state.",true,false,true,true,true,true,1,1.537218,stop,52,false,
P2_SCREEN_C1_20260826_231225_029,IMG_003800,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,negative,false,"The person is performing a push-up or plank exercise, supported by hands and feet, with the torso elevated and not lying flat on the ground.",true,false,true,true,true,true,1,1.415512,stop,50,true,
P2_SCREEN_C1_20260826_231225_030,IMG_003801,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,positive,true,"A person is clearly lying prone on a blue mat on the floor, with torso, back, and shoulders in direct contact with the ground, supported only by arms and feet.",true,false,true,true,true,true,1,1.483788,stop,56,false,
P2_SCREEN_C1_20260826_231225_031,IMG_003802,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,negative,false,"The person is in a kneeling posture, supported by their knees and hands, not lying prone or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.473516,stop,46,true,
P2_SCREEN_C1_20260826_231225_032,IMG_003803,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,positive,true,"The person is lying prone on the industrial floor with their torso and back in direct contact with the ground, supported only by their hands and feet, lacking any seated or kneeling base.",true,false,true,true,true,true,1,1.563277,stop,57,false,
P2_SCREEN_C1_20260826_231225_033,IMG_003804,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,positive,true,"The person is lying prone on the floor with their torso and back in direct contact with the ground, supported only by their hands and feet, lacking any seated or kneeling base.",true,false,true,true,true,true,1,1.595755,stop,56,false,
P2_SCREEN_C1_20260826_231225_034,IMG_003805,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,negative,false,"The person is in a kneeling posture with knees and shins as the base, not lying prone or supine. The torso is upright and supported by the knees, which does not meet the definition of a lying body state.",true,false,true,true,true,true,1,1.742568,stop,66,true,
P2_SCREEN_C1_20260826_231225_035,IMG_003806,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,positive,true,"The person is lying prone on the floor with their torso and back in direct contact with the ground, supporting their weight on their hands and face, which constitutes a clear lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.636612,stop,63,false,
P2_SCREEN_C1_20260826_231225_036,IMG_003807,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,negative,false,"The person is in a kneeling posture, supported by their knees and hands, not lying prone or supine on the floor.",true,false,true,true,true,true,1,1.559134,stop,46,true,
P2_SCREEN_C1_20260826_231225_037,IMG_003808,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,positive,true,"The person is lying prone on the floor with their torso and back in direct contact with the ground, supported only by their back and arms, rather than sitting or kneeling.",true,false,true,true,true,true,1,1.610965,stop,55,false,
P2_SCREEN_C1_20260826_231225_038,IMG_003809,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,positive,true,"A person is clearly lying prone on the floor, with their torso and back in direct contact with the ground, lacking any stable support from legs or hands.",true,false,true,true,true,true,1,1.642892,stop,52,false,
P2_SCREEN_C1_20260826_231225_039,IMG_003810,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,positive,true,"The person is lying prone on the ground with their torso and back in direct contact with the floor, supporting their upper body weight in a collapsed position.",true,false,true,true,true,true,1,1.656045,stop,51,false,
P2_SCREEN_C1_20260826_231225_040,IMG_003811,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,positive,true,"The person is lying prone on the floor with their torso and back in direct contact with the ground, supporting their upper body weight on their hands and forearms while their legs are extended. This constitutes a clear lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.744552,stop,71,false,
P2_SCREEN_C1_20260826_231225_041,IMG_003892,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,negative,false,The person in the foreground is walking upright on their feet. Other people in the background are also standing or walking. No one is lying on the floor.,true,false,true,true,true,true,1,1.597091,stop,52,true,
P2_SCREEN_C1_20260826_231225_042,IMG_003893,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,negative,false,"Both visible individuals are standing upright on the floor. One person is walking away from the camera, and the other is walking towards the camera. Neither person is lying down or in a prone/supine/side-lying position.",true,false,true,true,true,true,1,1.708738,stop,67,true,
P2_SCREEN_C1_20260826_231225_043,IMG_003894,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,negative,false,Two individuals are walking upright along a corridor; no one is lying on the floor or in a collapsed state.,true,false,true,true,true,true,1,1.490018,stop,43,true,
P2_SCREEN_C1_20260826_231225_044,IMG_003895,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,negative,false,"Both visible individuals are standing upright on the floor. The person in the foreground is walking away, and the person in the background is also standing. Neither person is lying down or in a supported posture that meets the positive definition.",true,false,true,true,true,true,1,1.776906,stop,66,true,
P2_SCREEN_C1_20260826_231225_045,IMG_003896,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,negative,false,"The visible person is standing upright on the floor, supported by legs and feet. There is no evidence of a lying body state.",true,false,true,true,true,true,1,1.529610,stop,47,true,
P2_SCREEN_C1_20260826_231225_046,IMG_003897,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,negative,false,Both visible individuals are standing upright on the floor; neither is lying down or in a supported seated posture.,true,false,true,true,true,true,1,1.527696,stop,42,true,
P2_SCREEN_C1_20260826_231225_047,IMG_003898,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,negative,false,The person is walking upright on their feet in a laboratory corridor; they are clearly supported by their legs and feet and are not lying on the floor.,true,false,true,true,true,true,1,1.601024,stop,51,true,
P2_SCREEN_C1_20260826_231225_048,IMG_003899,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,negative,false,"The person is walking upright on the floor, supported by legs and feet, not lying.",true,false,true,true,true,true,1,1.468028,stop,39,true,
P2_SCREEN_C1_20260826_231225_049,IMG_003900,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,negative,false,"Both visible individuals are standing upright on a paved walkway, supported by their legs and feet. Neither person is lying down or in a prone/supine state.",true,false,true,true,true,true,1,1.655153,stop,54,true,
P2_SCREEN_C1_20260826_231225_050,IMG_003901,DEV,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,negative,false,All visible persons are standing or walking upright; no one is lying on the floor or in a collapsed state.,true,false,true,true,true,true,1,1.507016,stop,43,true,
P2_SCREEN_C1_20260826_231225_051,IMG_003902,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,negative,false,"The person is clearly seated on a stool with buttocks as the base, maintaining an upright torso and supported legs. This is a stable non-lying posture.",true,false,true,true,true,true,1,1.663633,stop,53,true,
P2_SCREEN_C1_20260826_231225_052,IMG_003903,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,negative,false,"The person is clearly seated on a stool with buttocks as the base, maintaining an upright torso and stable legs. This is a supported posture, not a lying state.",true,false,true,true,true,true,1,1.603714,stop,55,true,
P2_SCREEN_C1_20260826_231225_053,IMG_003904,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,negative,false,"The person is clearly seated on a chair with buttocks as the base, supported by a backrest, and has an upright torso. This is a stable non-lying posture.",true,false,true,true,true,true,1,1.650769,stop,57,true,
P2_SCREEN_C1_20260826_231225_054,IMG_003905,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,negative,false,"The person is clearly seated on a chair with an upright torso and supported legs, not lying on the floor or any non-rest surface.",true,false,true,true,true,true,1,1.587481,stop,48,true,
P2_SCREEN_C1_20260826_231225_055,IMG_003906,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,decbb91e43f7888ab015c46a93a6681e9ed58d0513898f92b2566cf9f62b736b,negative,false,"The person is clearly seated on a chair with buttocks as the base, maintaining an upright/reclined torso and supported legs. This is a stable non-lying support posture, not a fallen or lying state.",true,false,true,true,true,true,1,1.759406,stop,64,true,
P2_SCREEN_C1_20260826_231225_056,IMG_003907,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,918bcd9792f6b32b77c3d03234683d235158ee718233c5e8848c6c07f9d3136f,negative,false,"The person is clearly seated on a wooden chair with buttocks as the base, maintaining an upright torso and supported legs. This is a stable non-lying posture.",true,false,true,true,true,true,1,1.605310,stop,54,true,
P2_SCREEN_C1_20260826_231225_057,IMG_003908,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,70840adc6065155f16f6ee3bea719f65bf73e3ef9ae255e1e6150dba45ac2f84,negative,false,"The person is clearly seated on a stool with buttocks as the base, supported by a chair, and has an upright torso. This is a stable non-lying support posture.",true,false,true,true,true,true,1,1.689432,stop,57,true,
P2_SCREEN_C1_20260826_231225_058,IMG_003909,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d54811000d65c588d8507882501b378d11f35a8e4bd81d24bdf06c37b63a7c9f,negative,false,"The person is clearly seated on a chair with buttocks as the base, maintaining an upright torso and supported legs. This is a stable, non-lying posture.",true,false,true,true,true,true,1,1.564718,stop,54,true,
P2_SCREEN_C1_20260826_231225_059,IMG_003910,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,321f3a35a48e0a9f07f6f244168a419b8af6fa0e74498afebb4b61b11e640241,negative,false,"The person is clearly seated on a folding chair with buttocks as the base of support, legs crossed, and an upright torso. This is a stable, supported posture, not a lying state.",true,false,true,true,true,true,1,1.684720,stop,60,true,
P2_SCREEN_C1_20260826_231225_060,IMG_003911,DEV,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,d2415691cfd3ce59b490d558f1a3b1d4609756643ae69e8afac57b35b82a93d7,negative,false,"The person is clearly seated on a sofa with buttocks as the base, maintaining an upright torso and supported legs. This is a stable, non-lying posture.",true,false,true,true,true,true,1,1.526662,stop,54,true,
P2_SCREEN_C1_20260826_231225_061,IMG_003982,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,positive,true,"A person is clearly lying supine on the industrial floor with torso, back, and legs fully supported by the ground in a horizontal collapsed state.",true,false,true,true,true,true,1,1.652470,stop,50,true,
P2_SCREEN_C1_20260826_231225_062,IMG_003983,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,positive,true,"A person is lying supine on an industrial floor with torso and legs fully extended and supported by the ground, showing no signs of seated or kneeling posture.",true,false,true,true,true,true,1,1.605957,stop,52,true,
P2_SCREEN_C1_20260826_231225_063,IMG_003984,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,positive,true,"A person is clearly lying prone on the floor in a corridor, with torso and legs fully supported by the ground surface.",true,false,true,true,true,true,1,1.514680,stop,45,true,
P2_SCREEN_C1_20260826_231225_064,IMG_003985,DEV,1,positive,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,positive,true,"A person is clearly lying supine on the floor in a hospital corridor, with torso and legs fully extended and supported by the ground.",true,false,true,true,true,true,1,1.578450,stop,48,true,
