prompt_id,group_id,taxonomy,role,planned_split,previous_execution_state,previous_request_id,previous_http_status,previous_error_code,eligible_for_recovery,recovery_order
PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,22
PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,23
PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,24
PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,25
PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,26
PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,27
PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,28
PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,29
PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,30
PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,31
PF_P4D_HN_PLANK_G003_V01,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,32
PF_P4D_HN_PLANK_G003_V02,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,33
PF_P4D_HN_PLANK_G003_V03,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,34
PF_P4D_HN_PLANK_G003_V04,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,35
PF_P4D_HN_PLANK_G003_V05,PF_P4D_HN_PLANK_G003,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,36
PF_P4D_HN_PLANK_G004_V01,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,37
PF_P4D_HN_PLANK_G004_V02,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,38
PF_P4D_HN_PLANK_G004_V03,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,39
PF_P4D_HN_PLANK_G004_V04,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,40
PF_P4D_HN_PLANK_G004_V05,PF_P4D_HN_PLANK_G004,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,41
PF_P4D_HN_PLANK_G005_V01,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,42
PF_P4D_HN_PLANK_G005_V02,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,43
PF_P4D_HN_PLANK_G005_V03,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,44
PF_P4D_HN_PLANK_G005_V04,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,45
PF_P4D_HN_PLANK_G005_V05,PF_P4D_HN_PLANK_G005,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,46
PF_P4D_HN_PLANK_G006_V01,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,47
PF_P4D_HN_PLANK_G006_V02,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,48
PF_P4D_HN_PLANK_G006_V03,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,49
PF_P4D_HN_PLANK_G006_V04,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,50
PF_P4D_HN_PLANK_G006_V05,PF_P4D_HN_PLANK_G006,pushup_plank,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,51
PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,52
PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,53
PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,54
PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,55
PF_P4D_HN_PLANK_G007_V05,PF_P4D_HN_PLANK_G007,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,56
PF_P4D_HN_PLANK_G008_V01,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,57
PF_P4D_HN_PLANK_G008_V02,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,58
PF_P4D_HN_PLANK_G008_V03,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,59
PF_P4D_HN_PLANK_G008_V04,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,60
PF_P4D_HN_PLANK_G008_V05,PF_P4D_HN_PLANK_G008,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,61
PF_P4D_HN_PLANK_G009_V01,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,62
PF_P4D_HN_PLANK_G009_V02,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,63
PF_P4D_HN_PLANK_G009_V03,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,64
PF_P4D_HN_PLANK_G009_V04,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,65
PF_P4D_HN_PLANK_G009_V05,PF_P4D_HN_PLANK_G009,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,66
PF_P4D_HN_PLANK_G010_V01,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,67
PF_P4D_HN_PLANK_G010_V02,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,68
PF_P4D_HN_PLANK_G010_V03,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,69
PF_P4D_HN_PLANK_G010_V04,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,70
PF_P4D_HN_PLANK_G010_V05,PF_P4D_HN_PLANK_G010,pushup_plank,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,71
PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,72
PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,73
PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,74
PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,75
PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,76
PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,77
PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,78
PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,79
PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,80
PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,81
PF_P4D_HN_CRAWL_G003_V01,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,82
PF_P4D_HN_CRAWL_G003_V02,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,83
PF_P4D_HN_CRAWL_G003_V03,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,84
PF_P4D_HN_CRAWL_G003_V04,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,85
PF_P4D_HN_CRAWL_G003_V05,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,86
PF_P4D_HN_CRAWL_G004_V01,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,87
PF_P4D_HN_CRAWL_G004_V02,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,88
PF_P4D_HN_CRAWL_G004_V03,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,89
PF_P4D_HN_CRAWL_G004_V04,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,90
PF_P4D_HN_CRAWL_G004_V05,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,91
PF_P4D_HN_CRAWL_G005_V01,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,92
PF_P4D_HN_CRAWL_G005_V02,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,93
PF_P4D_HN_CRAWL_G005_V03,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,94
PF_P4D_HN_CRAWL_G005_V04,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,95
PF_P4D_HN_CRAWL_G005_V05,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,96
PF_P4D_HN_CRAWL_G006_V01,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,97
PF_P4D_HN_CRAWL_G006_V02,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,98
PF_P4D_HN_CRAWL_G006_V03,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,99
PF_P4D_HN_CRAWL_G006_V04,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,100
PF_P4D_HN_CRAWL_G006_V05,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,101
PF_P4D_HN_CRAWL_G007_V01,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,102
PF_P4D_HN_CRAWL_G007_V02,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,103
PF_P4D_HN_CRAWL_G007_V03,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,104
PF_P4D_HN_CRAWL_G007_V04,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,105
PF_P4D_HN_CRAWL_G007_V05,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,106
PF_P4D_HN_CRAWL_G008_V01,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,107
PF_P4D_HN_CRAWL_G008_V02,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,108
PF_P4D_HN_CRAWL_G008_V03,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,109
PF_P4D_HN_CRAWL_G008_V04,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,110
PF_P4D_HN_CRAWL_G008_V05,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,111
PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,112
PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,113
PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,114
PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,115
PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,116
PF_P4D_HN_MAINT_G002_V01,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,117
PF_P4D_HN_MAINT_G002_V02,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,118
PF_P4D_HN_MAINT_G002_V03,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,119
PF_P4D_HN_MAINT_G002_V04,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,120
PF_P4D_HN_MAINT_G002_V05,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,121
PF_P4D_HN_MAINT_G003_V01,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,122
PF_P4D_HN_MAINT_G003_V02,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,123
PF_P4D_HN_MAINT_G003_V03,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,124
PF_P4D_HN_MAINT_G003_V04,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,125
PF_P4D_HN_MAINT_G003_V05,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,126
PF_P4D_HN_MAINT_G004_V01,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,127
PF_P4D_HN_MAINT_G004_V02,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,128
PF_P4D_HN_MAINT_G004_V03,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,129
PF_P4D_HN_MAINT_G004_V04,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,130
PF_P4D_HN_MAINT_G004_V05,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,131
PF_P4D_HN_MAINT_G005_V01,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,132
PF_P4D_HN_MAINT_G005_V02,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,133
PF_P4D_HN_MAINT_G005_V03,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,134
PF_P4D_HN_MAINT_G005_V04,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,135
PF_P4D_HN_MAINT_G005_V05,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,136
PF_P4D_HN_MAINT_G006_V01,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,137
PF_P4D_HN_MAINT_G006_V02,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,138
PF_P4D_HN_MAINT_G006_V03,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,139
PF_P4D_HN_MAINT_G006_V04,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,140
PF_P4D_HN_MAINT_G006_V05,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,141
PF_P4D_HN_MAINT_G007_V01,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,142
PF_P4D_HN_MAINT_G007_V02,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,143
PF_P4D_HN_MAINT_G007_V03,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,144
PF_P4D_HN_MAINT_G007_V04,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,145
PF_P4D_HN_MAINT_G007_V05,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,146
PF_P4D_HN_MAINT_G008_V01,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,147
PF_P4D_HN_MAINT_G008_V02,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,148
PF_P4D_HN_MAINT_G008_V03,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,149
PF_P4D_HN_MAINT_G008_V04,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,150
PF_P4D_HN_MAINT_G008_V05,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,true,151
PF_P4D_HN_SQUAT_G001_V01,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,152
PF_P4D_HN_SQUAT_G001_V02,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,153
PF_P4D_HN_SQUAT_G001_V03,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,154
PF_P4D_HN_SQUAT_G001_V04,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,155
PF_P4D_HN_SQUAT_G001_V05,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,156
PF_P4D_HN_SQUAT_G002_V01,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,157
PF_P4D_HN_SQUAT_G002_V02,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,158
PF_P4D_HN_SQUAT_G002_V03,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,159
PF_P4D_HN_SQUAT_G002_V04,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,160
PF_P4D_HN_SQUAT_G002_V05,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,161
PF_P4D_HN_SQUAT_G003_V01,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,162
PF_P4D_HN_SQUAT_G003_V02,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,163
PF_P4D_HN_SQUAT_G003_V03,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,164
PF_P4D_HN_SQUAT_G003_V04,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,165
PF_P4D_HN_SQUAT_G003_V05,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,166
PF_P4D_HN_SQUAT_G004_V01,PF_P4D_HN_SQUAT_G004,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,NEVER_STARTED,,,,true,167
