request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P1R_VAL_20260826_221040_011,IMG_003822,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,46f6c7a99ea910f38b01fd662f77f2ed0a3e7eb28f481889041aa902ea650162,positive,true,"A person is clearly lying supine on a cot placed on an industrial floor, with their body supported horizontally by the cot surface.",true,false,true,true,true,true,1,1.523048,stop,47,false,
P1R_VAL_20260826_221040_012,IMG_003823,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,c3b8158da16440a5e8486b6bb5d61241b17ecb20a5d9eaf0c0c286df543edcac,negative,false,"person is lying on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.446965,stop,42,true,
P1R_VAL_20260826_221040_013,IMG_003824,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,c8062dec19242123c02dd2eb19de0e10210819a653974741663ea10855938af2,positive,true,"A person is clearly lying horizontally on a bed/sofa in a corridor, with their body supported by the furniture, matching the definition of lying in a prone or supine state on a non-rest support surface (corridor floor context).",true,false,true,true,true,true,1,1.712039,stop,69,false,
P1R_VAL_20260826_221040_014,IMG_003825,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,c9e7f1f277b76a18474b1c9d4a28fff8a629341c530a542b484c00092095551d,negative,false,"person is lying supine on a hospital bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.441298,stop,45,true,
P1R_VAL_20260826_221040_015,IMG_003826,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,60d450dcb20ee65c339dfe8ae9af55afcba6e42d11738af332a85a1d48d8dc94,negative,false,"person is lying on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.398521,stop,42,true,
P1R_VAL_20260826_221040_016,IMG_003827,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,4eb0f59edac1bb39a44d99a0d4fed42836c0820281a37c15c380473cf88c13af,negative,false,"A person is clearly lying supine on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.490831,stop,46,true,
P1R_VAL_20260826_221040_017,IMG_003828,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,8f136aac3578b0bd02044d60e08d340715e5d45eb426dcbc9ec287d0ea281233,negative,false,"person is lying supine on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.476366,stop,44,true,
P1R_VAL_20260826_221040_018,IMG_003829,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,fe1fb50671627bf0006826be2bf62ce7d0324a39637948470ec730c629436747,negative,false,"person is lying supine on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.517955,stop,44,true,
P1R_VAL_20260826_221040_019,IMG_003830,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,bd82558ae84a060f0dca6df86e2de9384f62ce55df932edfc9a8fdd16fcc9ef3,positive,true,"A person is clearly lying supine on a bed placed on the ground, which constitutes a lying state with substantial body support on the floor surface.",true,false,true,true,true,true,1,1.478509,stop,50,false,
P1R_VAL_20260826_221040_020,IMG_003831,VAL,0,hard_negative,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,f2cdd1e876695c0f778dd80e7aaf3bf1f6fde24df4fb7a0c6c3f58e70096228c,negative,false,"The person lying down is on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.455022,stop,44,true,
P1R_VAL_20260826_221040_021,IMG_003832,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,1f879755c890c0c9cbc47966b6e2625af4567e4eae49a1f6b96979cd18749052,negative,false,"person is lying on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.371413,stop,42,true,
P1R_VAL_20260826_221040_022,IMG_003833,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0d37a5dd98879d0030be0f39e6eff68f134550cfd5af9679fe58a0f95b9cce47,positive,true,"person is lying horizontally on a bed placed on the floor, which constitutes a non-rest support surface according to the definition.",true,false,true,true,true,true,1,1.409232,stop,45,false,
P1R_VAL_20260826_221040_023,IMG_003834,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,b458f966197df7ac523823bc947830fc050d9cc9ea1ae24ffdf74204f330170a,negative,false,"person is lying on a sofa, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.475173,stop,42,true,
P1R_VAL_20260826_221040_024,IMG_003835,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,60ef0ac470b590898e537f1158b8576a7f1c4d242d274a8e2f4d0c3b05319654,negative,false,"The person is lying on a hospital bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.495452,stop,44,true,
P1R_VAL_20260826_221040_025,IMG_003836,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,aa5b0709cfa39bec15a3ed7c1d4e77727a612281b27099e30089b12f697b8e1a,negative,false,"The person visible in the image is lying on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.489151,stop,47,true,
P1R_VAL_20260826_221040_026,IMG_003837,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,3549021aef62c2c5676b3262f0aafd3e1075636d4a8443c60898d420de45d8a4,negative,false,"person is lying on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.443161,stop,42,true,
P1R_VAL_20260826_221040_027,IMG_003838,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,3e68c7b0b82d6437ea1fe4e9fbef1d4099730cfa50bf2d28f5e6b63caa25f908,negative,false,"person is lying on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.442008,stop,42,true,
P1R_VAL_20260826_221040_028,IMG_003839,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,98af917191392b811fd9e2e1a9146ccdd8238b52c1405276695f3316ff156df4,positive,true,"A person is clearly lying horizontally on a wooden bench placed on the floor of a parking garage, with their body supported by the bench surface which is an abnormal non-rest support surface.",true,false,true,true,true,true,1,1.604551,stop,57,false,
P1R_VAL_20260826_221040_029,IMG_003840,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,9577e3f84bec3724324d2655a020e6f55403ed9cf1a46cae4d389ffd3e55b9d1,positive,true,A person is clearly lying horizontally on a mattress placed on the ground/floor surface.,true,false,true,true,true,true,1,1.497629,stop,38,false,
P1R_VAL_20260826_221040_030,IMG_003841,VAL,0,hard_negative,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,32cbd3b84dcb717cb22c14e8c0a1089420313605dab4d481e758fec3e7dcb78c,negative,false,"The person is lying on a bed, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.496947,stop,43,true,
P1R_VAL_20260826_221040_031,IMG_003842,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,4c4513995584aae794805f837a42ebacef2f35e2067881081042c9881a6b9c58,negative,false,"person is lying on a sofa, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.522336,stop,42,true,
P1R_VAL_20260826_221040_032,IMG_003843,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,34fbf5f7d21a4e5ab060526c9d40495bf2224373886d7741bce9ad7d446ab2ed,positive,true,"person is lying supine on a recliner chair with feet elevated, matching the definition of a person lying horizontally on a support surface.",true,false,true,true,true,true,1,1.516300,stop,48,false,
P1R_VAL_20260826_221040_033,IMG_003844,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,a431e3f73a598c7ab8ceb4c4b8a4665afcb49728fb40ec498d903fcc4b33ce3b,negative,false,"person is lying on a sofa, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.408662,stop,42,true,
P1R_VAL_20260826_221040_034,IMG_003845,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,965273fb442a82450c2da366e22648a4b2900170943e4f915e570b8a82a1125a,negative,false,"The person is lying supine on a recliner chair, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.557945,stop,47,true,
P1R_VAL_20260826_221040_035,IMG_003846,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,7ba099da8a7bd707833fc1c1c6100e824bbbb2cfac01112476ef5fae4947da45,positive,true,"person is lying horizontally on a sofa/chaise lounge, which is a clearly abnormal non-rest support surface compared to a bed or chair.",true,false,true,true,true,true,1,1.555459,stop,48,false,
P1R_VAL_20260826_221040_036,IMG_003847,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,d7502e188ce03a477fe78877b55ac552b8f1a8f6368bdaac687940e6f3d8eea3,negative,false,"person is lying on a sofa, which is a normal rest support surface, not the floor or ground.",true,false,true,true,true,true,1,1.517318,stop,42,true,
P1R_VAL_20260826_221040_037,IMG_003848,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,94a8e171cf5bb824c72eb84d510654101b8ae1e27a4dac2da7077d92b98a7406,negative,false,"person is sitting on a sofa, not lying on the floor or ground.",true,false,true,true,true,true,1,1.494154,stop,36,true,
P1R_VAL_20260826_221040_038,IMG_003849,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,618fcec7f36972fa4094a8d0b184794972a509eb6a945ed8fc79c5c6aa1689ae,negative,false,no person visible in the image; only a sofa and parked cars are present.,true,false,true,true,true,true,1,1.399472,stop,37,true,
P1R_VAL_20260826_221040_039,IMG_003850,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0d314b9a6a543ece3ab8175a9ef93c6745c3609b946fea7a062b120f45270b4c,positive,true,"person is lying supine on a wooden lounge chair, which is a clearly abnormal non-rest support surface compared to a bed or sofa.",true,false,true,true,true,true,1,1.650592,stop,48,false,
P1R_VAL_20260826_221040_040,IMG_003851,VAL,0,hard_negative,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,6cc5bac47452b51c8da4f6cc683fdf863623a5e1aa68f461f6e5e62e66465c2e,positive,true,"A person is clearly lying supine on a sofa, with their body fully supported by the furniture, matching the definition of a person lying on a non-rest support surface.",true,false,true,true,true,true,1,1.732129,stop,55,false,
P1R_VAL_20260826_221040_041,IMG_003942,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,0f86a510ad912179633dea734f4457dc1945b5bbe1a9a123613bae400af636ee,negative,false,"The person is standing upright at a workbench, leaning slightly forward while handling objects. There is no evidence of lying, falling, or being in a collapsed or prone position.",true,false,true,true,true,true,1,1.654566,stop,56,true,
P1R_VAL_20260826_221040_042,IMG_003943,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,e9e96ce08e4925312a49684d8381e0129c3b5722dbecbd610b4a40481f41cffb,negative,false,"The person is standing and bending over to interact with a box on a pallet; they are not lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.520312,stop,51,true,
P1R_VAL_20260826_221040_043,IMG_003944,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,acc221510be882f798e7e1c06e2b25f23bdf1419dbc036d0b4f22689505c7bc6,negative,false,"The person is standing upright at a desk, leaning slightly forward, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.509510,stop,42,true,
P1R_VAL_20260826_221040_044,IMG_003945,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,d15359dc17844ccf5775d2e324f7af0dc44b728120bc9257ab9d57ed9bf91549,negative,false,"The person is standing upright, bending slightly forward while interacting with a cart. No one is lying or collapsed on the floor.",true,false,true,true,true,true,1,1.580472,stop,46,true,
P1R_VAL_20260826_221040_045,IMG_003946,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,8307f620f96d4c6cbe58314eb71ed9be3ccf45d23727e8b6592f9477bb37fa6b,negative,false,"The person is standing upright and bending over to reach items on a shelf; they are not lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.621341,stop,50,true,
P1R_VAL_20260826_221040_046,IMG_003947,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,5cba43b31c38a875466a807fac5daaf80e715c1a1cacc3bed578bc9716930cdd,negative,false,"The person is standing upright and bending over to pick up a suitcase; they are not lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.592652,stop,49,true,
P1R_VAL_20260826_221040_047,IMG_003948,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,00533f22a7b735ce2dd0ba71594e60a7ac5dfbea9803ebbfe380b15f7c4ca55e,negative,false,"The person is standing upright at a laboratory counter, leaning slightly forward while working. There is no evidence of lying, falling, or being on the floor.",true,false,true,true,true,true,1,1.657537,stop,52,true,
P1R_VAL_20260826_221040_048,IMG_003949,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,04d272b852fd59fbf31c8d1bd6846056e4e67a3dbbb13979b3e6d5628d3c5fbf,negative,false,"The person is standing upright and bending over to pick up an object from the floor. They are not lying, prone, or horizontally collapsed.",true,false,true,true,true,true,1,1.625079,stop,49,true,
P1R_VAL_20260826_221040_049,IMG_003950,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,b52e224f7c9bd37635012043f162b27d00b45efe2df6f03805c7bc1edaba3b8f,negative,false,"The person is standing upright and bending over near the curb, holding a tool. They are not lying, prone, supine, side-lying, horizontally collapsed, or curled in a lying state.",true,false,true,true,true,true,1,1.676103,stop,61,true,
P1R_VAL_20260826_221040_050,IMG_003951,VAL,0,negative,pf_v2_aigc_n07-mild-bending,pf_v2_aigc_n07-mild-bending,8d6788595b06d3e93c60d1a37e08fd1f6674d7e682ac5e208670a407130ca387,negative,false,"The person is standing and bending over a table, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.454954,stop,39,true,
P1R_VAL_20260826_221040_051,IMG_003952,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,e74b50e0d919b056cade5af81e31a42fb9de0d4a42efc691d09fda59ff3070fd,negative,false,"All visible individuals are standing upright; no one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.492481,stop,41,true,
P1R_VAL_20260826_221040_052,IMG_003953,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,3a7d548ee86198d44e926fda2d9fd05e7188f76974f8bc0e6663f03981120003,negative,false,"All visible individuals are standing upright in a warehouse environment; no one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.531186,stop,45,true,
P1R_VAL_20260826_221040_053,IMG_003954,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,a3389fa90175ef6b7dd3e30e9280de3efd67dd48742937b417471d97b928d2ce,negative,false,"all visible persons are standing or walking upright; no one is lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.587597,stop,44,true,
P1R_VAL_20260826_221040_054,IMG_003955,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,f63a9dcfc130083a98a6e072eca29224a6fcf9b87295cc01035cddc7993cbf46,negative,false,"All visible individuals are standing upright in a hospital corridor; no one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.524007,stop,45,true,
P1R_VAL_20260826_221040_055,IMG_003956,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,ace8bebe3612865ba94b98237bbac400737c66e91d581e5d44be58dd67103825,negative,false,"All visible individuals are standing upright; no one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.496771,stop,41,true,
P1R_VAL_20260826_221040_056,IMG_003957,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,88bb0cd0b836c73715058a3a30fa6ebf4fb466280c4a62f775ecdf3490a602f7,negative,false,"All visible individuals are standing or walking upright; no one is lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.465929,stop,44,true,
P1R_VAL_20260826_221040_057,IMG_003958,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,867239e2cbd3fcf7d403a985f450c3c8862854b339efa18130652c25be8790ac,negative,false,"All visible individuals are standing upright; no one is lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.410650,stop,42,true,
P1R_VAL_20260826_221040_058,IMG_003959,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,c5a16d8f66e68e54d9eac3959bcfa04972eb2bb6439e14920befb9ad075626b2,negative,false,"All visible individuals are standing upright or walking; no one is lying, prone, or collapsed on the floor.",true,false,true,true,true,true,1,1.363420,stop,43,true,
P1R_VAL_20260826_221040_059,IMG_003960,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,52f50e02c7fb5442b2cb713f7d7949a3d9c3b99c94801770fd23caf83c5fb3c7,negative,false,"all visible people are standing or walking; no one is lying, prone, or horizontally collapsed on the ground.",true,false,true,true,true,true,1,1.504074,stop,43,true,
P1R_VAL_20260826_221040_060,IMG_003961,VAL,0,negative,pf_v2_aigc_n08-multi-person-normal-activity,pf_v2_aigc_n08-multi-person-normal-activity,cc16082b0347ea0a78146dc2ee0b1957b0121913b788c67a76f73498a5b1d5d6,negative,false,all visible individuals are standing or sitting in chairs; no one is lying on the floor.,true,false,true,true,true,true,1,1.354116,stop,39,true,
P1R_VAL_20260826_221040_061,IMG_004102,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,c52e27d28166379f0bf4e7014d269248cc2878c8b7666f6623a1d37a0020d1cc,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.395384,stop,43,true,
P1R_VAL_20260826_221040_062,IMG_004103,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,25860012ebf9600a4fdee82d33b2ac5b3d7d0e4ab8e7da58bf18b9a7dc1f163f,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.484320,stop,43,true,
P1R_VAL_20260826_221040_063,IMG_004104,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,771b0ace516d4c2c30fc25a7af11f23ad483de9c257c18411115d2977c1ae5b2,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the corridor floor.",true,false,true,true,true,true,1,1.378684,stop,41,true,
P1R_VAL_20260826_221040_064,IMG_004105,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,e45842d8c9a5a6acaefd80a5cae41a9e188428ec65dd44a47945bd1fce7147e6,positive,true,"A person is clearly lying supine on the floor in a hospital corridor, with body supported by the ground.",true,false,true,true,true,true,1,1.444851,stop,43,true,
P1R_VAL_20260826_221040_065,IMG_004106,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,7a5f34441fd413216c2b9f8986c63217e803e97536356b527de20889e445f81b,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with body supported by the ground.,true,false,true,true,true,true,1,1.432426,stop,43,true,
P1R_VAL_20260826_221040_066,IMG_004107,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,99cb3837b7ae580e12c124c8254c72e6969a6b4eab30d48fa4304f231dd3cdc7,positive,true,"A person is clearly lying supine on a yoga mat on the floor, with legs extended and hands near the knees, satisfying the definition of a person lying on a non-rest support surface.",true,false,true,true,true,true,1,1.596999,stop,59,true,
P1R_VAL_20260826_221040_067,IMG_004108,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,30fbf8f91e9d4c43c8f3bd055e10c04ab652a1e808669b0cbf75b75888bd16cf,positive,true,"A person is clearly lying supine on the industrial floor with legs extended and arms by sides, supported by the ground.",true,false,true,true,true,true,1,1.453381,stop,45,true,
P1R_VAL_20260826_221040_068,IMG_004109,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,7d8f0c1464e4c7566b8b7cbca3914e4a510015d240297a75da22a21e949e80c0,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the ground, while other people stand nearby.",true,false,true,true,true,true,1,1.449097,stop,46,true,
P1R_VAL_20260826_221040_069,IMG_004110,VAL,1,positive,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,pf_v2_aigc_p13-multi-person-scene-with-one-lying-person,f78d8ca52d5bc3ed76775ddad8cee820d472856a9ceea09669d20568c1fe8d09,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms and legs extended, supported by the ground surface.",true,false,true,true,true,true,1,1.508424,stop,46,true,
