q8_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,adapter_version,render_prompt_sha256,selection_reason
16,PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,V01,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,14e9878151e19fd41cffb8d3215cfbd45b5d9f0fd7d9ab842904ef74b15262fc,hard-negative DESIGN; maximum deficit (zero verified) with stable original-group-ordinal tie-break
17,PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,V02,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,fc3aef5b7194b159a2dde91b7b3faee4f961c4ee778a1c4cc3976a9db54e7b4c,hard-negative DESIGN; maximum deficit (zero verified) with stable original-group-ordinal tie-break
18,PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,V03,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,e9d13fa2ee99e337ed704769441d01a1a2c85c7ecf1649a12ee3f236fae47dee,hard-negative DESIGN; maximum deficit (zero verified) with stable original-group-ordinal tie-break
19,PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,V04,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,4cf0ec31ea0b59c1830cb3fd7cfcad4c2add8727b05728a60f3998b4c9093ad3,hard-negative DESIGN; maximum deficit (zero verified) with stable original-group-ordinal tie-break
20,PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,V05,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,3274f6a612698c77b6b3c91474dc44c6c71642cd7be95f26eee4716da7881f9b,hard-negative DESIGN; maximum deficit (zero verified) with stable original-group-ordinal tie-break
21,PF_P4D_HN_MIX_G003_V01,PF_P4D_HN_MIX_G003,V01,hard_negative,mixed_hard_negative,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,36de2e9bb3dee2b874301fe06aabf69ff092949e28cea1c131ffe4d39f56edf3,"hard-negative SCREEN; maximum deficit (zero verified), distinct taxonomy, and stable eligible tie-break"
22,PF_P4D_HN_MIX_G003_V02,PF_P4D_HN_MIX_G003,V02,hard_negative,mixed_hard_negative,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,633cbbfa24f753e1c740109723ae69104224ab43f7513e1547c7362f7a6d88c9,"hard-negative SCREEN; maximum deficit (zero verified), distinct taxonomy, and stable eligible tie-break"
23,PF_P4D_HN_MIX_G003_V03,PF_P4D_HN_MIX_G003,V03,hard_negative,mixed_hard_negative,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,f7f8042b248d5141f509a055b1d3c9e066af640022b7be0018430b204915142d,"hard-negative SCREEN; maximum deficit (zero verified), distinct taxonomy, and stable eligible tie-break"
24,PF_P4D_HN_MIX_G003_V04,PF_P4D_HN_MIX_G003,V04,hard_negative,mixed_hard_negative,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,57def35ec9a0555384da6b252b3b29307c4f88bdc6b0fc82be3643a5bb41abb0,"hard-negative SCREEN; maximum deficit (zero verified), distinct taxonomy, and stable eligible tie-break"
25,PF_P4D_HN_MIX_G003_V05,PF_P4D_HN_MIX_G003,V05,hard_negative,mixed_hard_negative,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,85bb75c2c6c63393299c843b5a1bc6dfc617d4f1c2c29f765eabcca3d3b46514,"hard-negative SCREEN; maximum deficit (zero verified), distinct taxonomy, and stable eligible tie-break"
