prompt_id,group_id,planned_split,status,raw_path,final_path,raw_sha256,final_sha256,native_width,native_height,final_width,final_height,pillow_verify,pillow_load,error
PF_P4D_HN_SIT_G009_V02,PF_P4D_HN_SIT_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V02.png,14999f71c8f33149d3576a7c7adae08140d2e4624b26f47695d2eeaf63280fd4,20e6cdc0293de55f6fc420ccae2e846c64db08d8674cfb160ce662bbb094d356,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G009_V03,PF_P4D_HN_SIT_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V03.png,660f040f74b0d25f4231f799bd4b99e8115aa00b70071c4d8934c4ea04607631,733f4c24718df5ab6984df1ad7859a998175b73e44a741409c38e438b3e32dff,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G009_V04,PF_P4D_HN_SIT_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V04.png,98486d4dd6afc0d5a6588b17cfdb07afb369fccde5b247ee746dd145099fca29,fcd6c6ad3f0ccbe076279d3f454d956b334182e755dda24453946e606af94ce4,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G009_V05,PF_P4D_HN_SIT_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G009_V05.png,eaab048e532db854c9daf96508d320e41b5559094c35f5a216ddedd5d2fe5440,cd99979d6c8132f667ff6d709baef0112ed4297ae3f03bfa1a0bc1f324b813b2,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G010_V01,PF_P4D_HN_SIT_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V01.png,2b24ba32284dc04c0b68ff0d6ed94439ba7c1c2eb0b5452bfa072cbcdbd97b4f,6489260ee0f153b0f9b2612bf67e664b8b94b11ef2b40f8c5fce8d66a7f28fc4,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G010_V02,PF_P4D_HN_SIT_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V02.png,5af20a767893d0d98deff4080e5316792ff2766ff50d916dd9f7dfe659732915,38f3fc142b337e48470aab4fe02fa88430bcbea4c4457e4de7f2dee10df3b40d,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G010_V03,PF_P4D_HN_SIT_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V03.png,1d56c5ba5a665bbb8911caa10db324392c14605b927ae63536ae2e1d7023bff2,d8eb7f496b307793b7f45fbe1ba461287776a70b6014bd2e7d19733476a577ca,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G010_V04,PF_P4D_HN_SIT_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V04.png,fbe226049bf41b8ccc62afbca707be72c07771bf2fd272a18a793d6864706b42,978edbdd239bfd14a9f1080156adcf19e9ffe050d5de455a3e3b332f11b7bffc,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G010_V05,PF_P4D_HN_SIT_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G010_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G010_V05.png,0c22215afeed6838e2c3f396e3e7995e9d08c3338c73804e1bae18952368ecf6,d299e2081f1c24ac1959aadcae489c76c29a1491ba6e72212629e9c6408f031f,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G011_V01,PF_P4D_HN_SIT_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V01.png,3cdb7ec5280f9b337eec34fb3bc77edfa843ee370c390a98e2d2e7a249ee1ecc,db3ca614528a74c21935b7436675315a43c56c666b218ea55893a8b2ed6aa6ea,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G011_V02,PF_P4D_HN_SIT_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V02.png,e3b97bb205091aa00c81192a2f81237006330cc2ff34e9ccc671af22bc5a35d3,0dd56ad65d684e9512a1f3e3a172e570a60f4e6f6f829049933945db1750dc63,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G011_V03,PF_P4D_HN_SIT_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V03.png,c0d43ffe44adef1fe507821e4c80c61f600de09784fd965def2da8774ed5131c,80e7e2a927f4656fd78aae2a0ab18f50db482832d6929e7777be7f8f223f84c1,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G011_V04,PF_P4D_HN_SIT_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V04.png,2eea9f4f85331534baec28fc9b18980227113deb689df90bb6bd422928464612,ca6b95ccf82d2ccc41536978ca9a6607f4c85bc2eabe5913c0afd360b555ed35,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G011_V05,PF_P4D_HN_SIT_G011,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V05.png,471365830c5a16fdf85b232997b7ba50d58502b6ca2f7a6e99172de340760190,c563cde0359db8897fdf7f2a1331faa643b400647a6f6355afef52cbdbf3b926,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G012_V01,PF_P4D_HN_SIT_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V01.png,d8ed8bca4cd50060629fcd7ab74c39b8f7eb262ffc27699ef27ef713f9370541,af24c5736ebde3ae306ca9857931df8302ad0066dd4afb1b669019b4d795b5f5,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G012_V02,PF_P4D_HN_SIT_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V02.png,8202ba8f442bc7386f36ed75c8c40c2e416a05ed789c5b5095d6e7d78f27794c,2ffef913c517f17d27661bffd5bcb46afffe1ea98ada8fa2e1da8f8555573f80,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G012_V03,PF_P4D_HN_SIT_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V03.png,6de45d0441f6f91bd477074d70928082c50bd90351ee08dac387aff303e327ff,060b6af81c8b61e05b2697410ef294d823712f7d77ec7bb860d0ae115fd0e080,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G012_V04,PF_P4D_HN_SIT_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V04.png,618df3701fe88d12d738edc44ef7bfd502408ecb16e416cf399e2766d8e2e161,b304fdae3b86c62b55cf9f8244ea92d2e4f6834329af9467656327e1b631916c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_SIT_G012_V05,PF_P4D_HN_SIT_G012,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V05.png,36bb2dc65a24086a24c95822e5acdf5d88839ea4a19a648db05b33ab0648c58d,aaef2d373b4dc1e6bfb3f3878326bc8e5f7c69f7b0b15bd1ee0f495ae9e52698,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G001_V01,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V01.png,ce3291559d185647cf1c2a65b079961348ebcd671b9888b2fbdf29b359bf0c26,a618aa024b10098af45716f69de7ed3ac40c73d88b6513f46a4a16c365601301,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G001_V02,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V02.png,d01c41ed74b40d0996b685919140b1facddf55f2e21e5934d2b6e8934fc970c0,76de52104a25f306fcd38119f481f2758db3b8919187e2bdae4b3ac1e20cd8ca,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G001_V03,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V03.png,2b7379e9137058724c6a4c2023775093805940799f835e804541df38eb1e3b5f,ad210a1bcb2de53018339132f0d0a51bec1172f4f1232b1d7e807e32b17b5080,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G001_V04,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V04.png,201619de8f04821f5b94efbdada300faa4520c80d60c13537ae9b5cd0c8b6a3d,bcdcab3a3e0c451d912494f9d6ca6a659faf8b7b825882a533d732a4b2a5ee56,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G001_V05,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V05.png,c57e1a5fde50d440dae6f160c018c18172eb2d952501c69997a069907faf011f,07e63341cff9a62570c8ca124092ee5c3ceadcaab147253b124a281f94275b62,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G002_V01,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V01.png,62436041540c9c13c2efef3b52ca9b141a4e3305574668e10dfb76f2ac7b0ecd,885ada2f4e6de26c127a498de12918d3c6ee720f57d6ad0073060a06488e982b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G002_V02,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V02.png,c066376a0c01cfa8dc82dee3f0342a7334b3d8041f6175fae6c14376d22e3160,022c52e87e93bba61e620d509aa792bbf4698f351dce12af8d586e9d8d331b7b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G002_V03,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V03.png,815c83727574cb1b42b04c45df37f10a5cc98d4a2581d2521d54a3bcdafb52ad,50afbd6e7b943d3c420e40232207b02b80f550e3b01ba78aa6e384fba509ea55,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G002_V04,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V04.png,7cdae1d5b7d6b1ca9d07aa7bb2bbfa0033f8da45718bfdeff232f8aa96d0003c,88bcf80fab3bdcb6ede3985157aaa7c216428d50f815086060e1b9eaf6c27867,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G002_V05,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V05.png,9c5b4fbca4cbe22f0da7cb4f49344842825a9a528ee76a471a841775600a0044,342579894ddb51157e680cae686d78d5eeaedc174c7589a5b273b54e15dc72dc,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G003_V01,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V01.png,82247030dcbf17fdc378fbdc9ac999bf3d386bebca4ef92aea098f50b25a6c3e,bf4a6c3bd263a03b4fd70c79237e6358ea375a62159ac5223a96bc38471abc1a,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G003_V02,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V02.png,69f0be764be519539a3d27b008492b57a00f8594e81ad31ae99ae8d0d0afb473,30b242db5c5cb06e13de911ddbfeb92fa3e683cef2a3bad635e5cee0f42f8954,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G003_V03,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V03.png,225d4785690ec6b5029b73e32592029bf9f5c21b2e7f0e08db8e4d0411c493a3,b7ca832f010e3c97a6f10d374f71d7aa9778d2737161a2c7ea56991d8467dd96,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G003_V04,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V04.png,d153659a57b626d676104c3bdcf978ff71afc6f01668b51775b7f1dab1b39c85,6cb2a318604a015a5e390a42b57f98a6a221069b3fd7a3345ab6abfdb6b4577a,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G003_V05,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V05.png,0e0c47c729de05f1e2b8140616212dccc1a06285b70b05d5a209bb1491a85850,8cd8c99ad316c4e0297fa6e496bafe8fa3b052d7ed2ba3789227c0b289d72c58,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G004_V01,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V01.png,03312fc3451fbfe09fd14a52f852f804a22450570468c8cea2cfb7fb9d044831,1b2fdbb8f25bd47ea5e098131a31eedd8fd268398939b8f8b1ed08adb140166b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G004_V02,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V02.png,ba306d1a70137b76983f6c62673cb153d69e33494b8e14563ce87cbef8f79d0b,64b3f372fec449cca53e2a5af496871f53e4ed6cd9261720fc4276257e707c06,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G004_V03,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V03.png,cc8286d1298b4ec693be7fa80dcf3eda396c2075ea6739066366e2964176ff7d,a66f9ec1bc14154ab9365559c9d2caa61bc1ccb808d25ba6d51c371692634ac5,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G004_V04,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V04.png,606c760065bfca9b55ade83c31585ca2e8083e981bc48a25cbe01194b237d4c9,0e93e169710d55766b28a7c60f97dc62030865c4e7588cae03c7b36e8aecca7f,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G004_V05,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V05.png,a38dcb6166ebc81865eb175a366b5c2d971a899f6efe1cb8d146f9a49f980ea1,09221d2e8209b7a17fdc53c38ceae1f2bce0b9043562d965eb40c6e6982d1dbb,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G005_V01,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V01.png,d098d38e13c7d9fba7f6f657ce474ace675c4b8d80cdb664b216d3e81c3bc750,eb15278f4f4c632bec56134281fe3ebaba938699ad81fbd2bfe8cde1e32c18b9,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G005_V02,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V02.png,13e15e5bccdbe9887bd7105d79e214f2bc35224f05066c7e4556a288d0467263,f9fceed121451b2e000e337b783060ab70900dd67c6806ac9d9bb12438cd66f3,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G005_V03,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V03.png,9d251856b867c3dab45addaae1ec81c94168945c7c1787f960e05804158bb1ad,843bdc3f0836943dcc2cf19b31f074775abd49e415fac9f8752d3b4b65557231,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G005_V04,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V04.png,004e4ebf89cb669434df1fe63c24924f08993bbb365a0d3f83fe692a03bf313f,b591f2a3272362cc1d5a646c50025054effa66c1b294c91c7bc9459d82f0f4ba,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G005_V05,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V05.png,3c38a57abb6cf7a0c5e5b80a5a8237c7631868191b3881acca5baa2fc24b5ee1,381aec577cb26b2f5fc23c969631e76bc1bc932c04db1fd0b009817b376ccf4f,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_KNEEL_G006_V01,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V01.png,76dc4e7a901f1ef25de808feacd1130d01e2664d4803872db41101d3eb32fe94,f6b260bc8782830f09f30cd0d9c9c1c1513979b1dbaa2db589690c99e217466b,1672,941,1920,1080,PASS,PASS,
