near_duplicate_group_id,member_count,prompt_ids,planned_splits,cross_split
NDG_0047,1,"[""PF_P4D_HN_KNEEL_G006_V02""]","[""NEW_DESIGN""]",False
NDG_0048,1,"[""PF_P4D_HN_KNEEL_G006_V03""]","[""NEW_DESIGN""]",False
NDG_0049,1,"[""PF_P4D_HN_KNEEL_G006_V04""]","[""NEW_DESIGN""]",False
NDG_0050,1,"[""PF_P4D_HN_KNEEL_G006_V05""]","[""NEW_DESIGN""]",False
NDG_0051,1,"[""PF_P4D_HN_KNEEL_G007_V01""]","[""NEW_DESIGN""]",False
NDG_0052,1,"[""PF_P4D_HN_KNEEL_G007_V02""]","[""NEW_DESIGN""]",False
NDG_0053,1,"[""PF_P4D_HN_KNEEL_G007_V03""]","[""NEW_DESIGN""]",False
NDG_0054,1,"[""PF_P4D_HN_KNEEL_G007_V04""]","[""NEW_DESIGN""]",False
NDG_0055,1,"[""PF_P4D_HN_KNEEL_G007_V05""]","[""NEW_DESIGN""]",False
NDG_0056,1,"[""PF_P4D_HN_KNEEL_G008_V01""]","[""NEW_SCREEN""]",False
NDG_0057,1,"[""PF_P4D_HN_KNEEL_G008_V02""]","[""NEW_SCREEN""]",False
NDG_0058,1,"[""PF_P4D_HN_KNEEL_G008_V03""]","[""NEW_SCREEN""]",False
NDG_0059,1,"[""PF_P4D_HN_KNEEL_G008_V04""]","[""NEW_SCREEN""]",False
NDG_0060,1,"[""PF_P4D_HN_KNEEL_G008_V05""]","[""NEW_SCREEN""]",False
NDG_0061,1,"[""PF_P4D_HN_KNEEL_G009_V01""]","[""NEW_SCREEN""]",False
NDG_0062,1,"[""PF_P4D_HN_KNEEL_G009_V02""]","[""NEW_SCREEN""]",False
NDG_0063,1,"[""PF_P4D_HN_KNEEL_G009_V03""]","[""NEW_SCREEN""]",False
NDG_0064,1,"[""PF_P4D_HN_KNEEL_G009_V04""]","[""NEW_SCREEN""]",False
NDG_0065,1,"[""PF_P4D_HN_KNEEL_G009_V05""]","[""NEW_SCREEN""]",False
NDG_0066,1,"[""PF_P4D_HN_KNEEL_G010_V01""]","[""NEW_SCREEN""]",False
NDG_0067,1,"[""PF_P4D_HN_KNEEL_G010_V02""]","[""NEW_SCREEN""]",False
NDG_0068,1,"[""PF_P4D_HN_KNEEL_G010_V03""]","[""NEW_SCREEN""]",False
NDG_0069,1,"[""PF_P4D_HN_KNEEL_G010_V04""]","[""NEW_SCREEN""]",False
NDG_0070,1,"[""PF_P4D_HN_KNEEL_G010_V05""]","[""NEW_SCREEN""]",False
NDG_0071,1,"[""PF_P4D_HN_KNEEL_G011_V01""]","[""NEW_SCREEN""]",False
NDG_0072,1,"[""PF_P4D_HN_KNEEL_G011_V02""]","[""NEW_SCREEN""]",False
NDG_0073,1,"[""PF_P4D_HN_KNEEL_G011_V03""]","[""NEW_SCREEN""]",False
NDG_0074,1,"[""PF_P4D_HN_KNEEL_G011_V04""]","[""NEW_SCREEN""]",False
NDG_0075,1,"[""PF_P4D_HN_KNEEL_G011_V05""]","[""NEW_SCREEN""]",False
NDG_0076,1,"[""PF_P4D_HN_KNEEL_G012_V01""]","[""NEW_SCREEN""]",False
NDG_0077,1,"[""PF_P4D_HN_KNEEL_G012_V02""]","[""NEW_SCREEN""]",False
NDG_0078,1,"[""PF_P4D_HN_KNEEL_G012_V03""]","[""NEW_SCREEN""]",False
NDG_0079,1,"[""PF_P4D_HN_KNEEL_G012_V04""]","[""NEW_SCREEN""]",False
NDG_0080,1,"[""PF_P4D_HN_KNEEL_G012_V05""]","[""NEW_SCREEN""]",False
NDG_0081,1,"[""PF_P4D_HN_PLANK_G001_V01""]","[""NEW_DESIGN""]",False
NDG_0082,1,"[""PF_P4D_HN_PLANK_G001_V02""]","[""NEW_DESIGN""]",False
NDG_0083,1,"[""PF_P4D_HN_PLANK_G001_V03""]","[""NEW_DESIGN""]",False
NDG_0084,1,"[""PF_P4D_HN_PLANK_G001_V04""]","[""NEW_DESIGN""]",False
NDG_0085,1,"[""PF_P4D_HN_PLANK_G001_V05""]","[""NEW_DESIGN""]",False
NDG_0086,1,"[""PF_P4D_HN_PLANK_G002_V01""]","[""NEW_DESIGN""]",False
NDG_0087,1,"[""PF_P4D_HN_PLANK_G002_V02""]","[""NEW_DESIGN""]",False
NDG_0088,1,"[""PF_P4D_HN_PLANK_G002_V03""]","[""NEW_DESIGN""]",False
NDG_0089,1,"[""PF_P4D_HN_PLANK_G002_V04""]","[""NEW_DESIGN""]",False
NDG_0090,1,"[""PF_P4D_HN_PLANK_G002_V05""]","[""NEW_DESIGN""]",False
NDG_0091,1,"[""PF_P4D_HN_PLANK_G003_V01""]","[""NEW_DESIGN""]",False
NDG_0092,1,"[""PF_P4D_HN_PLANK_G003_V02""]","[""NEW_DESIGN""]",False
NDG_0093,1,"[""PF_P4D_HN_PLANK_G003_V03""]","[""NEW_DESIGN""]",False
NDG_0094,1,"[""PF_P4D_HN_PLANK_G003_V04""]","[""NEW_DESIGN""]",False
NDG_0095,1,"[""PF_P4D_HN_PLANK_G003_V05""]","[""NEW_DESIGN""]",False
NDG_0096,1,"[""PF_P4D_HN_PLANK_G004_V01""]","[""NEW_DESIGN""]",False
NDG_0097,1,"[""PF_P4D_HN_PLANK_G004_V02""]","[""NEW_DESIGN""]",False
NDG_0098,1,"[""PF_P4D_HN_PLANK_G004_V03""]","[""NEW_DESIGN""]",False
NDG_0099,1,"[""PF_P4D_HN_PLANK_G004_V04""]","[""NEW_DESIGN""]",False
NDG_0100,1,"[""PF_P4D_HN_PLANK_G004_V05""]","[""NEW_DESIGN""]",False
NDG_0101,1,"[""PF_P4D_HN_PLANK_G005_V01""]","[""NEW_DESIGN""]",False
NDG_0102,1,"[""PF_P4D_HN_PLANK_G005_V02""]","[""NEW_DESIGN""]",False
NDG_0103,1,"[""PF_P4D_HN_PLANK_G005_V03""]","[""NEW_DESIGN""]",False
NDG_0104,1,"[""PF_P4D_HN_PLANK_G005_V04""]","[""NEW_DESIGN""]",False
NDG_0105,1,"[""PF_P4D_HN_PLANK_G005_V05""]","[""NEW_DESIGN""]",False
NDG_0106,1,"[""PF_P4D_HN_PLANK_G006_V01""]","[""NEW_DESIGN""]",False
NDG_0107,1,"[""PF_P4D_HN_PLANK_G006_V02""]","[""NEW_DESIGN""]",False
NDG_0108,1,"[""PF_P4D_HN_PLANK_G006_V03""]","[""NEW_DESIGN""]",False
NDG_0109,1,"[""PF_P4D_HN_PLANK_G006_V04""]","[""NEW_DESIGN""]",False
NDG_0110,1,"[""PF_P4D_HN_PLANK_G006_V05""]","[""NEW_DESIGN""]",False
NDG_0111,1,"[""PF_P4D_HN_PLANK_G007_V01""]","[""NEW_SCREEN""]",False
NDG_0112,1,"[""PF_P4D_HN_PLANK_G007_V02""]","[""NEW_SCREEN""]",False
NDG_0113,1,"[""PF_P4D_HN_PLANK_G007_V03""]","[""NEW_SCREEN""]",False
NDG_0114,1,"[""PF_P4D_HN_PLANK_G007_V04""]","[""NEW_SCREEN""]",False
NDG_0115,1,"[""PF_P4D_HN_PLANK_G007_V05""]","[""NEW_SCREEN""]",False
NDG_0116,1,"[""PF_P4D_HN_PLANK_G008_V01""]","[""NEW_SCREEN""]",False
NDG_0117,1,"[""PF_P4D_HN_PLANK_G008_V02""]","[""NEW_SCREEN""]",False
NDG_0118,1,"[""PF_P4D_HN_PLANK_G008_V03""]","[""NEW_SCREEN""]",False
NDG_0119,1,"[""PF_P4D_HN_PLANK_G008_V04""]","[""NEW_SCREEN""]",False
NDG_0120,1,"[""PF_P4D_HN_PLANK_G008_V05""]","[""NEW_SCREEN""]",False
NDG_0121,1,"[""PF_P4D_HN_PLANK_G009_V01""]","[""NEW_SCREEN""]",False
NDG_0122,1,"[""PF_P4D_HN_PLANK_G009_V02""]","[""NEW_SCREEN""]",False
NDG_0123,1,"[""PF_P4D_HN_PLANK_G009_V03""]","[""NEW_SCREEN""]",False
NDG_0124,1,"[""PF_P4D_HN_PLANK_G009_V04""]","[""NEW_SCREEN""]",False
NDG_0125,1,"[""PF_P4D_HN_PLANK_G009_V05""]","[""NEW_SCREEN""]",False
NDG_0126,1,"[""PF_P4D_HN_PLANK_G010_V01""]","[""NEW_SCREEN""]",False
NDG_0127,1,"[""PF_P4D_HN_PLANK_G010_V02""]","[""NEW_SCREEN""]",False
NDG_0128,1,"[""PF_P4D_HN_PLANK_G010_V03""]","[""NEW_SCREEN""]",False
NDG_0129,1,"[""PF_P4D_HN_PLANK_G010_V04""]","[""NEW_SCREEN""]",False
NDG_0130,1,"[""PF_P4D_HN_PLANK_G010_V05""]","[""NEW_SCREEN""]",False
NDG_0131,1,"[""PF_P4D_HN_SIT_G001_V01""]","[""NEW_DESIGN""]",False
NDG_0132,1,"[""PF_P4D_HN_SIT_G001_V02""]","[""NEW_DESIGN""]",False
NDG_0133,1,"[""PF_P4D_HN_SIT_G001_V03""]","[""NEW_DESIGN""]",False
NDG_0134,1,"[""PF_P4D_HN_SIT_G001_V04""]","[""NEW_DESIGN""]",False
NDG_0135,1,"[""PF_P4D_HN_SIT_G001_V05""]","[""NEW_DESIGN""]",False
NDG_0136,1,"[""PF_P4D_HN_SIT_G002_V01""]","[""NEW_DESIGN""]",False
NDG_0137,1,"[""PF_P4D_HN_SIT_G002_V02""]","[""NEW_DESIGN""]",False
NDG_0138,1,"[""PF_P4D_HN_SIT_G002_V03""]","[""NEW_DESIGN""]",False
NDG_0139,1,"[""PF_P4D_HN_SIT_G002_V04""]","[""NEW_DESIGN""]",False
NDG_0140,1,"[""PF_P4D_HN_SIT_G002_V05""]","[""NEW_DESIGN""]",False
NDG_0141,1,"[""PF_P4D_HN_SIT_G003_V01""]","[""NEW_DESIGN""]",False
NDG_0142,1,"[""PF_P4D_HN_SIT_G003_V02""]","[""NEW_DESIGN""]",False
NDG_0143,1,"[""PF_P4D_HN_SIT_G003_V03""]","[""NEW_DESIGN""]",False
NDG_0144,1,"[""PF_P4D_HN_SIT_G003_V04""]","[""NEW_DESIGN""]",False
NDG_0145,1,"[""PF_P4D_HN_SIT_G003_V05""]","[""NEW_DESIGN""]",False
NDG_0146,1,"[""PF_P4D_HN_SIT_G004_V01""]","[""NEW_DESIGN""]",False
NDG_0147,1,"[""PF_P4D_HN_SIT_G004_V02""]","[""NEW_DESIGN""]",False
NDG_0148,1,"[""PF_P4D_HN_SIT_G004_V03""]","[""NEW_DESIGN""]",False
NDG_0149,1,"[""PF_P4D_HN_SIT_G004_V04""]","[""NEW_DESIGN""]",False
NDG_0150,1,"[""PF_P4D_HN_SIT_G004_V05""]","[""NEW_DESIGN""]",False
NDG_0151,1,"[""PF_P4D_HN_SIT_G005_V01""]","[""NEW_DESIGN""]",False
NDG_0152,1,"[""PF_P4D_HN_SIT_G005_V02""]","[""NEW_DESIGN""]",False
NDG_0153,1,"[""PF_P4D_HN_SIT_G005_V03""]","[""NEW_DESIGN""]",False
NDG_0154,1,"[""PF_P4D_HN_SIT_G005_V04""]","[""NEW_DESIGN""]",False
NDG_0155,1,"[""PF_P4D_HN_SIT_G005_V05""]","[""NEW_DESIGN""]",False
NDG_0156,1,"[""PF_P4D_HN_SIT_G006_V01""]","[""NEW_DESIGN""]",False
NDG_0157,1,"[""PF_P4D_HN_SIT_G006_V02""]","[""NEW_DESIGN""]",False
NDG_0158,1,"[""PF_P4D_HN_SIT_G006_V03""]","[""NEW_DESIGN""]",False
NDG_0159,1,"[""PF_P4D_HN_SIT_G006_V04""]","[""NEW_DESIGN""]",False
NDG_0160,1,"[""PF_P4D_HN_SIT_G006_V05""]","[""NEW_DESIGN""]",False
NDG_0161,1,"[""PF_P4D_HN_SIT_G007_V01""]","[""NEW_DESIGN""]",False
NDG_0162,1,"[""PF_P4D_HN_SIT_G007_V02""]","[""NEW_DESIGN""]",False
NDG_0163,1,"[""PF_P4D_HN_SIT_G007_V03""]","[""NEW_DESIGN""]",False
NDG_0164,1,"[""PF_P4D_HN_SIT_G007_V04""]","[""NEW_DESIGN""]",False
NDG_0165,1,"[""PF_P4D_HN_SIT_G007_V05""]","[""NEW_DESIGN""]",False
NDG_0166,1,"[""PF_P4D_HN_SIT_G008_V01""]","[""NEW_SCREEN""]",False
NDG_0167,1,"[""PF_P4D_HN_SIT_G008_V02""]","[""NEW_SCREEN""]",False
NDG_0168,1,"[""PF_P4D_HN_SIT_G008_V03""]","[""NEW_SCREEN""]",False
NDG_0169,1,"[""PF_P4D_HN_SIT_G008_V04""]","[""NEW_SCREEN""]",False
NDG_0170,1,"[""PF_P4D_HN_SIT_G008_V05""]","[""NEW_SCREEN""]",False
NDG_0171,1,"[""PF_P4D_HN_SIT_G009_V01""]","[""NEW_SCREEN""]",False
NDG_0172,1,"[""PF_P4D_HN_SIT_G009_V02""]","[""NEW_SCREEN""]",False
NDG_0173,1,"[""PF_P4D_HN_SIT_G009_V03""]","[""NEW_SCREEN""]",False
NDG_0174,1,"[""PF_P4D_HN_SIT_G009_V04""]","[""NEW_SCREEN""]",False
NDG_0175,1,"[""PF_P4D_HN_SIT_G009_V05""]","[""NEW_SCREEN""]",False
NDG_0176,1,"[""PF_P4D_HN_SIT_G010_V01""]","[""NEW_SCREEN""]",False
NDG_0177,1,"[""PF_P4D_HN_SIT_G010_V02""]","[""NEW_SCREEN""]",False
NDG_0178,1,"[""PF_P4D_HN_SIT_G010_V03""]","[""NEW_SCREEN""]",False
NDG_0179,1,"[""PF_P4D_HN_SIT_G010_V04""]","[""NEW_SCREEN""]",False
NDG_0180,1,"[""PF_P4D_HN_SIT_G010_V05""]","[""NEW_SCREEN""]",False
NDG_0181,1,"[""PF_P4D_HN_SIT_G011_V01""]","[""NEW_SCREEN""]",False
NDG_0182,1,"[""PF_P4D_HN_SIT_G011_V02""]","[""NEW_SCREEN""]",False
NDG_0183,1,"[""PF_P4D_HN_SIT_G011_V03""]","[""NEW_SCREEN""]",False
NDG_0184,1,"[""PF_P4D_HN_SIT_G011_V04""]","[""NEW_SCREEN""]",False
NDG_0185,1,"[""PF_P4D_HN_SIT_G011_V05""]","[""NEW_SCREEN""]",False
NDG_0186,1,"[""PF_P4D_HN_SIT_G012_V01""]","[""NEW_SCREEN""]",False
NDG_0187,1,"[""PF_P4D_HN_SIT_G012_V02""]","[""NEW_SCREEN""]",False
NDG_0188,1,"[""PF_P4D_HN_SIT_G012_V03""]","[""NEW_SCREEN""]",False
NDG_0189,1,"[""PF_P4D_HN_SIT_G012_V04""]","[""NEW_SCREEN""]",False
NDG_0190,1,"[""PF_P4D_HN_SIT_G012_V05""]","[""NEW_SCREEN""]",False
NDG_0191,1,"[""PF_P4D_NEG_STAND_G001_V01""]","[""NEW_DESIGN""]",False
NDG_0192,1,"[""PF_P4D_POS_SUPINE_G001_V01""]","[""NEW_DESIGN""]",False
