prompt_id,role,taxonomy,planned_split,adapter_stratum,profile_stratum
PF_P4D_NEG_STAND_G003_V01,ordinary_negative,standing_walking,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_STAND_G003_V02,ordinary_negative,standing_walking,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_STAND_G003_V03,ordinary_negative,standing_walking,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_STAND_G003_V04,ordinary_negative,standing_walking,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_NEG_STAND_G003_V05,ordinary_negative,standing_walking,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_CURLED_G003_V01,positive,curled_or_partially_occluded_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_CURLED_G003_V02,positive,curled_or_partially_occluded_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_CURLED_G003_V03,positive,curled_or_partially_occluded_lying,NEW_SCREEN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
PF_P4D_POS_CURLED_G003_V04,positive,curled_or_partially_occluded_lying,NEW_SCREEN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
PF_P4D_POS_CURLED_G003_V05,positive,curled_or_partially_occluded_lying,NEW_SCREEN,CODEX_SAFE_STAGED_CV_V1,HISTORICAL
PF_P4D_POS_PRONE_G004_V01,positive,prone_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_PRONE_G004_V02,positive,prone_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_PRONE_G004_V03,positive,prone_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_PRONE_G004_V04,positive,prone_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_PRONE_G004_V05,positive,prone_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SIDE_G001_V01,positive,side_lying,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SIDE_G001_V02,positive,side_lying,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SIDE_G001_V03,positive,side_lying,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SIDE_G001_V04,positive,side_lying,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SIDE_G001_V05,positive,side_lying,NEW_DESIGN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SUPINE_G004_V01,positive,supine_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SUPINE_G004_V02,positive,supine_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SUPINE_G004_V03,positive,supine_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SUPINE_G004_V04,positive,supine_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
PF_P4D_POS_SUPINE_G004_V05,positive,supine_ground_lying,NEW_SCREEN,LEGACY_NO_ADAPTER,HISTORICAL
