prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_internal_split,original_prompt_path,prompt_sha256,new_generation_revision,new_batch,gr1_images_reused,generation_status,state
PF_P4D_HN_KNEEL_G002_V01,PF_P4D_HN_KNEEL_G002,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V01.txt,b6a431dc689f51d75f18a80a1016fd149b96a4d3cbda424331fd1410366268c5,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G002_V02,PF_P4D_HN_KNEEL_G002,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V02.txt,1f9fd7d04acf927ff93ec3f77c6ef3ccbaba1d8fefb96da9416afea0de4ca291,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G002_V03,PF_P4D_HN_KNEEL_G002,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V03.txt,937cf5fa9812738b1aacf54fdbef34f14c4ff5d8027f8ee5ca988f67fd86f5dc,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G002_V04,PF_P4D_HN_KNEEL_G002,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V04.txt,29dc2bd06f70ab1d34b97c93246c1572f5a85c72db64853ae9ef84a16acf89b6,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G002_V05,PF_P4D_HN_KNEEL_G002,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V05.txt,61f7950c34013bef347ee1d5c45bb881af843c1341f5dc21fddd213798d6ea22,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G003_V01,PF_P4D_HN_KNEEL_G003,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V01.txt,70a16a921cfc9a3ae144231d2c5cc6e5a02b96172a6ebce90f17a6f21f265bc6,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G003_V02,PF_P4D_HN_KNEEL_G003,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V02.txt,e516b5a7b158a1edede6c32e92b875deaea2264337648f389dcce52fb4b7a1c4,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G003_V03,PF_P4D_HN_KNEEL_G003,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V03.txt,b29eb05a9ff0e891aa43c646f4d5a2f44749016b543d6f98be0048955519dbef,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G003_V04,PF_P4D_HN_KNEEL_G003,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V04.txt,2699f66b92bf02255ecc9931072639054fbc3ec2a3fb9e3b417e88f5b2452ee1,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G003_V05,PF_P4D_HN_KNEEL_G003,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V05.txt,ea9b5c1f9ebf555066f0e4c173d9194609548a652b7795b35b266673edff3c5a,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G004_V01,PF_P4D_HN_KNEEL_G004,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V01.txt,fa1d4cc3ae26893b6f3c89a270a8c26fa12ddade6c0c2e4d6d3769ed35d9bbf8,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G004_V02,PF_P4D_HN_KNEEL_G004,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V02.txt,72d30eabd5e51d9e14cd14e623facbdbf114f331e1e5291302faadd4e6dcbfca,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G004_V03,PF_P4D_HN_KNEEL_G004,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V03.txt,0097d915aec7548ff289d5b3372df0c4707f8c82c57a58b34e632c5c55873286,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G004_V04,PF_P4D_HN_KNEEL_G004,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V04.txt,433fac92e1f2e3c770d3f9c4d7ca1344ebf42885f707ce9d9bb00f8f7fdb42e5,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G004_V05,PF_P4D_HN_KNEEL_G004,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V05.txt,2da7b164a3ee1d1e9c4aa9cd600827f6b3b6e144a7fa70dda50f3b3868be7145,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G005_V01,PF_P4D_HN_KNEEL_G005,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V01.txt,96e0dee931aa8c22cc7680a750a98b6ca67484f2c3996b119b96457c8a8682d8,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G005_V02,PF_P4D_HN_KNEEL_G005,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V02.txt,7b332b812d9b80d2322f25e68d9691a479d632e98d0ead4aad103855d6c4ab94,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G005_V03,PF_P4D_HN_KNEEL_G005,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V03.txt,02a8c9e8f069f91af9d715417be3131d6161a6ebe3d541e56ccf530e2edb5aa3,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G005_V04,PF_P4D_HN_KNEEL_G005,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V04.txt,5526b5db85b632708c91315a5183025945dd067baec42c0eb94d988c86a00514,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G005_V05,PF_P4D_HN_KNEEL_G005,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V05.txt,4bb7e1389d22ad14eb3da708f7cc31258d8c5a51d236418c352f093f1760675d,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G006_V01,PF_P4D_HN_KNEEL_G006,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V01.txt,c247b3cd56b753fd193c476036bd587820aa51686d1aef9ca459fc16f69a10bd,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G006_V02,PF_P4D_HN_KNEEL_G006,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V02.txt,63ad4fe4403603b4923494220099dc1d3cb080981aab287b275d97e52cf2ff14,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G006_V03,PF_P4D_HN_KNEEL_G006,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V03.txt,b280e5fc694cc24852999ff823add92fa90707c2c9cb3ac09f748f70adcc8ae8,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G006_V04,PF_P4D_HN_KNEEL_G006,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V04.txt,a816d854d43e166d48b16042c8e4a0a793dcbf7b4aa2ec85953cc53b07040c2f,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G006_V05,PF_P4D_HN_KNEEL_G006,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V05.txt,16e54dd0ae91a689930d3c2fdce97b18705206b358f91fd97bd4228c1e990ab7,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G007_V01,PF_P4D_HN_KNEEL_G007,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V01.txt,6593e0482a4d12b7a8ee9efdd36380539bb6fff738e64fe0787e0c131e3ec8ba,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G007_V02,PF_P4D_HN_KNEEL_G007,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V02.txt,4e8f4639c9b47b8dcea074104df130ba57ca812033558bb6ed405ac12ece292d,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G007_V03,PF_P4D_HN_KNEEL_G007,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V03.txt,ae3ce62d233e6ba70efae47bc1448f2f11572c6e35735c66ddbea49537b0c183,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G007_V04,PF_P4D_HN_KNEEL_G007,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V04.txt,06a6f0c67694f59a2de5828bd422fd1e97e8c6c04b4b1361a5fc51667ecf0ab5,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G007_V05,PF_P4D_HN_KNEEL_G007,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V05.txt,15a10ca352173c2ed3728e34a6d1ce05544bac55987c808ef6518a8a5ccca864,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G008_V01,PF_P4D_HN_KNEEL_G008,V01,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V01.txt,43b1d72d24355d5ed3a74237db30fcbadf4f19f9322f944e971e5f96f0c8122a,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G008_V02,PF_P4D_HN_KNEEL_G008,V02,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V02.txt,5339a3a468b17360cc2b24b3172fb29e0289eee6d2c22d9900132f879b56f934,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G008_V03,PF_P4D_HN_KNEEL_G008,V03,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V03.txt,3f03476809c8104d4c0eac19bb45924e985f92d6e062dec6a1139158d42030df,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G008_V04,PF_P4D_HN_KNEEL_G008,V04,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V04.txt,78d114c278f03a9932333c2b7c58e1036860fb893bf83f1ceafedd9886e04692,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G008_V05,PF_P4D_HN_KNEEL_G008,V05,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V05.txt,1e96915a0857f55fc4092b16d581167cae7513e1c3ff4c45cc75245b5a1cc6f2,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G009_V01,PF_P4D_HN_KNEEL_G009,V01,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V01.txt,71d53dfc79863eed363963b498452ef630b0178ddd1d7a647ce0c4baee467e3c,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G009_V02,PF_P4D_HN_KNEEL_G009,V02,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V02.txt,8eb7af8e448e7423ea949cb694c760f9fd08a71056e8f4b601ecfa4c4a769713,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,V03,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V03.txt,78cce9e13abc2d03678713e9ae759060109a536483a15b536ba87275cdb01ec6,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
