25,PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,421,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
26,PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,422,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
27,PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,423,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
28,PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,424,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
29,PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,V01,positive,curled_or_partially_occluded_lying,NEW_SCREEN,370,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
30,PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,V02,positive,curled_or_partially_occluded_lying,NEW_SCREEN,371,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
31,PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,V03,positive,curled_or_partially_occluded_lying,NEW_SCREEN,372,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
32,PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,V04,positive,curled_or_partially_occluded_lying,NEW_SCREEN,373,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
33,PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,V05,positive,curled_or_partially_occluded_lying,NEW_SCREEN,374,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
34,PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,V01,positive,intentional_ground_lying,NEW_DESIGN,375,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
35,PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,V02,positive,intentional_ground_lying,NEW_DESIGN,376,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
36,PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,V03,positive,intentional_ground_lying,NEW_DESIGN,377,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
37,PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,V04,positive,intentional_ground_lying,NEW_DESIGN,378,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
38,PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,V05,positive,intentional_ground_lying,NEW_DESIGN,379,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
39,PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,V01,positive,multi_person_one_lying,NEW_SCREEN,390,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
40,PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,V02,positive,multi_person_one_lying,NEW_SCREEN,391,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
41,PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,V03,positive,multi_person_one_lying,NEW_SCREEN,392,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
42,PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,V04,positive,multi_person_one_lying,NEW_SCREEN,393,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
43,PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,V05,positive,multi_person_one_lying,NEW_SCREEN,394,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
44,PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,V01,positive,horizontal_corridor_ground_lying,NEW_SCREEN,395,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
45,PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,V02,positive,horizontal_corridor_ground_lying,NEW_SCREEN,396,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
46,PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,V03,positive,horizontal_corridor_ground_lying,NEW_SCREEN,397,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
47,PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,V04,positive,horizontal_corridor_ground_lying,NEW_SCREEN,398,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
48,PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,V05,positive,horizontal_corridor_ground_lying,NEW_SCREEN,399,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
49,PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,V01,hard_negative,pushup_plank,NEW_DESIGN,120,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
50,PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,V02,hard_negative,pushup_plank,NEW_DESIGN,121,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
51,PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,V03,hard_negative,pushup_plank,NEW_DESIGN,122,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
52,PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,V04,hard_negative,pushup_plank,NEW_DESIGN,123,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
53,PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,V05,hard_negative,pushup_plank,NEW_DESIGN,124,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
54,PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,170,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
55,PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,171,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
56,PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,172,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
57,PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,173,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
58,PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,174,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
59,PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,V01,hard_negative,ground_maintenance,NEW_DESIGN,210,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
60,PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,V02,hard_negative,ground_maintenance,NEW_DESIGN,211,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
61,PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,V03,hard_negative,ground_maintenance,NEW_DESIGN,212,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
62,PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,V04,hard_negative,ground_maintenance,NEW_DESIGN,213,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
63,PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,V05,hard_negative,ground_maintenance,NEW_DESIGN,214,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
64,PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,270,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
65,PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,271,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
66,PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,272,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
67,PF_P4D_HN_SQUAT_G005_V04,PF_P4D_HN_SQUAT_G005,V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,273,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
68,PF_P4D_HN_SQUAT_G005_V05,PF_P4D_HN_SQUAT_G005,V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,274,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
69,PF_P4D_HN_MIX_G001_V01,PF_P4D_HN_MIX_G001,V01,hard_negative,mixed_hard_negative,NEW_DESIGN,280,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.583333;taxonomy=1.000000;planned_split=0.622642;score_sum=2.205975,15,2.205974842767,1.000000000000
70,PF_P4D_HN_MIX_G001_V02,PF_P4D_HN_MIX_G001,V02,hard_negative,mixed_hard_negative,NEW_DESIGN,281,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.583333;taxonomy=1.000000;planned_split=0.622642;score_sum=2.205975,15,2.205974842767,1.000000000000
71,PF_P4D_HN_MIX_G001_V03,PF_P4D_HN_MIX_G001,V03,hard_negative,mixed_hard_negative,NEW_DESIGN,282,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.583333;taxonomy=1.000000;planned_split=0.622642;score_sum=2.205975,15,2.205974842767,1.000000000000
72,PF_P4D_HN_MIX_G001_V04,PF_P4D_HN_MIX_G001,V04,hard_negative,mixed_hard_negative,NEW_DESIGN,283,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.583333;taxonomy=1.000000;planned_split=0.622642;score_sum=2.205975,15,2.205974842767,1.000000000000
73,PF_P4D_HN_MIX_G001_V05,PF_P4D_HN_MIX_G001,V05,hard_negative,mixed_hard_negative,NEW_DESIGN,284,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.583333;taxonomy=1.000000;planned_split=0.622642;score_sum=2.205975,15,2.205974842767,1.000000000000
74,PF_P4D_NEG_STAND_G001_V01,PF_P4D_NEG_STAND_G001,V01,ordinary_negative,standing_walking,NEW_DESIGN,400,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=0.750000;planned_split=0.603774;score_sum=2.103774,16,2.103773584906,0.750000000000
75,PF_P4D_NEG_STAND_G001_V02,PF_P4D_NEG_STAND_G001,V02,ordinary_negative,standing_walking,NEW_DESIGN,401,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=0.750000;planned_split=0.603774;score_sum=2.103774,16,2.103773584906,0.750000000000
76,PF_P4D_NEG_STAND_G001_V03,PF_P4D_NEG_STAND_G001,V03,ordinary_negative,standing_walking,NEW_DESIGN,402,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=0.750000;planned_split=0.603774;score_sum=2.103774,16,2.103773584906,0.750000000000
77,PF_P4D_NEG_STAND_G001_V04,PF_P4D_NEG_STAND_G001,V04,ordinary_negative,standing_walking,NEW_DESIGN,403,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=0.750000;planned_split=0.603774;score_sum=2.103774,16,2.103773584906,0.750000000000
78,PF_P4D_NEG_STAND_G001_V05,PF_P4D_NEG_STAND_G001,V05,ordinary_negative,standing_walking,NEW_DESIGN,404,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=0.750000;planned_split=0.603774;score_sum=2.103774,16,2.103773584906,0.750000000000
79,PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,V01,hard_negative,pushup_plank,NEW_SCREEN,150,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.566667;taxonomy=0.900000;planned_split=0.600000;score_sum=2.066667,17,2.066666666667,0.900000000000
80,PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,V02,hard_negative,pushup_plank,NEW_SCREEN,151,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.566667;taxonomy=0.900000;planned_split=0.600000;score_sum=2.066667,17,2.066666666667,0.900000000000
81,PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,V03,hard_negative,pushup_plank,NEW_SCREEN,152,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.566667;taxonomy=0.900000;planned_split=0.600000;score_sum=2.066667,17,2.066666666667,0.900000000000
82,PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,V04,hard_negative,pushup_plank,NEW_SCREEN,153,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.566667;taxonomy=0.900000;planned_split=0.600000;score_sum=2.066667,17,2.066666666667,0.900000000000
83,PF_P4D_HN_PLANK_G007_V05,PF_P4D_HN_PLANK_G007,V05,hard_negative,pushup_plank,NEW_SCREEN,154,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.566667;taxonomy=0.900000;planned_split=0.600000;score_sum=2.066667,17,2.066666666667,0.900000000000
84,PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,175,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.875000;planned_split=0.584906;score_sum=2.009906,18,2.009905660377,0.875000000000
85,PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,176,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.875000;planned_split=0.584906;score_sum=2.009906,18,2.009905660377,0.875000000000
86,PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,177,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.875000;planned_split=0.584906;score_sum=2.009906,18,2.009905660377,0.875000000000
87,PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,178,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.875000;planned_split=0.584906;score_sum=2.009906,18,2.009905660377,0.875000000000
88,PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,179,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.550000;taxonomy=0.875000;planned_split=0.584906;score_sum=2.009906,18,2.009905660377,0.875000000000
89,PF_P4D_HN_MAINT_G006_V01,PF_P4D_HN_MAINT_G006,V01,hard_negative,ground_maintenance,NEW_SCREEN,235,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.533333;taxonomy=0.875000;planned_split=0.571429;score_sum=1.979762,19,1.979761904762,0.875000000000
90,PF_P4D_HN_MAINT_G006_V02,PF_P4D_HN_MAINT_G006,V02,hard_negative,ground_maintenance,NEW_SCREEN,236,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.533333;taxonomy=0.875000;planned_split=0.571429;score_sum=1.979762,19,1.979761904762,0.875000000000
91,PF_P4D_HN_MAINT_G006_V03,PF_P4D_HN_MAINT_G006,V03,hard_negative,ground_maintenance,NEW_SCREEN,237,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.533333;taxonomy=0.875000;planned_split=0.571429;score_sum=1.979762,19,1.979761904762,0.875000000000
