14,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,V01,positive,prone_ground_lying,NEW_SCREEN,335,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
15,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,V02,positive,prone_ground_lying,NEW_SCREEN,336,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
16,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,V03,positive,prone_ground_lying,NEW_SCREEN,337,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
17,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,V04,positive,prone_ground_lying,NEW_SCREEN,338,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
18,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,V05,positive,prone_ground_lying,NEW_SCREEN,339,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.950000;taxonomy=1.000000;planned_split=0.742857;score_sum=2.692857,4,2.692857142857,1.000000000000
19,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,V01,positive,side_lying,NEW_DESIGN,340,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
20,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,V02,positive,side_lying,NEW_DESIGN,341,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
21,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,V03,positive,side_lying,NEW_DESIGN,342,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
22,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,V04,positive,side_lying,NEW_DESIGN,343,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
23,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,V05,positive,side_lying,NEW_DESIGN,344,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.900000;taxonomy=1.000000;planned_split=0.735849;score_sum=2.635849,5,2.635849056604,1.000000000000
24,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,420,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
25,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,421,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
26,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,422,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
27,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,423,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
28,P4D_GR3Q4_WINDOW_01,PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,424,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.875000;taxonomy=1.000000;planned_split=0.716981;score_sum=2.591981,6,2.591981132075,1.000000000000
29,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,V01,positive,curled_or_partially_occluded_lying,NEW_SCREEN,370,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
30,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,V02,positive,curled_or_partially_occluded_lying,NEW_SCREEN,371,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
31,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,V03,positive,curled_or_partially_occluded_lying,NEW_SCREEN,372,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
32,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,V04,positive,curled_or_partially_occluded_lying,NEW_SCREEN,373,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
33,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,V05,positive,curled_or_partially_occluded_lying,NEW_SCREEN,374,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.850000;taxonomy=1.000000;planned_split=0.714286;score_sum=2.564286,7,2.564285714286,1.000000000000
34,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,V01,positive,intentional_ground_lying,NEW_DESIGN,375,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
35,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,V02,positive,intentional_ground_lying,NEW_DESIGN,376,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
36,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,V03,positive,intentional_ground_lying,NEW_DESIGN,377,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
37,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,V04,positive,intentional_ground_lying,NEW_DESIGN,378,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
38,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,V05,positive,intentional_ground_lying,NEW_DESIGN,379,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.800000;taxonomy=1.000000;planned_split=0.698113;score_sum=2.498113,8,2.498113207547,1.000000000000
39,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,V01,positive,multi_person_one_lying,NEW_SCREEN,390,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
40,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,V02,positive,multi_person_one_lying,NEW_SCREEN,391,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
41,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,V03,positive,multi_person_one_lying,NEW_SCREEN,392,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
42,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,V04,positive,multi_person_one_lying,NEW_SCREEN,393,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
43,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,V05,positive,multi_person_one_lying,NEW_SCREEN,394,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.750000;taxonomy=1.000000;planned_split=0.685714;score_sum=2.435714,9,2.435714285714,1.000000000000
44,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,V01,positive,horizontal_corridor_ground_lying,NEW_SCREEN,395,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
45,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,V02,positive,horizontal_corridor_ground_lying,NEW_SCREEN,396,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
46,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,V03,positive,horizontal_corridor_ground_lying,NEW_SCREEN,397,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
47,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,V04,positive,horizontal_corridor_ground_lying,NEW_SCREEN,398,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
48,P4D_GR3Q4_WINDOW_01,PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,V05,positive,horizontal_corridor_ground_lying,NEW_SCREEN,399,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.700000;taxonomy=1.000000;planned_split=0.657143;score_sum=2.357143,10,2.357142857143,1.000000000000
49,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,V01,hard_negative,pushup_plank,NEW_DESIGN,120,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
50,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,V02,hard_negative,pushup_plank,NEW_DESIGN,121,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
51,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,V03,hard_negative,pushup_plank,NEW_DESIGN,122,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
52,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,V04,hard_negative,pushup_plank,NEW_DESIGN,123,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
53,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,V05,hard_negative,pushup_plank,NEW_DESIGN,124,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.650000;taxonomy=1.000000;planned_split=0.679245;score_sum=2.329245,11,2.329245283019,1.000000000000
54,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,170,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
55,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,171,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
56,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,172,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
57,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,173,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
58,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,174,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.633333;taxonomy=1.000000;planned_split=0.660377;score_sum=2.293711,12,2.293710691824,1.000000000000
59,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,V01,hard_negative,ground_maintenance,NEW_DESIGN,210,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
60,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,V02,hard_negative,ground_maintenance,NEW_DESIGN,211,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
61,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,V03,hard_negative,ground_maintenance,NEW_DESIGN,212,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
62,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,V04,hard_negative,ground_maintenance,NEW_DESIGN,213,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
63,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,V05,hard_negative,ground_maintenance,NEW_DESIGN,214,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.616667;taxonomy=1.000000;planned_split=0.641509;score_sum=2.258176,13,2.258176100629,1.000000000000
64,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,270,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
65,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,271,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
66,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,272,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
67,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_SQUAT_G005_V04,PF_P4D_HN_SQUAT_G005,V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,273,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
68,P4D_GR3Q4_WINDOW_01,PF_P4D_HN_SQUAT_G005_V05,PF_P4D_HN_SQUAT_G005,V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,274,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.600000;taxonomy=1.000000;planned_split=0.628571;score_sum=2.228571,14,2.228571428571,1.000000000000
