window_planned_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,prompt_path,prompt_sha256,state,invocation_count
11,PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,V03,ordinary_negative,standing_walking,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V03.txt,e2b2ef7fca5d1304d6b49eba059e2fe2421445848f1ccd96bd0f484c8d53b630,NOT_STARTED,0
12,PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,V04,ordinary_negative,standing_walking,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V04.txt,ebd2fe3f586d6002e84e67518d1aa5dede5bc684966ab2fb8d921dffaa0f567b,NOT_STARTED,0
13,PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,V05,ordinary_negative,standing_walking,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V05.txt,8cb7d6bee672433d6665c47a11d30c94441ecafe3d64b00bd9bdaa7077e86532,NOT_STARTED,0
14,PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,V01,positive,prone_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V01.txt,df5df68b3a4738c9129f28501baa992515db299cc651c23d6c58c809b401a933,NOT_STARTED,0
15,PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,V02,positive,prone_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V02.txt,f8393c7111f3c2cf1558a061c0520e7c8aa9731d611dcbf2efdf0b6994b33ae3,NOT_STARTED,0
16,PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,V03,positive,prone_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V03.txt,9f2c58b743dff172ae9aed9d266321383648765d6bc08df52144b7428d06b89a,NOT_STARTED,0
17,PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,V04,positive,prone_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V04.txt,3081b656c59473f0841a05070ba94e188eacbceeb2af2615e5c1716e1f93f2f6,NOT_STARTED,0
18,PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,V05,positive,prone_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V05.txt,e758c048dc9f2332a2602d8f6b464ab39edd3666638332056353f860718b78c7,NOT_STARTED,0
19,PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,V01,positive,side_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V01.txt,29632d9981525ca484604d7ab984d434087cb7d2cbdb8f5fa78c0079c5b7e9e9,NOT_STARTED,0
20,PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,V02,positive,side_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V02.txt,f0dbc810a043c98768a333afadb8af9899244c67ceaaa5527ceafdfc7d0a402b,NOT_STARTED,0
21,PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,V03,positive,side_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V03.txt,66b2d97a988587554faa8a071e3636bb5eb5076871eb3bb5274970184e5112f8,NOT_STARTED,0
22,PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,V04,positive,side_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V04.txt,9958c9fbaf7ffc2e0571d4a3c12a1cdef8b6ef5393665f67c442cae51226ca6c,NOT_STARTED,0
23,PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,V05,positive,side_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V05.txt,6710ee6398b4afd3e3cb5a79fed932d9d8ee954eca2190730c7b14db4ef0a55b,NOT_STARTED,0
24,PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V01.txt,5ad198ecbcea58599eeb71c7a5867047b8ad0696a6dc2c3eb102863f6384e97e,NOT_STARTED,0
25,PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V02.txt,135593cc0df800f56701ecb294e46c561ec66f1b675088caa20cf79bf61aa234,NOT_STARTED,0
26,PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V03.txt,38fb337d21e1438818ecd711fad2ba32783ab20161df99929806262bad8f06c9,NOT_STARTED,0
27,PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V04.txt,2c1e3069dcf69dcd742626d29f4e0bdccf7fd818d57249dfc739e75cf9f406c2,NOT_STARTED,0
28,PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V05.txt,22f040e9fd4a8015e7a3645040d747fbb085596704e6594fea320325fa26e6b7,NOT_STARTED,0
29,PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,V01,positive,curled_or_partially_occluded_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V01.txt,4059792f9b8c2018c04917cb7a8858a83e2366e05c7607ecd14c066bebc440ec,NOT_STARTED,0
30,PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,V02,positive,curled_or_partially_occluded_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V02.txt,a715ef0ab674eb76443665ffd19f7ba32797d3e43781d1f6857b97b780555410,NOT_STARTED,0
31,PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,V03,positive,curled_or_partially_occluded_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V03.txt,97868c61b8d65000969f4c8fc8fd04e52875839312cb8090b32ef34c60025f1a,NOT_STARTED,0
32,PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,V04,positive,curled_or_partially_occluded_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V04.txt,fc90252830d7b46476b5e51e3fdc7ad7c800cbf94ba244e06a72d3c0d26a95f8,NOT_STARTED,0
33,PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,V05,positive,curled_or_partially_occluded_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V05.txt,06ceedef963d7f78869c6fac8d58f37b3934d4d0824ffdd9fa65382473f81557,NOT_STARTED,0
34,PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,V01,positive,intentional_ground_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V01.txt,79bae94cbcceb099671f403a8298cbb8d0548da56f822c968f818668fed15287,NOT_STARTED,0
35,PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,V02,positive,intentional_ground_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V02.txt,864ea9f1cb8089993ab4641b8848d1b5be5efc59ee15f29abf7877422080f9a8,NOT_STARTED,0
36,PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,V03,positive,intentional_ground_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V03.txt,d377ee592426a5c1dd159fbe9a13dbe0984e5fc11a2377be964c4f2f44bf55ea,NOT_STARTED,0
37,PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,V04,positive,intentional_ground_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V04.txt,9ff14a868077ff2671c410540498d54828ddf8d9911e9019d47039bc194e3fa3,NOT_STARTED,0
38,PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,V05,positive,intentional_ground_lying,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V05.txt,0901e750c88448a5582f22c117828327c306c1bd7fda5480fc8131294c1692ef,NOT_STARTED,0
39,PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,V01,positive,multi_person_one_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V01.txt,4e485a6e3dcd022a3607165b33dfd4b00ae6976f798500d902e229cf06678ca3,NOT_STARTED,0
40,PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,V02,positive,multi_person_one_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V02.txt,9afb29f2c2e2f0df0a2e1af631241238c619c73a620e40f9da0671e0cc03a2f6,NOT_STARTED,0
41,PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,V03,positive,multi_person_one_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V03.txt,bad0c59ff832b470e6cdce4d8d886157fe609d9160ccf6de0546cd0b7e2dc246,NOT_STARTED,0
42,PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,V04,positive,multi_person_one_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V04.txt,24db4e8838b9bc667cefdb38d09771f14b69e7987ac0b43b4c3d6c5c721e6142,NOT_STARTED,0
43,PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,V05,positive,multi_person_one_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V05.txt,77f5f177f6ff65adf8102964d287316eb90591dcc18d7f5ed620eecdfa36de96,NOT_STARTED,0
44,PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,V01,positive,horizontal_corridor_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V01.txt,db0b94ef6860e20bbdbbb6574d3841cff9d65dbcc529159512de918221492364,NOT_STARTED,0
45,PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,V02,positive,horizontal_corridor_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V02.txt,42cc5c784c9329e20fec1fa3b648f99a0dee4e5b36a6ff5b2657fe589213500b,NOT_STARTED,0
46,PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,V03,positive,horizontal_corridor_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V03.txt,49916aa2402b4e17e9ad1ceecce48d1235f2de6d19f4e428ea493bcd92085e54,NOT_STARTED,0
47,PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,V04,positive,horizontal_corridor_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V04.txt,18734590a1d85bf0109692cc58f2ed6031305841f951113b1a12a3739f8768be,NOT_STARTED,0
48,PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,V05,positive,horizontal_corridor_ground_lying,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V05.txt,c8360449d4fcd9bbc9fd895b1001e5f0357852ae9cdb93394009409fd3d0eddf,NOT_STARTED,0
49,PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,V01,hard_negative,pushup_plank,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V01.txt,c1b99f15e49d3016f5c8a71988ad1c3da9f6417251c318d90ef9fef007ca56f1,NOT_STARTED,0
50,PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,V02,hard_negative,pushup_plank,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V02.txt,ffbcd194ac473bfae2611e454a7bca65abe63c6952fe607f46d523af7550dc62,NOT_STARTED,0
51,PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,V03,hard_negative,pushup_plank,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V03.txt,d8a6aed713c6967977bf252d0b5906d82d69fbbe0f7f2260f502364528955ac6,NOT_STARTED,0
52,PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,V04,hard_negative,pushup_plank,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V04.txt,4c3162008a65f2a0076b1babad74fb79c874505b3a09055a549b3389353dd4dd,NOT_STARTED,0
53,PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,V05,hard_negative,pushup_plank,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V05.txt,a643942db3b7909052f1cd82645ae2429d155f35668ab90301830120ce009522,NOT_STARTED,0
54,PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V01.txt,bb0d52d8a6f26fae7f91da9dc73915fb076e5e494596b3719991c4cc0d4d3443,NOT_STARTED,0
55,PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V02.txt,5be792664689e024dcce47b47291a8b7aa0302daf35f208cac094252a5800801,NOT_STARTED,0
56,PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V03.txt,e7408e64dea8d2d3aec4aa3eac205f97d6b4cb37358005cbdf9ccfd3f0220412,NOT_STARTED,0
57,PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V04.txt,121c275690f7c0c89f4f47696fa997df19bae2b9f90f2dfefeda6bdb6ee199ec,NOT_STARTED,0
58,PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V05.txt,39eacf4ab32d748b487a9529e006e16564aaa395bf8e8a53e3fe214ccdc8eed6,NOT_STARTED,0
59,PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,V01,hard_negative,ground_maintenance,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V01.txt,91adbfc1fbf881770550f71f4fc4c1e85068fb12146726ccfcda464c648195e9,NOT_STARTED,0
60,PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,V02,hard_negative,ground_maintenance,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V02.txt,8962ddfc06082f6910cd970cd592b20d3f0447d5329a238f4663c7ddfe0b4481,NOT_STARTED,0
61,PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,V03,hard_negative,ground_maintenance,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V03.txt,bc3a4312924474ecd6968f415b1863e2327d1748bafa51b377df80dbffc3b158,NOT_STARTED,0
62,PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,V04,hard_negative,ground_maintenance,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V04.txt,cfbb6676ab526dd38ef91d572bb85f82b9a17292e8fa19a12749fe914c6dab55,NOT_STARTED,0
63,PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,V05,hard_negative,ground_maintenance,NEW_DESIGN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V05.txt,5b16499394514f87d56cdd1de17391ea48f1716cb2f1941d4730e51d60977ef4,NOT_STARTED,0
64,PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G005_V01.txt,944d8a716a05a73213538949ed588e7f8464348016c9e2e1cb314a7b86a58c49,NOT_STARTED,0
65,PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G005_V02.txt,923123e6ff967d5daff83bccaa6b62397b54d79f09c53dc53414653d422ce619,NOT_STARTED,0
66,PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,NEVER_STARTED,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SQUAT_G005_V03.txt,9731022ae8fcd2e2405be711ae73b7c277503341565bf12b696ecc382d45ce42,NOT_STARTED,0
