prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_HN_KNEEL_G009_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G006_V01,hard_negative,ground_maintenance,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G001_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G001_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G001_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G001_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G001_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G002_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G002_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G002_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G002_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G002_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G003_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G003_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G003_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G003_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G003_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G004_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G004_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G004_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G004_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G004_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G005_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G005_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G005_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G005_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G005_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G006_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G006_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G006_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G006_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G006_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G007_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G007_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G007_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G007_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G007_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G008_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G008_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G008_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G008_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G008_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G009_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G009_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G009_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G009_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G009_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G010_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G010_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G010_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G010_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G010_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G011_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G011_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G011_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G011_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G011_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G012_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G012_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G012_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G012_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SIT_G012_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G001_V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G001_V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G001_V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G001_V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G001_V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G002_V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G002_V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G002_V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G002_V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G002_V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G003_V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G003_V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G003_V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G003_V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G003_V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G003_V01,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G003_V02,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G003_V03,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G003_V04,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_STAND_G003_V05,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G003_V01,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G003_V02,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G003_V03,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G003_V04,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G003_V05,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G004_V01,positive,prone_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G004_V02,positive,prone_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G004_V03,positive,prone_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G004_V04,positive,prone_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_PRONE_G004_V05,positive,prone_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G001_V01,positive,side_lying,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G001_V02,positive,side_lying,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G001_V03,positive,side_lying,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G001_V04,positive,side_lying,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SIDE_G001_V05,positive,side_lying,NEW_DESIGN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G004_V01,positive,supine_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G004_V02,positive,supine_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G004_V03,positive,supine_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G004_V04,positive,supine_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_SUPINE_G004_V05,positive,supine_ground_lying,NEW_SCREEN,PRE_Q7_VERIFIED,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G001_V01,positive,intentional_ground_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_INTENTIONAL_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V01.png,34aee35775321b8829078cdff6f21fb7e304bc15a9dab16931960b2e67c3035f,8b0fbadb9fb89a02b640e21b4950e8c94228d301cbba11cd339683aa61983d93,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_INTENTIONAL_G001_V02,positive,intentional_ground_lying,NEW_DESIGN,Q7_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/07_generated_raw/PF_P4D_POS_INTENTIONAL_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_04_gr3q7_authorized_20260831_01/08_final/PF_P4D_POS_INTENTIONAL_G001_V02.png,e6e7276dec9e51d28760fc85a3d6d655a801bfef50a5343127eb6965a27b29a4,355569d277ac77bd23ae3beefbbd9c594a0185759fe83215040449066d8976a3,CODEX_SAFE_STAGED_CV_V1
