logical_slot_id,ordinal,group_id,variant_id,planned_split,target_role,phase,state,invocation_count,observed_native_retry_count,provider_request_id,http_status,error_code,raw_sha256,final_sha256,latency_seconds,timestamp
PF_P4D_HN_SIT_G003_V01,10,PF_P4D_HN_SIT_G003,V01,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,f707491a9e8ed6fb9c089fe0ca08df69a8bd0e4b0f09e2578b57559b58a925f5,82c93c11913b624d905bbe6229fb23e3c28feced12dc8004e04a8a5e7e3f721b,48.59103464399959,2026-08-27T10:44:27.096+00:00
PF_P4D_HN_SIT_G003_V02,11,PF_P4D_HN_SIT_G003,V02,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,98e0061c8e043aff23f91102c54fa56dcc8b36e9b83126f8dddd91db0f16a5cb,cdf600081cce213b1f9bad1c9f9fbfed646e637c5236cf94207930eeefd4b0b4,53.01109262399768,2026-08-27T10:45:20.628+00:00
PF_P4D_HN_SIT_G003_V03,12,PF_P4D_HN_SIT_G003,V03,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,0f3f6c94c80eb89722d2286bfc7f9f76e07fa97679f233dc398bbe99336d76b8,46e0ab9a8342d2fcafe30c36d58e79d718b6e4c9599bb81dda89718beddeb572,184.71478374599974,2026-08-27T10:48:25.943+00:00
PF_P4D_HN_SIT_G003_V04,13,PF_P4D_HN_SIT_G003,V04,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,5ddfcf368a1385ea7281e92da234592d7f66caf8c6ccb518ac897013aa52c01f,508aafa44c932eafee7b1820477be13106729fffa88645274c533de97f008c20,59.01763981000113,2026-08-27T10:49:25.446+00:00
PF_P4D_HN_SIT_G003_V05,14,PF_P4D_HN_SIT_G003,V05,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,e20118f05a172c7414eb214078ca812d88e8e157410c0e30fc2d800d8abe00d8,d4b910a71663ae1b2d90e1edb5af4980842e20eb492d861eb965db1d5c14ab0d,43.94848514700061,2026-08-27T10:50:10.033+00:00
PF_P4D_HN_SIT_G004_V01,15,PF_P4D_HN_SIT_G004,V01,NEW_DESIGN,hard_negative,RAMP2,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,6dedbedb46a01237461870ecb046c0847ad01192b0c459d116e82bdbe6414da4,9cc7238930c1217ea2d18dc48dbdea669e51a458fa066a7b6898b4246cbc93d9,35.70151986400015,2026-08-27T10:50:46.368+00:00
PF_P4D_HN_SIT_G004_V02,16,PF_P4D_HN_SIT_G004,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,086b108928cf1b2019fe4930dd79d5948be17a68adc05b54ddb27671e0a22d4f,b4a496f7a6980d1cb33c30bb54ebb18ee79a76b3f689ee24e77f1c812603559e,38.26953730499736,2026-08-27T10:51:34.725+00:00
PF_P4D_HN_SIT_G004_V03,17,PF_P4D_HN_SIT_G004,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,0069ac64c7411d1b47569bcb31a03b09e97c65984505354d753e4ec2bd590b3a,352eb78ed02788e59e264fdb495cb474d8ec9d29b877f5edc586785a602ea523,32.87162923300275,2026-08-27T10:52:08.247+00:00
PF_P4D_HN_SIT_G004_V04,18,PF_P4D_HN_SIT_G004,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,e9c73972fbb5944b588a459fbe12b1335908c1d6f84e96310dfd1a4af920c6f3,c9270dd2a72642e56e83a834c5160de30f152ae41e126198782de08a499435f5,40.066919156997756,2026-08-27T10:52:48.955+00:00
PF_P4D_HN_SIT_G004_V05,19,PF_P4D_HN_SIT_G004,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,15796a6af8ac83e6b3ed8fe70cfe331cfb47072255eb81ac83e32cb95b0e6c30,cf1efda1ab8c7d25765c3fe7bacae4d6bb400c876d2e09bcfedf9e3d89561c84,40.489981086000626,2026-08-27T10:53:30.084+00:00
PF_P4D_HN_SIT_G005_V01,20,PF_P4D_HN_SIT_G005,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,46a282a437b550eee685f7d25aed4dc0e8135cf26f5f97b8864aa1bdb72d8a5f,a3852c0884e2d8f2442ffa6d9629983e06d2bf37874285d2625db3a9769b09e2,54.82933672099898,2026-08-27T10:54:25.511+00:00
PF_P4D_HN_SIT_G005_V02,21,PF_P4D_HN_SIT_G005,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,6727374a8242904935e8652b179da518a7c7cc8d835bf052b2e7e12dcb1d8b34,abd0a0f74db8549cae12f43562177bf6118439858d02a4ea8ca8302f7474f48c,41.02517228799843,2026-08-27T10:55:07.145+00:00
PF_P4D_HN_SIT_G005_V03,22,PF_P4D_HN_SIT_G005,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,5d44e9bfa990cbf195aed7cb7c1ad8ec4f1a92c8b0dd74a91577c803b7055062,748c25b7370a651e1622c1b1979922a020c1eb989045c1f27579026432da8304,36.48333327100045,2026-08-27T10:55:44.247+00:00
PF_P4D_HN_SIT_G005_V04,23,PF_P4D_HN_SIT_G005,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,e8a3c0dfba08f46401a1720038d30a5fa25f347e699ffb2c3ddab23cb23139da,417088411826ef61b505ee06ba56da664bf0226172acfad674a1bbc9dc298014,52.30562388099861,2026-08-27T10:56:37.196+00:00
PF_P4D_HN_SIT_G005_V05,24,PF_P4D_HN_SIT_G005,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,ecaf737091f1683d5e0ae074872e777c8ef4bc3d5c6d1a26d8fba0840b6033e2,5b31b2b2ba275456a6dbf01081bc441127e29b67ec4f9f61bb94603ad1163c3b,57.1096019530014,2026-08-27T10:57:34.919+00:00
PF_P4D_HN_SIT_G006_V01,25,PF_P4D_HN_SIT_G006,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,eb8a5880927dcb10c26d413db95c0433bf724c5c607cecf91a427d1a86e393dc,3660f6b824b9bb3076897da704c11d0596c8ef1a8c2f59844cca3a65d17e0805,27.56966437400115,2026-08-27T10:58:03.058+00:00
PF_P4D_HN_SIT_G006_V02,26,PF_P4D_HN_SIT_G006,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,c326906a8cb016c04e1cb29ecf335f7cb95a69f74fdc4ccf135ad1928c630951,3fc95c48840f07fec4a1309b6be34d498b921a85f7757b79ea8626e39148b07e,74.79535733299781,2026-08-27T10:59:18.442+00:00
PF_P4D_HN_SIT_G006_V03,27,PF_P4D_HN_SIT_G006,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,2f70a35606aec359521303d41c5b826ea93374fbbe3280c64fbbf956642da4fa,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,48.07415594000122,2026-08-27T11:00:07.133+00:00
PF_P4D_HN_SIT_G006_V04,28,PF_P4D_HN_SIT_G006,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,efb7ba0dbbbd0bbddae92acd561adf1a284268b6ddbeb0497b71bb416709ef46,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,42.66395429100157,2026-08-27T11:00:50.402+00:00
PF_P4D_HN_SIT_G006_V05,29,PF_P4D_HN_SIT_G006,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,ab9676169a77b543c2b54c994f4f48d484250038cf62ff4811a5054539776d53,50dfb42a496a45f1dfff553f026d808cda5ed194b08ba509be4e9f4bbf23de0a,36.8980145050009,2026-08-27T11:01:27.913+00:00
PF_P4D_HN_SIT_G007_V01,30,PF_P4D_HN_SIT_G007,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,09c556d2661b007a1197255afaf09d8a5a7a86c125d295b65e50710ecd633dd6,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,46.267229908000445,2026-08-27T11:02:14.820+00:00
PF_P4D_HN_SIT_G007_V02,31,PF_P4D_HN_SIT_G007,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,4a193f24badba22466739158e0aed1196941eae6289a62af5d0994a8f45b87ef,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,54.0698659410009,2026-08-27T11:03:09.514+00:00
PF_P4D_HN_SIT_G007_V03,32,PF_P4D_HN_SIT_G007,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,316b3704f167ebb19994dde79975d10b41edb6f09dad1b302b005ae1f1fa38d9,1a413bb13fc064bbf96a28af5159d1bd02145e4d45c3bb1cb4f87855bf55dbce,52.726108611997915,2026-08-27T11:04:02.877+00:00
PF_P4D_HN_SIT_G007_V04,33,PF_P4D_HN_SIT_G007,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,5eb4e44b7249056cfbf0497822f8e702efad1d7c6af8b6f9f5170aee4bb5db60,af6d25edfd980970210e9ace684e295fb059ad083f946dec902cc0dd97c330e8,37.4498109260021,2026-08-27T11:04:40.882+00:00
PF_P4D_HN_SIT_G007_V05,34,PF_P4D_HN_SIT_G007,V05,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,565735110b0b8c9547010f68a0c43daf390365606eb8c326ec483141dd412274,51dc17715bc3ab7e42a821b05ccf428275916c72ff2dc18349f5daaea09ea3ea,49.428014601999166,2026-08-27T11:05:30.921+00:00
PF_P4D_HN_SIT_G008_V01,35,PF_P4D_HN_SIT_G008,V01,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,7f8e8663154f2fe645355f151d48b8c1a8644f2a317c7b4ae14c06e2a5ba56ed,00ccbaf63bc11ef1dce71704acd3c0ead60aea57bcfde66b175e78ca1653ae9e,32.225452435999614,2026-08-27T11:06:03.752+00:00
PF_P4D_HN_SIT_G008_V02,36,PF_P4D_HN_SIT_G008,V02,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,593a76c6b38f0d73b4d1a718715a94de6e08f393c395b61875173b87cf76be4e,6c2628352e038020c20eab2f9b480da1f86ec7bfb32a585335014ee32e067ede,37.770376100997964,2026-08-27T11:06:42.154+00:00
PF_P4D_HN_SIT_G008_V03,37,PF_P4D_HN_SIT_G008,V03,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,6d25d627dc770a750b44c210fcb3aa3ba6c19d383499de98bb25c59e5790997a,55ad6dceb0bf5f01a909440ff25d9736e2b540e4ba9ca886434a288f6c6fab0f,35.76908631100014,2026-08-27T11:07:18.521+00:00
PF_P4D_HN_SIT_G008_V04,38,PF_P4D_HN_SIT_G008,V04,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,2563dd50e148f5c16edb5d633a091022bd453a9cd9e1111c036851e031aa8b2b,bed1a30ed8c85727d47887a170e2a88a2e0d1023e5d1ea0f9b72a25189d27223,45.67396116799864,2026-08-27T11:08:04.790+00:00
PF_P4D_HN_SIT_G008_V05,39,PF_P4D_HN_SIT_G008,V05,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,4513944666a1abee7c6804324ec7c7671d6926a725f76a1480d0abfa570810cf,56b3a88ca2bb8aa39dd70d6218aa92c2329c6fbaecd17a77a8ce62fbeafb7d1f,39.010488844000065,2026-08-27T11:08:44.432+00:00
PF_P4D_HN_SIT_G009_V01,40,PF_P4D_HN_SIT_G009,V01,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,0103cbe0e6925731d2740362db2092edfd8e0799a4e71a2d938021a81099a0fa,715af5e531aa1dd146f098ddc0fdd24feff64c77f55b7f0e50e78c7d5237b89d,48.572234131002915,2026-08-27T11:09:33.650+00:00
PF_P4D_HN_SIT_G009_V02,41,PF_P4D_HN_SIT_G009,V02,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,962becfbb6b7a8a027449bc59c8f08f4237a0e8b93d4c1429c9034db5010725e,53f9023ae21e25faff36fc54b4ab09f829ab493a765d518b3ec1fd5cc151a540,31.230566479000117,2026-08-27T11:10:05.463+00:00
PF_P4D_HN_SIT_G009_V03,42,PF_P4D_HN_SIT_G009,V03,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,a6ea268e9f44ead3ea04bcda32f53f73412873ec2323cf65b0e3c118f870573a,f50436177341fd817779c450e1ae445e1e72e2e29a0303da7fc2f5e732bbb9f4,39.27143151599739,2026-08-27T11:10:45.343+00:00
PF_P4D_HN_SIT_G009_V04,43,PF_P4D_HN_SIT_G009,V04,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,abb6bc287bba62d1f64b1f5adde2a9268525e72fa72fe75ff1b4e1d9e11e4a19,884b8fa42c94632028f16bae90dfed7082d1c30dcdc0963962b73594f20cab80,35.13041662899923,2026-08-27T11:11:21.101+00:00
PF_P4D_HN_SIT_G009_V05,44,PF_P4D_HN_SIT_G009,V05,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,9036a45e59a17b2bf255ba2d2b330fda7536ffdf882c2b87acf66830f5c4cad5,8c542f3379ecb4fda08f24d55b3d425b4183c1a4836b3db0a37207738f4369f5,39.203042060998996,2026-08-27T11:12:00.933+00:00
PF_P4D_HN_SIT_G010_V01,45,PF_P4D_HN_SIT_G010,V01,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,3c26144128a59b320b47db64a7568719714e5958728b4e3c04bb5adc843a234b,c2a7d50d49c1166dca3befdc84cf6a16a3939a28d76d3d09931fb7786602c443,30.60696050000115,2026-08-27T11:12:32.209+00:00
PF_P4D_HN_SIT_G010_V02,46,PF_P4D_HN_SIT_G010,V02,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,af488f078b378698c5e88cdaf9eb1e824a0370d12d3e2016da879762e9996d2b,2a89ce293a58bacd79433ba611ee9dcc7b50be69bd988cd7418cc735f834707b,56.07183971800259,2026-08-27T11:13:28.902+00:00
PF_P4D_HN_SIT_G010_V03,47,PF_P4D_HN_SIT_G010,V03,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,8e3eb9506edc736679a9664913fe43c465e1dd3eec34fe03bab51bf48a921de0,068bdf75d02a1bf93e97664bfb5db1695d0e4ed654f58be2de480a32f20213c9,52.12005406099706,2026-08-27T11:14:21.609+00:00
PF_P4D_HN_SIT_G010_V04,48,PF_P4D_HN_SIT_G010,V04,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,b47b781e7214c9dbaf82224e029adccdb6a31fff7421e645138d7bda05afd07b,0ad405f110893aa0d0c19fed0a21816809a1a6047560ac4bb36cf0bf355c547c,44.253982094000094,2026-08-27T11:15:06.503+00:00
PF_P4D_HN_SIT_G010_V05,49,PF_P4D_HN_SIT_G010,V05,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,e855185858a7c2534dfe0221f859cd721f32beec8c1ac4f54088b2f920f1946b,81b21d6ab07d032a55ac16608d938a0d12239fcaa91542306962ee8bf6d649ad,38.49264781400052,2026-08-27T11:15:45.617+00:00
PF_P4D_HN_SIT_G011_V01,50,PF_P4D_HN_SIT_G011,V01,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,1f580cc3dd33045c9556d2dec1a6943a7fd5cdad2337e1c32adce4df45115215,118d6eba5405fb357defb39057a1614d5c9451ad567544767735b01119999f57,48.039921825999045,2026-08-27T11:16:34.271+00:00
PF_P4D_HN_SIT_G011_V02,51,PF_P4D_HN_SIT_G011,V02,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,cdf71ff9d7947b82cd5444ff9dc302c2723ae9a9181884f64a613b72d5916e8f,f79959f1b53f458b336e81b8efb3b0dcf58552aad8fa7a09cdda902a299e2a37,31.79654575600216,2026-08-27T11:17:06.712+00:00
PF_P4D_HN_SIT_G011_V03,52,PF_P4D_HN_SIT_G011,V03,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,07a0199e91763d9e74f9cb27404a57d88077bdb13cba8c16afe622c5af6302dd,71077ec22063bc9e050f94e156cbb77a2fd42a8b70344b36780c6638acccf290,48.8236914659974,2026-08-27T11:17:56.162+00:00
PF_P4D_HN_SIT_G011_V04,53,PF_P4D_HN_SIT_G011,V04,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,7e9bb926081fcc54ee48cd595be3c9a46bfe3a6a489f3fcd1a0ac8c326617abe,be4414e19376e5353e2ef985da0b1934ce70bdf0fa9d539aaa2193f87e6cc8dc,39.48012697500235,2026-08-27T11:18:36.223+00:00
PF_P4D_HN_SIT_G011_V05,54,PF_P4D_HN_SIT_G011,V05,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,6cca52aaf9833e722c7f7893051acac7b8b96a383c963701455263d3af155d38,46303b78556a900fc9819f578fb65d66d0bd41dbc6cb1f3bfc47ca389359060a,54.58387115500227,2026-08-27T11:19:31.458+00:00
PF_P4D_HN_SIT_G012_V01,55,PF_P4D_HN_SIT_G012,V01,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,3350c3daf8fbdd8f909f6f89f3a8888185467afbd0508e0e0bdaed7f117df780,3685f5dfc8b54219dbf1269d1f019eaa983a49a5dd2072f0d1c8b96d43ab3d7d,42.625765322001826,2026-08-27T11:20:14.619+00:00
PF_P4D_HN_SIT_G012_V02,56,PF_P4D_HN_SIT_G012,V02,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,0daa1db3e5998fda6cd55215ad3d31a58250c30ec49ad80d3bbd65cfc3b05dc9,d36f68ed65b6f126bef0cbe7fb3831fa5a94d5703ffef8803270ea748fb4741c,54.374119035997865,2026-08-27T11:21:09.642+00:00
PF_P4D_HN_SIT_G012_V03,57,PF_P4D_HN_SIT_G012,V03,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,70cc1ea3add97f8fa2931d22ef6476c7cee908f8b2f6775873a1a461095a42a8,3887eb30c1f540e06c9fc328d113c8011eb5a16793af80fa1d469ec35801b424,40.48913476999951,2026-08-27T11:21:50.676+00:00
PF_P4D_HN_SIT_G012_V04,58,PF_P4D_HN_SIT_G012,V04,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,2cf2b3c11c0c6a95e573d92d2beac066d8fc6b97b13b639d2dbee68a9ad98cc7,675549b77a00269d6c6c32df777510565d028b992f33bad8ef6807bbf745a2ad,48.367087301998254,2026-08-27T11:22:39.629+00:00
PF_P4D_HN_SIT_G012_V05,59,PF_P4D_HN_SIT_G012,V05,NEW_SCREEN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,bcdd0095bbb6fcb310ced35ea48eeb92cb9230724a5bd52eb6746b3c1fa401f8,22c0179dc083fe659bc1cc1c2405d1e44313804660941b2b01b73f29d3fa2f4f,53.95144292199984,2026-08-27T11:23:34.112+00:00
PF_P4D_HN_KNEEL_G001_V01,60,PF_P4D_HN_KNEEL_G001,V01,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,d6a38b9f4be05ed8c3c5ab6e1ace79369775d73d1466915292be69468d3ee26d,76a5e657caba73684ea2571cf403efc1922a1ea0a6aee84f6116cc5a02b2d046,37.1322424209975,2026-08-27T11:24:11.838+00:00
PF_P4D_HN_KNEEL_G001_V02,61,PF_P4D_HN_KNEEL_G001,V02,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,3fccd502e2ef261d36d405bd4400c5b4749d9e5b450bbf4e4d43abd34fac4015,38c3a9f6b0845df3485b2c702a472214d3be34ca9920ff9c9c57de0f4471fa9d,51.214210333000665,2026-08-27T11:25:03.692+00:00
PF_P4D_HN_KNEEL_G001_V03,62,PF_P4D_HN_KNEEL_G001,V03,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,21f34c7c385bf5bf091f10d707875a5ae0659c76ba278367c8f0ac223444572f,11401cc4cf1c5de04c39b236eb4e881ccfeb1c13c6ddc46c18f90d8982f10c69,38.960130671002844,2026-08-27T11:25:43.227+00:00
PF_P4D_HN_KNEEL_G001_V04,63,PF_P4D_HN_KNEEL_G001,V04,NEW_DESIGN,hard_negative,BULK,SUCCESS,1,UNKNOWN_IF_NOT_EXPOSED,unknown,200,,e95066aedd5f91f70fac8388ffc5f97309ab1ddf7d25b52b55d7e60c6aaf5863,2c093d94b424768d249311d77f5db08f08dfa75652fe27d593876b6969861e0b,49.588926525000716,2026-08-27T11:26:33.375+00:00
