q7_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,adapter_version,render_prompt_sha256,selection_reason
11,PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,V01,positive,horizontal_corridor_ground_lying,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,95aa9047dacb54a480c95b242b02e271c04b048059f3302112d652332be3d6d5,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
12,PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,V02,positive,horizontal_corridor_ground_lying,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,4670714f1f4c14a275a7d29b6c00f821c48b8be4ef65c5249227ec2fcc1d0929,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
13,PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,V03,positive,horizontal_corridor_ground_lying,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,4096326f8ee86de648969896f53bdf308c55e9722e2772788671f9ab74b2d8e8,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
14,PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,V04,positive,horizontal_corridor_ground_lying,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,8cc137ab78b5de61dc7560b577b92f29cfac82eac3f600d4fa590f3f5fa3d5fb,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
15,PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,V05,positive,horizontal_corridor_ground_lying,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,45014eb5efee06492b31936e1c7c62db7728f0061c226e4d87f47d895a0c5b91,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
16,PF_P4D_HN_SQUAT_G006_V01,PF_P4D_HN_SQUAT_G006,V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,759686396a9742bd7856e89f20d2a84a4c104c6e97cc7537b2afd1ee90f47438,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
17,PF_P4D_HN_SQUAT_G006_V02,PF_P4D_HN_SQUAT_G006,V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,c475d4a52164992a3637b6925a20bc3a62f2dc63aa1f9e420c0d9195383cf5c3,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
18,PF_P4D_HN_SQUAT_G006_V03,PF_P4D_HN_SQUAT_G006,V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,b5723ec436ada9c878b1fc49c88dac74ad6ab1869e4169716a7693b0a23bd5a2,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
19,PF_P4D_HN_SQUAT_G006_V04,PF_P4D_HN_SQUAT_G006,V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,3af41e00ed70d2b0bd1fa9d78a2993c64e0277afd3842cc6a877fa2e7448f911,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
20,PF_P4D_HN_SQUAT_G006_V05,PF_P4D_HN_SQUAT_G006,V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_NOT_STARTED,CODEX_SAFE_STAGED_CV_V1,11524481df1ecbe9f7cb84b1f5e74d4b9791e92b9623dd09c881a270b3c15491,Q7_COMPLETE_GROUP_NORMALIZED_DEFICIT_NETWORK_STABILITY
