request_id,item_id,evaluation_stratum,image_decision,raw_hash_ok,policy_replay_ok,payload_hash_ok,source_hash_ok
V5_B0_FULLDEV_EXTENSION_0145,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0146,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0147,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0148,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V03,normal_negative,RECHECK_VISUAL_UNCERTAIN,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0149,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0150,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0151,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0152,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0153,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0154,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0155,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0156,P4D_PLAN::PF_P4D_HN_MAINT_G002_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0157,P4D_PLAN::PF_P4D_HN_MAINT_G002_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0158,P4D_PLAN::PF_P4D_HN_MAINT_G002_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0159,P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0160,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,normal_negative,ATTENTION_NEAR_GROUND,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0161,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0162,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0163,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0164,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0165,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0166,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0167,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0168,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0169,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0170,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0171,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V01,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0172,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V02,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0173,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V03,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0174,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V04,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0175,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V05,normal_negative,NO_ALERT_NORMAL_POSE,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0176,V2_ORIGINAL::IMG_004072,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0177,V2_ORIGINAL::IMG_004082,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0178,V2_ORIGINAL::IMG_004083,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0179,V2_ORIGINAL::IMG_004084,ground_lying,ALERT_GROUND_LYING,True,True,True,True
V5_B0_FULLDEV_EXTENSION_0180,V2_ORIGINAL::IMG_004085,ground_lying,ALERT_GROUND_LYING,True,True,True,True
