q10_order,prompt_id,group_id,variant_id,role,taxonomy,planned_split,parent_state,adapter_version,render_prompt_sha256,taxonomy_target,selection_reason,render_prompt
11,PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,ed8d0b43e4927e373fe7b69356288b4a03fd907a8bb8b6d4a9833d66c509502c,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and neutral indoor illumination. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing; the person is wearing light neutral clothing and is crawling on hands and knees with four-point support visible and the abdomen and torso lifted clear of the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
12,PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,3892ca4936569514569e221bf4664e9180c84a05e8a019ca27a93dda4f350635,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and slightly dim but readable ambient light. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers; the person is wearing black and teal clothing and is moving in a quadruped posture with both hands and both feet supporting the body, not resting horizontally. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
13,PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,60743aa14b4e8ae53e9cf6b07b1fab1ca457e0c19f157dcd118afcf76b1dfe00,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a front-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans; the person is wearing subdued gray and olive clothing and is reaching forward while on hands and knees, with active limb support and a raised torso. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
14,PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,5309a29dac7eebd69a6f0b37fd01c68adcfcfd6d51d01117f1dddae89d19b00c,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and warm practical interior light. Use a near-medium oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers; the person is wearing dark red and denim clothing and is crawling under a low fixture with hands and knees carrying the weight while the body remains a supported non-lying posture. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
15,PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,91cb2b68791d090bed3ab15d00209e59a0788a4d79b106fd0fdf91730f0b4ad4,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and partial shadow from nearby structure with clear subject detail. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers; the person is wearing brown and cream clothing and is pausing in a three-point crawling stance with one hand reaching, knees and the opposite hand visibly supporting the body. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
16,PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,ceef959402524652e29302713725ca954774791c076eef2eaf76ff2fc63807d2,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and neutral indoor illumination. Use a off-axis corridor view view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers; the person is wearing purple and gray casual clothing and is holding a deep squat with both feet planted, knees bent, and the pelvis low but still supported by the legs. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
17,PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,337401f1c4d39b01f4dcb2b042ed0d9c39135856121366a6f146866516d1b40c,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a broad factory corridor with safety rails, distant machinery, and a clean industrial floor with matte concrete and slightly dim but readable ambient light. Use a slightly distant oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans; the person is wearing muted orange workwear accents and is crouching near the floor with heels and feet bearing weight and the torso angled forward without becoming horizontal. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
18,PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,0980918ef7f65629026ed112d0b0394ab9e488730cd4a559e7f57a34dc254ec8,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a long industrial aisle between storage racks and workstations with dull stone flooring and moderate backlight balanced by usable foreground fill. Use a left-oblique view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers; the person is wearing blue and charcoal clothing and is bending deeply to pick up a small object, with straight or bent legs visibly supporting the person. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
19,PF_P4D_HN_SQUAT_G005_V04,PF_P4D_HN_SQUAT_G005,V04,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,84240795a53f49a75f3a0ff47715b3bcef42dff3224b7277c9e46739fd1c5ba7,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and warm practical interior light. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers; the person is wearing light neutral clothing and is reaching toward the floor from a wide supported stance, hips above the ground and no part of the torso lying flat. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
20,PF_P4D_HN_SQUAT_G005_V05,PF_P4D_HN_SQUAT_G005,V05,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,60cf07cb7df7322fc0512f589b4519f00f2b05514652eed206d9c70bcee0bc3b,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and partial shadow from nearby structure with clear subject detail. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult woman with a small build wearing a beige coat and comfortable shoes; the person is wearing black and teal clothing and is pausing in a compact crouch beside a box, with the lower body supporting the pose and shoulders above the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
21,PF_P4D_POS_INTENTIONAL_G002_V01,PF_P4D_POS_INTENTIONAL_G002,V01,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,9fb40a8ea00ea40b5bda84fed7e1850220b5f851ad1a2ed6cfda5e8237a51a95,positive,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and neutral indoor illumination. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing in light neutral clothing, and intentionally resting flat on the floor for a safe break, with the whole body horizontal and supported by the ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
22,PF_P4D_POS_INTENTIONAL_G002_V02,PF_P4D_POS_INTENTIONAL_G002,V02,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,f72f782629c1e15a460faaac3df243e45341c34b3e40e137297c91e6bbae30ba,positive,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and slightly dim but readable ambient light. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers in black and teal clothing, and deliberately lying on the floor to stretch, with the torso, pelvis, and legs visibly down in a complete horizontal posture. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
23,PF_P4D_POS_INTENTIONAL_G002_V03,PF_P4D_POS_INTENTIONAL_G002,V03,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,b777f8cabd31f0690c6b414c3e2b50975f356727ed928d5f546dc3e9bb4fda8d,positive,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a front-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans in subdued gray and olive clothing, and voluntarily taking a short rest on the ground, fully face-up and clearly supported by the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
24,PF_P4D_POS_INTENTIONAL_G002_V04,PF_P4D_POS_INTENTIONAL_G002,V04,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,22d7b86dc0adfa9140e1d72474ef1ac89e833682abe4177e1425127e841d8a2a,positive,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and warm practical interior light. Use a near-medium oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in dark red and denim clothing, and choosing to lie on the floor during a calm indoor break, body extended horizontally rather than seated or kneeling. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
25,PF_P4D_POS_INTENTIONAL_G002_V05,PF_P4D_POS_INTENTIONAL_G002,V05,positive,intentional_ground_lying,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,059464732fd18cf8f4016b0d5594a2363640c885e38e9278ab882bac26863cd6,positive,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and partial shadow from nearby structure with clear subject detail. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in brown and cream clothing, and an intentional floor-rest scene with a person already lying horizontally on the ground and no active support under the torso. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
26,PF_P4D_NEG_STAND_G001_V01,PF_P4D_NEG_STAND_G001,V01,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,728bd80cb78fa4e025c10713d8454b414b30c5e235642d5eb902b9507d17f9e3,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and neutral indoor illumination. Use a moderate side view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in black and teal clothing, walking naturally through the scene with both feet on the floor and the torso upright. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
27,PF_P4D_NEG_STAND_G001_V02,PF_P4D_NEG_STAND_G001,V02,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,53e783455a7a07fb19a16a3755abe333ef127a3362a93dd1aab816c07f5916fc,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and slightly dim but readable ambient light. Use a front-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in subdued gray and olive clothing, standing beside a workstation with weight carried through the legs. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
28,PF_P4D_NEG_STAND_G001_V03,PF_P4D_NEG_STAND_G001,V03,ordinary_negative,standing_walking,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,CODEX_SAFE_STAGED_CV_V1,9423e275a7e48d1c9e1b8d2a98ce71be3d263c4690ee7d9b1bb9ecae3b680bce,negative,deterministic_complete_group_balance_v1; four hard-negative taxonomy groups plus one positive and one ordinary negative group; target HN20/POS5/ORD5 and NEW_DESIGN20/NEW_SCREEN10,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and moderate backlight balanced by usable foreground fill. Use a near-medium oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult woman with a small build wearing a beige coat and comfortable shoes in dark red and denim clothing, moving past a doorway in a normal upright stride. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
