request_id,media_id,probe,request_index,split,sample_role,scenario_id,group_id,image_sha256,processed_sha256,processed_bytes,predicted_status,evidence,response_nonempty,json_ok,schema_ok,canonical_ok,http_ok,attempt_count,client_latency_seconds,total_duration_ns,load_duration_ns,prompt_eval_duration_ns,eval_duration_ns,prompt_eval_count,eval_count,done_reason,keep_alive,error_type
P2L_A_20260827_103803_011,IMG_003745,P2L_A,11,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.460508,1439216078,488981114,37093423,442493316,598,51,stop,,
P2L_A_20260827_103803_012,IMG_003745,P2L_A,12,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.435105,1426857688,503399451,35229212,454358963,598,51,stop,,
P2L_A_20260827_103803_013,IMG_003745,P2L_A,13,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.391569,1384328509,478245545,39632458,436233675,598,51,stop,,
P2L_A_20260827_103803_014,IMG_003745,P2L_A,14,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.380738,1372097953,462902981,36199614,440669509,598,51,stop,,
P2L_A_20260827_103803_015,IMG_003745,P2L_A,15,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.286844,1279748116,452419693,35705373,424037715,598,51,stop,,
P2L_A_20260827_103803_016,IMG_003745,P2L_A,16,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.431455,1424176282,455688003,36135862,442933914,598,51,stop,,
P2L_A_20260827_103803_017,IMG_003745,P2L_A,17,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.453008,1445971413,491804809,34102600,441620802,598,51,stop,,
P2L_A_20260827_103803_018,IMG_003745,P2L_A,18,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.371212,1364143198,432351328,36534331,442901949,598,51,stop,,
P2L_A_20260827_103803_019,IMG_003745,P2L_A,19,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.368267,1361255314,461662579,36620612,426873754,598,51,stop,,
P2L_A_20260827_103803_020,IMG_003745,P2L_A,20,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.402420,1394634339,451882110,55705954,438095440,598,51,stop,,
P2L_A_20260827_103803_021,IMG_003745,P2L_A,21,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.417943,1412094696,481662866,35309906,438988199,598,51,stop,,
P2L_A_20260827_103803_022,IMG_003745,P2L_A,22,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.366388,1359156360,424044894,36434945,435390919,598,51,stop,,
P2L_A_20260827_103803_023,IMG_003745,P2L_A,23,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.393618,1386480235,437074519,36825821,440628220,598,51,stop,,
P2L_A_20260827_103803_024,IMG_003745,P2L_A,24,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.446645,1439531930,480743553,45071273,443328849,598,51,stop,,
