request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0011,11,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004082,V2_ORIGINAL_SYNTHETIC_500,101_p11-small-target-far-distance-01,IMG_004082,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/101_p11-small-target-far-distance-01.png,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/101_p11-small-target-far-distance-01.txt,2cd74742d2d063d06078a4ef485554baec5a34da6935323a9405950623697a8f,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.629943,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0011.json,7406d40213a9f7ef8d9436f867628fa9337f2a4c4852f8d1a10469291e3f000d,true,true,true,true,true,positive,true,"A real human is clearly visible lying supine on the floor in a workshop environment, with arms and legs spread out in an abnormal posture.",
V3_DEV_V3-C0-896_20260901_175045_0012,12,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004083,V2_ORIGINAL_SYNTHETIC_500,102_p11-small-target-far-distance-02,IMG_004083,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/102_p11-small-target-far-distance-02.png,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/102_p11-small-target-far-distance-02.txt,f3f0c9d8be77a1e4035ca7fa5a9d739bb0b23eeddbb435b0fe336671fd6888f1,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.347534,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0012.json,cd8227e7dd6875a3fa818ccbe1a215046e6cb2ccabe1ec1f274592e371be4012,true,true,true,true,true,positive,true,"A real person is clearly visible in a prone, horizontally collapsed posture lying on the warehouse floor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0013,13,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004084,V2_ORIGINAL_SYNTHETIC_500,103_p11-small-target-far-distance-03,IMG_004084,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/103_p11-small-target-far-distance-03.png,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/103_p11-small-target-far-distance-03.txt,6b5e9dbf88072574ba6d308a802f99f724c42e71c1c6c6f7a60adc5a0805e3c7,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.685522,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0013.json,a2ab9e2856a648656a04af4222806692b7303e05f73faad6862ce56a31711906,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the carpeted floor in a corridor, which is a non-rest area and an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0014,14,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004085,V2_ORIGINAL_SYNTHETIC_500,104_p11-small-target-far-distance-04,IMG_004085,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/104_p11-small-target-far-distance-04.png,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/104_p11-small-target-far-distance-04.txt,254d9d465647b730c6989465d55a501b686d0d3e079062c596967d0019f0a66b,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,11.556639,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0014.json,a056466bdf96489285a4f86f15bf3fbf3a278a531575830d313d5ef5b0ad03cb,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the floor of a corridor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0015,15,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004086,V2_ORIGINAL_SYNTHETIC_500,105_p11-small-target-far-distance-05,IMG_004086,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/105_p11-small-target-far-distance-05.png,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/105_p11-small-target-far-distance-05.txt,eee60688ab6edd9b7317a610edc7df77165815a18e37aca1ec5df17badd19ce4,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,9.050599,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0015.json,5c2277ec67ebb3a7e757abe8dc393258480e45f3afcb8ad609e99f0e19c4fdad,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0016,16,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004087,V2_ORIGINAL_SYNTHETIC_500,106_p11-small-target-far-distance-06,IMG_004087,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/106_p11-small-target-far-distance-06.png,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/106_p11-small-target-far-distance-06.txt,e0183ed9a069dd27522df98612878ca2b095161c389965122cf5fdc85719f880,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,34.657766,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0016.json,bbc1dd403dd745e27b23771540a058b935254dc400a19dd51c702090298a8b35,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0017,17,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004088,V2_ORIGINAL_SYNTHETIC_500,107_p11-small-target-far-distance-07,IMG_004088,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/107_p11-small-target-far-distance-07.png,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/107_p11-small-target-far-distance-07.txt,e24b1a008a531d51531d4c1eb867c41c3a3f7fcaf105cac7353f71d01c24faef,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.272572,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0017.json,00bc00762a8cc7737c9a54cab19841351b3adcf7dd00ac8cfe84ed44beec483b,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the floor in a laboratory setting, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0018,18,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004089,V2_ORIGINAL_SYNTHETIC_500,108_p11-small-target-far-distance-08,IMG_004089,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/108_p11-small-target-far-distance-08.png,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/108_p11-small-target-far-distance-08.txt,80731c99fa35c9a60237dac462d9ccd0e993f4646753830199ed2bcfc58756ea,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.936243,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0018.json,1e679d3f6c356d9aed709d4d50327d98b91296af836a836ebc6bad6068485185,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on the floor in a parking garage, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0019,19,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004090,V2_ORIGINAL_SYNTHETIC_500,109_p11-small-target-far-distance-09,IMG_004090,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/109_p11-small-target-far-distance-09.png,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/109_p11-small-target-far-distance-09.txt,c1fa9fe26a76b85b23951b1031523edf54d36a3ccd8cc65aeda0f975b8765fd7,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,9.003587,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0019.json,8538655bc9f7eda8c9bed96371c845690ebe47e9d7d58a42db34722f4a67b0ff,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on a paved walkway in a non-rest area, with arms and legs extended, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0020,20,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003991,V2_ORIGINAL_SYNTHETIC_500,10_p01-supine-on-floor-10,IMG_003991,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/10_p01-supine-on-floor-10.png,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/10_p01-supine-on-floor-10.txt,458706b1fd3f5c96306767cb4ba2eb3ab5f5d4306c65417ea3e9b13e70058eab,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.959551,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0020.json,252f750bbbb1f2241c95b9efa31336d6462d3641ee75905f012d1c4a38e0bd57,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor in a non-rest area (workshop/office setting), with arms and legs extended in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0021,21,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004091,V2_ORIGINAL_SYNTHETIC_500,110_p11-small-target-far-distance-10,IMG_004091,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/110_p11-small-target-far-distance-10.png,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/110_p11-small-target-far-distance-10.txt,d743344affdacf078acea7b04a9d7785363cb7afa378d1505d85d7b5f15a5c05,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.036140,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0021.json,29f0dad2980b58f97cf0699ab800e5d36aae26b9300ce845dec2c1ecc6ee11b2,true,true,true,true,true,positive,true,"A person is lying supine on the floor in a non-rest area with arms and legs extended, consistent with an abnormal near-ground posture.",
