item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_prediction,stage1_evidence,stage1_response_sha256
V2_ORIGINAL::IMG_004082,V2_ORIGINAL_SYNTHETIC_500,101_p11-small-target-far-distance-01,IMG_004082,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/101_p11-small-target-far-distance-01.png,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/101_p11-small-target-far-distance-01.txt,2cd74742d2d063d06078a4ef485554baec5a34da6935323a9405950623697a8f,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0011,positive,"A person is lying supine on the floor in a workshop environment, with arms and legs extended, consistent with an abnormal near-ground posture.",b8e42d6fc7b8718290ed87cf675303816544be261f4817e84c66453e49031a16
V2_ORIGINAL::IMG_004083,V2_ORIGINAL_SYNTHETIC_500,102_p11-small-target-far-distance-02,IMG_004083,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/102_p11-small-target-far-distance-02.png,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/102_p11-small-target-far-distance-02.txt,f3f0c9d8be77a1e4035ca7fa5a9d739bb0b23eeddbb435b0fe336671fd6888f1,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0012,positive,"A person is lying prone on the warehouse floor in a non-rest area, with arms and legs extended, consistent with an abnormal near-ground posture.",3c3e690421e9f44de9a92c84171b591d6906aef624d4905cd01d3d00c8277724
V2_ORIGINAL::IMG_004084,V2_ORIGINAL_SYNTHETIC_500,103_p11-small-target-far-distance-03,IMG_004084,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/103_p11-small-target-far-distance-03.png,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/103_p11-small-target-far-distance-03.txt,6b5e9dbf88072574ba6d308a802f99f724c42e71c1c6c6f7a60adc5a0805e3c7,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0013,positive,"A person is lying prone on the carpeted floor in an office corridor, with arms extended and legs straight, in a clearly abnormal posture.",ae23c6437a91c9d447efbbf15a8f1e44e0cfc4b6bd5e80ed18183f82abdd3665
V2_ORIGINAL::IMG_004085,V2_ORIGINAL_SYNTHETIC_500,104_p11-small-target-far-distance-04,IMG_004085,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/104_p11-small-target-far-distance-04.png,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/104_p11-small-target-far-distance-04.txt,254d9d465647b730c6989465d55a501b686d0d3e079062c596967d0019f0a66b,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0014,positive,"A person is lying prone on the floor of a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",a31610ff6f787e2f39c01db3a5f03fc04e7d1e5c822a24fda9cf8c6425ac8c08
V2_ORIGINAL::IMG_004086,V2_ORIGINAL_SYNTHETIC_500,105_p11-small-target-far-distance-05,IMG_004086,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/105_p11-small-target-far-distance-05.png,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/105_p11-small-target-far-distance-05.txt,eee60688ab6edd9b7317a610edc7df77165815a18e37aca1ec5df17badd19ce4,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0015,positive,"A person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",a3de20d8d40757240728f2fe29c3e45f7adf3d3957ac877788d42784e5258b55
V2_ORIGINAL::IMG_004087,V2_ORIGINAL_SYNTHETIC_500,106_p11-small-target-far-distance-06,IMG_004087,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/106_p11-small-target-far-distance-06.png,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/106_p11-small-target-far-distance-06.txt,e0183ed9a069dd27522df98612878ca2b095161c389965122cf5fdc85719f880,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0016,positive,"A person is lying prone on a corridor floor in a non-rest area, which constitutes an abnormal near-ground posture requiring attention.",7a03e8ab94cc73ad79fab08ed76bb5dc97baab9549160a6697a264c26050034a
V2_ORIGINAL::IMG_004088,V2_ORIGINAL_SYNTHETIC_500,107_p11-small-target-far-distance-07,IMG_004088,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/107_p11-small-target-far-distance-07.png,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/107_p11-small-target-far-distance-07.txt,e24b1a008a531d51531d4c1eb867c41c3a3f7fcaf105cac7353f71d01c24faef,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0017,positive,"A real person is clearly visible lying prone on the floor in a laboratory setting, which is a non-rest area and lacks maintenance or construction context.",670025540d813d7b842c44133a456697e08bb97159f224b5e73ea4dcdab5c94c
V2_ORIGINAL::IMG_004089,V2_ORIGINAL_SYNTHETIC_500,108_p11-small-target-far-distance-08,IMG_004089,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/108_p11-small-target-far-distance-08.png,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/108_p11-small-target-far-distance-08.txt,80731c99fa35c9a60237dac462d9ccd0e993f4646753830199ed2bcfc58756ea,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0018,positive,"A person is clearly visible lying prone on the floor in a parking garage, with arms and legs extended, in an abnormal posture requiring attention.",a31161698125ade4381c70a66e056be43a34eeb4299a743d305aa6f65ae16d6e
V2_ORIGINAL::IMG_004090,V2_ORIGINAL_SYNTHETIC_500,109_p11-small-target-far-distance-09,IMG_004090,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/109_p11-small-target-far-distance-09.png,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/109_p11-small-target-far-distance-09.txt,c1fa9fe26a76b85b23951b1031523edf54d36a3ccd8cc65aeda0f975b8765fd7,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0019,positive,"A person is clearly visible lying prone on a paved outdoor walkway/road, which is a non-rest area.",c6a89c229babc518e32dad89d3532025f91bd4cb80cb577eaf4820f0a4aca254
V2_ORIGINAL::IMG_003991,V2_ORIGINAL_SYNTHETIC_500,10_p01-supine-on-floor-10,IMG_003991,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/10_p01-supine-on-floor-10.png,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/10_p01-supine-on-floor-10.txt,458706b1fd3f5c96306767cb4ba2eb3ab5f5d4306c65417ea3e9b13e70058eab,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0020,positive,"A person is lying supine on the floor in a non-rest area (living room), with arms and legs extended, consistent with an abnormal near-ground posture.",7f93008aaea598219e2f3debb1ac7a28da3323c1eec760317dfaca05864fc36a
V2_ORIGINAL::IMG_004091,V2_ORIGINAL_SYNTHETIC_500,110_p11-small-target-far-distance-10,IMG_004091,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/110_p11-small-target-far-distance-10.png,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/110_p11-small-target-far-distance-10.txt,d743344affdacf078acea7b04a9d7785363cb7afa378d1505d85d7b5f15a5c05,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0021,positive,"A person is lying prone on the floor in a non-rest area, clearly in an abnormal posture.",5f0e2b572d4afd1918b3445d0684cc27b1190f530847257c421aae1d578d8431
V2_ORIGINAL::IMG_004092,V2_ORIGINAL_SYNTHETIC_500,111_p12-small-target-far-distance-01,IMG_004092,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/111_p12-small-target-far-distance-01.png,13e8ef71870c18d10ac9cc45523bbe4f41cbf083965e4a221e973326dcf56bb4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/111_p12-small-target-far-distance-01.txt,b7ba0f2bd396685c22da9536b0c3df1d3fa36829ca417b5a322f24be199300b0,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0022,positive,"A real person is clearly visible lying supine on the floor in a workshop environment, with arms and legs extended in an abnormal near-ground posture.",f06cda6aff2425429218c2e26eed75a889ac934d14e24171f6addbfd8a5cd2d2
V2_ORIGINAL::IMG_004093,V2_ORIGINAL_SYNTHETIC_500,112_p12-small-target-far-distance-02,IMG_004093,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/112_p12-small-target-far-distance-02.png,4246436d0560d692bc2a83933ff0ccc245b079b9dc388f87f12af3ba4c0efbde,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/112_p12-small-target-far-distance-02.txt,9e892afca1da6a7508f340e76c380a6e6a84f6ad55880fd51e64442cdbfcc31a,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0023,positive,"A person is lying supine on the warehouse floor in a non-rest area, with arms and legs extended, consistent with an abnormal near-ground posture.",b7313931fa635945f054c4c059916187b2fdcaec0feb5535ad01d66f3c35208c
V2_ORIGINAL::IMG_004094,V2_ORIGINAL_SYNTHETIC_500,113_p12-small-target-far-distance-03,IMG_004094,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/113_p12-small-target-far-distance-03.png,4f075f1149ff33cfcbcec68d07edbf4cc29988b3f720ccf0b5d74fdce70facef,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/113_p12-small-target-far-distance-03.txt,69fcc9b31d4ac349b5594d7c95905133abe64326f4b35096e699be916a34d561,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0024,positive,"A person is lying prone on the carpeted floor of an office corridor, in a horizontal posture with arms extended, which is an abnormal near-ground posture.",c1eafffaaeebfc4741b1b74fd6c841bf7d0778c171518cac8301a0972bbcb92e
