v5_stratum,v5_floor_sitting_subset,diagnostic_id,expected_v4_outcome,selection_basis,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,primary_decision,primary_cache_source,primary_cache_sha256,primary_response_source,primary_response_sha256,primary_cache_binding_ok,secondary_required,request_id
normal_negative,true,PFV4DEV_0130,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003720,V2_ORIGINAL_SYNTHETIC_500,319_h02-sitting-on-floor-09,IMG_003720,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/319_h02-sitting-on-floor-09.png,535a93d41730af7911e98c7078fc4d470a277fdd4048c6e80cb57ed8e7db3439,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/319_h02-sitting-on-floor-09.txt,4ed8d3f6c162d61ff48d37d5a665a36e1b62686a8de94356db89985598c60767,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9147012233734131,0.09548561551556405,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0130/full_scene.jpg,623a37d71fb82cf5f35737da12d44dcc4bb0134acf25beb6cb22e93170ff81bb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0130/person_crop.jpg,351088d10c6a18cc4e0c8fd24849777297d068c5cfc23b5c8cac4d696180bb41,2,PFV4DEV_0130,RECHECK_VISUAL_UNCERTAIN,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-110/responses/dev_V4-A0-FULL-CROP-110_0054.json,6c05427288a655a4069d72808a0908c9e3af5c196340b5a982474daae02702e4,True,True,V5_A0_DEV_0130
normal_negative,true,PFV4DEV_0132,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003721,V2_ORIGINAL_SYNTHETIC_500,320_h02-sitting-on-floor-10,IMG_003721,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/320_h02-sitting-on-floor-10.png,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/320_h02-sitting-on-floor-10.txt,2bab1122f652dd8d905e2d9b73147137f864190ad442f4f0c4e01862dc1397c4,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9260579347610474,0.08951940278172549,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0132/full_scene.jpg,d4cacfa31ca414cfc7b8d6ade33bfc0e444c9fb6bcab8c54275e9ff41dd23712,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0132/person_crop.jpg,4676a43701ebcf08de3d8e4d3aaca66fea4a692dd81237a8e0ea7b0ffa582bb5,2,PFV4DEV_0132,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-110/responses/dev_V4-A0-FULL-CROP-110_0055.json,9e06efc17d97c10c0f5e3660c6710e888d87f737bf1684fcea5b0b63d4971f6e,True,True,V5_A0_DEV_0132
normal_negative,false,PFV4DEV_0133,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003722,V2_ORIGINAL_SYNTHETIC_500,321_h03-kneeling-01,IMG_003722,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/321_h03-kneeling-01.png,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/321_h03-kneeling-01.txt,287e1318dbc2df9c1d1eaf8d9f26f8c9efa184db5f28d9cfe4c2abe4579a2d95,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.931826651096344,0.3362804482639932,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0133/full_scene.jpg,900b8fff16c48480d8771eded2438f925ec0a52b152e42b8c8158eb8f4bd39cc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0133/person_crop.jpg,8ff74808a010cca9bc783e5e1e4cd6d41289e7f1c0fcf9449c60aba89d81de8f,2,PFV4DEV_0133,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0088.json,65a9173cdc1d88de45347b242eba04be59c205f45b1838a949b3d8165de7a727,True,True,V5_A0_DEV_0133
normal_negative,false,PFV4DEV_0134,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003723,V2_ORIGINAL_SYNTHETIC_500,322_h03-kneeling-02,IMG_003723,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/322_h03-kneeling-02.png,bbf2f9c60794f8bc935d2c5b0b8b4f103c4e98e20d82758d877739c54216a75c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/322_h03-kneeling-02.txt,6e2e09708761eeabc367bc17c93399074c434c07b7e37ca18e9820beee5876d4,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.94921875,0.3602528519477265,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0134/full_scene.jpg,fdf356cb8f922422d7118a0d47f7040bd4a07974a9e08def5fecb84420932486,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0134/person_crop.jpg,b25dcfb199bcc4908e3f7966064370565169fec0ea0169f336bfd80db402e545,2,PFV4DEV_0134,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0089.json,280808ed06f47dbe96e3951c6bb5096e1b13b1079dd69bcb81fd6f43c410b464,True,True,V5_A0_DEV_0134
normal_negative,false,PFV4DEV_0135,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003724,V2_ORIGINAL_SYNTHETIC_500,323_h03-kneeling-03,IMG_003724,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/323_h03-kneeling-03.png,571f202fd7c667dc9f715fafd3e988e9d01f736b0771132dffa4771b057e7be2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/323_h03-kneeling-03.txt,accb6adba45eb647efce749ede67c500deb9c20f6ba900936c98233e518872c3,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9243004322052002,0.20090774384092247,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0135/full_scene.jpg,2e5760e7f9c06789fe9db36f238e4adf3455a2b5aa0d5b1f489f5cab241ec711,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0135/person_crop.jpg,a4ed38ad317f63104dcd566e5a33770ec2eb1a1de5dc4baba3598b40c4d26950,2,PFV4DEV_0135,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0090.json,f81d03dd82c4ee33099d50b3321cb86f8958abd265db135aee23bc010ca30363,True,True,V5_A0_DEV_0135
normal_negative,false,PFV4DEV_0136,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003725,V2_ORIGINAL_SYNTHETIC_500,324_h03-kneeling-04,IMG_003725,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/324_h03-kneeling-04.png,16392ce139623dcead3dc9e6c9c492a2b1dc95c6b12bbdf467e79045a5b6473b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/324_h03-kneeling-04.txt,3df1cfcb6d576152ae9ee6e4a27801ba3d483c16eb6af289f230ad60357d8989,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8791701197624207,0.16212271475012163,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0136/full_scene.jpg,25b3179bd52e862b6a8e83fd562b291be0d532374bc6ade131a62fe9003d471c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0136/person_crop.jpg,8a2ae18ab8d4ac4fbccdbedad48556aeb2bb18d10b639e5db4cd752e52a8d37e,2,PFV4DEV_0136,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0091.json,3cf8986c2215bbfb364ec33ae64f33df56781ad0494b92696bcf055e1731ad61,True,True,V5_A0_DEV_0136
normal_negative,false,PFV4DEV_0137,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003726,V2_ORIGINAL_SYNTHETIC_500,325_h03-kneeling-05,IMG_003726,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/325_h03-kneeling-05.png,0c2c8ab08df945d01ae69aea7d9c57f73a9db4e3c88a362ea2e0216b2a433e06,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/325_h03-kneeling-05.txt,793712fdfa7c788f6d87350184fd3fc1d186177b82a7ba5c5b57e436a9a21712,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9376680254936218,0.166551140016067,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0137/full_scene.jpg,308368ddf336471637234e494b20f928a8fe7be902448c172d3d8e6c13516d1b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0137/person_crop.jpg,a73c2ecc0ef5e3b3ef1c454b4eb6eae4bbdebaaacbfd444949e7dfcfb652616d,2,PFV4DEV_0137,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0092.json,834ee0e6c564a48edb7c262ec481788e1ac07953962e807c0da2af4021de9100,True,True,V5_A0_DEV_0137
normal_negative,false,PFV4DEV_0138,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003727,V2_ORIGINAL_SYNTHETIC_500,326_h03-kneeling-06,IMG_003727,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/326_h03-kneeling-06.png,32aebc215aa35c65df2b994cf493dc70b1234b21fcf72caa58f454761fd3d3d8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/326_h03-kneeling-06.txt,2b23dd940e59c88519a5a62f54e8259798f97a670db1e904bc23d4717ad71ced,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.954180121421814,0.20799582906100114,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0138/full_scene.jpg,7cf037d28285360c49b14856b0cdd169025582b4138e04ec305d45cef948b113,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0138/person_crop.jpg,f2e4910073bcf1b9f0530dfd1d3b3da49e3cb3601906efdfb4ec4023843ead84,2,PFV4DEV_0138,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0093.json,d6f64cd1b57b72e027cda36796c88e11f6cb49ad64c4cecb46b10444c1945d52,True,True,V5_A0_DEV_0138
normal_negative,false,PFV4DEV_0139,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003728,V2_ORIGINAL_SYNTHETIC_500,327_h03-kneeling-07,IMG_003728,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/327_h03-kneeling-07.png,59c6841fe35ddf9c5c53fa57c3908516e081068c1c9272b3beadbc2375a14b42,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/327_h03-kneeling-07.txt,cc1b073b349f5b1d3616b1164b54560a6fba71b852c8d2fb13105ecf7e40072e,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9389138221740723,0.09943047667237503,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0139/full_scene.jpg,355f81da6da452f0d029e46f5be3fbe9227ce909a9b50026aa4d51967689f27e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0139/person_crop.jpg,e949934a37462350dcf2e9bfb9710b6533904360aed09d4ab7c36403ea376e04,2,PFV4DEV_0139,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0094.json,ac1e653a92cb16bc3d48d127907515a26b87e96e711f9b7f45d06aa7de32db85,True,True,V5_A0_DEV_0139
normal_negative,false,PFV4DEV_0140,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003729,V2_ORIGINAL_SYNTHETIC_500,328_h03-kneeling-08,IMG_003729,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/328_h03-kneeling-08.png,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/328_h03-kneeling-08.txt,806becb9c172747082f1f07b6478198134890c20e13713a0bcfa4224daa126dd,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8482524156570435,0.03606774571544655,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0140/full_scene.jpg,dc02850339d0a3ce796dcfe3cd6a0f655e74f117674cc97ab7fc822904d490f6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0140/person_crop.jpg,ac1c6e99761a093f935c565646c5254f5dba8343eef1e6f34ee091991afbce83,2,PFV4DEV_0140,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0095.json,ff0f1507cc91958a0ddf08c00aaf2ee860954ca68a4df103565f652b078d268e,True,True,V5_A0_DEV_0140
normal_negative,false,PFV4DEV_0141,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003730,V2_ORIGINAL_SYNTHETIC_500,329_h03-kneeling-09,IMG_003730,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/329_h03-kneeling-09.png,5edf07d26c5eb6d7cae80f2a262e808ea87dbfb5f683430326b265e8a2028eb6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/329_h03-kneeling-09.txt,4243398db25a1004933ee6a695885a73a649a7a2d715c66284dce9205242505a,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9384639263153076,0.20301883368498508,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0141/full_scene.jpg,3442f934d0bb31604cc79417398e11ac371ece9b004dcafc02fe549f216fc23f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0141/person_crop.jpg,877361418031008a8a8587be7712b677024e86f6f261b97c365c76d6f9a23d6d,2,PFV4DEV_0141,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0096.json,271f3de037600c2611f319e9f34789caafe7468cdef54b11d06fb498ec7f90be,True,True,V5_A0_DEV_0141
normal_negative,false,PFV4DEV_0143,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003731,V2_ORIGINAL_SYNTHETIC_500,330_h03-kneeling-10,IMG_003731,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/330_h03-kneeling-10.png,2945077368eabff86b0a88694c309b66a40b7b4224c9ade8d5cf2056b3e0fd12,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/330_h03-kneeling-10.txt,7cb28bf425e2a39a895e25c0a0e63827ccc2900517d4578b11a14db5a4985637,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9382318258285522,0.1702295236255897,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0143/full_scene.jpg,b051d0d29fe9df2e930d0cb19a6f38c136c740976ade7ea140f469b31bff7cec,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0143/person_crop.jpg,c7b0f555e946470cd6ef6d83e2c72fb67e05b1f508fa515ef058cd924408a3cd,2,PFV4DEV_0143,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0097.json,3638ae0ca7617fe326afe7ead338468bf4809b4291f4702c31729efde6bd17f6,True,True,V5_A0_DEV_0143
