prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,profile_safe_hash,adapter_version
PF_P4D_HN_KNEEL_G004_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G004_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G004_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G005_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G005_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G005_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G005_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G005_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G006_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G006_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G006_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G006_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G006_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G007_V01,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G007_V02,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G007_V03,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G007_V04,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G007_V05,hard_negative,kneeling_half_kneeling,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G008_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G008_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G008_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G008_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G008_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G009_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G009_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G009_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G009_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_KNEEL_G009_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G001_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G001_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G001_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G001_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G001_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G002_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G002_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G002_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G002_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G002_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G003_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G003_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G003_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G003_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G003_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G004_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G004_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G004_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G004_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G004_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G005_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G005_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G005_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G005_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G005_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G006_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G006_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G006_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G006_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G006_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G007_V01,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G007_V02,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G007_V03,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G007_V04,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G007_V05,hard_negative,floor_sitting,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G008_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G008_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G008_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G008_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G008_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G009_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G009_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G009_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G009_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G009_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G010_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G010_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G010_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G010_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G010_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G011_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G011_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G011_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G011_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G011_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G012_V01,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G012_V02,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G012_V03,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G012_V04,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_HN_SIT_G012_V05,hard_negative,floor_sitting,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G001_V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G001_V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G001_V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G001_V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G001_V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G002_V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G002_V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G002_V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G002_V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G002_V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G003_V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G003_V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_STAND_G003_V01,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_STAND_G003_V02,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_STAND_G003_V03,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_STAND_G003_V04,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_STAND_G003_V05,ordinary_negative,standing_walking,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_CURLED_G003_V01,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_CURLED_G003_V02,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_CURLED_G003_V03,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_CURLED_G003_V04,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_CURLED_G003_V05,positive,curled_or_partially_occluded_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_PRONE_G004_V01,positive,prone_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_PRONE_G004_V02,positive,prone_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_PRONE_G004_V03,positive,prone_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_PRONE_G004_V04,positive,prone_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_PRONE_G004_V05,positive,prone_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SIDE_G001_V01,positive,side_lying,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SIDE_G001_V02,positive,side_lying,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SIDE_G001_V03,positive,side_lying,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SIDE_G001_V04,positive,side_lying,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SIDE_G001_V05,positive,side_lying,NEW_DESIGN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SUPINE_G004_V01,positive,supine_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SUPINE_G004_V02,positive,supine_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SUPINE_G004_V03,positive,supine_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SUPINE_G004_V04,positive,supine_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_POS_SUPINE_G004_V05,positive,supine_ground_lying,NEW_SCREEN,PRE_Q6_VERIFIED,,,,,,
PF_P4D_NEG_CHAIR_G003_V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,Q6_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/07_generated_raw/PF_P4D_NEG_CHAIR_G003_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_NEG_CHAIR_G003_V03.png,b973229e0f1b62c226a2e4b8e6977eef9b7144fc064d42c6a6da548f06f165d6,01165733ce7d8f14508a07f43e62cc962d9fb73bdf5d45c6d962972a0c4adf32,fda2c2cbd6811e3f0d7216fcab75044cc77bb0ad3b0b84568ef2f5ba7380b53c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G003_V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,Q6_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/07_generated_raw/PF_P4D_NEG_CHAIR_G003_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_NEG_CHAIR_G003_V04.png,b128cd64e5831e50bd893258b2be1fdd6dd54a1d6fec440095f0c0fb1565d889,273e7bf9304fbea39d9043c17f2d375f970655b319facf0092e4717df6deaf6f,fda2c2cbd6811e3f0d7216fcab75044cc77bb0ad3b0b84568ef2f5ba7380b53c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_NEG_CHAIR_G003_V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,Q6_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/07_generated_raw/PF_P4D_NEG_CHAIR_G003_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_NEG_CHAIR_G003_V05.png,03c0e50d702ee5078377d8b102876fafd4d92fddeaae9cea7e2145d2d1fe3e91,36639608c5c56f456838ee7e7f392c9993a4ebd324bbad30fc7d6e614ec7260c,fda2c2cbd6811e3f0d7216fcab75044cc77bb0ad3b0b84568ef2f5ba7380b53c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G001_V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,Q6_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/07_generated_raw/PF_P4D_HN_CRAWL_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V01.png,5baff0c52fe40bbf39cb5ae70f1d13d1a20c89b5cc3685ac514ee5d497c16dd2,80e28147640d5f74a7e7153f4499eecfb9cfd7b2eb8ec84020bf2d7a0a4378cf,fda2c2cbd6811e3f0d7216fcab75044cc77bb0ad3b0b84568ef2f5ba7380b53c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G001_V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,Q6_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/07_generated_raw/PF_P4D_HN_CRAWL_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V02.png,c815dd33e0d78fc591e42c578c82893c768191e4a903b29d4e8446a78b84f9b4,5661260a55519adc816148913cd24fac2889c065de658695dc08b4da8eccaed4,fda2c2cbd6811e3f0d7216fcab75044cc77bb0ad3b0b84568ef2f5ba7380b53c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G001_V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,Q6_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/07_generated_raw/PF_P4D_HN_CRAWL_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V03.png,c4e52a8b4f81790d6ccbb0182817f8bb5fee3cce1a56dfdbf876e10e2ba91ebc,1ccde1893ba0237a869e195b024105de08360cece001ea75b3697d07725060f2,fda2c2cbd6811e3f0d7216fcab75044cc77bb0ad3b0b84568ef2f5ba7380b53c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G001_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,Q6_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/07_generated_raw/PF_P4D_HN_CRAWL_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V04.png,f88ea5aa6ddb15b564d794d1527308337f9f305def0cd3dfdc9ce919ca622e47,df65b6a524e17d001e525451fffff96880101e8172d9966b9a45cdc68ace4a4a,fda2c2cbd6811e3f0d7216fcab75044cc77bb0ad3b0b84568ef2f5ba7380b53c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G001_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,Q6_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/07_generated_raw/PF_P4D_HN_CRAWL_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V05.png,c2afdbbc593c3a9fdd3fa589cada4a55754b7f3faf0c86907b347a34e4720c83,0675267dd08ba89d9482c066bfeef2e1b914045d2b897f6081099b5864ef4e0a,fda2c2cbd6811e3f0d7216fcab75044cc77bb0ad3b0b84568ef2f5ba7380b53c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G006_V01,hard_negative,ground_maintenance,NEW_SCREEN,Q6_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MAINT_G006_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_MAINT_G006_V01.png,083b96c8fcd5c4cb9ca334574ba6601a88914b08c841b8d1f5978a2928b3acf2,e3c695d7477ac6d23fdc3355705576187733d5cc318428d35dc6650438af829f,fda2c2cbd6811e3f0d7216fcab75044cc77bb0ad3b0b84568ef2f5ba7380b53c,CODEX_SAFE_STAGED_CV_V1
