diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0012,V2_ORIGINAL::IMG_004083,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0003,200,2.6317465100000845,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their back on a concrete warehouse floor with arms and legs extended. Crop confirms torso is supported by the floor and head is not above hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0013,V2_ORIGINAL::IMG_004084,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0004,200,2.670160017998569,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their back on the carpeted floor in an office. The crop confirms the torso is horizontal with broad contact to the floor, and the head is not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0014,V2_ORIGINAL::IMG_004085,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0005,200,2.4260923029978585,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the floor in a hallway. Crop confirms the torso is supported by the floor with the head and shoulders not elevated above the hips.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,False
PFV4DEV_0015,V2_ORIGINAL::IMG_004086,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0006,200,2.3972325089998776,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on the floor in a hallway. The crop confirms the torso is supported by the floor with the head and shoulders not elevated above the hips.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,False
PFV4DEV_0016,V2_ORIGINAL::IMG_004087,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0007,200,2.2523631760013814,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"person lying flat on back on floor, arms extended, head and shoulders elevated above hips",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0017,V2_ORIGINAL::IMG_004088,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0008,200,2.5602763070019137,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person in a white lab coat lying flat on their back on the floor. The crop confirms the torso is horizontal with broad contact to the ground, head and shoulders elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0018,V2_ORIGINAL::IMG_004089,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0009,200,2.7104639220015088,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their back on the floor of a parking garage. The crop confirms the torso is horizontal with broad contact to the ground, and the head is not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0019,V2_ORIGINAL::IMG_004090,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0010,200,2.5973610210021434,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on a paved walkway with arms and legs extended. Crop confirms the torso is horizontal on the ground with head and shoulders elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0020,V2_ORIGINAL::IMG_003991,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0106,200,2.461466021999513,True,,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on a concrete floor with arms and legs extended. A second person is seated at a table in the background.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0021,V2_ORIGINAL::IMG_004091,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0011,200,2.2373512019985355,True,,yes,supine,horizontal,broad,yes,floor,no,clear,person lying flat on back on grey floor with arms extended; torso is horizontal and broad area of body is supported by floor.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,False
PFV4DEV_0022,V2_ORIGINAL::IMG_004092,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0012,200,2.397509047001222,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a factory. Crop confirms the torso is horizontal with broad contact to the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0023,V2_ORIGINAL::IMG_004093,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0013,200,2.4865439050008717,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a concrete warehouse floor. The crop confirms the torso is horizontal with broad contact to the ground, and the head and shoulders are elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0024,V2_ORIGINAL::IMG_004094,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0014,200,2.5146374180003477,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on a carpeted office floor. The crop confirms the torso is broad and horizontal on the ground, with the head and shoulders not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0025,V2_ORIGINAL::IMG_004095,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0015,200,2.3764766240019526,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on a hospital corridor floor with arms and legs extended. Crop confirms torso is horizontal on the floor with head and shoulders elevated above hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0026,V2_ORIGINAL::IMG_004096,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0016,200,2.405391062999115,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a carpeted floor in a hallway. The crop confirms the torso is horizontal with broad contact to the floor, head and shoulders elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0027,V2_ORIGINAL::IMG_004097,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0017,200,2.598634650999884,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on a tiled floor in a hallway. Crop confirms the torso is supported by the floor with arms and legs extended, consistent with supine posture.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0028,V2_ORIGINAL::IMG_004098,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0018,200,2.42196321099982,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a laboratory floor with arms and legs extended. Crop confirms the supine posture with torso parallel to the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0029,V2_ORIGINAL::IMG_004099,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0019,200,1.8035022519979975,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"person lying flat on back on concrete floor, arms extended, legs straight",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0030,V2_ORIGINAL::IMG_004100,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0020,200,2.4388290219976625,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a paved surface. Crop confirms the torso is horizontal with broad contact to the ground, head and shoulders elevated above hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0031,V2_ORIGINAL::IMG_003992,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0107,200,2.252229088000604,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on concrete floor with arms and legs extended.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0032,V2_ORIGINAL::IMG_004101,small_target_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0021,200,2.3829738160020497,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on the floor with arms and legs extended. Crop confirms the supine posture with torso supported by the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0033,V2_ORIGINAL::IMG_003993,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0108,200,2.5556728709998424,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a warehouse. The crop confirms the torso is supported by the floor and the head is above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0034,V2_ORIGINAL::IMG_003994,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0109,200,2.7479665869977907,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their back on a carpeted office floor. The crop confirms the torso is horizontal with broad contact to the floor, and the head is not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0035,V2_ORIGINAL::IMG_003995,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0110,200,2.696748407000996,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene and crop show a person lying flat on their back on a floor, with torso and legs supported by the ground.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0036,V2_ORIGINAL::IMG_003996,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0022,200,2.632417427998007,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on a concrete floor in a hallway. The crop confirms the torso is horizontal with broad contact to the ground, and the head and shoulders are elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0037,V2_ORIGINAL::IMG_003997,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0023,200,2.4001294869995036,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on a tiled floor in a hallway. The crop confirms the torso is supported by the floor with the head and shoulders elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0038,V2_ORIGINAL::IMG_003998,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0024,200,2.4956998430025124,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a tiled floor in a room with cabinets and a workbench. The person's torso is broad against the floor, and their head and shoulders are elevated above their hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0039,V2_ORIGINAL::IMG_003999,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0025,200,2.767628379002417,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a concrete floor in a parking garage. The person's torso is broad against the ground, and head/shoulders are elevated above the hips. No tools or work materials are visible.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0040,V2_ORIGINAL::IMG_004000,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0026,200,2.6480458749974787,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete surface. Crop confirms the torso is supported by the floor with the head and shoulders elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0041,V2_ORIGINAL::IMG_003882,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0027,200,2.6504773500018928,True,,yes,standing,upright,none,yes,floor,no,clear,"Full scene shows two people standing in a factory aisle. Crop shows one person standing upright on the floor, facing away from the camera, with no visible tools or work objects in immediate contact.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,negative,True
PFV4DEV_0042,V2_ORIGINAL::IMG_003883,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0028,200,2.121371558998362,True,,yes,standing,upright,none,yes,floor,no,clear,full-body view shows a person standing upright on the floor in a warehouse setting; second image confirms posture detail,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,negative,True
PFV4DEV_0043,V2_ORIGINAL::IMG_003884,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0029,200,2.402566826000111,True,,yes,walking,upright,none,yes,floor,no,clear,full-body view of a person walking down a hallway; torso is upright and head is above hips; no tools or work materials visible.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0044,V2_ORIGINAL::IMG_003885,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0030,200,2.5158816229995864,True,,yes,standing,upright,none,yes,floor,no,clear,"Full scene shows a hospital corridor with two people. The crop shows one person standing upright on the floor, facing away from the camera, near a medical cart.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,negative,True
PFV4DEV_0045,V2_ORIGINAL::IMG_003886,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0031,200,2.4703813490014,True,,yes,walking,upright,none,yes,floor,no,clear,"Full scene shows a hallway with two people. The second image is a crop of the person on the left, who is upright and moving forward.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0046,V2_ORIGINAL::IMG_003887,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0032,200,2.574624651999329,True,,yes,walking,upright,none,yes,floor,no,clear,"Full scene shows a person walking down a hallway. Crop confirms upright posture with torso above hips, feet on floor, and no work equipment.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0047,V2_ORIGINAL::IMG_003888,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0033,200,2.581519396000658,True,,yes,standing,upright,none,yes,chair,yes,clear,"Full scene shows a laboratory with two people. The second image is a crop of the person on the left, who is standing at a lab bench with equipment and materials, facing away from the camera.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0048,V2_ORIGINAL::IMG_003889,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0034,200,2.546985159002361,True,,yes,standing,upright,none,yes,floor,no,clear,"Full scene shows a parking garage with multiple people. The crop shows a person in a black jacket and blue jeans standing upright on the floor, facing another person.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,negative,True
PFV4DEV_0049,V2_ORIGINAL::IMG_003890,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0035,200,2.6542788639999344,True,,yes,standing,upright,none,yes,floor,no,clear,"Two men are standing upright on a paved surface. One man is facing away from the camera, and the other is facing towards the camera. They are engaged in a conversation. There is no visible work equipment or tools.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,negative,True
PFV4DEV_0050,V2_ORIGINAL::IMG_004001,supine_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0036,200,2.6698169549999875,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a room with furniture. The crop confirms the torso is supported by the floor and the head is above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0051,V2_ORIGINAL::IMG_003891,standing,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0037,200,2.633543174000806,True,,yes,standing,upright,none,yes,floor,no,clear,"Full scene shows two people standing in a room. One person is facing the camera, the other is facing away. The second image is a crop of the person facing away, showing them standing upright on the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,negative,True
PFV4DEV_0052,V2_ORIGINAL::IMG_003892,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0038,200,2.546864738000295,True,,yes,walking,upright,none,yes,floor,no,clear,A person is seen from behind walking away from the camera on a factory floor. The torso is upright and the head is above the hips. There is no visible work equipment or interaction with objects.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0053,V2_ORIGINAL::IMG_003893,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0039,200,2.690058077998401,True,,yes,walking,upright,none,yes,floor,no,clear,"Full scene shows a warehouse aisle with two people. The primary subject is a person in a dark jacket and pants walking away from the camera. A second person is visible further down the aisle. The person is upright on their feet, moving forward.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0054,V2_ORIGINAL::IMG_003894,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0040,200,2.3251596720001544,True,,yes,walking,upright,none,yes,floor,no,clear,Full scene shows an office hallway with two people walking away from the camera. The crop shows the man in the foreground walking upright on the carpeted floor.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0055,V2_ORIGINAL::IMG_003895,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0041,200,2.3494331799993233,True,,yes,walking,upright,none,yes,floor,no,clear,"Full scene shows a hallway with two people walking away from the camera. The crop shows the back of the person in the foreground, who is upright and moving forward.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0056,V2_ORIGINAL::IMG_003896,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0042,200,2.193772817001445,True,,yes,walking,upright,none,yes,floor,no,clear,Full scene shows a person walking away down a corridor. Crop confirms upright posture with legs in mid-stride.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0057,V2_ORIGINAL::IMG_003897,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0043,200,2.26237781600139,True,,yes,walking,upright,none,yes,floor,no,clear,Full scene shows a person in black clothing walking away down a hallway. A crop view confirms the person is upright and moving.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0058,V2_ORIGINAL::IMG_003898,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0044,200,2.318986585996754,True,,yes,walking,upright,none,yes,floor,no,clear,"Full scene shows a person in a lab hallway. Crop shows the person's back, legs, and feet in mid-stride on a smooth floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0059,V2_ORIGINAL::IMG_003899,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0045,200,2.295971085997735,True,,yes,walking,upright,none,yes,floor,no,clear,Full scene shows a person walking away in a parking garage. Crop confirms upright posture with legs in mid-stride.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
