diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0250,V2_ORIGINAL::IMG_004192,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0195,200,2.374321778999729,True,,yes,floor_sitting,inclined,partial,yes,floor,yes,clear,"Person is seated on the floor with legs extended, torso leaning back against a table leg. Visible work context includes a toolbox, tools, and machinery nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,False
PFV4DEV_0251,V2_ORIGINAL::IMG_004193,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0196,200,2.280978773997049,True,,yes,supine,horizontal,broad,no,floor,no,clear,Person lying on back on concrete floor with torso flat against ground; legs extended; head and shoulders not visible above hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,False
PFV4DEV_0252,V2_ORIGINAL::IMG_004194,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0197,200,2.262134396001784,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is crouching on the floor under a desk, head and shoulders above hips, hands near the desk surface.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,False
PFV4DEV_0253,V2_ORIGINAL::IMG_004195,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0198,200,2.235478882001189,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying on their back on the floor in a hallway. Crop shows legs and torso flat on the ground, confirming supine posture.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,False
PFV4DEV_0254,V2_ORIGINAL::IMG_004196,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0199,200,1.8922088690014789,True,,yes,supine,horizontal,broad,no,floor,no,clear,"person lying on back on floor, legs extended, head near wall, adjacent to plastic bag and blue crate",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,False
PFV4DEV_0255,V2_ORIGINAL::IMG_004197,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0200,200,2.41513203300201,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,Full scene shows a person sitting on the floor in a hallway with legs extended and torso leaning back against a wall. Crop confirms pelvis is the primary support with head and shoulders clearly above hips.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0256,V2_ORIGINAL::IMG_004198,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0201,200,2.139743036001164,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"A person is visible in the background room through the doorway, sitting on the floor with legs extended and torso leaning back, hands on the floor for support.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0257,V2_ORIGINAL::IMG_004199,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0202,200,2.3684234930005914,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,A person is lying on the floor in a curled-up position with the torso flat against the ground.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0258,V2_ORIGINAL::IMG_004200,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0203,200,2.340131631000986,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person is lying on their side on the tiled floor, with torso and legs parallel to the ground.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,False
PFV4DEV_0260,V2_ORIGINAL::IMG_004201,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0204,200,2.4312534220007365,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person is lying flat on the floor with torso and legs extended, head near a sofa leg.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,False
