item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
P4D_PLAN::PF_P4D_HN_SIT_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V03,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V03.png,674601dc13de3a69747b95d3c61fcef59f1fbf0e4aff3cb3ab4b27dcbfd899d7,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V03.txt,037ce19367f033d97dca0bbc8e7757b3e6dda321dcf44478aaa55198e1a32044,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0313,COMPLETED,200,4.999644,true,positive,"A person is lying horizontally on the floor in a corridor, supported by their back and arms, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0171,COMPLETED,200,6.419103688999712,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso flat on the ground, which is a supine posture rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G002_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V01,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V01.png,5d5f299d58ecc1b07020fa3b42f858d18ebaef9a26d8c2764f942d098bfbb183,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V01.txt,47697e2923fb9b4c34e16b6bd0eccfb2bd7735f9ed9c2a4dfbaa2fb44e21ca74,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0316,COMPLETED,200,4.189335,true,positive,"A person is visible in a warehouse setting, sitting on the floor with legs extended, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0172,COMPLETED,200,7.291296847000012,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G002_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V03,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V03.png,a458075e4d53995d5a06b79b7845b3762afb2f5df3a1b4f9f88d8306f605e349,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V03.txt,38481f5dd1bd755cbe76dcc73a2a338d336e94504d599c3fe1b189cb62e5f7fc,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0318,COMPLETED,200,5.18255,true,positive,"A person is visible in a side-lying, horizontally collapsed posture on the floor in a lobby area, with legs extended and body supported by the ground.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0173,COMPLETED,200,9.150768489000257,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which matches the alert posture definition for 'supine' or 'side-lying' rather than the safe 'floor_sitting' category.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G002_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V04,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V04.png,0983512e462a6aceae3035e2f75ce3acbb144d94e6ab657a60bd91117a1f2ff2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V04.txt,7dc530bcd9852562431e2383eb32722bfa8d66315c16aa59d3e24f750203a686,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0319,COMPLETED,200,4.904115,true,positive,"A person is lying on their back on the floor in a parking garage, with legs extended and arms resting on the ground, clearly in an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0174,COMPLETED,200,9.614643322999655,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended and torso flat against the ground, supported by the floor, which matches the alert posture definition of 'large area of torso/pelvis supported by the ground' rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G003_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V03,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V03.png,46e0ab9a8342d2fcafe30c36d58e79d718b6e4c9599bb81dda89718beddeb572,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V03.txt,adac94a9716abcf12e45f452d0fd74e38f05b30c9a0498e835de033f663a983f,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0323,COMPLETED,200,4.732071,true,positive,"person is in a prone, ground-supported posture with legs extended and hands on floor, consistent with a fall or abnormal posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0177,COMPLETED,200,8.288628424000308,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso propped up by arms (seated back extension), which is a prone/lying posture rather than clearly seated on the floor or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G003_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V04,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V04.png,508aafa44c932eafee7b1820477be13106729fffa88645274c533de97f008c20,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V04.txt,ac6c84c00b43f11805559fe36ae37ddb6c0a2442a7bbe7b29655306856430a94,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0324,COMPLETED,200,4.65586,true,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a warehouse corridor, with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0178,COMPLETED,200,7.803647325999918,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended and torso flat on the ground, which is a prone/side-lying posture rather than clearly seated or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G003_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V05,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V05.png,d4b910a71663ae1b2d90e1edb5af4980842e20eb492d861eb965db1d5c14ab0d,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V05.txt,e3713bde3bd9de2edc811137d47e26178cefb840d9bfdd6a48bb1879e966c718,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0325,COMPLETED,200,4.36792,true,positive,"A person is sitting on the floor in a warehouse corridor, which constitutes an abnormal near-ground posture in a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0179,COMPLETED,200,8.47590101700007,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which matches the alert posture definition of 'large area of torso/pelvis supported by the ground' rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G004_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V01,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V01.png,9cc7238930c1217ea2d18dc48dbdea669e51a458fa066a7b6898b4246cbc93d9,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V01.txt,b679b5073038eec3341843397175850480240eed20cb9c705b36a06a2e1a2485,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0326,COMPLETED,200,4.359991,true,positive,"A person is visible in a prone, ground-supported posture on a large open floor area, with no clear maintenance or rest context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0180,COMPLETED,200,6.628045743000257,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs bent and feet on the floor, supported by the ground rather than sitting on the pelvis or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G004_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V03,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V03.png,352eb78ed02788e59e264fdb495cb474d8ec9d29b877f5edc586785a602ea523,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V03.txt,a75917ee0b99d79614495110c80eda9f42c0b1f2781039beadb627a259d372ea,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0328,COMPLETED,200,4.127931,true,positive,"A person is lying horizontally on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0181,COMPLETED,200,7.056274776000464,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat against the ground, which is a prone/lying posture rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G004_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V05,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V05.png,cf1efda1ab8c7d25765c3fe7bacae4d6bb400c876d2e09bcfedf9e3d89561c84,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V05.txt,cf0c65aabb6f380434966f03cdf87d1118130b7ffd039bf0721c7bd753a9ea47,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0330,COMPLETED,200,4.652499,true,positive,"A person is sitting on the ground in an outdoor non-rest area, holding a small object, which constitutes an abnormal near-ground posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0183,COMPLETED,200,6.9383278069999506,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso flat on the ground, which is a supine posture rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G005_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V01,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V01.png,a3852c0884e2d8f2442ffa6d9629983e06d2bf37874285d2625db3a9769b09e2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V01.txt,4dea6b9e3b52568663958fbe54ffcf5eec9ace5d0cc7b94860298ea1850301c7,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0331,COMPLETED,200,5.529597,true,positive,"A person is sitting on the floor in a non-rest area, with legs bent and body supported by the ground, matching the definition of an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0184,COMPLETED,200,7.416711130000294,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended and torso flat on the ground, which is a prone/supine posture rather than clearly seated or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G005_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V03,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V03.png,748c25b7370a651e1622c1b1979922a020c1eb989045c1f27579026432da8304,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V03.txt,c40c9c57557f9e6d7c69b4457ff1c7c169c0992c0a2dc157db9f74c485f861ee,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0333,COMPLETED,200,4.535649,true,positive,"A person is lying horizontally on the floor in a warehouse corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0186,COMPLETED,200,9.954675994999889,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, supported by the ground, which matches the alert posture definition for 'supine' or 'lying' rather than the safe-to-suppress categories.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G005_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V04,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V04.png,417088411826ef61b505ee06ba56da664bf0226172acfad674a1bbc9dc298014,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V04.txt,9385f0dbdc320f7d4a886376831ef1efd2b81d07194abb23515b9d6da1ecef5e,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0334,COMPLETED,200,4.164974,true,positive,"A person is sitting on the floor in a warehouse with legs extended, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0187,COMPLETED,200,8.74357530099951,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which matches the alert posture definition (supine/side-lying) rather than the safe-to-suppress categories.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G005_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V05,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V05.png,5b31b2b2ba275456a6dbf01081bc441127e29b67ec4f9f61bb94603ad1163c3b,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V05.txt,e77414412a44db6751431c78ef42c4525106381dac6e40e3c07f902125878aa7,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0335,COMPLETED,200,3.942575,true,positive,"A person is sitting on the floor in a hallway, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0188,COMPLETED,200,7.626961809999557,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G006_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V01,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V01.png,3660f6b824b9bb3076897da704c11d0596c8ef1a8c2f59844cca3a65d17e0805,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V01.txt,1671e09668183bad0c1596a3ba206f61602621652e655f01f21f6ae862ce3952,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0336,COMPLETED,200,4.619718,true,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a corridor, which is a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0189,COMPLETED,200,7.081201576999774,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso flat on the ground, which is a supine posture rather than clearly seated or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G006_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V03,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V03.txt,69216902afe9e6bb218204360553eda0f4e457e27513623ac2778d89f8c72f98,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0338,COMPLETED,200,5.042635,true,positive,"A person is clearly visible sitting on the ground in a non-rest area, with legs extended and body supported by the floor, matching the definition of an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0190,COMPLETED,200,7.035008498999559,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with legs extended and torso flat, which is a prone/supine posture rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G006_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V04,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V04.txt,14c9dd996051a689c430b5d0d0948a3b56caa364f354189279aa1d6a959b2369,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0339,COMPLETED,200,4.409381,true,positive,"A person is seen in a side-lying posture on the floor in a corridor, with legs extended and body supported by the ground.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0191,COMPLETED,200,9.316102085999773,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended, supported by the ground, which matches the alert posture definition of 'side-lying' rather than the safe-to-suppress 'floor_sitting' category where the torso is upright.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G007_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V01,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V01.txt,1d5071392d267a8862654b943d3d3a3bd2e51c9527fdf24aa948f8f9fc2fd2ef,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0341,COMPLETED,200,4.605727,true,positive,"A person is sitting on the floor in a warehouse corridor, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0192,COMPLETED,200,6.552524112000356,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended, not seated or kneeling, and there is no visible maintenance activity or tools.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G007_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V02,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V02.txt,c2e0a15aaa37df4a8e42fb3704fa64858950ad49d365cffdf3087d4da517d4b5,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0342,COMPLETED,200,4.123012,true,positive,"A person is sitting on the floor in a warehouse corridor, which constitutes an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0193,COMPLETED,200,9.780499898999551,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground rather than the pelvis alone, which matches the alert posture definition of 'a large area of torso/pelvis supported by the ground' rather than the safe 'floor_sitting' category.",true,positive
