item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
V2_ORIGINAL::IMG_004082,V2_ORIGINAL_SYNTHETIC_500,101_p11-small-target-far-distance-01,IMG_004082,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/101_p11-small-target-far-distance-01.png,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/101_p11-small-target-far-distance-01.txt,2cd74742d2d063d06078a4ef485554baec5a34da6935323a9405950623697a8f,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0011,COMPLETED,200,4.713098,true,positive,"A person is lying supine on the floor in a workshop environment, with arms and legs extended, consistent with an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0011,COMPLETED,200,8.26801081999929,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004083,V2_ORIGINAL_SYNTHETIC_500,102_p11-small-target-far-distance-02,IMG_004083,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/102_p11-small-target-far-distance-02.png,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/102_p11-small-target-far-distance-02.txt,f3f0c9d8be77a1e4035ca7fa5a9d739bb0b23eeddbb435b0fe336671fd6888f1,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0012,COMPLETED,200,4.953025,true,positive,"A person is lying prone on the warehouse floor in a non-rest area, with arms and legs extended, consistent with an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0012,COMPLETED,200,8.736085470000035,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their back (supine) with arms and legs extended, supported by the floor. This posture is not floor_sitting, kneeling, or maintenance.",true,positive
V2_ORIGINAL::IMG_004084,V2_ORIGINAL_SYNTHETIC_500,103_p11-small-target-far-distance-03,IMG_004084,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/103_p11-small-target-far-distance-03.png,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/103_p11-small-target-far-distance-03.txt,6b5e9dbf88072574ba6d308a802f99f724c42e71c1c6c6f7a60adc5a0805e3c7,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0013,COMPLETED,200,5.323343,true,positive,"A person is lying prone on the carpeted floor in an office corridor, with arms extended and legs straight, in a clearly abnormal posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0013,COMPLETED,200,8.923632527000336,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",true,positive
V2_ORIGINAL::IMG_004085,V2_ORIGINAL_SYNTHETIC_500,104_p11-small-target-far-distance-04,IMG_004085,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/104_p11-small-target-far-distance-04.png,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/104_p11-small-target-far-distance-04.txt,254d9d465647b730c6989465d55a501b686d0d3e079062c596967d0019f0a66b,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0014,COMPLETED,200,4.545985,true,positive,"A person is lying prone on the floor of a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0014,COMPLETED,200,7.467910522000238,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with the torso and legs fully supported by the ground, which is an alert posture for this business definition.",true,positive
V2_ORIGINAL::IMG_004086,V2_ORIGINAL_SYNTHETIC_500,105_p11-small-target-far-distance-05,IMG_004086,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/105_p11-small-target-far-distance-05.png,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/105_p11-small-target-far-distance-05.txt,eee60688ab6edd9b7317a610edc7df77165815a18e37aca1ec5df17badd19ce4,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0015,COMPLETED,200,4.729722,true,positive,"A person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0015,COMPLETED,200,7.00124970700017,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",true,positive
V2_ORIGINAL::IMG_004087,V2_ORIGINAL_SYNTHETIC_500,106_p11-small-target-far-distance-06,IMG_004087,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/106_p11-small-target-far-distance-06.png,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/106_p11-small-target-far-distance-06.txt,e0183ed9a069dd27522df98612878ca2b095161c389965122cf5fdc85719f880,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0016,COMPLETED,200,4.510633,true,positive,"A person is lying prone on a corridor floor in a non-rest area, which constitutes an abnormal near-ground posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0016,COMPLETED,200,9.466192998000224,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended and arms by the side, fully supported by the ground. This posture does not match floor_sitting, kneeling, or maintenance.",true,positive
V2_ORIGINAL::IMG_004088,V2_ORIGINAL_SYNTHETIC_500,107_p11-small-target-far-distance-07,IMG_004088,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/107_p11-small-target-far-distance-07.png,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/107_p11-small-target-far-distance-07.txt,e24b1a008a531d51531d4c1eb867c41c3a3f7fcaf105cac7353f71d01c24faef,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0017,COMPLETED,200,4.932198,true,positive,"A real person is clearly visible lying prone on the floor in a laboratory setting, which is a non-rest area and lacks maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0017,COMPLETED,200,8.13286791399969,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms extended, supported entirely by the floor, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004089,V2_ORIGINAL_SYNTHETIC_500,108_p11-small-target-far-distance-08,IMG_004089,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/108_p11-small-target-far-distance-08.png,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/108_p11-small-target-far-distance-08.txt,80731c99fa35c9a60237dac462d9ccd0e993f4646753830199ed2bcfc58756ea,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0018,COMPLETED,200,4.661197,true,positive,"A person is clearly visible lying prone on the floor in a parking garage, with arms and legs extended, in an abnormal posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0018,COMPLETED,200,6.476809576000051,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended, supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004090,V2_ORIGINAL_SYNTHETIC_500,109_p11-small-target-far-distance-09,IMG_004090,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/109_p11-small-target-far-distance-09.png,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/109_p11-small-target-far-distance-09.txt,c1fa9fe26a76b85b23951b1031523edf54d36a3ccd8cc65aeda0f975b8765fd7,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0019,COMPLETED,200,4.419222,true,positive,"A person is clearly visible lying prone on a paved outdoor walkway/road, which is a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0019,COMPLETED,200,7.344955923999805,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with legs extended, supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_003991,V2_ORIGINAL_SYNTHETIC_500,10_p01-supine-on-floor-10,IMG_003991,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/10_p01-supine-on-floor-10.png,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/10_p01-supine-on-floor-10.txt,458706b1fd3f5c96306767cb4ba2eb3ab5f5d4306c65417ea3e9b13e70058eab,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0020,COMPLETED,200,4.768714,true,positive,"A person is lying supine on the floor in a non-rest area (living room), with arms and legs extended, consistent with an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0020,COMPLETED,200,6.642338501000268,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, fully supported by the ground, which is an alert posture for this business definition.",true,positive
