request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0011,11,V2_ORIGINAL::IMG_004082,COMPLETED,200,4.713098,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0011.json,b8e42d6fc7b8718290ed87cf675303816544be261f4817e84c66453e49031a16,true,true,true,true,positive,,"A person is lying supine on the floor in a workshop environment, with arms and legs extended, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0012,12,V2_ORIGINAL::IMG_004083,COMPLETED,200,4.953025,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0012.json,3c3e690421e9f44de9a92c84171b591d6906aef624d4905cd01d3d00c8277724,true,true,true,true,positive,,"A person is lying prone on the warehouse floor in a non-rest area, with arms and legs extended, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0013,13,V2_ORIGINAL::IMG_004084,COMPLETED,200,5.323343,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0013.json,ae23c6437a91c9d447efbbf15a8f1e44e0cfc4b6bd5e80ed18183f82abdd3665,true,true,true,true,positive,,"A person is lying prone on the carpeted floor in an office corridor, with arms extended and legs straight, in a clearly abnormal posture.",
V3_DEV_V3-C0-448_20260901_171642_0014,14,V2_ORIGINAL::IMG_004085,COMPLETED,200,4.545985,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0014.json,a31610ff6f787e2f39c01db3a5f03fc04e7d1e5c822a24fda9cf8c6425ac8c08,true,true,true,true,positive,,"A person is lying prone on the floor of a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0015,15,V2_ORIGINAL::IMG_004086,COMPLETED,200,4.729722,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0015.json,a3de20d8d40757240728f2fe29c3e45f7adf3d3957ac877788d42784e5258b55,true,true,true,true,positive,,"A person is clearly visible lying prone on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0016,16,V2_ORIGINAL::IMG_004087,COMPLETED,200,4.510633,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0016.json,7a03e8ab94cc73ad79fab08ed76bb5dc97baab9549160a6697a264c26050034a,true,true,true,true,positive,,"A person is lying prone on a corridor floor in a non-rest area, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0017,17,V2_ORIGINAL::IMG_004088,COMPLETED,200,4.932198,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0017.json,670025540d813d7b842c44133a456697e08bb97159f224b5e73ea4dcdab5c94c,true,true,true,true,positive,,"A real person is clearly visible lying prone on the floor in a laboratory setting, which is a non-rest area and lacks maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0018,18,V2_ORIGINAL::IMG_004089,COMPLETED,200,4.661197,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0018.json,a31161698125ade4381c70a66e056be43a34eeb4299a743d305aa6f65ae16d6e,true,true,true,true,positive,,"A person is clearly visible lying prone on the floor in a parking garage, with arms and legs extended, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0019,19,V2_ORIGINAL::IMG_004090,COMPLETED,200,4.419222,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0019.json,c6a89c229babc518e32dad89d3532025f91bd4cb80cb577eaf4820f0a4aca254,true,true,true,true,positive,,"A person is clearly visible lying prone on a paved outdoor walkway/road, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0020,20,V2_ORIGINAL::IMG_003991,COMPLETED,200,4.768714,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0020.json,7f93008aaea598219e2f3debb1ac7a28da3323c1eec760317dfaca05864fc36a,true,true,true,true,positive,,"A person is lying supine on the floor in a non-rest area (living room), with arms and legs extended, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0021,21,V2_ORIGINAL::IMG_004091,COMPLETED,200,4.638596,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0021.json,5f0e2b572d4afd1918b3445d0684cc27b1190f530847257c421aae1d578d8431,true,true,true,true,positive,,"A person is lying prone on the floor in a non-rest area, clearly in an abnormal posture.",
V3_DEV_V3-C0-448_20260901_171642_0022,22,V2_ORIGINAL::IMG_004092,COMPLETED,200,4.71386,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0022.json,f06cda6aff2425429218c2e26eed75a889ac934d14e24171f6addbfd8a5cd2d2,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a workshop environment, with arms and legs extended in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0023,23,V2_ORIGINAL::IMG_004093,COMPLETED,200,5.255523,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0023.json,b7313931fa635945f054c4c059916187b2fdcaec0feb5535ad01d66f3c35208c,true,true,true,true,positive,,"A person is lying supine on the warehouse floor in a non-rest area, with arms and legs extended, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0024,24,V2_ORIGINAL::IMG_004094,COMPLETED,200,5.328692,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0024.json,c1eafffaaeebfc4741b1b74fd6c841bf7d0778c171518cac8301a0972bbcb92e,true,true,true,true,positive,,"A person is lying prone on the carpeted floor of an office corridor, in a horizontal posture with arms extended, which is an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0025,25,V2_ORIGINAL::IMG_004095,COMPLETED,200,4.203019,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0025.json,1fff66cb910e39fcf7178fe3a843e951f29451fa3365a5543a693d20a48dadee,true,true,true,true,positive,,"A person is lying supine on the floor in a corridor, with arms and legs spread out in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0026,26,V2_ORIGINAL::IMG_004096,COMPLETED,200,4.737574,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0026.json,7da669f161e118e8f5140d4f3916c8e4286c1828293d95122be29b479788ec42,true,true,true,true,positive,,"A person is lying prone on the floor of a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0027,27,V2_ORIGINAL::IMG_004097,COMPLETED,200,4.298531,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0027.json,40ace3955576fd3cc78ebd6d5cb43bfdf38b88b3b452fe131984cb22d85ce54e,true,true,true,true,positive,,"A person is lying prone on the floor of a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0028,28,V2_ORIGINAL::IMG_004098,COMPLETED,200,4.754709,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0028.json,2b833c8e0ea0b7b2d0782fae267f05a63f2c3e4ec4f1b9ed0cb1f2dbd7382bdf,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a laboratory setting, with arms and legs extended, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0029,29,V2_ORIGINAL::IMG_004099,COMPLETED,200,4.510556,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0029.json,41c9df45ce44fa53dbe22873f4c8ac0842e1d240471d94d67586a6bd8de33220,true,true,true,true,positive,,"A person is lying prone on the floor in a parking garage, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0030,30,V2_ORIGINAL::IMG_004100,COMPLETED,200,4.682507,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0030.json,8ade8eda86b79f28a4c42761de03bbd55df61a50819379e5dfc61308ac2c17af,true,true,true,true,positive,,"A person is lying prone on a paved road surface, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0031,31,V2_ORIGINAL::IMG_003992,COMPLETED,200,4.235829,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0031.json,cb13803054a7fff877ef737a619d5891e555a7c78dc132fb3b568d746a31b7f8,true,true,true,true,positive,,"A real human is clearly visible lying supine on the floor in a workshop environment, with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0032,32,V2_ORIGINAL::IMG_004101,COMPLETED,200,5.06821,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0032.json,3e5ca26236d4c7026beb278a4866fd458ca6bdfc5d5cd1ec5c0b025aa4b4778d,true,true,true,true,positive,,"A real person is clearly visible lying horizontally on the floor in a non-rest area (office/lounge), with arms and legs extended, matching the definition of an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0033,33,V2_ORIGINAL::IMG_003993,COMPLETED,200,3.757013,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0033.json,d919fa4a6aeb747d5658a170a9320c7503f296755aa42ffa9d94303a14eb49ae,true,true,true,true,positive,,A real person is clearly visible lying supine on the warehouse floor in a non-rest area.,
V3_DEV_V3-C0-448_20260901_171642_0034,34,V2_ORIGINAL::IMG_003994,COMPLETED,200,4.510398,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0034.json,7ad6b5f1fcf9ee7562594427c808fc306ce8189bc9129e4f4cf5dc7aea08ae30,true,true,true,true,positive,,"A real person is clearly visible lying prone on a carpeted office corridor, with arms and legs spread out in a non-resting posture.",
V3_DEV_V3-C0-448_20260901_171642_0035,35,V2_ORIGINAL::IMG_003995,COMPLETED,200,3.669097,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0035.json,ea0f627d44a45136fd21292a0d7552ab5700f32301201cff4684191afcc62525,true,true,true,true,positive,,A real person is clearly visible lying supine on a corridor floor in a non-rest area.,
V3_DEV_V3-C0-448_20260901_171642_0036,36,V2_ORIGINAL::IMG_003996,COMPLETED,200,4.574925,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0036.json,79cc324ce54ca6d4c75c4fd25fb2c8d241d542c4dfbe8878eaf19cc335609430,true,true,true,true,positive,,"A real person is clearly visible lying supine on a corridor floor in a non-rest area, with arms and legs spread in an abnormal posture.",
V3_DEV_V3-C0-448_20260901_171642_0037,37,V2_ORIGINAL::IMG_003997,COMPLETED,200,4.124916,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0037.json,8aba74843c0bb6e8f08f7dcfa416fb52507ab3029bef918f51a5c9591e8fc547,true,true,true,true,positive,,A person is lying prone on a tiled corridor floor in a non-rest area.,
V3_DEV_V3-C0-448_20260901_171642_0038,38,V2_ORIGINAL::IMG_003998,COMPLETED,200,5.150046,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0038.json,cfc5656c9587d15aaa8b77cee0a273185ea6289e6111c1d182dda68476bf7d86,true,true,true,true,positive,,"A person is lying supine on the floor in a workshop/industrial setting, with arms and legs extended, clearly in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0039,39,V2_ORIGINAL::IMG_003999,COMPLETED,200,4.440339,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0039.json,21825155b24ebd7854ff02ac184d00f2524229e99de74813ca08218dd9f81076,true,true,true,true,positive,,"A real person is clearly visible lying supine on the ground in a parking garage, with arms and legs spread out in an abnormal posture.",
V3_DEV_V3-C0-448_20260901_171642_0040,40,V2_ORIGINAL::IMG_004000,COMPLETED,200,4.566986,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0040.json,9fa92a4699f780107876074fd6bcce97fc31adc8ce337cd465de244e960bc2cb,true,true,true,true,positive,,"A person is lying prone on a paved road, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0041,41,V2_ORIGINAL::IMG_003882,COMPLETED,200,4.021248,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0041.json,8a9f447e198d736bdd3b84d224af5222fcf6159a38161a921e829135f7351800,true,true,true,true,negative,,"two people are standing upright in a workshop environment, engaged in conversation; no abnormal near-ground posture is visible.",
V3_DEV_V3-C0-448_20260901_171642_0042,42,V2_ORIGINAL::IMG_003883,COMPLETED,200,2.986296,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0042.json,35e3c994bdae15238a13ed84f4a941e7cf1b669b23a4b381e82b38c8c38aee59,true,true,true,true,negative,,two people are standing upright in a warehouse aisle,
V3_DEV_V3-C0-448_20260901_171642_0043,43,V2_ORIGINAL::IMG_003884,COMPLETED,200,3.005993,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0043.json,b5fedccbb942a01208b419a1ca4e55f50b3abd0f8520a0ac514e36704060d2b9,true,true,true,true,negative,,all visible people are standing or walking normally,
V3_DEV_V3-C0-448_20260901_171642_0044,44,V2_ORIGINAL::IMG_003885,COMPLETED,200,5.158856,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0044.json,681faa97433b38fb5354be5fd42c6dd840cdb80363f2e63a57e473fd44a4e596,true,true,true,true,negative,,"All visible individuals are standing upright in a normal posture within a hospital corridor; no one is in a prone, supine, side-lying, crawling, or other abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0045,45,V2_ORIGINAL::IMG_003886,COMPLETED,200,2.951821,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0045.json,56ce7aee1611a7ea4529c8d535683f68234d1ebcfa54d3d5cc0fcaaee8fef7d5,true,true,true,true,negative,,two people are standing and walking normally in a corridor,
V3_DEV_V3-C0-448_20260901_171642_0046,46,V2_ORIGINAL::IMG_003887,COMPLETED,200,3.007565,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0046.json,7712985bfe2a25d6b5ec1ea1f31541389086771e58e908b52f12618c0f101035,true,true,true,true,negative,,two people are standing and walking normally in a corridor,
V3_DEV_V3-C0-448_20260901_171642_0047,47,V2_ORIGINAL::IMG_003888,COMPLETED,200,3.084338,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0047.json,7ed4a12f414b9e33dfb39e8eaa81d5087a9fef1632c432b42e32e183016ccca9,true,true,true,true,negative,,two people are standing and walking normally in a laboratory corridor,
V3_DEV_V3-C0-448_20260901_171642_0048,48,V2_ORIGINAL::IMG_003889,COMPLETED,200,4.771768,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0048.json,9649c89f05533e4785cbcd346eac5e77d3cc664094ffd8272f71213e10fcf64c,true,true,true,true,negative,,"All visible individuals are standing upright or walking normally; no one is in a prone, supine, side-lying, crawling, or ground-supported posture.",
V3_DEV_V3-C0-448_20260901_171642_0049,49,V2_ORIGINAL::IMG_003890,COMPLETED,200,3.257817,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0049.json,97876afcc3cdb8928741bdedf79bc256257b1f35fbd89a12be4be9b48ab19c59,true,true,true,true,negative,,two people are standing upright and conversing on a paved path,
V3_DEV_V3-C0-448_20260901_171642_0050,50,V2_ORIGINAL::IMG_004001,COMPLETED,200,5.46935,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0050.json,fe60d8514398cbe6f396c9891f4542359c9c576cfc818a6cdc24daad65d8bbc8,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a non-rest area (office/warehouse setting), with arms and legs extended in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0051,51,V2_ORIGINAL::IMG_003891,COMPLETED,200,2.97227,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0051.json,affd2fed5198134833363085ece7d78d5eff465c5f367be87048dc3498acf97d,true,true,true,true,negative,,two people are standing upright in an office setting,
V3_DEV_V3-C0-448_20260901_171642_0052,52,V2_ORIGINAL::IMG_003892,COMPLETED,200,2.877484,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0052.json,4a37e0a484a397f525c148daf3412f2e0c82cb4cafa531f7266d29e5a69ffb66,true,true,true,true,negative,,person is walking upright on a factory floor,
V3_DEV_V3-C0-448_20260901_171642_0053,53,V2_ORIGINAL::IMG_003893,COMPLETED,200,3.157584,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0053.json,73a841ed42ebf2d7673a1ae738b06b1016f2f054ae96169ced6ff4e36a300737,true,true,true,true,negative,,two people are standing and walking normally in a warehouse corridor,
V3_DEV_V3-C0-448_20260901_171642_0054,54,V2_ORIGINAL::IMG_003894,COMPLETED,200,2.871009,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0054.json,ffc42d3c6a167b43f1985d0e731c26ce8bfb50492c5a9bc305c3f03f04a28f28,true,true,true,true,negative,,two people are walking upright in a corridor,
V3_DEV_V3-C0-448_20260901_171642_0055,55,V2_ORIGINAL::IMG_003895,COMPLETED,200,3.098479,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0055.json,43e61b461025bdb60063f0798c99858b442092d8edb70be9ab207b195f4be576,true,true,true,true,negative,,two people are standing and walking normally in a hospital corridor,
V3_DEV_V3-C0-448_20260901_171642_0056,56,V2_ORIGINAL::IMG_003896,COMPLETED,200,3.029329,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0056.json,20e519b8d700949fe495f499a753ed0e74dc5389f28306bbd0d41cf1012d7599,true,true,true,true,negative,,two people are standing and walking normally in a corridor,
V3_DEV_V3-C0-448_20260901_171642_0057,57,V2_ORIGINAL::IMG_003897,COMPLETED,200,2.992695,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0057.json,4a0a1fdb1b86e2ca459ee22f18c878e6ec4ece648a84e9966f37c2a4dc44bb77,true,true,true,true,negative,,two people are walking upright in a corridor,
