request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0012,12,V2_ORIGINAL::IMG_004083,COMPLETED,200,8.736085470000035,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0012.json,3961486e9e4ed0669e0d32f1b64d325b8ee73a3e58dd6d8b44d68ab0879ce583,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their back (supine) with arms and legs extended, supported by the floor. This posture is not floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0013,13,V2_ORIGINAL::IMG_004084,COMPLETED,200,8.923632527000336,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0013.json,4c3f10530cae62ee5897c91316571bbc94213b350481fc92c27fd5b137fc7343,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0014,14,V2_ORIGINAL::IMG_004085,COMPLETED,200,7.467910522000238,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0014.json,d91015feef0dd3212998fb1e7945ab40c28b4242a00f344c9e8f9c5776687a22,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with the torso and legs fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0015,15,V2_ORIGINAL::IMG_004086,COMPLETED,200,7.00124970700017,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0015.json,4f5d1abc6899f985db116a35446bc0d85bd1352e942fd0e33bb34af96ce14dec,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0016,16,V2_ORIGINAL::IMG_004087,COMPLETED,200,9.466192998000224,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0016.json,c766497d880f4cd0c340194abfa9aa1d24d726975a487ade9169e218c7ba1a43,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended and arms by the side, fully supported by the ground. This posture does not match floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0017,17,V2_ORIGINAL::IMG_004088,COMPLETED,200,8.13286791399969,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0017.json,3c20b1f0b914709d5848d2f827c5c0fd2251b01c0da1b0f7ac35d1f00e6be944,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms extended, supported entirely by the floor, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0018,18,V2_ORIGINAL::IMG_004089,COMPLETED,200,6.476809576000051,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0018.json,1d6d9759c52b07471aecc51a9223baded6c33049417996b654580cf262989ec4,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended, supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0019,19,V2_ORIGINAL::IMG_004090,COMPLETED,200,7.344955923999805,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0019.json,308d4127f7921b406c7818360ac60256dec74ba5115dc60dddfb7bb75a5b3a56,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with legs extended, supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0020,20,V2_ORIGINAL::IMG_003991,COMPLETED,200,6.642338501000268,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0020.json,adf30b614c4680f50ea067072c853f77a3c3dbb6452e790b6ff9331118d2f238,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0021,21,V2_ORIGINAL::IMG_004091,COMPLETED,200,8.164829998000641,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0021.json,18414e0b6ff0a28f82854d8cc9e99f5b105803153d2d5fabd5559d5b2822595f,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, consistent with a supine or prone posture, which is not floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0022,22,V2_ORIGINAL::IMG_004092,COMPLETED,200,7.7491528909995395,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0022.json,ae378d4d9cdee1366228d64a6bd83d380effc1021ffa461a2f8067c9197fd3fe,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0023,23,V2_ORIGINAL::IMG_004093,COMPLETED,200,8.124510729999201,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0023.json,c80ca00f9378dacf7e1e62051f5a71432533bb1a36b6271628f4c64a24703070,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0024,24,V2_ORIGINAL::IMG_004094,COMPLETED,200,8.666460506000476,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0024.json,b08662ee1279c746aad863ab89223b1e6386b44771bf69b49e97e83f6e744bb3,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category like floor_sitting or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0025,25,V2_ORIGINAL::IMG_004095,COMPLETED,200,8.170268355999724,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0025.json,7475ab79d059afa33f802277b7f482cbd9dae4d7e42507a00be63f0cff56c6b9,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, supported by the ground, which matches the alert posture definition for supine/lying.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0026,26,V2_ORIGINAL::IMG_004096,COMPLETED,200,7.1438868909999655,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0026.json,324c7a024d34d65bf8827bd09138f2f55e65fb9fe1240e23c30759d75023edc3,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, consistent with a supine or prone posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0027,27,V2_ORIGINAL::IMG_004097,COMPLETED,200,7.089588964000541,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0027.json,a7a58fc470b2ff700d340ea78ffcfe9466671bc73ad5be253d1a0facac3f15ce,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended and arms outstretched, supported entirely by the floor, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0028,28,V2_ORIGINAL::IMG_004098,COMPLETED,200,8.733160359000067,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0028.json,5866fbf12cceb8495d21d10f1b8bbdf48fe3eacbe51a02ae1ccbb548b7df7c04,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs fully supported by the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0029,29,V2_ORIGINAL::IMG_004099,COMPLETED,200,8.464595819999886,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0029.json,2fc7a87e193be03792e657f9e13132d6a1b1ab187cbd52524983b27895e49662,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground (supine/prone) with legs extended, which is not a seated, kneeling, or maintenance posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0030,30,V2_ORIGINAL::IMG_004100,COMPLETED,200,7.003692070999932,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0030.json,aaa73fdf8168c3eac277c46ad58af0d4e31f13e2fa922d3f3b61915e94ea3eb2,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms and legs extended, supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0031,31,V2_ORIGINAL::IMG_003992,COMPLETED,200,8.314387435999379,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0031.json,fb43e7efec4b7bd51d5fbcbe10ee472d4a14ebe1ae9d51e3017b5a7eb981fc4b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone), supported by the ground, with no visible tools, toolbox, or maintenance activity.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0032,32,V2_ORIGINAL::IMG_004101,COMPLETED,200,7.653094323000005,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0032.json,effdc838d4688bcdd5b0809717d28919ae0b759a2a9844f30e7254268b6dfcf7,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported entirely by the floor, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0033,33,V2_ORIGINAL::IMG_003993,COMPLETED,200,7.9994444009998915,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0033.json,4c6bf2354a736adb8989c59adf739d16b27dcd2e6e8248e78feb9413d22aa075,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone), supported by the ground, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0034,34,V2_ORIGINAL::IMG_003994,COMPLETED,200,7.491840874000445,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0034.json,6e349c888e5c10fe4f58e09c6d0f3ab963d252993b1ca03d6d5c6f02a9e441ef,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0035,35,V2_ORIGINAL::IMG_003995,COMPLETED,200,7.291368676999809,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0035.json,7ca723247316fc873a43a4ee423583b210ebce09316c97edd263d36d4e2bcf64,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported by the floor, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0036,36,V2_ORIGINAL::IMG_003996,COMPLETED,200,6.946834233000118,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0036.json,c24daf40dbf34c91987321217466b6d812c0d80a0df0379b914d471392f514cd,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with the torso and legs fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0037,37,V2_ORIGINAL::IMG_003997,COMPLETED,200,7.982951590999619,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0037.json,2c4406dec75082de658946fc2b08d9ffb56d8790205058516607b1828180655e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0038,38,V2_ORIGINAL::IMG_003998,COMPLETED,200,6.747055456999988,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0038.json,7469275b6d2aaf582c4af1693546a91e2799c7b406b830b76299a4c0d21c43c9,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with the torso and legs broadly supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0039,39,V2_ORIGINAL::IMG_003999,COMPLETED,200,7.47443875800036,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0039.json,295fcc1f4cfcf2764c697fe0b58a48756071057e6d40e00b93b22846a68f0ce1,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0040,40,V2_ORIGINAL::IMG_004000,COMPLETED,200,8.33742304200041,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0040.json,ae463b3e4cba21bb3df9359cf822d3f0b1a01a7ac3e481cdcdbca871e1cfa3a6,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the ground with the torso and legs fully supported by the pavement, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0041,41,V2_ORIGINAL::IMG_004001,COMPLETED,200,8.002436511999804,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0041.json,19b02d5484c4e77683b81d2c242cb663db7c18f9667da7a0c9f02dcb587d9cac,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone), supported by the ground, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0042,42,V2_ORIGINAL::IMG_004002,COMPLETED,200,8.104691093999463,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0042.json,9121047d8051f52a79c7aea53360bb4bc4462247a84d7dc077d7201766305c6a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone) with arms extended, supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0043,43,V2_ORIGINAL::IMG_004003,COMPLETED,200,8.75145722400066,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0043.json,845be38fc86d79aa1a283fe561d89df4807dfc8a0ba53ca4c99189a14dcc92a5,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with their entire torso and legs supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0044,44,V2_ORIGINAL::IMG_004004,COMPLETED,200,8.016332678999788,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0044.json,312d73889d1d926cd516445d106881ebf15dc2ce1d50f24473cf16c397accf0e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with the torso and legs fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0045,45,V2_ORIGINAL::IMG_004005,COMPLETED,200,7.493498918000114,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0045.json,d09c02625c19d85d0b6343cfac4b286f3b3a7f86bdb67378584c5c774f9e4df2,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended and arms by the sides, supported entirely by the floor, which is an alert posture for this business definition.",
