prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,gr1_error_message_safe,gr1_error_http_codes,eligible_for_gr2
PF_P4D_HN_CRAWL_G008_V02,PF_P4D_HN_CRAWL_G008,V02,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,dc98cbfdf80055e5e70281b97a1966553bf80f3c4de7d1ce0cf905632dc436f6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G008_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G008_V03,PF_P4D_HN_CRAWL_G008,V03,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,70ea202bbc3e6e58c66831b9b045ebc2b38b47e87352ba579805811dbd72a415,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G008_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G008_V04,PF_P4D_HN_CRAWL_G008,V04,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,5123c46213b0f50714889a026b5a0b2eea8e39ec998210b5d818d0fa46683065,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G008_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_CRAWL_G008_V05,PF_P4D_HN_CRAWL_G008,V05,hard_negative,negative,crawling_quadruped_support,NEW_SCREEN,74d41f5325cc79e2a8ba7ebd6bc617769fefc543c3ba7ec9e1cdf3a4a71167b0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G008_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,V01,hard_negative,negative,ground_maintenance,NEW_DESIGN,91adbfc1fbf881770550f71f4fc4c1e85068fb12146726ccfcda464c648195e9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,V02,hard_negative,negative,ground_maintenance,NEW_DESIGN,8962ddfc06082f6910cd970cd592b20d3f0447d5329a238f4663c7ddfe0b4481,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,V03,hard_negative,negative,ground_maintenance,NEW_DESIGN,bc3a4312924474ecd6968f415b1863e2327d1748bafa51b377df80dbffc3b158,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,V04,hard_negative,negative,ground_maintenance,NEW_DESIGN,cfbb6676ab526dd38ef91d572bb85f82b9a17292e8fa19a12749fe914c6dab55,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,V05,hard_negative,negative,ground_maintenance,NEW_DESIGN,5b16499394514f87d56cdd1de17391ea48f1716cb2f1941d4730e51d60977ef4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G002_V01,PF_P4D_HN_MAINT_G002,V01,hard_negative,negative,ground_maintenance,NEW_DESIGN,fda9654ed4a695a3b3d23a9ad023cb098f4ef9e653637069b3e039c24fd44d2a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G002_V02,PF_P4D_HN_MAINT_G002,V02,hard_negative,negative,ground_maintenance,NEW_DESIGN,0c2f7ba91cfc9348ab6dd47ddb4092815bba9ca820d09b57ce03bb6ce69d8588,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G002_V03,PF_P4D_HN_MAINT_G002,V03,hard_negative,negative,ground_maintenance,NEW_DESIGN,b3fea8be48fc6389aa5415abce9b8a4b13cf9860a3f1a0f2a90e96d2e502a50f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G002_V04,PF_P4D_HN_MAINT_G002,V04,hard_negative,negative,ground_maintenance,NEW_DESIGN,22b2cff421b19f6e2f6c10fbada4dea5e1b6979e5b289ce47326fb47895b2087,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G002_V05,PF_P4D_HN_MAINT_G002,V05,hard_negative,negative,ground_maintenance,NEW_DESIGN,7e94ca0930077334e5977e00b82dcd457cf58553bff426d74e8e55d130afa438,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G003_V01,PF_P4D_HN_MAINT_G003,V01,hard_negative,negative,ground_maintenance,NEW_DESIGN,e69353de5b53f2b10edea2f5bef5486c469077d986c90ee9ff04ca67d3a6660d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G003_V02,PF_P4D_HN_MAINT_G003,V02,hard_negative,negative,ground_maintenance,NEW_DESIGN,a2c63230cdc3dbcdc2c408a13cf9cde00a5e0952c94d6bcb9c89966efc9c9480,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_429,1,FAILED,429,http_error,HTTP 429,429,true
PF_P4D_HN_MAINT_G003_V03,PF_P4D_HN_MAINT_G003,V03,hard_negative,negative,ground_maintenance,NEW_DESIGN,626870e7b640d3f03ca3fec38faa7531f807e6acba76033588e3e5ba53b76c5b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_401,1,FAILED,401,http_error,HTTP 401,401,true
PF_P4D_HN_MAINT_G003_V04,PF_P4D_HN_MAINT_G003,V04,hard_negative,negative,ground_maintenance,NEW_DESIGN,dae01d615e7c3b2b89607eb23b1fff49a42708aa62a3af28897d2eb76bd92048,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,FAILED_401,1,FAILED,401,http_error,HTTP 401,401,true
PF_P4D_HN_MAINT_G003_V05,PF_P4D_HN_MAINT_G003,V05,hard_negative,negative,ground_maintenance,NEW_DESIGN,bc53e9d46e03f6955c20294718a1e9b16ccb531df440ac9424ccb8f1a6998b9b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G004_V01,PF_P4D_HN_MAINT_G004,V01,hard_negative,negative,ground_maintenance,NEW_DESIGN,d7a9923d9ba2676708f17886680384b5161126b0feb93bf9b05b7070bd552243,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G004_V02,PF_P4D_HN_MAINT_G004,V02,hard_negative,negative,ground_maintenance,NEW_DESIGN,e9904c5e01583308f04dbc0dc856046b6968439982a3f70e9360a1b5c3a79987,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G004_V03,PF_P4D_HN_MAINT_G004,V03,hard_negative,negative,ground_maintenance,NEW_DESIGN,eea75a39bf6546302ed7db88050ad68b9045dd8597992bdcee75cb3fe1a8d929,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G004_V04,PF_P4D_HN_MAINT_G004,V04,hard_negative,negative,ground_maintenance,NEW_DESIGN,3ea0c75102d36b2fabfb214f0a98a18ba6577ada96a5dd340cb6434f9a93e544,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G004_V05,PF_P4D_HN_MAINT_G004,V05,hard_negative,negative,ground_maintenance,NEW_DESIGN,0fa29609718b1dbfda46a3bba91d33701ed6e5c174b8010446b5eb66be943ef4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G005_V01,PF_P4D_HN_MAINT_G005,V01,hard_negative,negative,ground_maintenance,NEW_DESIGN,5864830d8cbfacc1846d82845d62d811685a0c47cc2268635b17a2170446088e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G005_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G005_V02,PF_P4D_HN_MAINT_G005,V02,hard_negative,negative,ground_maintenance,NEW_DESIGN,99cc029c1bff2a0997ce650addcde5843a164343e6550cdeb9a9f1b674fd32f1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G005_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G005_V03,PF_P4D_HN_MAINT_G005,V03,hard_negative,negative,ground_maintenance,NEW_DESIGN,10e99f36563edd5c75f5ac90dd04af905be1dbecb2294d2b91cd350998ca31d6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G005_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G005_V04,PF_P4D_HN_MAINT_G005,V04,hard_negative,negative,ground_maintenance,NEW_DESIGN,d4b23cd5f1f54f1cde4ac2e0c15e9b7e4c0a78e91e33f06b82c1c71d3581cda5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G005_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G005_V05,PF_P4D_HN_MAINT_G005,V05,hard_negative,negative,ground_maintenance,NEW_DESIGN,11e6772e5d7ab8f3cf994130bff7605219e6dc4fc7ed031b019e966a6bd4bd4a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G005_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G006_V01,PF_P4D_HN_MAINT_G006,V01,hard_negative,negative,ground_maintenance,NEW_SCREEN,ef9fdb69acc4b16cdfd8d7e79a35eee5917e8f1fe87d81685f7f2eafde33c78d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G006_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G006_V02,PF_P4D_HN_MAINT_G006,V02,hard_negative,negative,ground_maintenance,NEW_SCREEN,59327699ee28bc1c884bce2d23513ba57fdb40eab6d3b0db3d18b9bd91285230,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G006_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G006_V03,PF_P4D_HN_MAINT_G006,V03,hard_negative,negative,ground_maintenance,NEW_SCREEN,acacfabee4774bbfdc6b45bfa2d9effe4b347f5f01c248c705fbd1a81561daa0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G006_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G006_V04,PF_P4D_HN_MAINT_G006,V04,hard_negative,negative,ground_maintenance,NEW_SCREEN,7fe90d645c34508b937218f697dcef232c5d3931555d5ecf93f87c851e8f6e0d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G006_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G006_V05,PF_P4D_HN_MAINT_G006,V05,hard_negative,negative,ground_maintenance,NEW_SCREEN,dd23c65aa2259ac655e216c1faf9283ea7818f57ef65e96fbc210fc10cd56393,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G006_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G007_V01,PF_P4D_HN_MAINT_G007,V01,hard_negative,negative,ground_maintenance,NEW_SCREEN,949e2a5111367b855a1588dd893f50339acf25af31297ecbe4e652342dbe07b7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G007_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G007_V02,PF_P4D_HN_MAINT_G007,V02,hard_negative,negative,ground_maintenance,NEW_SCREEN,0547973f8732e7571dbb278712f83c916c9b689c363543f7842ebd94b3f0554a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G007_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G007_V03,PF_P4D_HN_MAINT_G007,V03,hard_negative,negative,ground_maintenance,NEW_SCREEN,0129696367475eab336cd807398c55f6e9049ea70c1dbc3fe88f00a8e1fcea50,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G007_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_HN_MAINT_G007_V04,PF_P4D_HN_MAINT_G007,V04,hard_negative,negative,ground_maintenance,NEW_SCREEN,0d0d7f365085ac92d3acec2ee0e68b19c0465890ee253803308b172bfc3be025,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G007_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
