prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,provider,model,generation_backend,generation_revision,raw_output_path,raw_sha256,final_output_path,final_sha256,native_width,native_height,final_width,final_height,eligible_for_gr2
PF_P4D_HN_SIT_G003_V01,PF_P4D_HN_SIT_G003,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,cd5f06b9d914bfaf65b39d00a6e89f9c26c154fba6ea2bf4304f8308a98fca87,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V01.png,49738c185c388dac2988a206b0b25b78b8850c039404a99838706018a07a0296,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V01.png,7e37e90c5942a84df58f85697231e2b6ea7967d14630e051db4a43282cfda703,1672,941,1920,1080,false
PF_P4D_HN_SIT_G003_V02,PF_P4D_HN_SIT_G003,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,e007e022535ddda747ea46a0737dcd9fad53b20a0b4e0a13d833d07571193db0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V02.png,ba5ca800be823d2792753a62c8d8cf2215e8bbb5d27bc252eb2f0dffc4b88573,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V02.png,ef5ed515c719dc401a3c324213810819ef54ce6a0c649dd11ca2d090d25bbba0,1672,941,1920,1080,false
PF_P4D_HN_SIT_G003_V03,PF_P4D_HN_SIT_G003,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,adac94a9716abcf12e45f452d0fd74e38f05b30c9a0498e835de033f663a983f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V03.png,9f09140d47f0e1861cec2b2b38e71b4dbdaa732be2827fb161ce030e0a2ed155,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V03.png,07a90f6fbcfdde4af03d36942ee1608f2871ca585dc9bfe19fbaf5e0a3919f2c,1672,941,1920,1080,false
PF_P4D_HN_SIT_G003_V04,PF_P4D_HN_SIT_G003,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,ac6c84c00b43f11805559fe36ae37ddb6c0a2442a7bbe7b29655306856430a94,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V04.png,48326f70e6fa2295a8a980250cfd8b9faf157306cc693f5e629eab8fa5b7dcc6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V04.png,e1f4dcd5f69099d0c3fdef348976ce992d805b857fde423f1da119fe2a2617ff,1672,941,1920,1080,false
PF_P4D_HN_SIT_G003_V05,PF_P4D_HN_SIT_G003,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,e3713bde3bd9de2edc811137d47e26178cefb840d9bfdd6a48bb1879e966c718,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V05.png,ba2c9103374245812ae78beef7f4bb2c8fbcb4e7f48296fb9f33f777bf31e54e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G003_V05.png,02c1d90dc36f54aa32ba8df694dd33d57b65848d29c304016a36bc8beac383c8,1672,941,1920,1080,false
PF_P4D_HN_SIT_G004_V01,PF_P4D_HN_SIT_G004,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,b679b5073038eec3341843397175850480240eed20cb9c705b36a06a2e1a2485,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V01.png,ff0d744bab5598d5a261812142138b5a38adc5735bc6e80cdc3fb4f5ea7d83c8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V01.png,58cd8f098e94165faf4cebc87dd071088b0953214fec0eccbc2f25c4494504c9,1672,941,1920,1080,false
PF_P4D_HN_SIT_G004_V02,PF_P4D_HN_SIT_G004,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,4517579bd4a99a33eb794f019ea69b9ffe8d5cf0864148f890fe7ace47c4ed61,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V02.png,ddc68497fec05dc83712978262751255dd9dece9b594b305f3d5892f9aa93bba,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V02.png,4db7d6311003345c82abb5792a9988e21ba2de2cde33394c7b3c89c98eaa4afb,1672,941,1920,1080,false
PF_P4D_HN_SIT_G004_V03,PF_P4D_HN_SIT_G004,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,a75917ee0b99d79614495110c80eda9f42c0b1f2781039beadb627a259d372ea,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V03.png,9a3aba0037227f9edbe68b1a1d39e0534f0b417bac01975056fa1eb56856cc54,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V03.png,492e45c036a0564f6817521218a401a1adf6a1b5a58ba37349fcf33e3f6cfe89,1672,941,1920,1080,false
PF_P4D_HN_SIT_G004_V04,PF_P4D_HN_SIT_G004,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,c96c21cd2e2302e2a769fa3265c28919918334b67ab6fb268b30edabc0ece664,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V04.png,64d17d32b0d52a8469b6232e2ae29e52ba77a5e95fe3fc86ee01fdb0e2056e2f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V04.png,612ea32679b011d6d762e94df47125c0840453542de6d77fb97d803c770d4cb6,1672,941,1920,1080,false
PF_P4D_HN_SIT_G004_V05,PF_P4D_HN_SIT_G004,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,cf0c65aabb6f380434966f03cdf87d1118130b7ffd039bf0721c7bd753a9ea47,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V05.png,49135135159d868f6624764cc1cdc32bfc311b649e43223e740c940cd7e4da06,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G004_V05.png,105bfbf36e9ac0df1bb9a42b6abd2d90d9f41bfa6a67417f3ad149790553fa6d,1672,941,1920,1080,false
PF_P4D_HN_SIT_G005_V01,PF_P4D_HN_SIT_G005,V01,hard_negative,negative,floor_sitting,NEW_DESIGN,4dea6b9e3b52568663958fbe54ffcf5eec9ace5d0cc7b94860298ea1850301c7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V01.png,db66a4a92f03a533e0888e778026856db9ab289045bcead2bbce78f179d7ca93,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V01.png,7e983090abd50b915bdf3ad5cabf1c122744c4fc5d055cbef877634386f14f15,1672,941,1920,1080,false
PF_P4D_HN_SIT_G005_V02,PF_P4D_HN_SIT_G005,V02,hard_negative,negative,floor_sitting,NEW_DESIGN,30e4de8335a7d375e40993efdd934ec8cfa30ff1f9da7dcfad72d612b43e2740,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V02.png,6cb158f95ad9501fc8828f2080ced1b6412cbf3a62aee55bf4e9de73d714cc58,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V02.png,4ca6b3e3987835b2052bdab5ef5a0031fbc0ded9ff5ff1358e98d0070560443f,1672,941,1920,1080,false
PF_P4D_HN_SIT_G005_V03,PF_P4D_HN_SIT_G005,V03,hard_negative,negative,floor_sitting,NEW_DESIGN,c40c9c57557f9e6d7c69b4457ff1c7c169c0992c0a2dc157db9f74c485f861ee,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V03.png,85c5a0faf40bb6aa720d5071bc2644ce34d1bb4027cd450604b4f88ca4fc2fe6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V03.png,e1b0dd31b3eded025d91fca87ff693664c946d572e75d03e7757e5b44d5d6a82,1672,941,1920,1080,false
PF_P4D_HN_SIT_G005_V04,PF_P4D_HN_SIT_G005,V04,hard_negative,negative,floor_sitting,NEW_DESIGN,9385f0dbdc320f7d4a886376831ef1efd2b81d07194abb23515b9d6da1ecef5e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V04.png,69e8a725435163a782bddf6cb3c26050b53639fe95278fc0d44f404b4e457d5a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V04.png,77b95d6dd79b72763d1bb26a4f8a7d5a63fb06c474773abd0663377ae1ff7eb8,1672,941,1920,1080,false
PF_P4D_HN_SIT_G005_V05,PF_P4D_HN_SIT_G005,V05,hard_negative,negative,floor_sitting,NEW_DESIGN,e77414412a44db6751431c78ef42c4525106381dac6e40e3c07f902125878aa7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V05.png,a5d06f3c632b7c9721bd43f466b0d2fb76c9099285006b890797e3f7b75d775f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G005_V05.png,43887929066788158a1bd672183fc9110bde146dc20bfa195da2e3244308bd41,1672,941,1920,1080,false
