operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0011,V2_ORIGINAL::IMG_004082,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0011,200,2.2451456709968625,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0012,V2_ORIGINAL::IMG_004083,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0012,200,2.3133484790014336,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on warehouse floor with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0013,V2_ORIGINAL::IMG_004084,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0013,200,2.3141629109886708,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the carpeted floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0014,V2_ORIGINAL::IMG_004085,small_target_ground_lying,ground_lying,positive,positive,False,1,DEV_REV15_0014,200,2.139238863994251,True,,yes,yes,prone,horizontal,broad,yes,floor,no,clear,Person lying flat on floor in hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0015,V2_ORIGINAL::IMG_004086,small_target_ground_lying,ground_lying,positive,positive,False,1,DEV_REV15_0015,200,2.1444163249980193,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,single individual lying flat on back on floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0016,V2_ORIGINAL::IMG_004087,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0016,200,2.268964128990774,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor in a hallway.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0017,V2_ORIGINAL::IMG_004088,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0017,200,2.4180014580051647,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person in white coat lying flat on back on laboratory floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0018,V2_ORIGINAL::IMG_004089,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0018,200,2.2202074519882444,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on concrete floor in parking garage,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0019,V2_ORIGINAL::IMG_004090,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0019,200,2.4003276769944932,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on paved ground with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0020,V2_ORIGINAL::IMG_003991,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0020,200,2.394829402997857,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on the concrete floor with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0021,V2_ORIGINAL::IMG_004091,small_target_ground_lying,ground_lying,positive,positive,False,1,DEV_REV15_0021,200,2.290850839999621,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on floor with torso horizontal and broad surface contact,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0022,V2_ORIGINAL::IMG_004092,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0022,200,2.290184946003137,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0023,V2_ORIGINAL::IMG_004093,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0023,200,2.259338432995719,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0024,V2_ORIGINAL::IMG_004094,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0024,200,2.3407344019942684,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the carpeted floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0025,V2_ORIGINAL::IMG_004095,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0025,200,2.4287453510041814,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person in green vest is lying flat on back on the floor with arms and legs spread out.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0026,V2_ORIGINAL::IMG_004096,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0026,200,2.353305652999552,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0027,V2_ORIGINAL::IMG_004097,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0027,200,2.4240464710019296,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0028,V2_ORIGINAL::IMG_004098,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0028,200,2.4402232129941694,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0029,V2_ORIGINAL::IMG_004099,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0029,200,2.251397244996042,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on concrete floor in parking garage,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0030,V2_ORIGINAL::IMG_004100,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0030,200,2.2747264219942736,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on the paved road surface.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0031,V2_ORIGINAL::IMG_003992,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0031,200,2.3330949299997883,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A single individual is lying flat on their back on the warehouse floor.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0032,V2_ORIGINAL::IMG_004101,small_target_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0032,200,2.396149532010895,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on floor with arms and legs extended,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0033,V2_ORIGINAL::IMG_003993,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0033,200,2.3842606370017165,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0034,V2_ORIGINAL::IMG_003994,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0034,200,2.389798044008785,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on office carpet,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0035,V2_ORIGINAL::IMG_003995,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0035,200,2.4155441949988017,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0036,V2_ORIGINAL::IMG_003996,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0036,200,2.4065927179908613,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0037,V2_ORIGINAL::IMG_003997,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0037,200,2.3747753859934164,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on tiled floor in hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0038,V2_ORIGINAL::IMG_003998,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0038,200,2.425395928992657,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0039,V2_ORIGINAL::IMG_003999,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0039,200,2.5282338860124582,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on concrete floor with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0040,V2_ORIGINAL::IMG_004000,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0040,200,2.382300823010155,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on concrete pavement.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0041,V2_ORIGINAL::IMG_003882,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0041,200,2.5940772629983258,True,,no,yes,standing,upright,none,yes,floor,no,clear,Two individuals are standing upright in a factory aisle; the crop shows one person standing in profile.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_DEV_0042,V2_ORIGINAL::IMG_003883,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0042,200,2.7436649259907426,True,,no,yes,standing,upright,none,yes,floor,no,clear,Two people are standing upright in a warehouse aisle. The person in the foreground is fully visible and standing. No one is lying on the ground.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_DEV_0043,V2_ORIGINAL::IMG_003884,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0043,200,2.5995259400078794,True,,no,yes,walking,upright,none,yes,floor,no,clear,"The main person in the crop is walking upright on the floor, with no evidence of ground-lying.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0044,V2_ORIGINAL::IMG_003885,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0044,200,2.56458754799678,True,,no,yes,standing,upright,none,yes,floor,no,clear,Person is standing upright on the floor in a hospital corridor.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_DEV_0045,V2_ORIGINAL::IMG_003886,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0045,200,2.733017039994593,True,,no,yes,walking,upright,none,yes,floor,no,clear,Two people are visible in the hallway. The person in the detector crop is walking away from the camera with an upright torso and feet on the floor. No one is lying on the ground.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0046,V2_ORIGINAL::IMG_003887,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0046,200,2.526371904008556,True,,no,yes,walking,upright,none,yes,floor,no,clear,Person is walking upright on the floor in the hallway.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0047,V2_ORIGINAL::IMG_003888,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0047,200,2.5074913330026902,True,,no,yes,standing,upright,none,yes,floor,yes,clear,"Person is standing upright at a lab bench, fully visible in the crop.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0048,V2_ORIGINAL::IMG_003889,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0048,200,2.4280591499991715,True,,no,yes,standing,upright,none,yes,floor,no,clear,Person is standing upright on the floor in the parking garage.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_DEV_0049,V2_ORIGINAL::IMG_003890,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0049,200,2.458622211997863,True,,no,yes,standing,upright,none,yes,floor,no,clear,"Two men are standing upright on a paved surface, facing each other.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_DEV_0050,V2_ORIGINAL::IMG_004001,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0050,200,2.4809491360065294,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0051,V2_ORIGINAL::IMG_003891,standing,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0051,200,2.697621295999852,True,,no,yes,standing,upright,none,yes,floor,no,clear,"Two people are visible in the scene. One person is standing near a table, and the other person is standing near a kitchen counter. Neither person is lying on the ground.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,False,False,False
PFV4_DEV_0052,V2_ORIGINAL::IMG_003892,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0052,200,2.271102972998051,True,,no,yes,walking,upright,none,yes,floor,no,clear,Person is walking upright on the factory floor.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0053,V2_ORIGINAL::IMG_003893,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0053,200,2.5557275239989394,True,,no,yes,walking,upright,none,yes,floor,no,clear,Two people are visible in the warehouse aisle. Both are upright and walking away from the camera. No one is lying on the ground.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0054,V2_ORIGINAL::IMG_003894,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0054,200,2.4626459799910663,True,,no,yes,walking,upright,none,yes,floor,no,clear,Two people are walking away from the camera in an office hallway; neither is lying on the ground.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0055,V2_ORIGINAL::IMG_003895,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0055,200,2.6006505230034236,True,,no,yes,walking,upright,none,yes,floor,no,clear,Two people are walking away from the camera down a hospital corridor. The foreground person is upright and walking. No one is lying on the floor.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0056,V2_ORIGINAL::IMG_003896,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0056,200,2.3370384570007445,True,,no,yes,walking,upright,none,yes,floor,no,clear,"Person is walking upright on the floor, fully supported by legs, not lying.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0057,V2_ORIGINAL::IMG_003897,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0057,200,2.3453704959974857,True,,no,yes,walking,upright,none,yes,floor,no,clear,Two people are walking away from the camera in a hallway; neither is lying on the ground.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0058,V2_ORIGINAL::IMG_003898,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0058,200,2.419235786990612,True,,no,yes,walking,upright,none,yes,floor,no,clear,Person is walking upright on the floor in a laboratory setting.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0059,V2_ORIGINAL::IMG_003899,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0059,200,2.458862408006098,True,,no,yes,walking,upright,none,yes,floor,no,clear,A person is seen from behind walking away from the camera in a parking garage.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0060,V2_ORIGINAL::IMG_003900,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0060,200,2.4659504139999626,True,,no,yes,walking,upright,none,yes,floor,no,clear,Two people are walking away from the camera on a paved path. The person in the crop is walking upright.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0061,V2_ORIGINAL::IMG_004002,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0061,200,2.3005109329969855,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the warehouse floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0062,V2_ORIGINAL::IMG_003901,walking,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0062,200,2.440708345005987,True,,no,yes,walking,upright,none,yes,floor,no,clear,"Person is walking upright on the floor, fully supported by legs, not lying or sitting.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,False,False,False
PFV4_DEV_0063,V2_ORIGINAL::IMG_003902,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0063,200,2.398651220006286,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,A single person is clearly visible sitting upright on a wooden stool in a factory environment.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0064,V2_ORIGINAL::IMG_003903,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0064,200,2.4358668780041626,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is clearly sitting on a wooden stool in a warehouse, holding a device.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0065,V2_ORIGINAL::IMG_003904,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0065,200,2.4593334770033835,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,A person is seen from behind sitting upright in a black office chair within a hallway.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0066,V2_ORIGINAL::IMG_003905,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0066,200,2.414602916993317,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,A person is clearly visible sitting upright on a wooden chair in a hospital corridor.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0067,V2_ORIGINAL::IMG_003906,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0067,200,2.6986143690010067,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"A single person is clearly visible sitting upright on a chair in a hallway, holding a device. No one is lying on the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0068,V2_ORIGINAL::IMG_003907,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0068,200,2.461580071991193,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is clearly seated on a wooden chair in a hallway, looking at a phone.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0069,V2_ORIGINAL::IMG_003908,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0069,200,2.3767677110008663,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Person is seated on a rolling stool in a laboratory setting.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0070,V2_ORIGINAL::IMG_003909,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0070,200,2.558346071993583,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated on a metal chair in a parking garage, torso upright, no ground-lying posture observed.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0071,V2_ORIGINAL::IMG_003910,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0071,200,2.26323617498565,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Person is sitting upright on a folding chair on the sidewalk.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0072,V2_ORIGINAL::IMG_004003,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0072,200,2.1960573630058207,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on warehouse floor with arms extended forward.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0073,V2_ORIGINAL::IMG_003911,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0073,200,2.560064583987696,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated upright in a wooden armchair, holding a phone, with no ground-lying posture observed.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0074,V2_ORIGINAL::IMG_003912,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0074,200,2.506413169001462,True,,no,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated in a metal chair at a workbench, working on documents.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0075,V2_ORIGINAL::IMG_003913,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0075,200,2.368741587997647,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Person is clearly seated on a metal chair in a warehouse setting.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0076,V2_ORIGINAL::IMG_003914,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0076,200,2.4787139910040423,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated in a grey chair with back visible, torso upright, head above hips, supported by chair.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0077,V2_ORIGINAL::IMG_003915,chair_sitting,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0077,200,2.68256304001261,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated in a chair, torso upright, head and shoulders clearly above hips, supported by a chair.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
