operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0212,V2_ORIGINAL::IMG_003794,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0212,200,2.4612653240037616,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank position on the floor, supporting weight on forearms and toes, not lying supine or side-lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0214,V2_ORIGINAL::IMG_003796,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0214,200,2.292433443988557,True,,no,yes,pushup_plank,horizontal,partial,no,floor,no,clear,Person is in a plank position on a mat on the floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0215,V2_ORIGINAL::IMG_003797,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0215,200,2.2977297019970138,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Person is performing a plank exercise on the floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0217,V2_ORIGINAL::IMG_003799,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0217,200,2.3027939860039623,True,,no,yes,pushup_plank,horizontal,none,yes,floor,no,clear,Person is performing a plank exercise on a mat in a parking garage.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0218,V2_ORIGINAL::IMG_003800,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0218,200,2.4042349369992735,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,A person is performing a pushup/plank exercise on a concrete floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0221,V2_ORIGINAL::IMG_003802,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0221,200,2.443374608992599,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso vertical, reaching into machinery.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0222,V2_ORIGINAL::IMG_003803,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0222,200,2.255798790996778,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching under shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0224,V2_ORIGINAL::IMG_003805,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0224,200,2.459160377999069,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching into equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0225,V2_ORIGINAL::IMG_003806,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0225,200,2.444404152993229,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching into a shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0226,V2_ORIGINAL::IMG_003807,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0226,200,2.3742533680051565,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching into a wall cabinet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0227,V2_ORIGINAL::IMG_003808,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0227,200,2.5276294840004994,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching toward a cabinet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0228,V2_ORIGINAL::IMG_003809,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0228,200,2.5498303810018115,True,,no,yes,kneeling,inclined,partial,yes,floor,yes,clear,"Person is on hands and knees, leaning forward towards a car, with hands on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0229,V2_ORIGINAL::IMG_003810,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0229,200,2.448277642004541,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching under equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0231,V2_ORIGINAL::IMG_003811,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0231,200,2.4243284149997635,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, head inside cabinet, reaching in.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0381,P4D_PLAN::PF_P4D_HN_PLANK_G001_V01,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0381,200,2.237178491006489,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank position on the floor, not lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0382,P4D_PLAN::PF_P4D_HN_PLANK_G001_V02,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0382,200,2.347742678000941,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Person is performing a pushup/plank exercise on the ground.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0383,P4D_PLAN::PF_P4D_HN_PLANK_G001_V03,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0383,200,2.538800220005214,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank position on the floor, supporting weight on forearms and toes, not lying supine or side-lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0384,P4D_PLAN::PF_P4D_HN_PLANK_G001_V04,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0384,200,2.7592061159957666,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is performing a pushup/plank position on the floor, torso is horizontal but supported by hands and feet, not lying supine or prone.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0385,P4D_PLAN::PF_P4D_HN_PLANK_G001_V05,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0385,200,2.681294791007531,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is performing a pushup/plank exercise on the floor, torso is horizontal but supported by hands and feet, not lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0386,P4D_PLAN::PF_P4D_HN_PLANK_G002_V01,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0386,200,2.5506964929954847,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank/pushup position, torso is horizontal but supported by hands and feet, not lying on the floor.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0387,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V01,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0387,200,2.5684325939946575,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"Person is on hands and knees in a warehouse setting, knees on the ground, torso upright.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0388,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V02,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0388,200,2.549572229007026,True,,no,yes,pushup_plank,inclined,partial,yes,floor,no,clear,"Person is in a pushup/plank position on the paved ground, not lying horizontally.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0389,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V03,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0389,200,2.6771488140075235,True,,no,yes,crawling,horizontal,partial,yes,floor,no,clear,"Person is on hands and knees in a crawling posture, not lying horizontally.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:crawling,False,False,True
PFV4_DEV_0390,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0390,200,2.446089128992753,True,,no,yes,crawling,inclined,partial,yes,floor,no,clear,"Person is crawling on hands and knees on the floor, not lying horizontally.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:crawling,False,False,True
PFV4_DEV_0391,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0391,200,2.6302915230044164,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"Person is on hands and knees, torso upright, reaching toward a chair.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
