request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0313,313,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V03,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V03.png,674601dc13de3a69747b95d3c61fcef59f1fbf0e4aff3cb3ab4b27dcbfd899d7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V03.txt,037ce19367f033d97dca0bbc8e7757b3e6dda321dcf44478aaa55198e1a32044,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.999644,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0313.json,8e9ea3cb6d7683a5b31b8c6c0785e5544b88b716d24da0d53eca511c239c39e4,true,true,true,true,true,positive,true,"A person is lying horizontally on the floor in a corridor, supported by their back and arms, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0316,316,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G002_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V01,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V01.png,5d5f299d58ecc1b07020fa3b42f858d18ebaef9a26d8c2764f942d098bfbb183,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V01.txt,47697e2923fb9b4c34e16b6bd0eccfb2bd7735f9ed9c2a4dfbaa2fb44e21ca74,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.189335,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0316.json,5ff57a15a386b7dd69a9de1d1ce99be37cccb358d0643026d1c04ac950fa3959,true,true,true,true,true,positive,true,"A person is visible in a warehouse setting, sitting on the floor with legs extended, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0318,318,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G002_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V03,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V03.png,a458075e4d53995d5a06b79b7845b3762afb2f5df3a1b4f9f88d8306f605e349,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V03.txt,38481f5dd1bd755cbe76dcc73a2a338d336e94504d599c3fe1b189cb62e5f7fc,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,5.182550,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0318.json,02a82ea1c50f91646f4d367d2bc2e6ba0ddb551cacf2add96b45d53c5d743bab,true,true,true,true,true,positive,true,"A person is visible in a side-lying, horizontally collapsed posture on the floor in a lobby area, with legs extended and body supported by the ground.",
V3_DEV_V3-C0-448_20260901_171642_0319,319,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G002_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V04,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V04.png,0983512e462a6aceae3035e2f75ce3acbb144d94e6ab657a60bd91117a1f2ff2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V04.txt,7dc530bcd9852562431e2383eb32722bfa8d66315c16aa59d3e24f750203a686,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.904115,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0319.json,765bc055e7f0b4abfe9be7313ee1643a59e5c5d70b85eef5b46921625c1a57f3,true,true,true,true,true,positive,true,"A person is lying on their back on the floor in a parking garage, with legs extended and arms resting on the ground, clearly in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0320,320,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G002_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V05,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V05.png,18ee5f3c112248004e858561f6aa0273a1359b5840fc325cefe6aa803b857b37,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V05.txt,6a6ea6c25eda8bccfb9e2052278695a5b7749a9fffc1b18b850c85c0058b158e,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.014689,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0320.json,54e499fcac8c7c048b949ee34ad98aa91a08a92996dd853c6c402481caad8e77,true,true,true,true,true,positive,true,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0322,322,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G003_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V02,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V02.png,cdf600081cce213b1f9bad1c9f9fbfed646e637c5236cf94207930eeefd4b0b4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V02.txt,e007e022535ddda747ea46a0737dcd9fad53b20a0b4e0a13d833d07571193db0,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.526701,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0322.json,a4edcde26b4952b3b8b643512d8069395ec981ca06887556388e1c39160f79a7,true,true,true,true,true,positive,true,"A real person is clearly visible in a horizontally collapsed, broadly ground-supported posture on a corridor floor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0323,323,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G003_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V03,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V03.png,46e0ab9a8342d2fcafe30c36d58e79d718b6e4c9599bb81dda89718beddeb572,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V03.txt,adac94a9716abcf12e45f452d0fd74e38f05b30c9a0498e835de033f663a983f,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.732071,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0323.json,315d3256940e10b21fd04b2b3f8a5fa82336306d718703278ac89173aa2e1af0,true,true,true,true,true,positive,true,"person is in a prone, ground-supported posture with legs extended and hands on floor, consistent with a fall or abnormal posture.",
V3_DEV_V3-C0-448_20260901_171642_0324,324,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G003_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V04,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V04.png,508aafa44c932eafee7b1820477be13106729fffa88645274c533de97f008c20,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V04.txt,ac6c84c00b43f11805559fe36ae37ddb6c0a2442a7bbe7b29655306856430a94,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.655860,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0324.json,14ad0d27ee6ec46a4d87805b8b014bc4f2b02deecd13c49bc3414f899d85c028,true,true,true,true,true,positive,true,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a warehouse corridor, with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0325,325,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G003_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V05,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V05.png,d4b910a71663ae1b2d90e1edb5af4980842e20eb492d861eb965db1d5c14ab0d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V05.txt,e3713bde3bd9de2edc811137d47e26178cefb840d9bfdd6a48bb1879e966c718,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.367920,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0325.json,a2f3be98828635536c2a03392242d96ebf5d3a0de1b9d8fd9acc66104d7b7462,true,true,true,true,true,positive,true,"A person is sitting on the floor in a warehouse corridor, which constitutes an abnormal near-ground posture in a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0326,326,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G004_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V01,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V01.png,9cc7238930c1217ea2d18dc48dbdea669e51a458fa066a7b6898b4246cbc93d9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V01.txt,b679b5073038eec3341843397175850480240eed20cb9c705b36a06a2e1a2485,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.359991,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0326.json,1c1b75f74a4b62b4b3410fe34b7483bf9b38dfb5d4351653b0c93b1a2ffee9f6,true,true,true,true,true,positive,true,"A person is visible in a prone, ground-supported posture on a large open floor area, with no clear maintenance or rest context.",
V3_DEV_V3-C0-448_20260901_171642_0328,328,dev,V3-C0-448,448x336,P4D_PLAN::PF_P4D_HN_SIT_G004_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V03,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V03.png,352eb78ed02788e59e264fdb495cb474d8ec9d29b877f5edc586785a602ea523,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V03.txt,a75917ee0b99d79614495110c80eda9f42c0b1f2781039beadb627a259d372ea,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,4.127931,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0328.json,e34cecd77d9f60e12741634ae2d6d1df5f608ce984deed3094b26d992e07c793,true,true,true,true,true,positive,true,"A person is lying horizontally on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",
