request_id,media_id,probe,request_index,split,sample_role,scenario_id,group_id,image_sha256,processed_sha256,processed_bytes,predicted_status,evidence,response_nonempty,json_ok,schema_ok,canonical_ok,http_ok,attempt_count,client_latency_seconds,total_duration_ns,load_duration_ns,prompt_eval_duration_ns,eval_duration_ns,prompt_eval_count,eval_count,done_reason,keep_alive,error_type
P2L_B_20260827_103851_011,IMG_003745,P2L_B,11,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.397376,1391198942,483711272,35075796,434851218,598,51,stop,30m,
P2L_B_20260827_103851_012,IMG_003745,P2L_B,12,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.438171,1431263894,500138832,53409383,438005847,598,51,stop,30m,
P2L_B_20260827_103851_013,IMG_003745,P2L_B,13,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.312114,1305151460,433499983,34925442,426574365,598,51,stop,30m,
P2L_B_20260827_103851_014,IMG_003745,P2L_B,14,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.384001,1376910337,467170790,35472577,433886659,598,51,stop,30m,
P2L_B_20260827_103851_015,IMG_003745,P2L_B,15,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.373137,1366336201,432321125,49614106,439694852,598,51,stop,30m,
P2L_B_20260827_103851_016,IMG_003745,P2L_B,16,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.388693,1381694035,488337659,36241274,439220895,598,51,stop,30m,
P2L_B_20260827_103851_017,IMG_003745,P2L_B,17,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.350488,1343341723,440983632,35684588,431110031,598,51,stop,30m,
P2L_B_20260827_103851_018,IMG_003745,P2L_B,18,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.403581,1396520085,483084274,41974829,430721337,598,51,stop,30m,
P2L_B_20260827_103851_019,IMG_003745,P2L_B,19,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.416525,1408634763,482195389,35267093,443900136,598,51,stop,30m,
P2L_B_20260827_103851_020,IMG_003745,P2L_B,20,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.377162,1369060238,447777257,53101070,432497206,598,51,stop,30m,
P2L_B_20260827_103851_021,IMG_003745,P2L_B,21,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.440715,1433460867,491100590,33913625,436112267,598,51,stop,30m,
P2L_B_20260827_103851_022,IMG_003745,P2L_B,22,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.367152,1359739491,423723524,36897298,436246866,598,51,stop,30m,
P2L_B_20260827_103851_023,IMG_003745,P2L_B,23,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.384478,1377498783,466559872,34421059,440628504,598,51,stop,30m,
P2L_B_20260827_103851_024,IMG_003745,P2L_B,24,DEV,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,13570,negative,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs, not lying on the floor.",true,true,true,true,true,1,1.418136,1410855507,477245471,55482554,434972802,598,51,stop,30m,
