prompt_id,image_path,group_id,planned_split,planned_role,taxonomy,reviewed_event_label,reviewed_sample_role,semantic_alignment,image_artifact_status,review_status,reviewer,notes
PF_P4D_HN_SIT_G004_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V02.png,PF_P4D_HN_SIT_G004,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G004_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V03.png,PF_P4D_HN_SIT_G004,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G004_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V04.png,PF_P4D_HN_SIT_G004,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G004_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V05.png,PF_P4D_HN_SIT_G004,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G005_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V01.png,PF_P4D_HN_SIT_G005,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G005_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V02.png,PF_P4D_HN_SIT_G005,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G005_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V03.png,PF_P4D_HN_SIT_G005,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G005_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V04.png,PF_P4D_HN_SIT_G005,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G005_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V05.png,PF_P4D_HN_SIT_G005,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G006_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V01.png,PF_P4D_HN_SIT_G006,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G006_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V02.png,PF_P4D_HN_SIT_G006,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G006_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,PF_P4D_HN_SIT_G006,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G006_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,PF_P4D_HN_SIT_G006,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G006_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V05.png,PF_P4D_HN_SIT_G006,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G007_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,PF_P4D_HN_SIT_G007,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G007_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,PF_P4D_HN_SIT_G007,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G007_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V03.png,PF_P4D_HN_SIT_G007,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G007_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V04.png,PF_P4D_HN_SIT_G007,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G007_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V05.png,PF_P4D_HN_SIT_G007,NEW_DESIGN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G008_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V01.png,PF_P4D_HN_SIT_G008,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G008_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V02.png,PF_P4D_HN_SIT_G008,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G008_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V03.png,PF_P4D_HN_SIT_G008,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G008_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V04.png,PF_P4D_HN_SIT_G008,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G008_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V05.png,PF_P4D_HN_SIT_G008,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G009_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V01.png,PF_P4D_HN_SIT_G009,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G009_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V02.png,PF_P4D_HN_SIT_G009,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G009_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V03.png,PF_P4D_HN_SIT_G009,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G009_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V04.png,PF_P4D_HN_SIT_G009,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G009_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V05.png,PF_P4D_HN_SIT_G009,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G010_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V01.png,PF_P4D_HN_SIT_G010,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G010_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V02.png,PF_P4D_HN_SIT_G010,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G010_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V03.png,PF_P4D_HN_SIT_G010,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G010_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V04.png,PF_P4D_HN_SIT_G010,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G010_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V05.png,PF_P4D_HN_SIT_G010,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G011_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V01.png,PF_P4D_HN_SIT_G011,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G011_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V02.png,PF_P4D_HN_SIT_G011,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G011_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V03.png,PF_P4D_HN_SIT_G011,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G011_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V04.png,PF_P4D_HN_SIT_G011,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G011_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V05.png,PF_P4D_HN_SIT_G011,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G012_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V01.png,PF_P4D_HN_SIT_G012,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G012_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V02.png,PF_P4D_HN_SIT_G012,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G012_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V03.png,PF_P4D_HN_SIT_G012,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G012_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V04.png,PF_P4D_HN_SIT_G012,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_SIT_G012_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V05.png,PF_P4D_HN_SIT_G012,NEW_SCREEN,hard_negative,floor_sitting,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V01.png,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V02.png,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V03.png,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V04.png,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V05.png,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V01.png,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V02.png,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V03.png,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V04.png,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V05.png,PF_P4D_HN_KNEEL_G002,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G003_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V01.png,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G003_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V02.png,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G003_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V03.png,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G003_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V04.png,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G003_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V05.png,PF_P4D_HN_KNEEL_G003,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G004_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V01.png,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G004_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V02.png,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G004_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V03.png,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G004_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V04.png,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G004_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V05.png,PF_P4D_HN_KNEEL_G004,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G005_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V01.png,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G005_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V02.png,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G005_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V03.png,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G005_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V04.png,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G005_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V05.png,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G006_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V01.png,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G006_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V02.png,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G006_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V03.png,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G006_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V04.png,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G006_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V05.png,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G007_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V01.png,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
PF_P4D_HN_KNEEL_G007_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V02.png,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,hard_negative,kneeling_half_kneeling,,,,,unreviewed,,
