request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok
P3_DESIGN_C3_BASELINE_20260827_112220_037,IMG_003748,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,f7ed8f5d26dcd88e619f034c2433fcc5e45099454abf424c90e0f40b041529f1,negative,false,"The person is in a kneeling/squatting posture on the floor, supported by knees and shins, with torso upright. This is a non-lying state.",true,false,true,true,true,true,1,1.573784,true,stop,54,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_038,IMG_003749,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,57fb50e97101ae1cda04436212fb0824c636fe0e3c9191df396359df86b78885,negative,false,"The person is in a kneeling or crouching posture with knees on the floor and torso upright, not lying horizontally. The torso/pelvis is supported by knees and feet, not as a collapsed body.",true,false,true,true,true,true,1,1.573578,true,stop,63,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_039,IMG_003750,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,1d65e08d16ef340f6405ccb60f352ea7050ebc21d5a07c0596a4300c3832ec60,negative,false,"The person is in a squatting/crouching position with knees bent and torso upright, supported by feet and legs. The torso is not lying horizontally; the person is actively supporting themselves in a non-lying posture on the floor.",true,false,true,true,true,true,1,1.466266,true,stop,68,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_040,IMG_003751,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,96b35071dbdb8c08a0b6cdcea3b29254263c2e8f23bc580f16a05affdaef1cb4,negative,false,"The person in the foreground is in a kneeling or squatting position on the floor, with knees and shins supporting their weight, not lying supine or prone. The person in the background is standing upright. No one is lying on the floor.",true,false,true,true,true,true,1,1.677401,true,stop,71,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_041,IMG_003762,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,3cd2d69225587134247c61e84a90055f9263867f885b60900d79f8b8694c91d7,negative,false,"The person is in a kneeling or crouching posture, actively supporting themselves on their knees and hands while working on the floor. The torso is upright and supported by the knees, not lying horizontally. This is a ground maintenance activity, not a fallen state.",true,false,true,true,true,true,1,1.648292,true,stop,73,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_042,IMG_003763,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,7bf20fa13e69139b8874c930ee245517752c005e62842c8cf2cfcef474aec026,negative,false,"The person is in a bending/picking posture, with torso upright and supported by legs, not lying on the floor.",true,false,true,true,true,true,1,1.479082,true,stop,45,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_043,IMG_003764,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,4e2129d39ced0b8e46b950449cd4ad48a5fa5bfc7391129916c226441a2ef9de,negative,false,"The person is in a squatting/crouching posture with knees bent and torso upright, supported by feet and hands on the floor. The torso is not lying horizontally; the body is actively supporting itself in a kneeling/squatting position, not a prone or collapsed state.",true,false,true,true,true,true,1,1.846562,true,stop,76,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_044,IMG_003765,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,73297f5338a958b2cbfb7d2852f21215f4f3c2796efdd1c0d411aca59420b63c,negative,false,"The person is in a squatting/crouching posture with knees bent and torso upright, actively supporting themselves on their feet. The torso is not lying horizontally; the person is clearly in a standing/squatting state, not prone or supine.",true,false,true,true,true,true,1,1.764347,true,stop,71,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_045,IMG_003766,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,bc4efb01b55985b35af985f38408d386d11cfd7fd11f6a739d781c11df2a5519,negative,false,"The person is in a bending/picking posture with knees bent and torso leaning forward, actively supporting themselves with legs and hands on the floor. The torso is not horizontally collapsed or lying; it is elevated and angled, consistent with ground maintenance or picking up an object.",true,false,true,true,true,true,1,1.764648,true,stop,74,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_046,IMG_003767,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,831c2c6bfb1688043d0446b34aafb679bf35a3f31111dcd322a6256278fdef1d,negative,false,"The person is in a bending/picking posture with torso supported by legs and hands, not lying on the floor.",true,false,true,true,true,true,1,1.430573,true,stop,44,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_047,IMG_003768,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,79425afdceda6470c49498d375bdeb97e3b0ec24b6a4362771a0071f0c98f474,negative,false,"The person is in a squatting/crouching posture with knees bent and torso upright, actively reaching toward the floor. The torso is not lying or horizontally collapsed; the body is supported by legs and feet, not prone or supine.",true,false,true,true,true,true,1,1.795628,true,stop,69,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_048,IMG_003769,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,eb3a93d5001918d6667baef0276e5a9ab6386e2d4e3a911e3bfb5b11e7990f18,negative,false,"The person is in a squatting/crouching posture with knees bent and torso upright, actively supporting themselves on their feet. This is a non-lying state.",true,false,true,true,true,true,1,1.569906,true,stop,54,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_049,IMG_003770,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,31e8875b4138b283db834f0e157c46911c3afc0b6a3e61e4dade64dc5ae0b9dd,negative,false,"The person is in a bending/picking posture with torso supported by legs and arms, not lying on the ground.",true,false,true,true,true,true,1,1.568707,true,stop,44,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_050,IMG_003771,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,7972361e975c8ecd25f7e1913a677d6a3a4398700459712f51f483a610003079,negative,false,"The central person is in a bending/picking posture with torso supported by legs and hands, not lying. The person on the sofa is in a seated state. The person in the background is standing. No one is in a prone or lying state.",true,false,true,true,true,true,1,1.733052,true,stop,71,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_051,IMG_003772,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,f04fb21225a9ff7f6c6452c2b9958413bffe162dafc13672883e5f8b88f90b19,negative,false,"The person is in a bending/picking posture, with torso and pelvis supported by legs and feet, not lying on the floor.",true,false,true,true,true,true,1,1.515168,true,stop,48,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_052,IMG_003773,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,4b1351f2a093e5e070086aba2464c9f523abb19afe101a9b27134d10c88311a2,negative,false,The person is in a bending/picking posture with torso upright and supported by legs; hands are reaching toward the floor but the body is not lying or collapsed.,true,false,true,true,true,true,1,1.537059,true,stop,53,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_053,IMG_003774,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,21a12c82ab225ee00d3c587a42019afc9d9f89044201cc7d65d40a513e89779a,negative,false,"The person is in a bending/picking posture with torso upright and supported by legs/feet, not lying on the floor.",true,false,true,true,true,true,1,1.460761,true,stop,47,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_054,IMG_003775,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,4af3beb43796a537b6d2a6b06b4cdee75b0dfaf302f41b74ac9c42815cb454d2,negative,false,"The person is in a bending/picking posture with torso upright and supported by legs, not lying on the floor.",true,false,true,true,true,true,1,1.418452,true,stop,44,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
