item_id,request_id,phase,people_count,scene_coverage,person_attributes_json,person_decisions_json,image_decision,image_reason,strict_json_ok,source_binding_ok,latency_seconds,eval_count,raw_response_sha256
P4D_PLAN::PF_P4D_HN_SIT_G004_V03,V5_B0_PILOT_0018,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [318, 416, 638, 731], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended and hands placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.926219367000158,184,2a5f7f40353e09e77331542ba2218b70b80e9110205d826d5c1d6892fdc4890a
P4D_PLAN::PF_P4D_HN_SIT_G004_V04,V5_B0_PILOT_0019,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [428, 412, 666, 698], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended and hands resting on the thighs.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.647479712002678,182,fc3994804f7da52bc40405ae15d9f2fa1d7358e45b4b17b1d1b657fa42ef62e2
P4D_PLAN::PF_P4D_HN_SIT_G004_V05,V5_B0_PILOT_0020,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [458, 309, 666, 703], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A man is sitting on the ground with a hammer and a small object in his hands.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,9.761133792009787,183,9ead25dcc9729f57cd830cd0d49a540ad50e250fa7b267107dcd9b773e25a77c
P4D_PLAN::PF_P4D_HN_SIT_G005_V01,V5_B0_PILOT_0021,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [420, 310, 630, 650], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a blue hoodie is sitting on the floor with legs bent and hands resting on the knees.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,14.08554942200135,186,35644d60620bc0e2f57d0d38390b070c5df579c77765ce9036da5fbd007ea5ef
P4D_PLAN::PF_P4D_HN_SIT_G005_V02,V5_B0_PILOT_0022,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [440, 300, 640, 660], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A man is sitting cross-legged on the warehouse floor with his hands resting on his knees.""}, {""person_id"": 2, ""bbox_1000"": [330, 110, 360, 210], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is visible in the background walking away down the aisle.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]",RECHECK_VISUAL_UNCERTAIN,EMPTY_UNRESOLVED_TARGET_OR_INCOMPLETE_COVERAGE,True,True,8.887099374012905,322,041e4a7889c253fbec54964d4ee024b855bbc5e8d61dd2eca2a1395f5ba1c69d
P4D_PLAN::PF_P4D_HN_SIT_G005_V03,V5_B0_PILOT_0023,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [298, 393, 646, 669], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the warehouse floor with hands placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.736931774998084,182,f26cfd7f377c36837463ce7d37de3f92e8fbabb6e7f380df5c087020b461f6c2
P4D_PLAN::PF_P4D_HN_SIT_G005_V04,V5_B0_PILOT_0024,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [388, 356, 628, 583], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the warehouse floor with legs extended forward and hands resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,8.598293678005575,184,761dd42100510052c7aea6a32e0e82e19c8f4ff8e2ab013675b0240b7a465d1b
P4D_PLAN::PF_P4D_HN_SIT_G005_V05,V5_B0_PILOT_0025,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [308, 178, 708, 684], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs extended, holding a plastic bag containing small objects.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,11.8656167260051,184,74413050bc2e3727300a86240f038dd6f7b8b3e2e95589ed9b0072dbf4dd61bd
P4D_PLAN::PF_P4D_HN_SIT_G006_V01,V5_B0_PILOT_0026,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [342, 300, 666, 638], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""An elderly man is sitting on the floor in a hallway with his hands placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.711490985006094,186,cfacaed965af3266782a48eafe43d91962a8f345975ae4bae20d81bd424a9a8f
P4D_PLAN::PF_P4D_HN_SIT_G006_V02,V5_B0_PILOT_0027,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [620, 258, 788, 588], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with legs crossed, facing right.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.236152601995855,179,403f973ff181469560d4f376378095cde5f5333c4add5e0ee875dd97a57200b2
P4D_PLAN::PF_P4D_HN_SIT_G006_V03,V5_B0_PILOT_0028,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [345, 388, 595, 608], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person wearing a safety vest is sitting on the ground with hands placed behind the back for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,9.943469460005872,188,0ddc7fbb6fad5f295f8280f15a9c86bd15fa66db76df84174f596e525528c6c2
P4D_PLAN::PF_P4D_HN_SIT_G006_V04,V5_B0_PILOT_0029,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [448, 448, 728, 728], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""inclined"", ""torso_ground_contact"": ""partial"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a blue hoodie and grey pants is sitting on the floor with one hand placed on the ground for support.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_FLOOR_SITTING""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,12.184779585004435,189,7b8c38590f441ae573f38125bf7c59808b9b6ffc37cc3cda45ff24fa83e25b99
P4D_PLAN::PF_P4D_HN_SIT_G006_V05,V5_B0_PILOT_0030,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [378, 308, 608, 646], ""person_visible"": ""yes"", ""pose"": ""floor_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""A person is sitting on the floor with a toolbox and tools in front of them.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}]",NO_ALERT_NORMAL_POSE,ALL_ENUMERATED_PEOPLE_CLEAR_NORMAL,True,True,6.667811022998649,182,18449355b71ac9234a65889a8dc44c099b127e403cf9f454f447ebdb851dd1f5
