prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_HN_CRAWL_G005_V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G005_V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G007_V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G007_V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G007_V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G007_V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G007_V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G008_V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G008_V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G008_V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G008_V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G008_V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G010_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G010_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G010_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G010_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G010_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G011_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G011_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G011_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G011_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G011_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G012_V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G012_V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G012_V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G012_V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_KNEEL_G012_V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V01,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V02,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V03,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V04,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V05,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G003_V01,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G003_V02,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G003_V03,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G003_V04,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G003_V05,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G004_V01,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G004_V02,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G004_V03,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G004_V04,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G004_V05,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G005_V01,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G005_V02,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G005_V03,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G005_V04,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G005_V05,hard_negative,ground_maintenance,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G006_V03,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G006_V04,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G006_V05,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G007_V01,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G007_V02,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G007_V03,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G007_V04,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G007_V05,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G008_V01,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G008_V02,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G008_V03,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G008_V04,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G008_V05,hard_negative,ground_maintenance,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G001_V01,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G001_V02,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G001_V03,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G001_V04,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G001_V05,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G002_V01,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G002_V02,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G002_V03,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G002_V04,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G002_V05,hard_negative,mixed_hard_negative,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G002_V01,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G002_V02,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G002_V03,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G002_V04,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G002_V05,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G003_V01,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G003_V02,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G003_V03,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G003_V04,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G003_V05,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G004_V01,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G004_V02,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G004_V03,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G004_V04,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G004_V05,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G005_V01,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G005_V02,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G005_V03,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G005_V04,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G005_V05,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G006_V01,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G006_V02,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G006_V03,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G006_V04,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G006_V05,hard_negative,pushup_plank,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G008_V01,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G008_V02,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G008_V03,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G008_V04,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G008_V05,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G009_V01,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G009_V02,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G009_V03,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G009_V04,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G009_V05,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G010_V01,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G010_V02,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G010_V03,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G010_V04,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G010_V05,hard_negative,pushup_plank,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G002_V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G002_V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G002_V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G002_V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G002_V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G003_V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G003_V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G003_V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G003_V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G003_V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G004_V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G004_V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G004_V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G004_V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G004_V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G005_V01,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G005_V02,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G005_V03,hard_negative,squat_crouch_deep_bend,NEW_SCREEN,SAFE_EXECUTABLE_OUTSTANDING,,,,,CODEX_SAFE_STAGED_CV_V1
