prompt_id,group_id,planned_split,taxonomy,role,raw_path,final_path,raw_sha256,final_sha256,pillow_status,dimension_status,exact_duplicate_status,near_duplicate_status,lineage_status,qa_status
PF_P4D_HN_SIT_G003_V01,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V01.png,f707491a9e8ed6fb9c089fe0ca08df69a8bd0e4b0f09e2578b57559b58a925f5,82c93c11913b624d905bbe6229fb23e3c28feced12dc8004e04a8a5e7e3f721b,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G003_V02,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V02.png,98e0061c8e043aff23f91102c54fa56dcc8b36e9b83126f8dddd91db0f16a5cb,cdf600081cce213b1f9bad1c9f9fbfed646e637c5236cf94207930eeefd4b0b4,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G003_V03,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V03.png,0f3f6c94c80eb89722d2286bfc7f9f76e07fa97679f233dc398bbe99336d76b8,46e0ab9a8342d2fcafe30c36d58e79d718b6e4c9599bb81dda89718beddeb572,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G003_V04,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V04.png,5ddfcf368a1385ea7281e92da234592d7f66caf8c6ccb518ac897013aa52c01f,508aafa44c932eafee7b1820477be13106729fffa88645274c533de97f008c20,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G003_V05,PF_P4D_HN_SIT_G003,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G003_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V05.png,e20118f05a172c7414eb214078ca812d88e8e157410c0e30fc2d800d8abe00d8,d4b910a71663ae1b2d90e1edb5af4980842e20eb492d861eb965db1d5c14ab0d,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G004_V01,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V01.png,6dedbedb46a01237461870ecb046c0847ad01192b0c459d116e82bdbe6414da4,9cc7238930c1217ea2d18dc48dbdea669e51a458fa066a7b6898b4246cbc93d9,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G004_V02,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V02.png,086b108928cf1b2019fe4930dd79d5948be17a68adc05b54ddb27671e0a22d4f,b4a496f7a6980d1cb33c30bb54ebb18ee79a76b3f689ee24e77f1c812603559e,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G004_V03,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V03.png,0069ac64c7411d1b47569bcb31a03b09e97c65984505354d753e4ec2bd590b3a,352eb78ed02788e59e264fdb495cb474d8ec9d29b877f5edc586785a602ea523,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G004_V04,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V04.png,e9c73972fbb5944b588a459fbe12b1335908c1d6f84e96310dfd1a4af920c6f3,c9270dd2a72642e56e83a834c5160de30f152ae41e126198782de08a499435f5,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G004_V05,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G004_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V05.png,15796a6af8ac83e6b3ed8fe70cfe331cfb47072255eb81ac83e32cb95b0e6c30,cf1efda1ab8c7d25765c3fe7bacae4d6bb400c876d2e09bcfedf9e3d89561c84,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G005_V01,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V01.png,46a282a437b550eee685f7d25aed4dc0e8135cf26f5f97b8864aa1bdb72d8a5f,a3852c0884e2d8f2442ffa6d9629983e06d2bf37874285d2625db3a9769b09e2,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G005_V02,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V02.png,6727374a8242904935e8652b179da518a7c7cc8d835bf052b2e7e12dcb1d8b34,abd0a0f74db8549cae12f43562177bf6118439858d02a4ea8ca8302f7474f48c,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G005_V03,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V03.png,5d44e9bfa990cbf195aed7cb7c1ad8ec4f1a92c8b0dd74a91577c803b7055062,748c25b7370a651e1622c1b1979922a020c1eb989045c1f27579026432da8304,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G005_V04,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V04.png,e8a3c0dfba08f46401a1720038d30a5fa25f347e699ffb2c3ddab23cb23139da,417088411826ef61b505ee06ba56da664bf0226172acfad674a1bbc9dc298014,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G005_V05,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G005_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V05.png,ecaf737091f1683d5e0ae074872e777c8ef4bc3d5c6d1a26d8fba0840b6033e2,5b31b2b2ba275456a6dbf01081bc441127e29b67ec4f9f61bb94603ad1163c3b,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G006_V01,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V01.png,eb8a5880927dcb10c26d413db95c0433bf724c5c607cecf91a427d1a86e393dc,3660f6b824b9bb3076897da704c11d0596c8ef1a8c2f59844cca3a65d17e0805,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G006_V02,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V02.png,c326906a8cb016c04e1cb29ecf335f7cb95a69f74fdc4ccf135ad1928c630951,3fc95c48840f07fec4a1309b6be34d498b921a85f7757b79ea8626e39148b07e,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G006_V03,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,2f70a35606aec359521303d41c5b826ea93374fbbe3280c64fbbf956642da4fa,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G006_V04,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,efb7ba0dbbbd0bbddae92acd561adf1a284268b6ddbeb0497b71bb416709ef46,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G006_V05,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G006_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V05.png,ab9676169a77b543c2b54c994f4f48d484250038cf62ff4811a5054539776d53,50dfb42a496a45f1dfff553f026d808cda5ed194b08ba509be4e9f4bbf23de0a,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G007_V01,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,09c556d2661b007a1197255afaf09d8a5a7a86c125d295b65e50710ecd633dd6,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G007_V02,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,4a193f24badba22466739158e0aed1196941eae6289a62af5d0994a8f45b87ef,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G007_V03,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V03.png,316b3704f167ebb19994dde79975d10b41edb6f09dad1b302b005ae1f1fa38d9,1a413bb13fc064bbf96a28af5159d1bd02145e4d45c3bb1cb4f87855bf55dbce,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G007_V04,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V04.png,5eb4e44b7249056cfbf0497822f8e702efad1d7c6af8b6f9f5170aee4bb5db60,af6d25edfd980970210e9ace684e295fb059ad083f946dec902cc0dd97c330e8,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G007_V05,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G007_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V05.png,565735110b0b8c9547010f68a0c43daf390365606eb8c326ec483141dd412274,51dc17715bc3ab7e42a821b05ccf428275916c72ff2dc18349f5daaea09ea3ea,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G008_V01,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V01.png,7f8e8663154f2fe645355f151d48b8c1a8644f2a317c7b4ae14c06e2a5ba56ed,00ccbaf63bc11ef1dce71704acd3c0ead60aea57bcfde66b175e78ca1653ae9e,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G008_V02,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V02.png,593a76c6b38f0d73b4d1a718715a94de6e08f393c395b61875173b87cf76be4e,6c2628352e038020c20eab2f9b480da1f86ec7bfb32a585335014ee32e067ede,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G008_V03,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V03.png,6d25d627dc770a750b44c210fcb3aa3ba6c19d383499de98bb25c59e5790997a,55ad6dceb0bf5f01a909440ff25d9736e2b540e4ba9ca886434a288f6c6fab0f,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G008_V04,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V04.png,2563dd50e148f5c16edb5d633a091022bd453a9cd9e1111c036851e031aa8b2b,bed1a30ed8c85727d47887a170e2a88a2e0d1023e5d1ea0f9b72a25189d27223,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G008_V05,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G008_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V05.png,4513944666a1abee7c6804324ec7c7671d6926a725f76a1480d0abfa570810cf,56b3a88ca2bb8aa39dd70d6218aa92c2329c6fbaecd17a77a8ce62fbeafb7d1f,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G009_V01,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V01.png,0103cbe0e6925731d2740362db2092edfd8e0799a4e71a2d938021a81099a0fa,715af5e531aa1dd146f098ddc0fdd24feff64c77f55b7f0e50e78c7d5237b89d,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_SIT_G009_V02,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G009_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V02.png,962becfbb6b7a8a027449bc59c8f08f4237a0e8b93d4c1429c9034db5010725e,53f9023ae21e25faff36fc54b4ab09f829ab493a765d518b3ec1fd5cc151a540,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
