prompt_id,group_id,planned_split,taxonomy,target_role,prompt_sha256,final_path,final_sha256,mapping_status
PF_P4D_HN_SIT_G004_V03,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,a75917ee0b99d79614495110c80eda9f42c0b1f2781039beadb627a259d372ea,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V03.png,352eb78ed02788e59e264fdb495cb474d8ec9d29b877f5edc586785a602ea523,PASS
PF_P4D_HN_SIT_G004_V04,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,c96c21cd2e2302e2a769fa3265c28919918334b67ab6fb268b30edabc0ece664,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V04.png,c9270dd2a72642e56e83a834c5160de30f152ae41e126198782de08a499435f5,PASS
PF_P4D_HN_SIT_G004_V05,PF_P4D_HN_SIT_G004,NEW_DESIGN,floor_sitting,hard_negative,cf0c65aabb6f380434966f03cdf87d1118130b7ffd039bf0721c7bd753a9ea47,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V05.png,cf1efda1ab8c7d25765c3fe7bacae4d6bb400c876d2e09bcfedf9e3d89561c84,PASS
PF_P4D_HN_SIT_G005_V01,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,4dea6b9e3b52568663958fbe54ffcf5eec9ace5d0cc7b94860298ea1850301c7,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V01.png,a3852c0884e2d8f2442ffa6d9629983e06d2bf37874285d2625db3a9769b09e2,PASS
PF_P4D_HN_SIT_G005_V02,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,30e4de8335a7d375e40993efdd934ec8cfa30ff1f9da7dcfad72d612b43e2740,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V02.png,abd0a0f74db8549cae12f43562177bf6118439858d02a4ea8ca8302f7474f48c,PASS
PF_P4D_HN_SIT_G005_V03,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,c40c9c57557f9e6d7c69b4457ff1c7c169c0992c0a2dc157db9f74c485f861ee,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V03.png,748c25b7370a651e1622c1b1979922a020c1eb989045c1f27579026432da8304,PASS
PF_P4D_HN_SIT_G005_V04,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,9385f0dbdc320f7d4a886376831ef1efd2b81d07194abb23515b9d6da1ecef5e,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V04.png,417088411826ef61b505ee06ba56da664bf0226172acfad674a1bbc9dc298014,PASS
PF_P4D_HN_SIT_G005_V05,PF_P4D_HN_SIT_G005,NEW_DESIGN,floor_sitting,hard_negative,e77414412a44db6751431c78ef42c4525106381dac6e40e3c07f902125878aa7,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V05.png,5b31b2b2ba275456a6dbf01081bc441127e29b67ec4f9f61bb94603ad1163c3b,PASS
PF_P4D_HN_SIT_G006_V01,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,1671e09668183bad0c1596a3ba206f61602621652e655f01f21f6ae862ce3952,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V01.png,3660f6b824b9bb3076897da704c11d0596c8ef1a8c2f59844cca3a65d17e0805,PASS
PF_P4D_HN_SIT_G006_V02,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,d235ec52df4266070934f89e7bd63d0dd83345204c79430a08b2d34171abcd41,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V02.png,3fc95c48840f07fec4a1309b6be34d498b921a85f7757b79ea8626e39148b07e,PASS
PF_P4D_HN_SIT_G006_V03,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,69216902afe9e6bb218204360553eda0f4e457e27513623ac2778d89f8c72f98,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,PASS
PF_P4D_HN_SIT_G006_V04,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,14c9dd996051a689c430b5d0d0948a3b56caa364f354189279aa1d6a959b2369,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,PASS
PF_P4D_HN_SIT_G006_V05,PF_P4D_HN_SIT_G006,NEW_DESIGN,floor_sitting,hard_negative,892bdb557c25023462360762586472851f7b33c3ddd6bc09a0347f14e6659c1c,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V05.png,50dfb42a496a45f1dfff553f026d808cda5ed194b08ba509be4e9f4bbf23de0a,PASS
PF_P4D_HN_SIT_G007_V01,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,1d5071392d267a8862654b943d3d3a3bd2e51c9527fdf24aa948f8f9fc2fd2ef,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,PASS
PF_P4D_HN_SIT_G007_V02,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,c2e0a15aaa37df4a8e42fb3704fa64858950ad49d365cffdf3087d4da517d4b5,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,PASS
PF_P4D_HN_SIT_G007_V03,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,fcdaade293c3fe69d0c821f52a077b5cc69df331c725f86c9d119e0dd84804f8,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V03.png,1a413bb13fc064bbf96a28af5159d1bd02145e4d45c3bb1cb4f87855bf55dbce,PASS
PF_P4D_HN_SIT_G007_V04,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,22bbdf1d9d98d20dfcdc0f04b765c7f06fb71b8a14cf1ab526ddedc23fb50857,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V04.png,af6d25edfd980970210e9ace684e295fb059ad083f946dec902cc0dd97c330e8,PASS
PF_P4D_HN_SIT_G007_V05,PF_P4D_HN_SIT_G007,NEW_DESIGN,floor_sitting,hard_negative,101648056feee5a7c3c43b54fb228ba1a3102a5977903578a606395b640be264,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V05.png,51dc17715bc3ab7e42a821b05ccf428275916c72ff2dc18349f5daaea09ea3ea,PASS
PF_P4D_HN_SIT_G008_V01,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,ebf4d31edd19f8ba167796bd2aa6d318faf1cafcdb6f0c3c2700e35352cf4587,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V01.png,00ccbaf63bc11ef1dce71704acd3c0ead60aea57bcfde66b175e78ca1653ae9e,PASS
PF_P4D_HN_SIT_G008_V02,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,2d29675cb0d74ef093aa65bbc0c037c1b17bfc3101f19dd1f4cb621a7106dcd3,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V02.png,6c2628352e038020c20eab2f9b480da1f86ec7bfb32a585335014ee32e067ede,PASS
PF_P4D_HN_SIT_G008_V03,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,6a8b51ab9f3993b8b29bc4f343b6c17745daf5bd33630a1e6b0a40431936b13b,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V03.png,55ad6dceb0bf5f01a909440ff25d9736e2b540e4ba9ca886434a288f6c6fab0f,PASS
PF_P4D_HN_SIT_G008_V04,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,bc604a5f51b5d9baaf8b14a7b36bf8eb4ca2c5fb4b9a0a4be7ef4829bb634531,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V04.png,bed1a30ed8c85727d47887a170e2a88a2e0d1023e5d1ea0f9b72a25189d27223,PASS
PF_P4D_HN_SIT_G008_V05,PF_P4D_HN_SIT_G008,NEW_SCREEN,floor_sitting,hard_negative,853797c9b5bfd3de665eedc38f78bd751b68fc044eeb80e2faf53a451b5817f9,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G008_V05.png,56b3a88ca2bb8aa39dd70d6218aa92c2329c6fbaecd17a77a8ce62fbeafb7d1f,PASS
PF_P4D_HN_SIT_G009_V01,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,82d7d1624b7718202602df65efe44f5f18ba3727bb81c906aebab04ed4ee3430,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V01.png,715af5e531aa1dd146f098ddc0fdd24feff64c77f55b7f0e50e78c7d5237b89d,PASS
PF_P4D_HN_SIT_G009_V02,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,071d8e2dc6a114e49f26f0a05887817ce2128f1e8723cbd5496b410a5c85865b,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V02.png,53f9023ae21e25faff36fc54b4ab09f829ab493a765d518b3ec1fd5cc151a540,PASS
PF_P4D_HN_SIT_G009_V03,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,40bcc44fa6c7f87fea225710ea1ee9a2ec8eac38b1db7da735a50ad0800627b6,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V03.png,f50436177341fd817779c450e1ae445e1e72e2e29a0303da7fc2f5e732bbb9f4,PASS
PF_P4D_HN_SIT_G009_V04,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,9e607f0b6211303bf2c18cd8044a7944c5c48749ce5510adbacaf611869f4a8b,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V04.png,884b8fa42c94632028f16bae90dfed7082d1c30dcdc0963962b73594f20cab80,PASS
PF_P4D_HN_SIT_G009_V05,PF_P4D_HN_SIT_G009,NEW_SCREEN,floor_sitting,hard_negative,e785acf3819e5ce4db138c467f7e9a6c5ff261e83fd61478b1101111864d9c57,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G009_V05.png,8c542f3379ecb4fda08f24d55b3d425b4183c1a4836b3db0a37207738f4369f5,PASS
PF_P4D_HN_SIT_G010_V01,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,841168e7ad45fd1ede8051d02c3a5730338312e1d21fb9553409f56b723ff8a1,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V01.png,c2a7d50d49c1166dca3befdc84cf6a16a3939a28d76d3d09931fb7786602c443,PASS
PF_P4D_HN_SIT_G010_V02,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,f1c9936038fcf74253b88239bd175b0fe5b5d1b87b148593f722c1cb411db8e6,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V02.png,2a89ce293a58bacd79433ba611ee9dcc7b50be69bd988cd7418cc735f834707b,PASS
PF_P4D_HN_SIT_G010_V03,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,326988e020871589a93d5941e2f3764d3ffcb6e234562c559a8d947c548b1e57,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V03.png,068bdf75d02a1bf93e97664bfb5db1695d0e4ed654f58be2de480a32f20213c9,PASS
PF_P4D_HN_SIT_G010_V04,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,c1aa12a7ac811ca18021166fd8ef7b06ef0eee0abeab36d5425deb17b3b8fb3a,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V04.png,0ad405f110893aa0d0c19fed0a21816809a1a6047560ac4bb36cf0bf355c547c,PASS
PF_P4D_HN_SIT_G010_V05,PF_P4D_HN_SIT_G010,NEW_SCREEN,floor_sitting,hard_negative,65772d506ba9f50bb6d8376738fc0fe9859a09d08c69479367ecdc24412eec33,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G010_V05.png,81b21d6ab07d032a55ac16608d938a0d12239fcaa91542306962ee8bf6d649ad,PASS
PF_P4D_HN_SIT_G011_V01,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,69f231f8cec0ec3bc56f09279e98eb9f19c24acd9c40b16a4c003d0c6a4b6e12,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V01.png,118d6eba5405fb357defb39057a1614d5c9451ad567544767735b01119999f57,PASS
PF_P4D_HN_SIT_G011_V02,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,927e0c4ad0ade2a708050d6fbbe7377fe247004c2500fd24cf7b96bf3dd01a4d,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V02.png,f79959f1b53f458b336e81b8efb3b0dcf58552aad8fa7a09cdda902a299e2a37,PASS
PF_P4D_HN_SIT_G011_V03,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,28403f910a7e71ed8b748d2d21535e8f42217e99e9389ad605b7b92c36941a23,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V03.png,71077ec22063bc9e050f94e156cbb77a2fd42a8b70344b36780c6638acccf290,PASS
PF_P4D_HN_SIT_G011_V04,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,2afdc90701b33449d1bf4cce0d0b5b82ed36757b547ee62a57456bb7e4c1515d,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V04.png,be4414e19376e5353e2ef985da0b1934ce70bdf0fa9d539aaa2193f87e6cc8dc,PASS
PF_P4D_HN_SIT_G011_V05,PF_P4D_HN_SIT_G011,NEW_SCREEN,floor_sitting,hard_negative,c4a7414db1f8a532b662989e3505853c1eae7dc16f0dcac2dbf0f0ec4d090eb4,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V05.png,46303b78556a900fc9819f578fb65d66d0bd41dbc6cb1f3bfc47ca389359060a,PASS
PF_P4D_HN_SIT_G012_V01,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,5040bb99caf0255f5be79dafd67dc8a269728f3da5f559ba04b95a1a7a8e324c,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V01.png,3685f5dfc8b54219dbf1269d1f019eaa983a49a5dd2072f0d1c8b96d43ab3d7d,PASS
PF_P4D_HN_SIT_G012_V02,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,c06e1e39298861a28b131de2f70da4fc504682e0854fc6ca64ef1683602148f9,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V02.png,d36f68ed65b6f126bef0cbe7fb3831fa5a94d5703ffef8803270ea748fb4741c,PASS
PF_P4D_HN_SIT_G012_V03,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,6343e81f7838c2422474d5e7f12d43ce182472211f2ca08769048e2669bb70d3,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V03.png,3887eb30c1f540e06c9fc328d113c8011eb5a16793af80fa1d469ec35801b424,PASS
PF_P4D_HN_SIT_G012_V04,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,a05023e48ebc3d6cb9396eee6447573e4fbb42a67841076e333e8706ddb0df95,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V04.png,675549b77a00269d6c6c32df777510565d028b992f33bad8ef6807bbf745a2ad,PASS
PF_P4D_HN_SIT_G012_V05,PF_P4D_HN_SIT_G012,NEW_SCREEN,floor_sitting,hard_negative,22a52cd5ada96259ad6e11be50e797a2afd3077a388c299bd379a4060262567d,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V05.png,22c0179dc083fe659bc1cc1c2405d1e44313804660941b2b01b73f29d3fa2f4f,PASS
PF_P4D_HN_KNEEL_G001_V01,PF_P4D_HN_KNEEL_G001,NEW_DESIGN,kneeling_half_kneeling,hard_negative,a9b5f8ba9f821707ad323afec1f22e3395702a28dd63e03d9ec2e8cd792f3020,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V01.png,76a5e657caba73684ea2571cf403efc1922a1ea0a6aee84f6116cc5a02b2d046,PASS
