item_id,operational_id,taxonomy,v5_stratum,source_split,group_id,source_image_sha256,full_view_sha256,primary_decision,primary_cache_binding_ok,PRIMARY_INFERENCE_SOURCE,EVALUATION_MODE,request_id,secondary_status,scene_review,final_decision,routing_reason
V2_ORIGINAL::IMG_004082,PFV4DEV_0011,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,b0a2267699e98c445455b48fff2b7e5ae7ca58968151409b0a7a23c9ba35bfc2,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004083,PFV4DEV_0012,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,429471ec26476fe5b6270a6a18ff16135e88fb025875c1517fb906695e57ffbe,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004084,PFV4DEV_0013,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,57036627aa79ba548c33d520fbb2721ff956c0be4620b00389c4ddd31572d041,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004085,PFV4DEV_0014,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,5409584025972afa742ceacea6445702a080c056ff92fb28b9adb0740a0f61d3,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0014,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004086,PFV4DEV_0015,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,c193cce13bc6956d3bafd41cf6beb23a235f55694f5ab189c6a273972608c597,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0015,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004087,PFV4DEV_0016,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,d981039d5274d89eec0d95385ab5fa2a91c0a10bae4e499da3f4150914864a5a,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004088,PFV4DEV_0017,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,a5d158554cd73386d0f8a64ce3d0bdc2ae2db95e4f795e9d83a0e48147006b97,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004089,PFV4DEV_0018,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,c0616f9c855349cdc3f1a834126bc427315da80f865fc415fc1cdf11f0dc025f,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004090,PFV4DEV_0019,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,d0d87676dc937505f379904120587bc915ca7e096bfccea80aceba71a97515a4,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003991,PFV4DEV_0020,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p01-supine-on-floor,38ce6cfd624925a391aacf8d6c267d8413b097d6ec4ded21c7df9f4bff2cfeff,f7eee89d90404fcd6794b22d18bffa0c2b8d290ffc54575aaea2cad2fcceea07,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004091,PFV4DEV_0021,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p11-small-target-far-distance,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,8627d620cd6b31c36c733faf006387b217ea1235350ca9bc59f2bf5b9fcbe7fb,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0021,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004092,PFV4DEV_0022,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,13e8ef71870c18d10ac9cc45523bbe4f41cbf083965e4a221e973326dcf56bb4,015ac1dd4591b98b4ce2aa121bf648a516e56ae37c020af2d87e14fd58fe685c,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004093,PFV4DEV_0023,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,4246436d0560d692bc2a83933ff0ccc245b079b9dc388f87f12af3ba4c0efbde,368e9cc297dc17092d1852f0a600493003c5406cf96fcfcccc77789b9888beb5,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004094,PFV4DEV_0024,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,4f075f1149ff33cfcbcec68d07edbf4cc29988b3f720ccf0b5d74fdce70facef,78fe65b8662ae446f4be8410ca081276323f28548e51ff13abeac0bb73a56b70,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004095,PFV4DEV_0025,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,e2928c129ae6704a885c150d43502ddb40a423dc0f8553a21174ef5dae51e0f0,35240b851ffef37dab27375c2e728b89dc91505eb0521935c8e8b28f2c3451b2,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004096,PFV4DEV_0026,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,622d392259b400aa43fa2e5b1dce8794622f280a4fa06fdaf4da1909f5e5deb0,abd3c3d264454f88c609343e13cfeca66d795f520d8d1a9f0aec8c9689dd0ff3,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004097,PFV4DEV_0027,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,a14ab07cc237f1a4f11a5051bece00f00a840747d4b99370ef4aae4a0f04676e,ae46a94d22ed0d67af9cf7f9b869c5f0539e7d636f5164d9151f1690827a81e6,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004098,PFV4DEV_0028,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,8e10fb3e2510598863ef827bd869e44e59f9e066ef57c50ffbde24611b85d0ce,00cd570f4af398db28885f78fefca5d6c4b7d0cd14af3e3c568814df494f258b,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004099,PFV4DEV_0029,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,653d2f7b8ae607c5a1d8519b1896aebc1d0e8906e07b7e3d07e5acaf8d44dde7,870fa277bc1c0a6fd61fe7f7be2bf767b9e96c93cee3389eef8d432728888791,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004100,PFV4DEV_0030,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,1d937f7e58326096314cee37f9fd8fe698daca3701c607433ed1e5051c852e0d,5ff6278f01cdbe897724dd1f29d5d8add8f64774bde9dcc05631178779409c74,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003992,PFV4DEV_0031,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,0af4d8f0d5eaae527d3e868b507b2d5322f726c360225e9f161c516908ac9614,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004101,PFV4DEV_0032,small_target_ground_lying,ground_lying,DEV,pf_v2_aigc_p12-small-target-far-distance,1f10a05af9f62318af661e1b51e57d9d11f2c1131af580c18997ad8cfeb9a419,9c7c253cbff44ed56fa7c30c075863148da44cfab753acdd147d1c5f78662591,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003993,PFV4DEV_0033,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,8c77bf0ef516d1c0996385e243cbdc9f9c0df45504fe05cebe2b6eb68728c34a,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003994,PFV4DEV_0034,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,2cc6d76ac3310d19b93de2fed6c6ba26ff8d2d920648d9a61813a92569f2277d,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003995,PFV4DEV_0035,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,68f11c7910e866aea64118b66569ad4e46a1a939a2cf4c7f0610e490d831ab36,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003996,PFV4DEV_0036,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,ca131388dad8ff721c52f8d6d1229fd331ae318cbd49501a0680738ae1c17925,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003997,PFV4DEV_0037,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,c4da4a28da1027addb9582f00a9856815b07f0f4410f330dc4b6a2ff5e8ec01a,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003998,PFV4DEV_0038,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,2a91be50082d9c8483c074f11c0488d2737ade6105baad7bf8be71d396abb42c,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003999,PFV4DEV_0039,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,61808eda716451dbe52a41ee10d97e225f3dd9dc860aaf3c844bcf6e80b9e260,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004000,PFV4DEV_0040,supine_ground_lying,ground_lying,DEV,pf_v2_aigc_p02-supine-on-floor,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,3a7da406c633ced46897afb2185008a5f68150d140540955a209172e05866470,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003882,PFV4DEV_0041,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,95870743c1d1263a5d74ca9cfd95286e1eeaf561d3473c2d3fd2bd23f8383db3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0041,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003883,PFV4DEV_0042,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,920c606e31ac7bcaa90a07a65cb3c274e2f1c2c9c013bc9a6d0a9d606b5c9679,2c02ba96c8f40d6448cef579420e14a19d0ca8ea062260bf47607204270da7b1,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0042,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003884,PFV4DEV_0043,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,a1cd8e89742ed199a07308870b4962f4340aef43264a81c77a6a79722d89d926,f94de8db1ea3b3837b62d6b1e15502c78d54ea4c25120ea8eebd2ab53f16c0cb,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0043,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003885,PFV4DEV_0044,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,ce9dc025af14a475e18224fc33de4e53f4c219f05c455b849eda6519a28280f2,40f2e3e566d96ee885785e9dbf2a02b2691bcdcb0b9185842874ee3cadc22564,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0044,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003886,PFV4DEV_0045,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,4fa6866d8b13f3823e1035a827511e4ffd540a6d33ecd03a46d1cb139a5cbb90,230e3f64d7362ad948f85dea62a95d55b62cd40febf426e5af19e7cb44a339ba,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0045,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003887,PFV4DEV_0046,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,6786cd4c5ce2d5100e95e9ca8a85a3ee6c0074d2661b445a20b694d5bf35814f,a126815b089127aed04c84228ba9bafc51a95e19a7f24dd28585109d29cd4104,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0046,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003888,PFV4DEV_0047,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,e6d31485e30861fae7d360b9d9e23306e8b4317762269bf9239faa555516baee,12defcfcb9790fad74d07a8d9f9b800e5769672fed09d7bb76b5640e0898c71f,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0047,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003889,PFV4DEV_0048,standing,normal_negative,DEV,pf_v2_aigc_n01-normal-standing,5dbf27cf5cbc6edd6b8d4aedddf6f42e9ac9809a1f40a430e968ab70da572ea4,daeee04de77563e9410883781e8a0fc8995d8fbadc3b2eecdde4eced3fb24e36,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0048,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
